t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,18.279482329066116,18.279482329066116,4.569870582266529,0.7677716376817625,0.9870858758504961,0.8319678819591215,0.48034174920613315,0.17803676570300475,0.2351539903175508,0.7180195564052744,0.9132644920761844,0.34071249741402254,0.07278672115317164,0.9079879451718438,0.9632024933419642,0.10869412231251929,0.1524753220358701,0.04482366387569636,0.9690404471683554,0.0,0.0,0.0,0.0
0.0,18.25139963483018,18.25139963483018,4.562849908707545,0.5512584758900323,0.8577932379453947,0.38251331789055343,0.07670452614691925,0.6373366182955459,0.2728015767993627,0.20998166125312623,0.5071157264885342,0.24929195240454916,0.9526050216796527,0.17524633752234597,0.12443163764093446,0.5406815735045941,0.23110205709014253,0.6743880919165353,0.9057579000316541,0.0,0.0,0.0,0.0
1.0,5.389058882805408,21.55623553122163,5.389058882805408,0.6769422133340798,0.8116400167362111,0.3756482600614701,0.4839833690028714,0.24032871684715007,0.6470632038464822,0.5926322235314937,0.04633861288528052,0.9762267334935071,0.3027831954326037,0.8842247227745383,0.45013325971624485,0.887083437272634,0.9213969109566311,0.06245123122812679,0.43710558548662515,0.0,0.0,0.0,0.0
0.0,19.69451758211459,19.69451758211459,4.923629395528647,0.3654586100725563,0.3258584831336173,0.9116463436572755,0.20190596158105578,0.2655141185561267,0.43452024262553557,0.348726945294488,0.47803035755787093,0.017929419302679883,0.76836757785689,0.9225220614850089,0.7251715598319034,0.6285725452107638,0.6018774652082983,0.32568887934441204,0.969793511390538,0.0,0.0,0.0,0.0
0.0,15.435022403560168,15.435022403560168,3.858755600890042,0.02866264391312212,0.6940651689898534,0.43046876492674424,0.5402886564585977,0.9604344194637646,0.8578803941615589,0.8216395448116546,0.2809174408961572,0.0002567868810686713,0.09427110980992526,0.6905281827443169,0.45450263906434285,0.805685722083901,0.4205799141564577,0.139421639206193,0.3297885184432717,0.0,0.0,0.0,0.0
1.0,5.432764944213281,21.731059776853122,5.432764944213281,0.11949555861674344,0.6127062133932942,0.22229766575498988,0.7838070438695701,0.6149860270835547,0.786206085872264,0.34481659184396574,0.6037499132639236,0.6625972920467387,0.9198895959000426,0.9407701780214708,0.9437299740180132,0.7508407172261866,0.023387120548729934,0.1649592831822545,0.6277960858184918,0.0,0.0,0.0,0.0
1.0,5.84404144906714,23.37616579626856,5.84404144906714,0.6416629352714137,0.7385007488944524,0.8230374481613448,0.030960891513967304,0.29152395715897483,0.7560983921556546,0.5376566456844184,0.8926680035276129,0.9180004113537195,0.9780646702278488,0.7178093068947062,0.5853782307740422,0.5896038402911652,0.10995555538576163,0.277179048289352,0.8944717070805512,0.0,0.0,0.0,0.0
0.0,15.116554821626744,15.116554821626744,3.779138705406686,0.7678624776213424,0.24133593922233842,0.7506515321466785,0.36063831306491323,0.9753293284823977,0.18582905155421925,0.8402771645362224,0.30452965808270493,0.2483513100713639,0.33272113263907654,0.617027423464561,0.022931371723439176,0.6431004339301573,0.3259995799206751,0.11869160080375385,0.6706603341083396,0.0,0.0,0.0,0.0
1.0,5.658319011217197,22.633276044868786,5.658319011217197,0.593352034869664,0.8814132559882909,0.7677720197506824,0.5622991970222714,0.28636991327655315,0.40843694211470005,0.6327614114385085,0.8257419773869106,0.464082112998801,0.034081649619539744,0.3561767908739816,0.36196568372951443,0.5160146553164177,0.9165189225534993,0.9415244409873113,0.6777508828592298,0.0,0.0,0.0,0.0
1.0,5.122116568669918,20.488466274679674,5.122116568669918,0.14567205398237826,0.16013912605167235,0.5434516350339006,0.9389215994671852,0.13423382381791127,0.27861124654503533,0.8837066013959739,0.7421390681464314,0.30592241916144913,0.5277131870327968,0.8422365500349354,0.8963577539012856,0.8035638105952226,0.31450155762973797,0.3712311744820952,0.9525081762954131,0.0,0.0,0.0,0.0
1.0,5.168865254934987,20.67546101973995,5.168865254934987,0.2162953933893399,0.958750074789814,0.48620631005321013,0.3872157566075537,0.8447932217221391,0.3739330202248323,0.09782191163702125,0.07076769900142843,0.877629497710395,0.9685899998414454,0.3448089164349991,0.032212397196884845,0.8406511012292939,0.07911619230652489,0.9667239051853664,0.9468353852978074,0.0,0.0,0.0,0.0
0.0,13.839618172229201,13.839618172229201,3.4599045430573003,0.06658379555214855,0.996800217618865,0.02091455628916461,0.48514384104274577,0.9498334487945552,0.04147734610679077,0.3029775731468948,0.5022844676739175,0.9584853319512143,0.5359378639930867,0.35094272182659114,0.026382117073560973,0.25933446554185047,0.09877315635779538,0.07372822905107168,0.544196809822712,0.0,0.0,0.0,0.0
0.0,17.72407876644131,17.72407876644131,4.431019691610327,0.7375726885690654,0.4577618125366828,0.6998352740558516,0.22946590525287747,0.3659116267663163,0.5553462703498084,0.0010427393280231234,0.8448920441699769,0.5358497527436162,0.3424104766482313,0.12236229212545846,0.17746471039495104,0.45149634761405055,0.032024775061004096,0.8363769669572886,0.8423410606203896,0.0,0.0,0.0,0.0
0.0,19.455492714918858,19.455492714918858,4.8638731787297145,0.7889409128218696,0.4845542554610951,0.12207802660796274,0.8461674266551336,0.13984350576214244,0.8232898647231256,0.4918720047886965,0.8935634354329501,0.5258589361938057,0.733060031520202,0.26333483290322524,0.44778804419474005,0.09769185901202282,0.2798250172560961,0.16763508657772264,0.8833963138926513,0.0,0.0,0.0,0.0
