t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,4.832545617751558,19.330182471006232,4.832545617751558,0.8443761991078423,0.05317267600532838,0.9614456815232288,0.3794734908642472,0.5394739357529306,0.5712150758916344,0.8164551297479067,0.1480388930229175,0.05308789357257604,0.6920214893286797,0.8770199363980021,0.32302988919077336,0.4423718914392176,0.89532898286634,0.8764868974504397,0.8034308310401446,0.0,0.0,0.0,0.0
0.0,15.209216587438439,15.209216587438439,3.8023041468596097,0.13154636114050322,0.9502470231514196,0.08420520365182771,0.5484578558596777,0.16796773507620488,0.5230071759495207,0.5315318257272373,0.7217805822635415,0.5027952021164501,0.06663281223868733,0.5696523210483404,0.6271871350897512,0.8991200506240083,0.4892029451211659,0.06630791142304593,0.24379576546525872,0.0,0.0,0.0,0.0
1.0,4.950539666308121,19.802158665232483,4.950539666308121,0.5342283565785875,0.5933681355356183,0.5591200082901592,0.21618747008055528,0.5801162041133381,0.7185869503038663,0.3348879218314218,0.7841656777397528,0.725696612647694,0.7460642222023389,0.8067284217752271,0.2937927233326255,0.7042250393653116,0.785995209415455,0.714945504259519,0.260488032719683,0.0,0.0,0.0,0.0
0.0,13.38408134004805,13.38408134004805,3.3460203350120126,0.8580227537596902,0.3883919979405974,0.7422828578333691,0.09016352255696247,0.8617033262271182,0.8028671595979298,0.47517931553607273,0.2782529365715477,0.75135832508898,0.08811956592630976,0.32156561691253627,0.041938269901564906,0.7196404857763312,0.363422493419867,0.0536899444372132,0.9242882970627005,0.0,0.0,0.0,0.0
1.0,4.442019346395066,17.768077385580263,4.442019346395066,0.8212950780337722,0.31216649634134797,0.7378620787121062,0.3729294738137574,0.9901361639533726,0.7455345646667576,0.17270376301060975,0.3075165925186869,0.3803718511205444,0.2956729735927388,0.7532497028964888,0.5190590969540962,0.9094575566910889,0.7704826353582231,0.3944986053346956,0.8428752730319027,0.0,0.0,0.0,0.0
1.0,4.359233288134843,17.43693315253937,4.359233288134843,0.18656274358627056,0.984306505764885,0.6815023813084761,0.5305428103327194,0.21503272108300842,0.8627420949664829,0.211602768251422,0.1164646365482549,0.36673187272339947,0.9507288567218689,0.9273514183967432,0.33337659856715607,0.36189744962022385,0.6406202493266949,0.414706916922973,0.6589039404774598,0.0,0.0,0.0,0.0
1.0,4.408071522086996,17.632286088347985,4.408071522086996,0.8981669610070756,0.2662459947482998,0.9797760235500861,0.46589271341137517,0.8235055902919174,0.6541915384013429,0.2489331011700201,0.4991458569928522,0.530676386493811,0.5473912283171062,0.5219226361129029,0.25213778279981724,0.4350665740289218,0.3050653895248432,0.8453580383933235,0.3581601470232857,0.0,0.0,0.0,0.0
0.0,11.052509884979873,11.052509884979873,2.7631274712449683,0.6511121204581413,0.34311265479855657,0.40132613109299986,0.5296145951885706,0.8379162163872661,0.8418108256884489,0.08690240743421007,0.2827020390527607,0.3190504948420845,0.07117579619845549,0.35077515697235684,0.20518695429921352,0.3361706879064127,0.4538577341426112,0.26405105926300976,0.43126832065062637,0.0,0.0,0.0,0.0
0.0,16.143835271795567,16.143835271795567,4.035958817948892,0.08683825177388182,0.784469243264542,0.8432082869023748,0.3184768189394198,0.9355630782357768,0.04163576190801199,0.851683847325822,0.5023395946598671,0.4940782597619737,0.4687478189435572,0.373385035054828,0.6878228056635618,0.1551219875126012,0.613477144086238,0.49223260891012166,0.0689389843177658,0.0,0.0,0.0,0.0
0.0,16.491026483113355,16.491026483113355,4.122756620778339,0.06500044790875503,0.2067452249334275,0.4150181163471497,0.6802226577985337,0.32736792478217225,0.004835266143584427,0.8845858880566811,0.8459413467404868,0.3099861527762493,0.31353611302033146,0.8380478204012171,0.9926907586639367,0.39400438859563447,0.6123693089557037,0.045494669726866555,0.7230561492421094,0.0,0.0,0.0,0.0
1.0,4.475102039466339,17.900408157865357,4.475102039466339,0.8072084359275207,0.3567007639424643,0.892126837549964,0.897621366753732,0.6626352620725946,0.17966228513113458,0.2973674252328373,0.765025426695555,0.22318893087440572,0.4687515635810491,0.07808928849354013,0.8860402425371181,0.948779104892204,0.8020222721187656,0.1494609761488337,0.0982278227576523,0.0,0.0,0.0,0.0
