t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,5.914920743783629,29.574603718918144,5.914920743783629,0.7687583837562595,0.494034855937204,0.42508001070584656,0.1381563256162196,0.29679686337625544,0.012827415961329636,0.7070460655633275,0.6936842972087885,0.5366276014940317,0.557134048770654,0.272523210347826,0.708175298134703,0.9253352623766676,0.22177305500580202,0.3689741296068392,0.5103766280240984,0.4665687080841674,0.8701717372911062,0.6919342058892339,0.0,0.0,0.0,0.0,0.0
1.0,6.341907520256318,31.70953760128159,6.341907520256318,0.01719658248842504,0.7051992079602246,0.33243294152636094,0.37196113141674547,0.8426480248143083,0.07186758646825575,0.5832358436064593,0.034855879089257136,0.7133890510404138,0.1660312061741932,0.9518048898053698,0.7327581509876552,0.9622261582713114,0.5130633005407942,0.37702229020566824,0.4258960832590203,0.8882657086280874,0.9898947712641809,0.7961070524676572,0.0,0.0,0.0,0.0,0.0
1.0,5.895790511993654,29.478952559968267,5.895790511993654,0.3831083891261047,0.639831104072671,0.6689942292879848,0.06440961184180194,0.9141091150731957,0.3990457395449115,0.3476980037491104,0.9506173675420525,0.5113485436958878,0.4628434365976881,0.3390727735675625,0.6989580686413253,0.6378609172258084,0.23837196396869198,0.8961317264620277,0.3267872905593967,0.2860056058575565,0.3357425231590523,0.629329660391243,0.0,0.0,0.0,0.0,0.0
1.0,6.041631387188124,30.20815693594062,6.041631387188124,0.2059944399693614,0.3584607346316042,0.7127008375915254,0.33229491039829195,0.41514033529232264,0.4941039102607634,0.5377765890875562,0.9277629339699673,0.6907285707427084,0.8501133414635286,0.2249922195383236,0.7625615180853142,0.457585915529365,0.7129562045010084,0.40546417391436074,0.41375305465475054,0.6883050335784248,0.45932834596254024,0.5575024646716126,0.0,0.0,0.0,0.0,0.0
0.0,23.272798379056916,23.272798379056916,4.654559675811383,0.42121747776016416,0.6526117050909591,0.36448489636742676,0.0790195758858857,0.28597553591103064,0.216745250799389,0.6995417607288128,0.6205281039736754,0.35678086130835895,0.4450432711460669,0.8159794460183204,0.3553492647551538,0.15848848559064155,0.20688676112472837,0.0594702067186903,0.9638923477433814,0.04213858703604556,0.4718335351247117,0.8526437782305334,0.0,0.0,0.0,0.0,0.0
0.0,26.397599342590965,26.397599342590965,5.279519868518193,0.8883429392982735,0.11084701102362893,0.29586216440716395,0.48151523367828875,0.3365786599921944,0.4566953227082957,0.6711382313444855,0.27375865559965995,0.619773706898725,0.4573663825056963,0.7869631125641997,0.603906490453823,0.7010764977718403,0.9664872417627351,0.48657998981826656,0.4000316552121308,0.15292990599020584,0.035704552408928336,0.09867334786586501,0.0,0.0,0.0,0.0,0.0
1.0,6.190509310661069,30.952546553305346,6.190509310661069,0.40233324800639103,0.47272182381487116,0.7524845220141021,0.034695137224236894,0.6791160190012154,0.5400843849193894,0.49906621373708004,0.5484624467473844,0.035710956580561115,0.8147452768173934,0.9148282447952911,0.9793893034167092,0.13242059425636132,0.6870532625613958,0.22679507863547932,0.22597756371842437,0.6561588362432127,0.5535396423763256,0.5429407534113345,0.0,0.0,0.0,0.0,0.0
0.0,24.660014746576085,24.660014746576085,4.932002949315217,0.8039060296522742,0.788389251788127,0.17110623898496702,0.6084352465257331,0.7585305839054729,0.4852741546489635,0.612158898912853,0.5419622701864989,0.3001762705472286,0.3125313663170697,0.2914995957844957,0.3536689532590226,0.6930941656335354,0.11648901371627884,0.1130427341729413,0.5203258420019076,0.031923300648452835,0.7275468551954093,0.5480977885858045,0.0,0.0,0.0,0.0,0.0
1.0,6.044756231217066,30.22378115608533,6.044756231217066,0.5745160688052513,0.10540354830722953,0.3381878443450854,0.705232666539673,0.45165713572100397,0.022576472395580027,0.2094413430622415,0.7253606453672045,0.5524630488400553,0.33483549077798047,0.6107153254735229,0.9235830642223638,0.44090613887159447,0.7045352815858617,0.6254703607813422,0.6939194481990419,0.6275029496543445,0.7539646630551158,0.46850961212646547,0.0,0.0,0.0,0.0,0.0
1.0,5.978044995486963,29.890224977434816,5.978044995486963,0.20360983533138088,0.21585340449534396,0.20339280542690075,0.07774445373004635,0.13470796051143874,0.8259092447324304,0.6011650314966674,0.2724937202231764,0.7549488788425858,0.867860352375815,0.7710548739119862,0.8420828105967245,0.968838711772146,0.6420850445746995,0.28557063553534057,0.11549352241754873,0.6565616921006329,0.8747047743642204,0.5356302608634006,0.0,0.0,0.0,0.0,0.0
0.0,27.7050905558571,27.7050905558571,5.54101811117142,0.30297827908187924,0.774566530442836,0.33777786939700516,0.03315417316191238,0.5338022136565993,0.02458106752586664,0.4743571521166531,0.17316453038795243,0.5259545566216883,0.6256323437750437,0.6964327749520777,0.38925058969787985,0.28182594989976584,0.37374939212863056,0.7258503848582974,0.9033683484165189,0.5935228973711631,0.9509581376644891,0.28681510091371654,0.0,0.0,0.0,0.0,0.0
