t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.082092991870859,12.246278975612576,4.082092991870859,0.36110314701776225,0.8469860608690217,0.1845774012822181,0.030509246834195314,0.6755313596440486,0.31084798975898054,0.8779758491946176,0.1522494550531398,0.5246378884218755,0.712608726758258,0.7796549948540761,0.0,0.0,0.0
0.0,7.800914349514496,7.800914349514496,2.6003047831714987,0.03513719319915043,0.9410375060703596,0.3375142122104653,0.6348732945956297,0.08413728510786722,0.7104810371481918,0.24849752972511419,0.026207736332524822,0.04177296052516477,0.9940226677118978,0.03419734147853204,0.0,0.0,0.0
0.0,6.416460352771441,6.416460352771441,2.1388201175904804,0.7435400879710307,0.11192029179378005,0.3748228041763657,0.338395128154118,0.4338077279931827,0.013662894631458755,0.26360649940750536,0.6890471182790198,0.07412906483937687,0.03339842058598197,0.8747865095227166,0.0,0.0,0.0
1.0,3.6510653499171553,10.953196049751465,3.6510653499171553,0.4564678936188308,0.094041981666661,0.4720617614556317,0.3560962377046989,0.3622432281557232,0.8980458937414961,0.804367218095473,0.7102642301331585,0.22454251549327275,0.9537210618182197,0.38108610545742994,0.0,0.0,0.0
0.0,8.41690361122659,8.41690361122659,2.8056345370755302,0.4248522354051618,0.8345177362441284,0.5869588270487732,0.9737380492373781,0.23043219993770325,0.7800126766961377,0.01700393433899805,0.13153843329664705,0.4850549458825746,0.3834091255573767,0.07821506449911642,0.0,0.0,0.0
1.0,3.9451501712375054,11.835450513712516,3.9451501712375054,0.7765822865155165,0.3842828580028168,0.9042842059639775,0.6957806719760361,0.1684706474937292,0.012009938294368916,0.6335479743953739,0.4436121865045515,0.6430774415180222,0.9681806879290021,0.21820296792853355,0.0,0.0,0.0
1.0,4.514601502164656,13.543804506493968,4.514601502164656,0.4262165894442296,0.8702215348956206,0.45698945447071604,0.04234673797527211,0.9636351409088333,0.41546237869923,0.7962276926067134,0.8342992827025548,0.8017723601161448,0.3609391875350497,0.434107260466271,0.0,0.0,0.0
1.0,3.9795304944538237,11.93859148336147,3.9795304944538237,0.2665878904154748,0.875111155648764,0.23446092291715392,0.37235097567791176,0.7754656138633498,0.929840980774359,0.6697814495526431,0.5374424678557279,0.09092255706612073,0.786258667050151,0.6138131814110459,0.0,0.0,0.0
1.0,4.02598246798556,12.07794740395668,4.02598246798556,0.9581325156577574,0.8637310953145648,0.9120795081871954,0.3582530119863291,0.18314712841957237,0.38096664198721075,0.7686899071055548,0.5859769013963917,0.46070967636158244,0.5003825405762244,0.4581563610661057,0.0,0.0,0.0
0.0,10.047667497946657,10.047667497946657,3.349222499315552,0.6285751638470897,0.7837063819438039,0.4776698040595633,0.7847333468153354,0.17871324590033077,0.16981511560674123,0.4884859590758317,0.14003135444143178,0.7036378793639712,0.4182569790003333,0.28357259542039814,0.0,0.0,0.0
1.0,4.476779778134676,13.430339334404028,4.476779778134676,0.9918295372853951,0.9372371158844764,0.5948681143875854,0.16908963083936712,0.7213617585053737,0.2737518102275843,0.9254151293308093,0.5962542793137086,0.7314520939164691,0.12092472334651228,0.44078107799854926,0.0,0.0,0.0
0.0,9.974901632497058,9.974901632497058,3.324967210832353,0.28936278296721507,0.29510911405358586,0.05899378604321859,0.1952039458465482,0.7001852404876372,0.2416579600395894,0.2573720794376426,0.8028326263426901,0.8366129592892666,0.5660436423541028,0.4266277554774631,0.0,0.0,0.0
0.0,9.463594504823446,9.463594504823446,3.1545315016078153,0.07865227279911524,0.14666150656507093,0.787186811692598,0.6690783240977682,0.520213608648567,0.48483969895387624,0.28138927141072223,0.31153970553369115,0.5075062810654425,0.7605243674736872,0.5514218200218824,0.0,0.0,0.0
