t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.467486580625035,25.86994632250014,6.467486580625035,0.6152316354850335,0.29011384098742576,0.5974454069023827,0.574041386760852,0.12756632375134314,0.7189763732791277,0.8157990496718303,0.1267123582002414,0.9485913557250459,0.9991873759110079,0.38539677413518725,0.6089945046750389,0.8573899777424012,0.5453065621915304,0.7387660342892417,0.6956904363032823,0.0,0.0,0.0,0.0
1.0,6.435241029364706,25.740964117458823,6.435241029364706,0.8949498772063496,0.36074127896617536,0.8647697214038078,0.21773578622034806,0.5764433797024681,0.8764075253437991,0.6793922943816858,0.07722683531525942,0.4109842592850129,0.6951077137229644,0.8061147708084365,0.9897637386598129,0.16349659912609016,0.9968085322601289,0.7886566916506345,0.44788571061878213,0.0,0.0,0.0,0.0
1.0,6.206563310532749,24.826253242130996,6.206563310532749,0.556786621218907,0.164254744212872,0.821144890641743,0.8161566364191342,0.5035582128426472,0.31522071093623905,0.6828264266907674,0.10048559384028444,0.9802210926414396,0.7602383191014938,0.29724274445369137,0.9625973259177484,0.4006189596423514,0.5955078542228763,0.9938608542501104,0.9610917595463486,0.0,0.0,0.0,0.0
1.0,6.1768203978422145,24.707281591368858,6.1768203978422145,0.25954021125695725,0.693019172627424,0.3830165421518852,0.46811255955795206,0.6680337521752805,0.27476924134471525,0.8002989218385118,0.844657971751846,0.028509090137079807,0.38748938742713757,0.985934684704366,0.3463574689723081,0.266831658694455,0.9640424722864203,0.5011737025557194,0.8384142005979524,0.0,0.0,0.0,0.0
1.0,5.756863482460894,23.027453929843578,5.756863482460894,0.5144459456478266,0.30750357702919817,0.7148726830016585,0.9075089542648419,0.019121128622818895,0.7606365592020031,0.12741334103406532,0.17709289396328343,0.18086824995173567,0.8011913219421783,0.7331543143432173,0.8319467342457921,0.873114354078818,0.47304538357540715,0.7870587530099806,0.657427366673036,0.0,0.0,0.0,0.0
1.0,5.996352143233601,23.985408572934404,5.996352143233601,0.2094457382342093,0.8676030304037311,0.10217678946912745,0.1225621316689176,0.5017098953871528,0.8666582001284043,0.66891514701791,0.1651561961927468,0.7169153211033988,0.4860468911926813,0.9245451231761603,0.9433541734905689,0.7904933752112742,0.5641716627607728,0.7622389121182467,0.3547272143260045,0.0,0.0,0.0,0.0
1.0,6.50247111260939,26.00988445043756,6.50247111260939,0.4959756150651411,0.4608321289753784,0.8734853995429169,0.921751016024422,0.22254564625671336,0.6833184377360919,0.42831899721364897,0.6158802966954838,0.7861622885241409,0.9011804565696505,0.218278521472564,0.767409811965026,0.3810641971868983,0.7373229035251665,0.410747903666592,0.9382101145272679,0.0,0.0,0.0,0.0
1.0,5.8960933353880005,23.584373341552002,5.8960933353880005,0.01909995899444028,0.9152164026228403,0.5471389965672848,0.7867941005135162,0.3683307723584708,0.7655700539516578,0.4732091870971733,0.8950158725389553,0.43529005967590995,0.4410134251111444,0.05252852067313951,0.5736073391348859,0.40439161457896067,0.31916630081546316,0.900985924716369,0.05705530807241099,0.0,0.0,0.0,0.0
0.0,21.72702973261444,21.72702973261444,5.43175743315361,0.91505277207056,0.5770769896495979,0.6276176520812614,0.12169250355259875,0.448196980846437,0.142943727471478,0.3717940542822171,0.7331851534788598,0.1531369425202922,0.2089842181188808,0.5187863205527818,0.5843297141465755,0.6567379408061591,0.36276818905401775,0.5103517802849031,0.6122346178198238,0.0,0.0,0.0,0.0
0.0,21.79961053913135,21.79961053913135,5.449902634782838,0.1795397515380962,0.23696605066593435,0.24433432125405907,0.5131317556535989,0.995731967243084,0.200932433067447,0.6372460764995904,0.779909553702321,0.5416121980125257,0.931342661744819,0.21029897515579188,0.3073552945832495,0.2692794263973539,0.8460248968426355,0.3055699108906237,0.4550241516347493,0.0,0.0,0.0,0.0
