t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.4000458699260556,10.200137609778167,3.4000458699260556,0.4073583345550331,0.353210887160052,0.9650224914642846,0.9822073858837613,0.823069975163856,0.9984176542587407,0.90552832390335,0.021687739569848707,0.09266016940438748,0.0020211897820596736,0.0,0.0,0.0
1.0,3.8406163479130626,11.521849043739188,3.8406163479130626,0.47165175528354586,0.3978109292900027,0.797362699849495,0.35800083483299006,0.24976353028664522,0.8099852888446722,0.870226367685251,0.3216536277909581,0.41098793847810977,0.881838863099232,0.0,0.0,0.0
1.0,3.2706703426697064,9.812011028009119,3.2706703426697064,0.3151486129908472,0.5605411460141361,0.282964817552271,0.9496268505186979,0.10486672641782091,0.13300528738419204,0.9651664825725019,0.8044545293678703,0.6228299221213638,0.18730728963172538,0.0,0.0,0.0
0.0,8.636064001652949,8.636064001652949,2.878688000550983,0.7020782160087218,0.03545726143588457,0.4162925120377152,0.3850976060994814,0.7931711590946559,0.18878620028465598,0.9064330747891722,0.39036333759860675,0.759562491758443,0.05832473912669378,0.0,0.0,0.0
1.0,3.340637137633459,10.021911412900376,3.340637137633459,0.4194732081888227,0.28299447791921617,0.5891212087649909,0.7068644554573212,0.7120710105306561,0.17603319880059298,0.48097671882980275,0.46437420508757865,0.8091676483827411,0.6747829515101181,0.0,0.0,0.0
1.0,3.4288854086636245,10.286656225990873,3.4288854086636245,0.9267507955964824,0.32069354053569243,0.7311070897756355,0.8062631661906937,0.9781003895585513,0.8073386336753117,0.34642516268621326,0.25415335418851415,0.04691624319509058,0.48936504867433084,0.0,0.0,0.0
0.0,5.6781737261856025,5.6781737261856025,1.892724575395201,0.1748654608283179,0.03879886183253445,0.9053879752958067,0.374694871954666,0.7999372138534397,0.16117024005530012,0.11936409474302445,0.18903390293925626,0.1351222683306168,0.5521396479550519,0.0,0.0,0.0
0.0,9.111059653399876,9.111059653399876,3.037019884466625,0.9448940496800277,0.6393557997885729,0.06260724425007047,0.278977621881926,0.08513816427597232,0.6117053652160728,0.3157231120713847,0.6077160815615044,0.06861315723656924,0.7737789464972791,0.0,0.0,0.0
1.0,3.338545487325882,10.015636461977646,3.338545487325882,0.2827666927463288,0.6944521704068918,0.7412646595111597,0.9459834140024592,0.1817434296914867,0.7576692028079692,0.20420516436664937,0.550521435555204,0.012880731337050033,0.8473290071728163,0.0,0.0,0.0
0.0,8.819781066462493,8.819781066462493,2.9399270221541642,0.6661657510205384,0.11962499222335166,0.7438911133919432,0.35565447017764795,0.9919215645590457,0.17579501098312744,0.5783997403277227,0.5029696997210356,0.9658566499304014,0.09320190637905601,0.0,0.0,0.0
0.0,8.295713827287354,8.295713827287354,2.7652379424291182,0.15420307449617543,0.30236889986315174,0.8043142422942614,0.25965729650989144,0.7273031259544045,0.5773903339890192,0.11887618225561314,0.4214797639223814,0.8810090967396871,0.5455769150512061,0.0,0.0,0.0
0.0,6.947119437076863,6.947119437076863,2.315706479025621,0.6513385812790291,0.01926323640778238,0.3728716742078716,0.1482990562601415,0.24284994517548597,0.011437331434665743,0.7626493488601672,0.7112962291926976,0.7416609854526499,0.06271838675059005,0.0,0.0,0.0
0.0,9.119295792819884,9.119295792819884,3.0397652642732944,0.8864198295763713,0.047919264004760875,0.62725862849949,0.8030917249049961,0.624624080534914,0.12095608243812239,0.12116194591768548,0.5678266370312341,0.6765207151904683,0.6220951255905834,0.0,0.0,0.0
1.0,3.8814464009395926,11.644339202818777,3.8814464009395926,0.4549034597955851,0.47897923805094855,0.9742761716606616,0.5825432147966263,0.8428825740136029,0.9800483598738222,0.5575699140057963,0.813292631036767,0.08017078520971577,0.7292959895456534,0.0,0.0,0.0
1.0,3.5326183044564914,10.597854913369474,3.5326183044564914,0.6558598268818039,0.43771661437162623,0.9179640762296097,0.26028540060894045,0.5505661462633037,0.2761916484537691,0.6575767894245954,0.5107255389218109,0.7015141522470199,0.6609111661848812,0.0,0.0,0.0
1.0,3.669423301125473,11.00826990337642,3.669423301125473,0.2196049952826412,0.05226314496228879,0.15292821292907,0.7657009636757073,0.969774262756176,0.8110756428568325,0.6339479611939011,0.9571943999503214,0.4663653180558325,0.7988363381641815,0.0,0.0,0.0
0.0,7.090960507891493,7.090960507891493,2.363653502630498,0.04910329782998046,0.054960453391613595,0.6988468129168057,0.45104600035299736,0.7771333160693116,0.7456001871759808,0.04130926741696672,0.4324589639334634,0.6441911607569758,0.38959713790197203,0.0,0.0,0.0
0.0,9.052514102364974,9.052514102364974,3.0175047007883244,0.036151719556198336,0.18472075513958053,0.8442783454240543,0.9120043761391365,0.23930440579947287,0.9475305934586274,0.31126690918047384,0.53194697339294,0.43739622704034253,0.4891921025131043,0.0,0.0,0.0
0.0,9.119196962530024,9.119196962530024,3.0397323208433416,0.17218395381609042,0.21018578738960392,0.6963199901900665,0.8532076002298554,0.5006958604069929,0.5106603786363334,0.4891726090310905,0.07000787908649142,0.8516929169784564,0.396264710550841,0.0,0.0,0.0
1.0,4.054377304085608,12.163131912256823,4.054377304085608,0.9330799968270861,0.5227310219835973,0.08651377109280134,0.4258297220404391,0.6680711072987275,0.9988679622307904,0.6842361822978568,0.3718459118647435,0.7947273547495203,0.544506819814705,0.0,0.0,0.0
