t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.242039368029221,11.242039368029221,3.7473464560097405,0.11972069796525875,0.35301182378162077,0.5897920889212781,0.6060158628415873,0.43609380685731736,0.05908894049086033,0.48275734979322527,0.6922924150178857,0.8242881826234595,0.3282499551876352,0.7571383878199702,0.18972048442008094,0.5978734893876313,0.0,0.0,0.0
0.0,11.907550449157391,11.907550449157391,3.9691834830524635,0.21872864745900888,0.3072734281482672,0.05281605807323453,0.8661522023401536,0.18055071951152635,0.9898648397606388,0.8950012877403993,0.5676669813147012,0.4316977716680662,0.195819468643328,0.9576544150430071,0.9627992384028055,0.41961075151597793,0.0,0.0,0.0
1.0,4.217783830435227,12.653351491305681,4.217783830435227,0.12538853823109208,0.7854012985512453,0.8765321798965824,0.21889902377505888,0.7307752296593625,0.28992885106315025,0.24125760976536337,0.4924326743085856,0.6707632891958312,0.9712254770668269,0.7935477732738259,0.3478853385617102,0.40719742915451795,0.0,0.0,0.0
0.0,11.26886247739648,11.26886247739648,3.756287492465493,0.5322112025698486,0.6138692581364131,0.007134634518145555,0.13923945624506617,0.12168926348965692,0.25983677173320885,0.7292565754323274,0.03071676243598498,0.880605720114719,0.8169791443778013,0.685645512243163,0.6989689616939428,0.6666166893648336,0.0,0.0,0.0
0.0,9.057343355913332,9.057343355913332,3.019114451971111,0.028048293436793603,0.8882226852470011,0.9701272785733526,0.25187185623859765,0.16487859400704186,0.810511339846207,0.4064878043874186,0.32809828885518844,0.08348888070165617,0.6894968854479036,0.3565023360419365,0.4265533813826766,0.1429308242081868,0.0,0.0,0.0
1.0,4.6366014930170465,13.90980447905114,4.6366014930170465,0.32633411835968307,0.4697739236361824,0.24733064738410826,0.9825557850904129,0.9211865971319738,0.09741839148134557,0.5592787533131122,0.33222067088273033,0.95256838623766,0.5434890590348849,0.6044688147939395,0.9876894972778401,0.17406677834754247,0.0,0.0,0.0
1.0,4.0284102781049524,12.085230834314856,4.0284102781049524,0.6085222917077944,0.17223002288669564,0.5179312047838436,0.5110334608865857,0.02758482945033902,0.6046811749591489,0.4054901990480293,0.9531936098792763,0.3233636372133797,0.794234797752905,0.9486792016113726,0.5428635787398303,0.7789388474315736,0.0,0.0,0.0
0.0,9.311204943186944,9.311204943186944,3.1037349810623147,0.7888042224576759,0.22215200488209697,0.6973631991124278,0.026566972768527264,0.44756590474067004,0.6445305268508711,0.4704669550302537,0.08559917287635854,0.6017320282229919,0.11531315604076986,0.5694457336686188,0.46758169357938506,0.28812115460194176,0.0,0.0,0.0
1.0,4.398976045590106,13.196928136770318,4.398976045590106,0.5519372413342389,0.2687652199708187,0.8192581075176318,0.23824856413072015,0.9592478995717667,0.2525703944552158,0.327261516188583,0.541858072125278,0.48976339903416566,0.11938008272900802,0.6678528053795232,0.6232163028686124,0.8121729042955231,0.0,0.0,0.0
0.0,11.726277139289252,11.726277139289252,3.9087590464297506,0.8840873468735422,0.6411965519250546,0.6503814303692933,0.7608640380434135,0.21670950435963798,0.7467891511061263,0.36115632780745477,0.24442897968735955,0.01551101858794246,0.4413863639182759,0.9073583639273304,0.7654794357808449,0.2349152317868296,0.0,0.0,0.0
