t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.780953783437717,14.34286135031315,4.780953783437717,0.21264224873891924,0.7062613989493685,0.14606780916148865,0.9688590618788728,0.7304424647058851,0.6346429764752193,0.08015804488158829,0.6843632778467619,0.2848572578184647,0.7209413557752169,0.8974928269886209,0.4139509405205173,0.9535779026581183,0.0,0.0,0.0
0.0,12.10860918222317,12.10860918222317,4.036203060741056,0.08348295366876579,0.21978322817336804,0.6993397039945296,0.1391069147779901,0.3066646229254807,0.7090955711443472,0.018048239419549694,0.6436922979156211,0.9978185676091212,0.7277321021570488,0.8112785505812383,0.44393613449923064,0.7061310677914928,0.0,0.0,0.0
1.0,4.16367771977139,12.49103315931417,4.16367771977139,0.11892572603496632,0.48512508661428144,0.852653756734547,0.8243173728541012,0.13424854438114042,0.6995800116040669,0.29809320280561014,0.563471394706535,0.7024443468361562,0.2523142548920413,0.9411912181583768,0.6269213390812994,0.28683083809395027,0.0,0.0,0.0
0.0,12.077634270534716,12.077634270534716,4.025878090178239,0.4590635206841944,0.40488870577044933,0.16705670490403057,0.38916324889112097,0.9161692534594806,0.8051318263534838,0.4371967245390377,0.18063078602426708,0.4686634786577787,0.5833582701040289,0.6867103098068253,0.6876852950892693,0.29737870947147704,0.0,0.0,0.0
1.0,4.761458008255252,14.284374024765755,4.761458008255252,0.4073802119490665,0.35321482890343503,0.6520253294053364,0.9206744701222525,0.16309565015640637,0.5787587956362643,0.6055588097041572,0.8401989566570893,0.42759671065967175,0.6693155707182797,0.2803721755730949,0.846577564644158,0.7915750048074228,0.0,0.0,0.0
0.0,10.571760187445006,10.571760187445006,3.5239200624816687,0.026072748967677306,0.6986050712258944,0.03429924178577626,0.7668533291642806,0.24834955964226313,0.41979374009725723,0.9090131567140486,0.11398457248279836,0.4886370766046506,0.9083790437021211,0.6686261145923849,0.9102446301292788,0.08629143072120982,0.0,0.0,0.0
1.0,4.655489153954654,13.96646746186396,4.655489153954654,0.782307935280686,0.7594681699494389,0.7062449450605802,0.2393198064316765,0.9840590475713799,0.362449788951006,0.6246284779584659,0.16299952238867643,0.9864342802606973,0.8562475709624893,0.6548002022511543,0.2710425628239892,0.7514673634882441,0.0,0.0,0.0
0.0,11.083514673472088,11.083514673472088,3.694504891157363,0.3440732188562353,0.164301780706125,0.8865057246381415,0.5764039902090698,0.5306231269037323,0.41609676618092495,0.5474451311534358,0.5169809879137273,0.3978477241758489,0.9982728092048174,0.5810342999258874,0.5973076451169573,0.02495423716495515,0.0,0.0,0.0
1.0,6.017245587302334,18.051736761907,6.017245587302334,0.8096090648431549,0.815033838086959,0.6547372114952995,0.8159140498345828,0.9331692117318717,0.9931095124946203,0.023768098122287862,0.9959319613283771,0.5871124545490354,0.6621314354779444,0.9214496562236222,0.5199619499174866,0.43046240059633756,0.0,0.0,0.0
0.0,11.294875171689206,11.294875171689206,3.7649583905630686,0.6247745653833601,0.6399208815994747,0.3312428601532553,0.7791063792340278,0.0616096098567821,0.4702022428722903,0.35673434937495796,0.15582908913357463,0.9055903260306992,0.6641670565114118,0.9352380812773954,0.20850117843593774,0.34519647363701433,0.0,0.0,0.0
0.0,10.827289552891123,10.827289552891123,3.6090965176303746,0.38751756079869326,0.5549190347682289,0.8103259547473495,0.032201521923030496,0.22084182990360757,0.2589481085757763,0.5487876587870153,0.6916489734735074,0.6462791914478784,0.42788596775631016,0.4709307890768778,0.17887747214239735,0.8381473572040244,0.0,0.0,0.0
0.0,12.05460124085629,12.05460124085629,4.0182004136187635,0.011866303837019698,0.8143573406765872,0.5131104428142487,0.813871429430105,0.8385673012745014,0.06386756564262053,0.46663074057473386,0.22332028185760222,0.7052162503508842,0.4397314976041038,0.29986692125983827,0.6382185016003091,0.914751920881942,0.0,0.0,0.0
0.0,10.628822586880476,10.628822586880476,3.542940862293492,0.7173180897679639,0.035366061342617994,0.0055407874918615985,0.04729214325594022,0.9467382099159766,0.009934368605508337,0.5534565144087092,0.8567106922267319,0.28706725740548944,0.3778643065969094,0.8282600890198694,0.594276717426015,0.5038243743191997,0.0,0.0,0.0
1.0,4.2944198133776625,12.883259440132989,4.2944198133776625,0.29689003475367426,0.008053826459410662,0.7558363831742854,0.8134308888064555,0.5237103882413338,0.652265690090871,0.5132017127896205,0.5827455998441271,0.7338022748414791,0.7968453188829623,0.7506291576614027,0.012120769599396786,0.792848316208111,0.0,0.0,0.0
0.0,11.422882676608458,11.422882676608458,3.807627558869486,0.1338702224579128,0.06350386977212574,0.2084205138662878,0.050515288415484694,0.5527640049649951,0.4298106972253859,0.6478027003831754,0.9611276725555571,0.8372957813606823,0.13056322055359348,0.4912848677663336,0.47110979365129635,0.7769391717256224,0.0,0.0,0.0
1.0,4.669402433979343,14.008207301938029,4.669402433979343,0.7741872028129355,0.5908770656458787,0.37440930596972744,0.8232231545468487,0.8453416890096401,0.7865160858158753,0.12826658633180688,0.20470093552237656,0.5858888982062365,0.3148753552951765,0.905086220104464,0.3644972771225896,0.6719440977669201,0.0,0.0,0.0
1.0,4.863597912100498,14.590793736301494,4.863597912100498,0.8354622117540782,0.8780344157142451,0.11746195898730982,0.14152999404107325,0.833653732528049,0.8723897915213502,0.1812866948823223,0.6526325394061255,0.9222462808997229,0.22859907273455815,0.8925919925694942,0.3806559479251138,0.3063109293104085,0.0,0.0,0.0
0.0,10.418295647046167,10.418295647046167,3.4727652156820557,0.05300154094937792,0.06613855051051842,0.5069229222815073,0.3674224523402505,0.9385021814088204,0.5570931473929588,0.3869468013968159,0.37422621360082187,0.04578791936609128,0.8567368414003158,0.694504616869849,0.2640913995342318,0.8546691469488777,0.0,0.0,0.0
1.0,4.177592612383768,12.532777837151304,4.177592612383768,0.6282909055026142,0.9887610546116179,0.9455739443781399,0.8117050946121972,0.44816632525911115,0.3095040587862795,0.6233443697993528,0.7636406252077926,0.17489292703934411,0.6427292362558036,0.004799646862023388,0.430379731936559,0.06625225497543952,0.0,0.0,0.0
1.0,4.116378510898421,12.349135532695264,4.116378510898421,0.4601082114727715,0.13421671734411467,0.7889691748809377,0.06830612143551018,0.8438694066342429,0.5668055695041572,0.9996365990042426,0.598859218017933,0.7576550779154971,0.35061267095871196,0.8330731622082419,0.13164251224405188,0.5441267344922414,0.0,0.0,0.0
0.0,10.877789090363983,10.877789090363983,3.625929696787994,0.62572729548205,0.044386652417130024,0.6536080250769933,0.4243699075316236,0.3598801367783122,0.4896173335833579,0.6464639477609744,0.4393657404452229,0.8166147198114838,0.31283322299720495,0.10906488534385084,0.873287836685542,0.04016834484346665,0.0,0.0,0.0
1.0,4.521598628647181,13.564795885941544,4.521598628647181,0.8745934014796424,0.9438897454934957,0.6624848745396157,0.7562759770930051,0.07680468486954561,0.4045525803451875,0.02521462523857776,0.9489864515928369,0.36846693640545614,0.48020942654322807,0.616864819521838,0.5682205258368312,0.2714512509641295,0.0,0.0,0.0
0.0,11.183814567527723,11.183814567527723,3.7279381891759074,0.3912772995828051,0.31026154571502484,0.4107180255306744,0.5572125028016021,0.4501014083692453,0.2895686861005543,0.7156615658487325,0.851334794291743,0.5401156089983192,0.16084854317218222,0.055873540118233644,0.9075658349615953,0.052467025411911505,0.0,0.0,0.0
1.0,5.12099552163315,15.36298656489945,5.12099552163315,0.3313203035363975,0.8520547099607698,0.9638626728587276,0.9833612775675247,0.8924206382917215,0.7744009388184067,0.8182167924439219,0.6267362767080182,0.4601528576502628,0.27629738150057004,0.4741779597207507,0.7551357779721621,0.03906449091926412,0.0,0.0,0.0
0.0,8.469251646354923,8.469251646354923,2.8230838821183077,0.20844069489250705,0.5270973484642821,0.5101289803210382,0.49066678593755697,0.5761022853114518,0.19947264554291544,0.305615977160571,0.06321036005580283,0.12758657745870516,0.6696290852000188,0.009614325472834917,0.5556059524345163,0.607607486203134,0.0,0.0,0.0
1.0,4.426520842305195,13.279562526915587,4.426520842305195,0.25104567948007583,0.6950770043968761,0.7937954838212352,0.3220886839558549,0.6396210457720221,0.4855790231467634,0.19839613180547544,0.21102202557366634,0.9693702251371736,0.5312683394052643,0.3922231280520353,0.8459365838547339,0.9138989262384063,0.0,0.0,0.0
0.0,8.642198894620526,8.642198894620526,2.8807329648735087,0.03759899813950951,0.6715120993490377,0.020571885090230668,0.36037236338488576,0.5072743116579964,0.33795199514287166,0.5502779572984219,0.5112801643580515,0.4720628250951173,0.07810574652524027,0.5191037074155964,0.15124131747889447,0.2631596447886928,0.0,0.0,0.0
0.0,8.852510307351658,8.852510307351658,2.950836769117219,0.27572706515566914,0.07329467463352912,0.17334074779610498,0.24376367886022432,0.43965961535845477,0.5318790840130146,0.8363941006159712,0.10650224115701468,0.290867230292679,0.14718985938957807,0.9620799667703427,0.27992424410898165,0.8059443202252481,0.0,0.0,0.0
1.0,4.206074325313078,12.618222975939233,4.206074325313078,0.36497358847876804,0.6891068477505755,0.9548440865324592,0.31810111909178584,0.11492692118561376,0.6911136382727538,0.1978561708008132,0.9806001119107915,0.06584158913239713,0.17263658984741026,0.41919146634138016,0.6047864261895484,0.7715402141045778,0.0,0.0,0.0
1.0,4.402046512442721,13.206139537328163,4.402046512442721,0.5328691950544562,0.9089477346032551,0.9779340510319203,0.20450560914917826,0.4592594375867657,0.8111173371120953,0.05956076946395894,0.5553668534809201,0.42261344281465585,0.7190096138193337,0.9627385886915331,0.26082449997865764,0.40470205208421606,0.0,0.0,0.0
1.0,4.541499953153308,13.624499859459924,4.541499953153308,0.6885037984525357,0.502970880926261,0.7499842564774102,0.5683181307786721,0.40391002284575594,0.08599356135544955,0.9507871210843076,0.7997484390168494,0.7621288506869748,0.1169969775869758,0.7998731988385154,0.8395084875515074,0.40947598093620186,0.0,0.0,0.0
0.0,10.139972670167595,10.139972670167595,3.379990890055865,0.1647841438919737,0.5006626219874103,0.5345875598755995,0.040075299939316134,0.4803194181669843,0.3861344582224937,0.09357110481146291,0.8229266800249173,0.003369812673267858,0.85648888990075,0.6374483482338591,0.7392702216304191,0.2668651580124737,0.0,0.0,0.0
1.0,4.09932107339138,12.29796322017414,4.09932107339138,0.7437502131074301,0.13832879259613307,0.7502346535899836,0.11829781497036307,0.5402098374775982,0.5943456264647208,0.32310191136651556,0.9099722652402957,0.5347857909376684,0.46419629888899694,0.9844990839365613,0.3158388128628109,0.24027753668651286,0.0,0.0,0.0
1.0,4.8852342183861674,14.655702655158503,4.8852342183861674,0.6725729693068991,0.3225578633718096,0.8353616246984816,0.5171544513291538,0.7885417774174343,0.9173538074001395,0.5488530158308643,0.493239103575805,0.2642607408072414,0.9565217837840705,0.6632926530620235,0.8940396306058568,0.25081998958921936,0.0,0.0,0.0
1.0,5.143453119000849,15.430359357002548,5.143453119000849,0.35322024958279485,0.5177300898242311,0.9648795126353639,0.6607463682905775,0.9271405136428721,0.1378940758485988,0.3723590121311241,0.9414818306939557,0.8381844529888091,0.2599799644030738,0.6111562223675917,0.8768253342550962,0.8180814543344838,0.0,0.0,0.0
1.0,4.450191245523987,13.350573736571961,4.450191245523987,0.09929523226986725,0.2532400847873577,0.07474793267726221,0.8717635110540332,0.9187850766580654,0.5525281284105295,0.9915962109338085,0.9332176318888433,0.8771472729509762,0.3858863572612832,0.48722356495096164,0.20770000802070188,0.2490100091842622,0.0,0.0,0.0
1.0,4.166583021574575,12.499749064723726,4.166583021574575,0.21649700332145227,0.3118309301406128,0.45776672570859134,0.842026819778281,0.5416160436753964,0.9530596877388167,0.2401280979495375,0.21103893029032583,0.14647432942481442,0.10107405293596272,0.6688347687876021,0.9008428771464853,0.8105367791402602,0.0,0.0,0.0
1.0,4.248302597599675,12.744907792799026,4.248302597599675,0.046882552654596066,0.5462048934862986,0.49851529231965086,0.877056332099488,0.4851341100638066,0.8090403320403071,0.27935973002307257,0.5008435847577154,0.816688323006801,0.3002644466687475,0.11103389768458116,0.4901767717831189,0.5508983547603438,0.0,0.0,0.0
