t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,6.195953335244869,37.17572001146921,6.195953335244869,0.1100985583494567,0.33757866414036974,0.31741337416140847,0.7378654292950051,0.32111186930221436,0.008960595704945784,0.2030418648261333,0.8755899215439106,0.9919330143123503,0.6777069964739869,0.7920887048597359,0.902722503371473,0.6082800473717772,0.7268003168538603,0.14904221539336215,0.7207379206817077,0.6518346698916104,0.13308659614924434,0.23613034631298457,0.654330128849566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.042555226330954,33.042555226330954,5.507092537721825,0.4878815622757515,0.26810771864068417,0.385107160451824,0.27233453872436564,0.7126381719962809,0.3574138837026004,0.9968761357555074,0.1271860997842037,0.7441187925324421,0.6661101696865387,0.09867256467170427,0.38752296285551513,0.5114318079100183,0.924717849633242,0.2370728725286858,0.09982328665492901,0.028763739961754076,0.47118467648967,0.5414184586540048,0.8952423097277087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.71681728232793,29.71681728232793,4.952802880387988,0.7518886331677928,0.12729388324390156,0.09091738102748748,0.8400523075662176,0.6727100805826682,0.5853279261079941,0.3813298426626993,0.23527046229472137,0.07560925661763596,0.31403118852674494,0.30948841612154787,0.200518461569543,0.08233683095284516,0.04531663925205576,0.9225621057392047,0.6331344836308642,0.05693697673502207,0.722007497615271,0.2360134354980974,0.4605387285792204,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.994827321590765,41.968963929544586,6.994827321590765,0.614935060524439,0.6467727293152528,0.21537207706422712,0.26638095223682534,0.6277714465709848,0.8823893628897309,0.43131232166597966,0.9294909657268404,0.5197577503406666,0.8568524724615655,0.7648745760508007,0.7784881315943945,0.9206905217584118,0.1869110886600165,0.9534953947824478,0.5507824098650498,0.024846332330907384,0.09680747942679302,0.36575695916764506,0.6242150312239243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.97567604860926,26.97567604860926,4.495946008101543,0.21057710745728397,0.18654848021223824,0.08248232891772955,0.4269578500000636,0.9458864887629036,0.2682611657219215,0.8372280605636231,0.7713912880738807,0.853553854026063,0.28405313827769785,0.22024614402525455,0.16596099136713172,0.09301309076427455,0.7185921057950725,0.2847859685605021,0.9673142251861268,0.04901631242974136,0.3709921196200582,0.719263574991774,0.18949757289677271,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.67999571953987,40.07997431723922,6.67999571953987,0.8149367008567914,0.10975465939065498,0.32429549114851974,0.9703485729793065,0.2443080325258279,0.7184271917961601,0.4120727109324659,0.3589243838989964,0.28629125165073965,0.3938370014547915,0.9205005993566605,0.5162583828174108,0.17158164515230456,0.4684360607757435,0.9818803217573427,0.8560218341010318,0.6153467781908654,0.5942531034724706,0.9183152147522056,0.44541110968795095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.098730225133468,42.59238135080081,7.098730225133468,0.2523837777170327,0.2636725057143271,0.6672676202523423,0.16829336461249733,0.8714662478311693,0.3085003758704816,0.6912858221004533,0.6989718625426193,0.24799041945551836,0.7674860831201732,0.6816800740962913,0.9233764253618648,0.8996655611004661,0.539096311660217,0.9671809284163916,0.8981155928481849,0.9834113946238625,0.39650434753346686,0.754703310848697,0.2751051956906789,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.851420832716026,47.108524996296154,7.851420832716026,0.8593744126105674,0.653537881516425,0.4537089070813961,0.6167808889528172,0.40719585267691394,0.7293781404132698,0.9786945503915861,0.9865259664706715,0.7546579215033289,0.20428017210409577,0.9219360049130358,0.5851247178880412,0.7667070356229359,0.3852826553958193,0.8945583787493491,0.4216742710359931,0.7346889276338159,0.2265362300007755,0.5256227477407733,0.6451853664820253,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.370248178866216,38.2214890731973,6.370248178866216,0.9148617854586193,0.8113568705161984,0.3286178263139461,0.9311244807784506,0.5462127897133429,0.2666998465895384,0.34642298170902974,0.2686913340266225,0.609777252770893,0.12572384783720258,0.06735507106060845,0.7740555292346251,0.9526502038715554,0.3191953654137587,0.9161552024212937,0.5887257343414218,0.22429256127582486,0.5986173368970361,0.6228252114541909,0.33291096560910693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.293650879174468,31.293650879174468,5.215608479862412,0.2660813013428315,0.4944280374197837,0.35884500362929195,0.3524786920019586,0.9620943094815426,0.8568006955498151,0.8925221601206226,0.34410139813114937,0.9868912213901967,0.4866944837825745,0.6150974699122886,0.15017459032011926,0.05842440978551078,0.248261470770748,0.007136952499808058,0.04430236996402892,0.22332424593184386,0.8744966601027123,0.03747331373914298,0.23124390519231264,0.0,0.0,0.0,0.0,0.0,0.0
