t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,9.568475379292124,9.568475379292124,3.1894917930973747,0.6451815831760928,0.19124554098285296,0.6301868142009227,0.5950642349832408,0.07662777626051664,0.21807455445516455,0.2847521432054956,0.2808788971450489,0.105518638277598,0.8941056968193372,0.3830698921286423,0.4713160884973461,0.2189247876396826,0.0,0.0,0.0
0.0,12.390216609726732,12.390216609726732,4.130072203242244,0.5891927122395241,0.6486088074735995,0.07750594932686217,0.45194966350544863,0.00570661870514555,0.008456389767048211,0.9826224799194808,0.10064773364434054,0.4575814932106719,0.6924874439003839,0.5539045431404922,0.773909793437918,0.9694197298983173,0.0,0.0,0.0
1.0,4.9706978789718015,14.912093636915404,4.9706978789718015,0.4295683121627605,0.7464482007914883,0.394961141482562,0.833434495611894,0.49483719621849975,0.8691461461824784,0.9672076530938674,0.6623587894590153,0.4056047190910108,0.043960758014332746,0.6006256053274075,0.3282937204956681,0.257165220777239,0.0,0.0,0.0
0.0,9.922464798114394,9.922464798114394,3.3074882660381313,0.19771846934171056,0.3207776615198161,0.3662714013126055,0.46492516609493173,0.7594409377898887,0.8623910211592348,0.013005219597831297,0.5479158623747845,0.1353275569525355,0.9543509374430521,0.018558164280521927,0.2080927693572101,0.05226795657382799,0.0,0.0,0.0
0.0,11.222036410734198,11.222036410734198,3.740678803578066,0.9111139392309537,0.3516237968393584,0.8259632967555293,0.9830032621018217,0.37006192454462294,0.7424668985692768,0.0640960410932111,0.01722621637670796,0.27977487720785743,0.674907818384391,0.3977211109487854,0.3639477831562109,0.457399578860299,0.0,0.0,0.0
0.0,12.016877338165722,12.016877338165722,4.005625779388574,0.25590519541767376,0.22988673278115768,0.06749382358778533,0.25169705630999184,0.7007665490245815,0.7382605737598988,0.5336820433559311,0.6622214428004142,0.008151644559540094,0.7803789973224348,0.5850211725320089,0.40345181681595843,0.2777445774883487,0.0,0.0,0.0
1.0,4.797124498843483,14.391373496530449,4.797124498843483,0.15071954771776175,0.771183888622081,0.493014164388211,0.7703928770307678,0.9689571737141266,0.23436193980038122,0.929706785100822,0.4223655411020787,0.70510645839606,0.16009128996248534,0.6873810046353426,0.8407650316613298,0.013880138819099108,0.0,0.0,0.0
0.0,10.311172056640437,10.311172056640437,3.437057352213479,0.3542109920682954,0.6356091139559213,0.43234971203150696,0.07178436985786918,0.4827892371006629,0.4720844596236018,0.2983320948762008,0.32221897445505177,0.749560350597734,0.3040799841676002,0.87546388930093,0.23232106945986963,0.5435172550334236,0.0,0.0,0.0
0.0,12.378939898046909,12.378939898046909,4.126313299348969,0.14246337751646054,0.4209836790816607,0.725854434650064,0.4915967895521405,0.37371809536380096,0.4163628543179255,0.8566707111140068,0.9400004808072892,0.3065701549575639,0.3816335459924476,0.25100474033865816,0.04697225567446195,0.9598774198881557,0.0,0.0,0.0
0.0,11.950483923391364,11.950483923391364,3.9834946411304544,0.398595581156058,0.1058028490225923,0.12172792690057621,0.49040672657158946,0.6829622850856495,0.3790030707683778,0.8736662771426947,0.4175620225368649,0.932153463966497,0.42445053369639574,0.0033658383622386934,0.6275984474793169,0.8735033171951864,0.0,0.0,0.0
