t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.782694734563491,14.348084203690473,4.782694734563491,0.13393451822654867,0.8586108953514656,0.7164239599931628,0.7279465450638911,0.7957639237340304,0.7752193070898531,0.3032380073779173,0.14887426774745605,0.9197112434045692,0.8860383609703172,0.16162873459280358,0.47629958301564734,0.533057543283561,0.0,0.0,0.0
0.0,9.743554849704111,9.743554849704111,3.247851616568037,0.025013031435179744,0.6680918726997418,0.2854110225216755,0.2659720510411705,0.3582368183999528,0.6160353268566595,0.23303660690101458,0.3040358049824079,0.7894793129648945,0.5005281998670699,0.0639364764220961,0.21107651726832055,0.9604889651837522,0.0,0.0,0.0
0.0,11.385255549874222,11.385255549874222,3.795085183291407,0.09945936139598166,0.816744293545464,0.37098989893134704,0.24973171935703475,0.9887910664458694,0.2723403660299132,0.11473380132599265,0.24603018853300407,0.8270177516785195,0.2417770845758508,0.27718576625417757,0.6273931285206312,0.059302281919406785,0.0,0.0,0.0
1.0,4.633877113976649,13.901631341929946,4.633877113976649,0.9200104303211519,0.9428133351956508,0.07977825754756329,0.10887017120195375,0.3563513396147454,0.8489535556357392,0.41211755068800815,0.3177921131066821,0.33449022419972296,0.8118915219012968,0.8093572620541029,0.8954153569083648,0.3490266134791533,0.0,0.0,0.0
0.0,10.292213910202996,10.292213910202996,3.4307379700676655,0.016705056784726335,0.0008326455440305081,0.3449808624349848,0.4499481431519756,0.4816437913900057,0.017788050517522858,0.31106467500765456,0.8322013674592861,0.8245935726670367,0.104624079485515,0.6345563488624656,0.713895195194638,0.3905939698140285,0.0,0.0,0.0
1.0,4.7589195323633255,14.276758597089977,4.7589195323633255,0.27571099530861676,0.8593390966384306,0.2633249989532104,0.9071304815895647,0.9347551437570732,0.4465526665502808,0.3228465977423035,0.4080005421914884,0.7994979670365083,0.17696542144487415,0.39092109936566966,0.6617207533410538,0.37904651905242415,0.0,0.0,0.0
1.0,4.743595902518243,14.23078770755473,4.743595902518243,0.21118699165820676,0.7137228157878388,0.6287986972943844,0.9134673105007285,0.9396198090785932,0.47876264181704953,0.905838649968181,0.5013646907745481,0.11574895198844792,0.4656198805561862,0.0880283295285268,0.7197338279690968,0.9403304543233749,0.0,0.0,0.0
1.0,4.737876344417569,14.213629033252708,4.737876344417569,0.5397149332372697,0.9445629249007096,0.5345476237202248,0.164720099264,0.8354435776842519,0.7337267838877113,0.47573785223432463,0.07727998639356193,0.32518602125991003,0.40187399019360537,0.45348820089075514,0.8915075434869549,0.9492464532726544,0.0,0.0,0.0
0.0,10.92349790583934,10.92349790583934,3.6411659686131137,0.09767309245009315,0.7207499151661835,0.642045133528095,0.8740168006250001,0.16853504424118293,0.22835202261582277,0.6214873400274097,0.3796446072148758,0.34092787246958767,0.3959854649680623,0.0020477188763077248,0.9646327892753527,0.44697347776469587,0.0,0.0,0.0
0.0,10.83791885547441,10.83791885547441,3.6126396184914698,0.37004164134395234,0.16053492461894492,0.785513792022853,0.8572316951040836,0.1266820981090112,0.21958148411612421,0.26769565513060556,0.9635160607752349,0.5595110385030279,0.33355729573534043,0.07455343974616624,0.673480432365543,0.7911841099747089,0.0,0.0,0.0
1.0,4.26744030193327,12.80232090579981,4.26744030193327,0.34740640680090806,0.9420469371407313,0.19637463677885347,0.1316702060661321,0.5081066696178435,0.2555613681345874,0.16904623836863364,0.2942609809410969,0.9255122192121495,0.6694712132119609,0.888102170184136,0.7408426471937142,0.5433053287125271,0.0,0.0,0.0
1.0,4.534560322646832,13.603680967940495,4.534560322646832,0.3659691897109254,0.2989158419413691,0.2867448204885301,0.49871060049451943,0.6610270562168432,0.2463034224904863,0.549417004246317,0.7717504677748548,0.23219363009719662,0.4074379842915008,0.9158780918808145,0.9529185085024925,0.9784677431962463,0.0,0.0,0.0
1.0,4.499401364350828,13.498204093052486,4.499401364350828,0.5800273920450162,8.99705400684292e-05,0.9441344493670865,0.21577673902106032,0.7329738117267715,0.4674425128407991,0.8947639398054265,0.1673045212646247,0.7607308105465181,0.944736595222332,0.4613722060894714,0.809232644357638,0.8950463149135117,0.0,0.0,0.0
0.0,11.537544354103499,11.537544354103499,3.8458481180344997,0.15079944095483,0.03241904857736544,0.3918444277922438,0.620664660511555,0.8224104376770464,0.43174558912964056,0.0683880969499987,0.05549527538122867,0.8724807306510963,0.03750007634113972,0.8127595028813153,0.5174065330315956,0.7866861965453182,0.0,0.0,0.0
1.0,6.044649734570407,18.13394920371122,6.044649734570407,0.8986244518060951,0.7498922792535093,0.500237523785698,0.9274951168007686,0.7394845526622976,0.8163388757672183,0.9679068210862284,0.7637066964550612,0.6976877539991936,0.6886786696778459,0.43587126693168543,0.8789425473029606,0.6248975832774869,0.0,0.0,0.0
0.0,11.153108849278473,11.153108849278473,3.717702949759491,0.402262676738702,0.214600088543209,0.3465364882630133,0.8044893754651312,0.5807722258288798,0.7875827417783873,0.4111132929867214,0.23640649538576486,0.07512848671728356,0.3326296906113071,0.5906582761488464,0.5363983933558261,0.10374117326897991,0.0,0.0,0.0
0.0,12.08451971515105,12.08451971515105,4.028173238383683,0.19604843546345874,0.028850434648576728,0.12271545592362765,0.9770487272840396,0.648642187569503,0.40584569020094696,0.3678173887786056,0.935754062731701,0.4916347404852708,0.9387438168618043,0.5757959558975392,0.18263795299582575,0.7296492837304723,0.0,0.0,0.0
0.0,9.843823611820024,9.843823611820024,3.2812745372733416,0.7865320839399398,0.035058054859857135,0.22629551964947536,0.22382252928212998,0.10887925592375769,0.19803375745059515,0.7487087213835946,0.822705423703816,0.017727699126712015,0.7214723965252442,0.7587773008897064,0.7608503028644769,0.44134292588083923,0.0,0.0,0.0
0.0,9.66221594292119,9.66221594292119,3.2207386476403967,0.8467377454323715,0.49397068399350674,0.7925086290912979,0.7402155786247718,0.2725090930252737,0.014445511238090458,0.6638763637037066,0.8005910419970188,0.5168756232737467,0.039054566124442136,0.4536971598862307,0.09874472429744485,0.15224047733639723,0.0,0.0,0.0
1.0,4.597014558775318,13.791043676325954,4.597014558775318,0.5388739725636664,0.5842722021674375,0.6233385392582612,0.8489692604047117,0.8342192230181762,0.6597960714847888,0.571297742801832,0.39334943677213197,0.43450228559051796,0.40274204540696523,0.8237732544686414,0.20477617821492755,0.38868407933467086,0.0,0.0,0.0
0.0,10.712319937891886,10.712319937891886,3.5707733126306285,0.6081467864536654,0.9725353965631669,0.2636378519375461,0.059886227334723374,0.42673614334500687,0.29122183060290063,0.49673735157037835,0.25339313124502283,0.8679723504308369,0.37656205852049796,0.5382838025347992,0.26171777480868774,0.6440668269229147,0.0,0.0,0.0
