t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.459184887701344,25.836739550805376,6.459184887701344,0.792008816638627,0.09162429664845373,0.7915823468951854,0.9285919745331628,0.5016762856258307,0.8693509596136351,0.15938888692193853,0.06990262039808348,0.8180582119548253,0.263636337586571,0.988092355008206,0.12016477266876413,0.09347002389333947,0.1984140462946129,0.9830009977210632,0.5892813468191227,0.0,0.0,0.0,0.0
0.0,17.206291186119053,17.206291186119053,4.301572796529763,0.16445894083250445,0.7268068048989256,0.17617103710224014,0.10400727526145193,0.18673607507074663,0.8460396861030948,0.11865902360283165,0.6195916544675066,0.2109359149283775,0.38432909314579144,0.5572118012897924,0.7298699441132167,0.18893802964406148,0.2070793729638435,0.20444716280258268,0.6324244969173647,0.0,0.0,0.0,0.0
0.0,18.09978780118504,18.09978780118504,4.52494695029626,0.1371755036668112,0.12898693754874713,0.26494089880171434,0.5468673847401638,0.7492852764981707,0.8178383837158368,0.6707315338551294,0.6399343454267526,0.12846061368960948,0.18432330317853396,0.10011396195266609,0.4434065595076656,0.4681987331359314,0.3756724006852983,0.5087816524124679,0.06913462136687842,0.0,0.0,0.0,0.0
1.0,6.769054380260302,27.076217521041208,6.769054380260302,0.24684784051583575,0.329699171610509,0.38151412617299496,0.611498340471588,0.8151300043951991,0.5859388113400809,0.812729159517116,0.47578854321760444,0.4398296241524752,0.4841374769258817,0.46081090714255746,0.9026949868003784,0.29688150065066177,0.9953668478019136,0.5041781968710862,0.8634600879182908,0.0,0.0,0.0,0.0
1.0,5.9512207380012745,23.804882952005098,5.9512207380012745,0.2913543599506282,0.8423371134515465,0.0029467900737187858,0.11251766731262614,0.6372722853657109,0.10000344716283849,0.48376276206737445,0.5884222215645443,0.82595266212266,0.47202091240000765,0.8126647434802277,0.22847261694582532,0.6797134473391764,0.42066872950198353,0.991013044433146,0.49607671987279456,0.0,0.0,0.0,0.0
0.0,19.67193230998693,19.67193230998693,4.917983077496732,0.3540524416983828,0.956208494063019,0.29046750366706586,0.6342094011317249,0.31999129077072586,0.5324296797892705,0.07163372480152108,0.12088198120382654,0.46530351266770753,0.8363365546356094,0.008640445036067534,0.866793749379811,0.09831749241625298,0.0038750406377182633,0.2418059089577992,0.547005483916465,0.0,0.0,0.0,0.0
1.0,6.939682459414083,27.758729837656333,6.939682459414083,0.7146011487495743,0.047776222803138646,0.9361524750918205,0.5222950285489915,0.7644222905619955,0.9977431722602448,0.017810040391343818,0.530961984123458,0.8925235271456116,0.971028093211319,0.45101605502818887,0.9386266281193184,0.10788100101357878,0.3480511702824677,0.12659130605026858,0.8469617371575126,0.0,0.0,0.0,0.0
1.0,6.74592115221139,26.98368460884556,6.74592115221139,0.3363258138203261,0.00969930329382207,0.5893937902231376,0.630888064087072,0.23818979986228073,0.5058586481082439,0.4615930179679527,0.8608179158405235,0.753869247782671,0.4669522665320601,0.6692942733198342,0.3151350007113609,0.907492436385716,0.48364145181430307,0.8471058016362638,0.7964671614759036,0.0,0.0,0.0,0.0
1.0,6.446994632591578,25.787978530366313,6.446994632591578,0.21769501984262918,0.8773937813225003,0.6155333367864704,0.10715353024376251,0.7912128397427726,0.934282289517062,0.10328788287130097,0.15515123467912117,0.451630997478611,0.8027067303436537,0.4764488076876823,0.5340934099152527,0.744365891868132,0.6966164177004746,0.7501601913878484,0.3282035611596299,0.0,0.0,0.0,0.0
1.0,5.980055686156474,23.920222744625896,5.980055686156474,0.1485227781785856,0.3799347585513725,0.08315170832309304,0.8803460724661121,0.2664708291880211,0.644797919840626,0.21305608484761684,0.4404414178329662,0.2286151059650785,0.982649913044602,0.5240831905603942,0.7102961091472848,0.5435303649508016,0.8408464940394028,0.7721344391698193,0.612287588333692,0.0,0.0,0.0,0.0
