t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.331605854153458,21.32642341661383,5.331605854153458,0.33535537381965463,0.5658982321576541,0.8453490690024372,0.5636113375478936,0.4329591055790546,0.15566514792642883,0.7409190348734063,0.9584086076813988,0.7927578938412343,0.9739351551534009,0.1055596957603685,0.9426617951269504,0.47761866843051803,0.30567724095548077,0.0,0.0,0.0,0.0
0.0,13.053520440787826,13.053520440787826,3.2633801101969566,0.5222465182189063,0.6226977323575438,0.12694537004361905,0.7962361016197311,0.08696532020326553,0.15330180957305284,0.04733985101818905,0.014237549106042358,0.6018817622273129,0.3558209082676532,0.8584535834341567,0.37213386237016444,0.06631311395626616,0.7068179260248069,0.0,0.0,0.0,0.0
0.0,16.34351503957901,16.34351503957901,4.085878759894753,0.8246419032091835,0.5127338223668363,0.5080894684725205,0.013597179601081866,0.423185599163971,0.19485025543764833,0.598202357389619,0.4712998985949973,0.13862803219855646,0.3794438775676847,0.8122481322683307,0.6310303844940077,0.4897712723566573,0.36110011881114035,0.0,0.0,0.0,0.0
1.0,4.68991574924551,18.75966299698204,4.68991574924551,0.8511795224713042,0.6445565930619287,0.7134579619587841,0.3442513276532392,0.19055552689616928,0.09961678095681914,0.47198892260570213,0.3827067948177344,0.5266912746567312,0.35747109772153773,0.7967928407854761,0.6210694203134398,0.8907181121997497,0.07006309327185767,0.0,0.0,0.0,0.0
0.0,15.160573488339665,15.160573488339665,3.7901433720849163,0.12874534234514368,0.7682240576574104,0.011681898687622039,0.9041737723988423,0.4806125622483072,0.511520853097775,0.11522825236709755,0.6663189282497071,0.03372712257098831,0.3085361354127295,0.5969309946228911,0.07465203808194742,0.7419641779631335,0.028236776727655677,0.0,0.0,0.0,0.0
1.0,4.649639351546448,18.59855740618579,4.649639351546448,0.2764893004815021,0.09151206913077825,0.8524226896426903,0.9039576844078598,0.6931404049023131,0.09891737026392433,0.9850955199447258,0.6720230665343118,0.4853908228964975,0.4972314449251177,0.5716204896179378,0.5985987108019919,0.1656063480127986,0.9018123837633243,0.0,0.0,0.0,0.0
0.0,17.89690892577199,17.89690892577199,4.474227231442997,0.06548861141759965,0.19101348893802927,0.8183409784329514,0.8543799763368571,0.9631656342665929,0.8579513047127115,0.10956269487461945,0.661219179816418,0.328029519312684,0.2851642254648261,0.024281533836942648,0.8870687679519195,0.8811582912377869,0.582594574959032,0.0,0.0,0.0,0.0
1.0,4.944935986720307,19.77974394688123,4.944935986720307,0.3973910846948586,0.9234362430116227,0.035068446336171566,0.6536239574959818,0.9555204085303864,0.5109075212383484,0.37411489216870253,0.27039865105314886,0.3991758479412977,0.46646213678619086,0.8369247025103892,0.11282276878295294,0.8948733598758526,0.596328630879028,0.0,0.0,0.0,0.0
1.0,5.111219156539721,20.444876626158884,5.111219156539721,0.45488620916376554,0.2990058305066111,0.7625336843210205,0.1676119437393846,0.8373496962933827,0.5273980860240951,0.9514907161334069,0.7478171089629302,0.038961193022247764,0.7298510423049964,0.7593124031199506,0.26315406213308323,0.8269260041842488,0.033132829387601315,0.0,0.0,0.0,0.0
0.0,16.49054356773424,16.49054356773424,4.12263589193356,0.5703956958537035,0.999074343370615,0.19335260807863486,0.53542650457212,0.3861775194750553,0.7762077951497766,0.010034466703050082,0.21858209590132704,0.03933543076964863,0.5126025863719176,0.3102969835093984,0.46075705431192227,0.8946679926467128,0.18424982274670132,0.0,0.0,0.0,0.0
