t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.395322368164578,13.395322368164578,4.465107456054859,0.33404000668598155,0.6328641972309139,0.28034784177788297,0.6398484029820714,0.4273422157096698,0.02823822753563421,0.9768477644781037,0.9306273994872443,0.920622971633528,0.927878249518143,0.8282256141636641,0.04853586582037073,0.016213207133069396,0.0,0.0,0.0
0.0,11.265829379162815,11.265829379162815,3.7552764597209385,0.48461413918783236,0.10904035260849132,0.41488698578933747,0.30774976792727504,0.6090323366676743,0.6832641818362265,0.482109210656106,0.009277298818317514,0.6674840448233595,0.8534913643900329,0.11292737656341667,0.2975387212439752,0.12999719490439643,0.0,0.0,0.0
0.0,12.660606317639544,12.660606317639544,4.2202021058798485,0.14062130483480417,0.40584907722220387,0.6009776411846974,0.5304862091323382,0.8992227002217742,0.796835514773701,0.07556343710642832,0.45890992819381393,0.8424239983796983,0.17494818478153307,0.019932792553809087,0.43441795628413515,0.3464431657432845,0.0,0.0,0.0
1.0,5.034586338782421,15.103759016347261,5.034586338782421,0.021951085033687368,0.2606339905037368,0.8218868354104514,0.4471217250193362,0.9144958207973699,0.43282987549595997,0.9930410820034061,0.17300769958954487,0.31335525341116377,0.8541407585860818,0.7016938489125147,0.5181355359304259,0.12228585539651438,0.0,0.0,0.0
1.0,4.793252460884116,14.379757382652347,4.793252460884116,0.8208801579645328,0.2620921980898592,0.39003606773109034,0.08559527366043218,0.17295529468959803,0.6556625521526248,0.22566979772570328,0.5560135232079506,0.5577330398231372,0.432468771238107,0.8822154149866218,0.7293017810276459,0.6107603391887918,0.0,0.0,0.0
1.0,5.074215434962835,15.222646304888507,5.074215434962835,0.9571720695685679,0.16784469423662118,0.3996203692626198,0.855730633774743,0.10031445394712835,0.44393475779625713,0.9298401512345578,0.9502813403566125,0.38680204326484835,0.18530763890258894,0.9815339554271215,0.37489041480756946,0.7039263323846553,0.0,0.0,0.0
0.0,9.266793166654384,9.266793166654384,3.0889310555514613,0.30928186790463996,0.7668850827742667,0.11048358972690864,0.1476394885798229,0.29552144798871804,0.9441831265955535,0.3138606374008144,0.1063467649185047,0.7741269566959776,0.1514436590676408,0.19372127562455876,0.05605773875653364,0.4836390637763993,0.0,0.0,0.0
1.0,5.066915344059407,15.20074603217822,5.066915344059407,0.9564062020354162,0.49566125613663414,0.9652163799733295,0.8938130669196247,0.07626293610988255,0.3880579788264614,0.3243274826571022,0.02486528826088985,0.6270443101380807,0.697714600692681,0.7108866011434615,0.676689555048356,0.4602274318135906,0.0,0.0,0.0
0.0,11.198386892991607,11.198386892991607,3.7327956309972024,0.20958135594773786,0.6667061008454552,0.31280721160268443,0.26438781463024197,0.7369046027537824,0.44908600614121685,0.9935741517774577,0.23728037682113534,0.10516280640665099,0.10821842103394719,0.15809704441990446,0.3694754144237695,0.7096890685294407,0.0,0.0,0.0
1.0,4.785273226102443,14.355819678307327,4.785273226102443,0.5139572133977219,0.43673267627076684,0.3855037987202722,0.3669986722825165,0.8703555326407593,0.7243317210082276,0.5051997478538146,0.10720690476455474,0.8557790746453237,0.26502247458034245,0.41420606891032996,0.742226051496071,0.42543555623260787,0.0,0.0,0.0
