t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,4.875401538490825,19.5016061539633,4.875401538490825,0.9141195917111558,0.6216275009086927,0.1373977964379176,0.9910753707799055,0.6768673671526614,0.45900824927373385,0.05727600477155581,0.7867673676201804,0.5527856702889915,0.8073011104015337,0.14679251607530197,0.18627786615697295,0.49163989098485283,0.9171737919353079,0.0,0.0,0.0,0.0
1.0,4.722312866380223,18.889251465520893,4.722312866380223,0.12334612353435725,0.24473972262364396,0.5234100747495725,0.23173310182765672,0.8366471154962319,0.04581304950103826,0.15106776734060845,0.43821823796628434,0.8787384140361119,0.21971509450553817,0.6538570262732282,0.9200060315367932,0.35227795459887723,0.8335981992651884,0.0,0.0,0.0,0.0
0.0,17.205171106644748,17.205171106644748,4.301292776661187,0.42352916912141936,0.4908403595733144,0.37849085299528573,0.1943748000554455,0.7961604887208165,0.7801302187768356,0.762201985787245,0.06733679683781835,0.6518910214098391,0.2509148176617785,0.38756861280372534,0.20990590035015033,0.23787850508988384,0.73601568321383,0.0,0.0,0.0,0.0
1.0,5.035547004720654,20.142188018882617,5.035547004720654,0.7690708556975134,0.1767932861509396,0.15779562494421506,0.06321757068194989,0.527366291184698,0.4841613438603195,0.9947125032063816,0.15004314517167316,0.9659163920144144,0.3060590567793986,0.9915873888657019,0.6993610578386471,0.3268665725803702,0.652860139474615,0.0,0.0,0.0,0.0
1.0,4.993520168038639,19.974080672154557,4.993520168038639,0.9665199724934935,0.4002520731568162,0.3302895756481222,0.31206144304776795,0.657068298695225,0.6709175119084911,0.5964234348320008,0.3883040069340179,0.84251676555034,0.38546377192912784,0.16959776922684344,0.7824462861133176,0.5608661428034935,0.7534276702924834,0.0,0.0,0.0,0.0
1.0,4.911275791135607,19.645103164542427,4.911275791135607,0.6492796009471259,0.09532600476839737,0.7451908055712315,0.2814856134767538,0.08407826760341908,0.5247117812913192,0.4764824819894087,0.5850615364549647,0.8564895218541737,0.06803744919273458,0.9161468192585913,0.47076288168277214,0.9175866603994196,0.3808775420119077,0.0,0.0,0.0,0.0
1.0,4.5518207955375125,18.20728318215005,4.5518207955375125,0.2638854044741825,0.9504209571469193,0.48704262295936585,0.06785342042439746,0.6419418334914531,0.9494084179686804,0.3393699864233084,0.7326199051993564,0.24803540828680626,0.09249521194937527,0.3594289637965514,0.944315027292581,0.9608844407717421,0.541351293574792,0.0,0.0,0.0,0.0
0.0,15.417607328937706,15.417607328937706,3.8544018322344265,0.9850732358476906,0.9268741305497112,0.037705882005784286,0.1797343266245992,0.33194405529867577,0.14031087392201191,0.20673790339798892,0.1938979309409543,0.3685126946965974,0.6245005072439439,0.25820898403695924,0.07738483891770942,0.6607931181141851,0.8866553354479083,0.0,0.0,0.0,0.0
0.0,16.711175143822906,16.711175143822906,4.177793785955727,0.9206291605915933,0.6892765968418998,0.7337885440602697,0.09108071476633461,0.4286611037668776,0.32061298203269717,0.15578171125612394,0.27146225929004586,0.3260620764255632,0.9936610753834729,0.2896605863234075,0.617600937122642,0.1574682801317122,0.3335138935751416,0.0,0.0,0.0,0.0
1.0,6.1660751009658705,24.664300403863482,6.1660751009658705,0.26218264791592927,0.9980770224954355,0.8540894353560715,0.5576876861644879,0.4459326138536023,0.2227534827617763,0.7626023852415906,0.8751836841091445,0.7518605964851947,0.8198124712827081,0.7949044105185259,0.8843024632518732,0.9393781167895208,0.38685651971267887,0.0,0.0,0.0,0.0
1.0,5.8776184700885725,23.51047388035429,5.8776184700885725,0.5134033969286601,0.4848281087016494,0.8232696190947859,0.6524785898778529,0.8139442053252951,0.08630784643510248,0.19699319811616878,0.7625058074558866,0.9457179518839752,0.12235972913106541,0.5182700119006359,0.8114117346772408,0.579858344980939,0.986554060510681,0.0,0.0,0.0,0.0
0.0,9.710627566008618,9.710627566008618,2.4276568915021546,0.24244530792443686,0.41233657258263345,0.1282031121071,0.1813745793533822,0.2898681809763729,0.6058998083287397,0.27908745841786053,0.07864667283593463,0.03942693205292358,0.44069434379321315,0.16990868298241946,0.8112972290797706,0.9456656211836928,0.16119479417851623,0.0,0.0,0.0,0.0
1.0,5.2414780696253835,20.965912278501534,5.2414780696253835,0.5347827672471139,0.5710277187294466,0.09677578968906686,0.3395282113931697,0.7636371384818799,0.5844527093846611,0.8108518865046109,0.8261797873921541,0.7472989984256683,0.7013775314748733,0.3202478563301179,0.8158802369543656,0.14321753148730754,0.9927916629173751,0.0,0.0,0.0,0.0
0.0,16.982716696572474,16.982716696572474,4.245679174143119,0.01986434554117089,0.8753695324164197,0.4245480797226975,0.759851633045969,0.8767281446015881,0.1837031401244298,0.5480191183809494,0.553355792378439,0.040960514013717475,0.3042274841011493,0.6111980936686023,0.6797001302322581,0.27320382900345086,0.6081407078602081,0.0,0.0,0.0,0.0
1.0,5.893265059053838,23.57306023621535,5.893265059053838,0.4617623512468707,0.890961552146296,0.10760550069615671,0.6452866249284479,0.8213450892271148,0.2569638976684787,0.8905475586398883,0.9681535673971501,0.8461759330195839,0.6831249030622736,0.5079741089622438,0.5360748194183589,0.4970366199960766,0.9297477809861797,0.0,0.0,0.0,0.0
0.0,15.77582834851428,15.77582834851428,3.94395708712857,0.26428242897818255,0.041811750703633854,0.26363710684785535,0.9716176579040425,0.5232512320367654,0.581459351999248,0.6274666405371434,0.21521753144089872,0.6646911947667973,0.5270484626544841,0.22836188664646662,0.8813615326016417,0.3121892779319352,0.7220306599687237,0.0,0.0,0.0,0.0
0.0,16.491015725004456,16.491015725004456,4.122753931251114,0.13355742883501986,0.3962976841809672,0.29578043861468517,0.652222735705239,0.8367978158022947,0.8476506410518165,0.500681178091273,0.16742947701565902,0.9128336792630325,0.10624328800438265,0.2894331857283369,0.7506455741022889,0.5403345704457916,0.30368071250494844,0.0,0.0,0.0,0.0
0.0,13.664815072139827,13.664815072139827,3.416203768034957,0.5276468390608562,0.36518134867153973,0.1776727351895745,0.07746808080819334,0.9626027692745759,0.2949452273526094,0.09644767721101566,0.17738256155493015,0.1274430817015092,0.00916410885021457,0.35806666208414706,0.73304090837981,0.21304264380390447,0.8578200345597604,0.0,0.0,0.0,0.0
0.0,17.286733032385946,17.286733032385946,4.321683258096487,0.04881514903141182,0.3294538653111323,0.7431096085825594,0.22534450719202448,0.6344360332680359,0.8176863314646562,0.8688180541080549,0.11645829520521656,0.18750137082315632,0.5834592610310252,0.5385357338346844,0.08944042217725101,0.7116662327126623,0.7524385421608782,0.0,0.0,0.0,0.0
1.0,4.578720168347738,18.314880673390952,4.578720168347738,0.1677388833498571,0.6687074808616027,0.8579504468248783,0.9118856777764832,0.6205576109871582,0.8184838079270174,0.0027543758293099296,0.6418750049463351,0.2713824399075606,0.6114414533272133,0.33808242052212223,0.607840458596121,0.3571157289857174,0.6386331044093964,0.0,0.0,0.0,0.0
1.0,5.4956453028226795,21.982581211290718,5.4956453028226795,0.796757617571673,0.4522033110517675,0.7801195236707432,0.06946459527628668,0.9756430631583474,0.49807580424047604,0.6281316171923048,0.8240579491646778,0.05148520072912022,0.3506700340517235,0.7713706044273767,0.9318771483437361,0.29315267662196065,0.6193093724811017,0.0,0.0,0.0,0.0
1.0,5.51157236679081,22.04628946716324,5.51157236679081,0.8951074212986182,0.7331035221995065,0.30843213946485293,0.771916436850548,0.7049992652471623,0.4951414267456047,0.5191209553000402,0.9739518615848414,0.8147794105234184,0.7681553346960165,0.061355823869523096,0.1753915402248688,0.2946495808424331,0.9361122907320076,0.0,0.0,0.0,0.0
0.0,14.569269464952022,14.569269464952022,3.6423173662380055,0.20421826110292385,0.8535759762444096,0.3909981375122157,0.1638832818264232,0.0660239950937852,0.8321580921118108,0.12405395027638333,0.04707196101657363,0.6890836732843543,0.692221429255361,0.7419808870713039,0.7758953634118587,0.48200832686693196,0.062465308036876444,0.0,0.0,0.0,0.0
0.0,16.247060885750276,16.247060885750276,4.061765221437569,0.018290180740578865,0.10763338608454698,0.22399011920908485,0.866338287559651,0.3141359856969145,0.2956044294527349,0.47203892435109407,0.9391629238490747,0.27090226016481445,0.5554150686193994,0.3083691508319504,0.6617310320222345,0.9374525994545033,0.9787859341055166,0.0,0.0,0.0,0.0
1.0,5.492630787053885,21.97052314821554,5.492630787053885,0.20184049544488514,0.9655824279138212,0.7126211894777251,0.6970452926813437,0.7253133147268574,0.8607066778778536,0.8997307891524651,0.11534667493081718,0.9960264220325022,0.1876953349757996,0.3028966749111748,0.867083844530738,0.5259759613845212,0.8295754635174155,0.0,0.0,0.0,0.0
