t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,24.79915485041479,24.79915485041479,4.959830970082958,0.8841130301183239,0.764795131135053,0.23191746203053598,0.19237586530255069,0.16817970465348075,0.7759758623731655,0.1328722398385046,0.28913781503984604,0.20800733723254627,0.9430023568301743,0.4465109082803205,0.09150965143851464,0.2468924762946212,0.42011948409070987,0.8649279826301752,0.5292791757649159,0.6125618281985112,0.0,0.0,0.0,0.0,0.0
1.0,5.649880922988706,28.249404614943533,5.649880922988706,0.9577703194187704,0.7105903450825859,0.5989627329568266,0.37109216575575876,0.08361150579130883,0.6874731562770394,0.760802376444749,0.794239962027571,0.6227304685694637,0.42926317197403996,0.7790648865809101,0.7534077140556018,0.7747234200440208,0.28629943423479887,0.7740134133239774,0.08033323536942638,0.08755876891334291,0.0,0.0,0.0,0.0,0.0
1.0,6.2175268295479915,31.08763414773996,6.2175268295479915,0.695634518153525,0.6904393791427627,0.5764699526911419,0.8838681862940351,0.19641202921967382,0.36284154398304647,0.7759986672736995,0.6026562784938543,0.5251407879465197,0.4033804479009493,0.20603607567598226,0.7663381196870889,0.49136471886178323,0.9963706004694622,0.7435273314695308,0.5307720432900299,0.45000643431491427,0.0,0.0,0.0,0.0,0.0
1.0,5.864446153506867,29.322230767534332,5.864446153506867,0.825909022130117,0.5662589435836601,0.8981111535612817,0.6183704527541003,0.2920499105033757,0.026222274321621386,0.5330576804636563,0.9276322058643603,0.017635308809531125,0.7778968565799685,0.6036356859842993,0.5659190589235341,0.9234730584386911,0.3865670552386251,0.49624538104560656,0.4990151263240039,0.16329661613393065,0.0,0.0,0.0,0.0,0.0
0.0,21.302131806981727,21.302131806981727,4.260426361396346,0.2988151910885436,0.9744067625414136,0.18846087492437535,0.340225690083361,0.25910548749446893,0.8919874321789252,0.5343864871932361,0.5212529772987476,0.23157397928124424,0.44001165931344144,0.20853135860158756,0.43466979962780106,0.39764212871480464,0.2717007845705218,0.18473460073526826,0.39714621901942815,0.6312940305078005,0.0,0.0,0.0,0.0,0.0
0.0,25.83111786110475,25.83111786110475,5.16622357222095,0.7679013881732055,0.40259413305446146,0.5955743173578157,0.14750853424696742,0.9764629138364169,0.15868173713800815,0.3967241581454345,0.7413762099442858,0.7770884130144007,0.0692866635677376,0.33082450881092207,0.38696471077855943,0.8996221332599389,0.022173433666157094,0.8945207982926736,0.2069887966064965,0.6469249993422894,0.0,0.0,0.0,0.0,0.0
1.0,5.77994217219577,28.89971086097885,5.77994217219577,0.9264716213276594,0.05305430470301031,0.0028125296700224345,0.9992510898700664,0.8502056376044983,0.32939795191481136,0.622095895804602,0.5107278647883391,0.7732523983423217,0.6352311182328578,0.9986706845305166,0.505149071332566,0.381520879470557,0.688024274635064,0.1034047826240655,0.5594985878661287,0.8962565308371631,0.0,0.0,0.0,0.0,0.0
1.0,5.627749365154934,28.13874682577467,5.627749365154934,0.016738142449184035,0.3232528987830374,0.46955280025146606,0.9044215562502127,0.7952061081663166,0.1383226339719863,0.5066074981161732,0.1629652674683456,0.9373824738047544,0.1836636865071467,0.4285551726455925,0.15873619475757028,0.7861812667600655,0.642221517769506,0.950872178763922,0.30525043326268186,0.9713571039445397,0.0,0.0,0.0,0.0,0.0
1.0,5.6585726773735985,28.292863386867992,5.6585726773735985,0.30300459297509197,0.2057527377750954,0.6197104872379782,0.6082944371709105,0.4984959851209564,0.8243673340339338,0.12384148763849889,0.45837040195862466,0.6509858537539481,0.276513328483893,0.4349866392312992,0.9894723774310352,0.7567773732531512,0.8651439951057868,0.39179468644067106,0.8311037175393391,0.4829397738033495,0.0,0.0,0.0,0.0,0.0
0.0,25.728499381122766,25.728499381122766,5.145699876224553,0.9203513991209614,0.7110595407001338,0.3677809464938919,0.47537608823929844,0.42672022448774893,0.24302335771944683,0.5771265064732537,0.6495148836090063,0.035497904979595485,0.868164894163803,0.7065387609588434,0.011196259378012163,0.74855681477158,0.7705734234581793,0.4167380123214943,0.033612625172758204,0.11666991987703801,0.0,0.0,0.0,0.0,0.0
