t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,12.631358718209619,12.631358718209619,4.2104529060698725,0.8524995520414769,0.5529633683947877,0.40541598570454485,0.08943721838374952,0.7185277785232274,0.5604095188054112,0.8472528386478381,0.06529339283398072,0.3283708394776743,0.056143988583614246,0.04754905239642049,0.29225196071893267,0.23123000173472052,0.0,0.0,0.0
1.0,5.166892166066588,15.500676498199763,5.166892166066588,0.8370855990106657,0.42698236596579076,0.5243838527488193,0.5432559976641932,0.6946825355002014,0.28692466345071443,0.3534332071549482,0.7798477422167696,0.3220530655799855,0.42011970485527894,0.35166221515934204,0.9694025723662163,0.5757726901880695,0.0,0.0,0.0
1.0,4.808837218743569,14.426511656230705,4.808837218743569,0.7543049594758794,0.858732676104578,0.3316105740993116,0.8349333114263937,0.03435992999237081,0.4969540187301912,0.5395472597786215,0.6399186156627201,0.2684824892521782,0.8481877323093225,0.5924960344768846,0.1390394782931189,0.5511933326400981,0.0,0.0,0.0
1.0,4.951558334474497,14.854675003423491,4.951558334474497,0.31337607021760283,0.2328597445581997,0.8615736773245327,0.6528876355362871,0.002011684597896801,0.7888636544859357,0.2063473817209639,0.9405617299360751,0.09115010738061868,0.9096185101930535,0.9062492630655814,0.8829564739933666,0.8676129979561522,0.0,0.0,0.0
0.0,13.71859979515084,13.71859979515084,4.572866598383613,0.3960095839117189,0.18212007617568993,0.22772481019157098,0.891301005874445,0.3964511665936836,0.7146412816946119,0.7201202313733317,0.31021344807727436,0.7739832849205683,0.4789996964247477,0.8194304463854903,0.39283946303395034,0.2426645728069018,0.0,0.0,0.0
0.0,13.135690123059948,13.135690123059948,4.378563374353316,0.4190015764554943,0.8571144630832281,0.40866599841948503,0.5413686315807562,0.6738285516424777,0.5308182056520779,0.1882988840052553,0.7793181165566914,0.10756471727949934,0.6819517538325532,0.6905106630252955,0.005937849465867395,0.5185436895137814,0.0,0.0,0.0
0.0,11.197725761930744,11.197725761930744,3.732575253976915,0.32325656730113517,0.488846518924112,0.03951487497847239,0.2917207489338379,0.18989100515867885,0.0046654422535427065,0.6916795030049874,0.788593800605919,0.49752861421429795,0.021908440725968426,0.6480264066389563,0.2619468353962604,0.9781204591461602,0.0,0.0,0.0
0.0,12.269724881628992,12.269724881628992,4.089908293876331,0.3246640619988588,0.71119595078312,0.21955850218638928,0.20199694944935076,0.10395377574903952,0.08079864742413545,0.8806457876026622,0.5489353565571137,0.6600735688841405,0.4861856821473486,0.7194071493893059,0.15916367032291368,0.6785485190786986,0.0,0.0,0.0
0.0,10.374333051830597,10.374333051830597,3.4581110172768654,0.2665214572386584,0.07778096172729554,0.14674951305955097,0.6488368795398927,0.32296666101339233,0.5312129477583976,0.05849524250433136,0.6285379018111386,0.20066065735359306,0.2012675939822438,0.8856373645280124,0.2521336645156651,0.9329744224496739,0.0,0.0,0.0
1.0,6.22746925902143,18.68240777706429,6.22746925902143,0.6911469507690339,0.6300682184531011,0.7649434960436561,0.3737268157681142,0.3195983700249476,0.9623794271228182,0.7754857690002106,0.8625701304457187,0.7504914546858114,0.23714227830483914,0.926570528721163,0.9995268119911376,0.6993389479252927,0.0,0.0,0.0
0.0,12.859947062611196,12.859947062611196,4.2866490208703985,0.13900056056167953,0.10697998991420077,0.42686395877666083,0.374817769977293,0.48832205712690024,0.8261487175708315,0.5773015834111053,0.8469107964994671,0.5680064693911735,0.7304377815412956,0.49649449016765745,0.4559871330910943,0.3080618440399727,0.0,0.0,0.0
0.0,13.143503252200313,13.143503252200313,4.381167750733438,0.37707324192329283,0.7639621730314105,0.7732137837551469,0.6941220296732715,0.3263742423777527,0.3307802967862786,0.327400790103766,0.6427920124406502,0.29087593574933035,0.6834430372651574,0.07068442323583946,0.7266887581529232,0.27043665482745105,0.0,0.0,0.0
1.0,4.882458511965982,14.647375535897947,4.882458511965982,0.7227575007640447,0.26166138618229584,0.29339196867226425,0.6750474157502431,0.4886568295852274,0.7639529431885989,0.6156693099209214,0.7378168482441128,0.2873353362577612,0.6370549306598156,0.5166096911532955,0.8379046661571282,0.13300026065124781,0.0,0.0,0.0
0.0,12.715067133310018,12.715067133310018,4.238355711103339,0.12555370061788462,0.5735399964861095,0.9939672164423531,0.5672349073350462,0.4936453130970634,0.3656399513706876,0.17369822011133795,0.6891552584560486,0.046205707476148716,0.9866260320185093,0.689414258827232,0.1435753345659374,0.5347425410527653,0.0,0.0,0.0
1.0,5.536117120582417,16.60835136174725,5.536117120582417,0.21819887368836388,0.9301971643741127,0.24795010442042775,0.39341730558048793,0.9869302646417001,0.6375213087274697,0.11482403503078176,0.3629110615090153,0.6480304160745797,0.8802756564525491,0.7728569219700003,0.9948461912150609,0.6827491881654407,0.0,0.0,0.0
0.0,13.92793916647066,13.92793916647066,4.642646388823553,0.40395568127811254,0.42171322231525177,0.6004836795223851,0.7349673158710944,0.28522026483936136,0.8457503521370181,0.5409050304479589,0.49158954435957736,0.22897407753847354,0.5327426977069797,0.25876019926548455,0.7424136905976356,0.4244188072572076,0.0,0.0,0.0
1.0,4.9252715337460025,14.775814601238007,4.9252715337460025,0.3344289104754573,0.7437129626459082,0.5758525563712602,0.5312161996134914,0.19966295314828608,0.3943881990796513,0.7022396105901856,0.631932559181508,0.9816933453818372,0.20180241623404682,0.5315564715272546,0.1826872034618615,0.8935417941037818,0.0,0.0,0.0
0.0,9.867542893156692,9.867542893156692,3.289180964385564,0.07558309746614345,0.42993755976012504,0.09323187685711476,0.06282398018402946,0.3220097925488955,0.17267077453198465,0.4290538241628934,0.90982290744529,0.4188241111368457,0.3213182101823444,0.29010282100624296,0.6077546230091136,0.658184916949416,0.0,0.0,0.0
1.0,5.585589483516752,16.756768450550254,5.585589483516752,0.30971348462189896,0.7815992002251276,0.6931882066879315,0.20287781375790492,0.6224296685475967,0.30559847069149215,0.7196272650604976,0.3576022697020229,0.9326306289026479,0.6739723549545046,0.2039648359286057,0.5493683442794426,0.9871400170771812,0.0,0.0,0.0
1.0,5.587946140721154,16.763838422163463,5.587946140721154,0.818642205247835,0.25677371693747275,0.4293088973556075,0.7754401315563539,0.41427704437750745,0.6747324287504767,0.5175621999506866,0.9497650257158203,0.9549609577118924,0.09109478419581774,0.5906446276373055,0.4410677016761575,0.9084090612382311,0.0,0.0,0.0
1.0,5.361851874131086,16.085555622393258,5.361851874131086,0.8112835982351833,0.3494719112261139,0.29753214551564466,0.6846899909440995,0.9387805701023892,0.4577414444573408,0.17052576132546482,0.614923167731033,0.7723432173863098,0.09764193110580399,0.8996540492605777,0.6055808764611711,0.7597351940731901,0.0,0.0,0.0
0.0,11.500928726851186,11.500928726851186,3.833642908950395,0.0426575465209551,0.31109463797618764,0.8419596684393714,0.369741024083741,0.9294920238992226,0.6901490839764888,0.17215785729938682,0.5606103947247255,0.039594634005264195,0.9143259093790307,0.569423132416217,0.030592818787527842,0.18101912108544205,0.0,0.0,0.0
0.0,9.745074014754962,9.745074014754962,3.248358004918321,0.6310177355690465,0.032732191094567264,0.35766090896762925,0.387182435128014,0.41164818961363125,0.2940085473885208,0.30186655333902723,0.46031091572302474,0.17785050955636128,0.41641064305226383,0.45153764115102635,0.45736515642998654,0.18440241302703664,0.0,0.0,0.0
1.0,5.968763498561079,17.906290495683237,5.968763498561079,0.413824326170535,0.9984212329614199,0.9531850230620008,0.6600776348361916,0.9813736076073616,0.06165276489949645,0.3571341622239582,0.4277693962588005,0.9885363233743212,0.9002666292610076,0.37599837017929283,0.5364027231532607,0.5494805927147278,0.0,0.0,0.0
1.0,5.058382424038574,15.175147272115723,5.058382424038574,0.1945775239114209,0.7321988539272015,0.6435000274367766,0.8709995703772292,0.5987564122570392,0.040340305537799326,0.6395691497022015,0.6930720913650593,0.6046775797127671,0.8526140053178816,0.8588608918845739,0.6005705769043861,0.2115677309420082,0.0,0.0,0.0
1.0,5.350833686497026,16.052501059491078,5.350833686497026,0.5608095635405801,0.6889276133604797,0.17647566753991217,0.8637002513014906,0.995124786040281,0.8840924937580472,0.5195747616815928,0.07380063382278668,0.6960293675388335,0.5056049024051591,0.5318684423250644,0.591327861225379,0.1359961117657541,0.0,0.0,0.0
0.0,10.418122916843052,10.418122916843052,3.472707638947684,0.38505249585628676,0.19151799505895428,0.6351535797412757,0.26543224347235816,0.39910859708075286,0.08015548451632071,0.7302977219894439,0.31456187566615756,0.1667768596860486,0.3253785005119749,0.8470920193766498,0.5677714553521105,0.08290678011423569,0.0,0.0,0.0
0.0,13.773182587651913,13.773182587651913,4.591060862550638,0.5200682941272271,0.4408264310784751,0.1203877015817092,0.23115041497868838,0.5595398095694865,0.9157543783937727,0.5732677489947005,0.07919175689988489,0.8292848874254757,0.26712782045765615,0.9231245271159466,0.6232443789661724,0.31889557326597995,0.0,0.0,0.0
1.0,6.154772136454241,18.464316409362723,6.154772136454241,0.9447080681802118,0.6639184193033851,0.5806196212006475,0.8560027193186035,0.37938993087902095,0.048644289671009644,0.8277199075834285,0.9099749392839043,0.12628581219554014,0.8547345242824438,0.6345206280967927,0.8462889334911534,0.8371261610428258,0.0,0.0,0.0
1.0,5.918036934408996,17.75411080322699,5.918036934408996,0.8289808350581797,0.8982800320371371,0.9603247509875888,0.6435981904898901,0.776810040437943,0.22179423884073401,0.791582667445527,0.8465426199416152,0.604719067615878,0.3176899636997289,0.3083253293135294,0.8499245603767871,0.1381535390171359,0.0,0.0,0.0
1.0,5.274511105326835,15.823533315980505,5.274511105326835,0.19392491353690222,0.7262649206394682,0.7302090933145515,0.30725628601982224,0.8208898135713871,0.58327403688921,0.9052288169022513,0.3683633030983061,0.3815883092198059,0.799683704217092,0.7660999490137514,0.06595860703359469,0.5801565057232457,0.0,0.0,0.0
0.0,8.892159888055271,8.892159888055271,2.964053296018424,0.19996785331008315,0.4403792117510462,0.5632019234796307,0.12871732244151757,0.38378883095084737,0.07396075918675649,0.28851100035137056,0.609764877133592,0.05609209247983604,0.3965523937852544,0.5187608151679117,0.8499549794258557,0.043037925605689864,0.0,0.0,0.0
1.0,6.5023911289185286,19.507173386755586,6.5023911289185286,0.3119593244114086,0.5106963572119323,0.9269568440045747,0.9176730386973142,0.9648701702151323,0.7416339750975898,0.920642396366992,0.3310481038943295,0.6544495165539785,0.7809686751914783,0.5059877187314938,0.6637945474644242,0.5617919942355267,0.0,0.0,0.0
0.0,13.575752709484846,13.575752709484846,4.5252509031616155,0.2132428170617684,0.32865673878166124,0.26854068828589184,0.25309303619986057,0.993686817663071,0.7401548198436423,0.05781423809925634,0.7807300678457952,0.9339298375808431,0.5737409355306468,0.6095938347772029,0.09390152487839432,0.6690540087292269,0.0,0.0,0.0
1.0,5.204592154854629,15.613776464563886,5.204592154854629,0.7257406991176701,0.9124446905234892,0.09082882304228534,0.8050028150227294,0.2442382529245457,0.8904612255105445,0.9056767002705112,0.031943257616530274,0.23655465541720355,0.8937284641582145,0.7888341713156265,0.1120424645849829,0.42796860072488296,0.0,0.0,0.0
0.0,13.82727410397753,13.82727410397753,4.60909136799251,0.170841762361443,0.6412329527434915,0.9190623258825575,0.7499590272978696,0.7123960032041977,0.0805393930872792,0.28203904238246047,0.7653509053016823,0.051511638333473275,0.7449568443628342,0.8513819191578185,0.24801551361701357,0.6147184883415638,0.0,0.0,0.0
1.0,5.0641202129073575,15.192360638722073,5.0641202129073575,0.9627401818919129,0.14964454956352058,0.39466058266154913,0.8994285157834584,0.883728060362244,0.4168148152326121,0.1678689992098802,0.24004886891324095,0.7687960127607071,0.6243937114688237,0.7601870315283452,0.12311230502917292,0.465137342962896,0.0,0.0,0.0
1.0,5.524211273035891,16.572633819107672,5.524211273035891,0.6592688955605458,0.9084938684157269,0.6369806889408923,0.45062935712615926,0.5047742431809165,0.5580326654480287,0.9470811408391259,0.7034769450996247,0.05943400109389729,0.513129293164069,0.45056791448526934,0.3777442054967095,0.6921093204700168,0.0,0.0,0.0
0.0,12.32750083915724,12.32750083915724,4.109166946385747,0.4716776577134396,0.1640429421174454,0.6257250974125457,0.8054521703032981,0.3166973387155273,0.389830964252009,0.1672655074973921,0.8583604129038275,0.5132388332432178,0.7019918017850385,0.8100973088342835,0.5853465079365261,0.07362165717996416,0.0,0.0,0.0
1.0,4.870507934051832,14.611523802155496,4.870507934051832,0.8429133728815373,0.9683870009475439,0.47732205009906103,0.991695591444168,0.2611018344945758,0.9244896884140386,0.013733698079323897,0.00808934091623792,0.6002439588324833,0.08551223692861187,0.43526929340133325,0.18374368753476833,0.7840433410234211,0.0,0.0,0.0
0.0,12.695289307869455,12.695289307869455,4.231763102623152,0.4077138113061072,0.9126593321855012,0.4760710686594617,0.5787546357970919,0.04883273096471452,0.4591428220964163,0.6818931969704592,0.8753003882650341,0.5833047878665665,0.16486271096301175,0.24363152742463423,0.6312208088945,0.18300194717694884,0.0,0.0,0.0
1.0,6.724571309396499,20.173713928189496,6.724571309396499,0.9367088113831056,0.8213511921760255,0.6583501216658966,0.8613268516260894,0.4635746532108971,0.6652466209429982,0.9773499909813594,0.3401983011979475,0.642183733520588,0.7847508689774825,0.7490022449254754,0.3217684488239144,0.8138857799579986,0.0,0.0,0.0
1.0,6.759285923531437,20.277857770594313,6.759285923531437,0.9937431549044743,0.9769213813236375,0.9350775979874528,0.7243444287838788,0.8916554033480371,0.588250053706701,0.8418800922851339,0.18450188294902048,0.9773313592359064,0.19793969237019315,0.7246554803180224,0.08790845444435036,0.7371061733366981,0.0,0.0,0.0
1.0,5.700674789424997,17.10202436827499,5.700674789424997,0.9389380210380952,0.678218686838619,0.8011960303729768,0.795598388054654,0.0851463696071596,0.7186848318729373,0.5870672391685564,0.6375080143358379,0.2530522353308965,0.4369815838582901,0.42116345756217455,0.9566473573314166,0.6430465932053216,0.0,0.0,0.0
1.0,4.877293952234211,14.631881856702634,4.877293952234211,0.28131838676255017,0.941888439089105,0.4200314022512228,0.5716477125086222,0.11707947377767913,0.8040309169607662,0.29687247691062724,0.6686881359403896,0.9042529972785784,0.9588804389978766,0.8477352341038074,0.4080461111911936,0.3373638125837124,0.0,0.0,0.0
0.0,13.630607759178854,13.630607759178854,4.543535919726285,0.20290994237002713,0.7900498319115217,0.4906914743330246,0.34209569690249697,0.3418950806422262,0.32613163258134803,0.9300018228866143,0.7854254747553209,0.07701241489081889,0.3082674723341511,0.44176443581862024,0.9496322041599214,0.4704119522272474,0.0,0.0,0.0
