t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,12.615466121700573,12.615466121700573,4.205155373900191,0.11387240743229876,0.36483301777199606,0.4565840800625246,0.3869933541236571,0.5180454780607437,0.817733205300125,0.3600920385773475,0.6445129312379807,0.4143968915161145,0.6195067481673463,0.8072905873582688,0.10614743586846054,0.9671844760857485,0.0,0.0,0.0
1.0,4.514637050189942,13.543911150569828,4.514637050189942,0.3278636171119421,0.26183900060248066,0.8331383614756329,0.1926987632252316,0.6127533417285667,0.8193901324250278,0.6334653578902801,0.2687509644640488,0.6518773891166716,0.5112363936252339,0.9207429253460644,0.8154233836415123,0.25679684088600885,0.0,0.0,0.0
0.0,10.753664218014254,10.753664218014254,3.5845547393380848,0.27834223695071303,0.23813195026803757,0.23473679530141878,0.45024419143219985,0.4480828397066017,0.2484388182058732,0.7459056482879929,0.22978283024039758,0.7953622694422591,0.3761652942732503,0.933134861004192,0.35155452409511057,0.40290602444620205,0.0,0.0,0.0
0.0,12.89980988895599,12.89980988895599,4.299936629651996,0.1860615907616867,0.9580297302110615,0.902128666696508,0.8061834525054002,0.0005811857762550998,0.5313369868472497,0.3947607186023355,0.2510578374347181,0.944280186505828,0.7638602232900098,0.9686705066748287,0.07518687659745182,0.19883456764633434,0.0,0.0,0.0
0.0,12.712177808596948,12.712177808596948,4.23739260286565,0.9227663745083295,0.5022124437340307,0.10042894158782978,0.40608958791269567,0.5130204817641798,0.10638013272361968,0.04470108035477571,0.9997101921078557,0.024618716712048294,0.8130271129569556,0.7133147412117175,0.020156389677884357,0.5473252719082772,0.0,0.0,0.0
0.0,12.456161688556477,12.456161688556477,4.1520538961854925,0.4848482760780467,0.8216723319193691,0.08037394351275551,0.9657335920565603,0.43495286686856405,0.36217958643231296,0.08636200891070833,0.6212428378032561,0.2790959857890607,0.08607642821641881,0.19990084972968536,0.1347155209461799,0.8409772829394677,0.0,0.0,0.0
1.0,5.501481745388652,16.504445236165957,5.501481745388652,0.5199109332514883,0.7629376547200769,0.7999669960980026,0.8081004208455207,0.609164179406017,0.8082895359061935,0.6485670434092158,0.42662126975938974,0.37076903581855447,0.014324638063975104,0.08918062544331928,0.5941296345220198,0.8596606687750169,0.0,0.0,0.0
1.0,4.811007040667964,14.433021122003893,4.811007040667964,0.010716636636289745,0.9229432306742833,0.17182385732257344,0.8852508895673181,0.9285120378167356,0.4035469423089144,0.7013486438403802,0.4651657499868058,0.5302349460974561,0.9861069849034301,0.0742540099963317,0.25226959070856403,0.6506738971310695,0.0,0.0,0.0
0.0,12.65961371769843,12.65961371769843,4.21987123923281,0.12021558469212701,0.3074719512629728,0.6061833566208282,0.28983849445775167,0.9507769981940395,0.12454358528132958,0.7004041926465319,0.32570055627537975,0.03689236080153169,0.06768504836958489,0.6171482256935827,0.9621342405114516,0.4975893789950555,0.0,0.0,0.0
0.0,12.479644548039854,12.479644548039854,4.159881516013285,0.6967687110944936,0.547198145955554,0.5762497510619154,0.7039532937513587,0.043957480829594275,0.7526993096745322,0.21013675153978284,0.4835699118871132,0.4236341233216915,0.412258169416178,0.606226518138271,0.12664137387553842,0.5016882194370043,0.0,0.0,0.0
0.0,11.696721237786003,11.696721237786003,3.898907079262001,0.026616080250435825,0.4170637024379028,0.8333773599100102,0.7842212139552632,0.2759585679363824,0.11111650148858776,0.7869216489103934,0.2481936632901064,0.3621015756673309,0.1092158849282413,0.03461472464803328,0.6145873273730522,0.46871326879225883,0.0,0.0,0.0
1.0,4.650253131325926,13.95075939397778,4.650253131325926,0.6807945031380299,0.6617254310218242,0.7312535578058189,0.4213008928067318,0.21886952071919508,0.2605498290389924,0.6687094706342558,0.884478436077523,0.11583456268891357,0.696537901569936,0.026183675120891592,0.5580146362839916,0.13233180901850405,0.0,0.0,0.0
1.0,5.564330817245356,16.692992451736067,5.564330817245356,0.8571046408925966,0.5212767886172022,0.8104299859214147,0.7976325049178861,0.33236247022424315,0.6188951777119982,0.8466934113327129,0.06776898777055418,0.6371279004729864,0.7852235616630664,0.9878781557928724,0.5629591570578943,0.6030565864497207,0.0,0.0,0.0
0.0,12.219709240034263,12.219709240034263,4.0732364133447545,0.7052011715782536,0.48534637309886053,0.17788907541818988,0.15582944262571585,0.41799876144942716,0.32003124236941516,0.7512811695653014,0.6477044248498021,0.22214853989527794,0.5205585479788871,0.649222363577324,0.5394869231428625,0.32082549341757216,0.0,0.0,0.0
0.0,12.799832533448663,12.799832533448663,4.266610844482888,0.27872747081563154,0.2547300631575643,0.6198507012518419,0.3114884851580927,0.26046485251511475,0.25266404019569233,0.4253494527191217,0.7568311891007822,0.7484085203537235,0.14483635922077498,0.9978255275531955,0.3689287195644504,0.9379967593593078,0.0,0.0,0.0
0.0,13.418264752154107,13.418264752154107,4.4727549173847025,0.05561915987214816,0.6381294351085682,0.4336230199094585,0.2273533278461245,0.504257311359649,0.37134581978367154,0.8562240326383842,0.75724796783699,0.5801643437319328,0.5343148028971929,0.3673876287749108,0.5993858214944913,0.7216356090052006,0.0,0.0,0.0
1.0,6.343314735836234,19.029944207508702,6.343314735836234,0.8965047885488332,0.11150636014872606,0.9524753850256223,0.9529212236350592,0.7196149442937375,0.4462736942428498,0.8721936052955322,0.6717713124515825,0.589051577490779,0.24869791734810587,0.8613995763596922,0.9209843756258492,0.24764489903127818,0.0,0.0,0.0
1.0,5.534555165523382,16.603665496570144,5.534555165523382,0.5531592474492493,0.39071505083247093,0.3932867854946791,0.9064102798711671,0.9190765175060691,0.15811762881194236,0.9828495767068621,0.9324145410377939,0.9995534998731059,0.23961567116264704,0.918728099011148,0.1781220473104259,0.03561756696745322,0.0,0.0,0.0
0.0,10.11552415434,10.11552415434,3.3718413847799997,0.41999593026029813,0.13467254129893813,0.11368702800068087,0.17756349832417162,0.019087155994581773,0.44323661589400243,0.5454181368910919,0.7728722081473038,0.691029562499517,0.35171110803031,0.453796914869402,0.50726386152534,0.6457117057174592,0.0,0.0,0.0
1.0,4.757811337292089,14.273434011876267,4.757811337292089,0.20103059502494824,0.19767248660460401,0.7920889698804434,0.901411657065119,0.5551540761416053,0.48036196250901075,0.5780594077983735,0.19427026246938783,0.45293898650865183,0.4592356799386892,0.2053581111412638,0.8049924260441279,0.7911119745699641,0.0,0.0,0.0
1.0,4.594956414306069,13.784869242918209,4.594956414306069,0.20097960867174525,0.9369731766479097,0.29639395231446064,0.5434381185777684,0.24124480794828518,0.6029193753788289,0.9384529589376004,0.6755733476475991,0.3437100661330088,0.06238099259229202,0.001861468315038417,0.6478325648903872,0.9272952170338347,0.0,0.0,0.0
