t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.869095368726612,23.476381474906447,5.869095368726612,0.6331062768567755,0.8418569225880731,0.8871687534448521,0.622466273276409,0.7526668484126802,0.6898906913109958,0.5575309515858521,0.06416339691054784,0.652855057190413,0.017406389148377555,0.3838856202553932,0.45566287063570277,0.49533556232381337,0.9225494600709785,0.0,0.0,0.0,0.0
1.0,6.030023814300859,24.120095257203435,6.030023814300859,0.24815307423495003,0.7010566330605533,0.17571570895590116,0.46826669662339504,0.8029198560850818,0.5485666682361303,0.9840529181191158,0.5546207732593191,0.10283266513618794,0.988291034701948,0.6524261951754248,0.8872599635292323,0.6461394399951198,0.9337160700384596,0.0,0.0,0.0,0.0
0.0,15.78762611307027,15.78762611307027,3.9469065282675677,0.6576572158208586,0.23504049658978576,0.8203286816075555,0.5464605762283743,0.1309131816211867,0.038095482301745975,0.3991586292032958,0.12652537448562018,0.4129759425123001,0.13204046577951833,0.011143274645688983,0.9093392214852811,0.4854212720118679,0.26075756299934594,0.0,0.0,0.0,0.0
1.0,5.6754872317218155,22.701948926887262,5.6754872317218155,0.9242702190642087,0.6469651651301056,0.37518697910613563,0.6918438718126739,0.9633763573808165,0.41609942091565966,0.4501858480199813,0.195619690117518,0.21521801613626013,0.4248654101518907,0.6421896996509727,0.548024123958127,0.6387069649620136,0.7373246434667845,0.0,0.0,0.0,0.0
0.0,19.397856113599843,19.397856113599843,4.849464028399961,0.14339177173407547,0.9122466998837782,0.4083556069514187,0.06111872981496802,0.655879531358015,0.9785775117010175,0.7878948368178437,0.2791848544181954,0.007646644632097077,0.05914271303087071,0.8180823512174964,0.8394891150395598,0.04662897684348277,0.7576893567904399,0.0,0.0,0.0,0.0
0.0,17.896536538767556,17.896536538767556,4.474134134691889,0.8597825274516944,0.41965092853118346,0.8377623596146065,0.48442955547583166,0.3695543708410528,0.06257907130366613,0.1580413051698073,0.7028163676310616,0.7740956896883047,0.35668215545980486,0.05661090853114481,0.39017812768557725,0.30284513584236605,0.4042115410003071,0.0,0.0,0.0,0.0
0.0,15.632115609361396,15.632115609361396,3.908028902340349,0.3961352995591779,0.06032633222360817,0.26572082324793767,0.03953294620629677,0.4831591720517382,0.8686089105592273,0.013135536902942446,0.18265502362324515,0.30255742157840926,0.7923024745321365,0.8069847325791011,0.6695842317649395,0.43406507917809556,0.962309543210028,0.0,0.0,0.0,0.0
1.0,5.974161966983127,23.896647867932508,5.974161966983127,0.8978586545185075,0.0672838743765608,0.25540639327221804,0.37699674569486696,0.9604980309425472,0.1416212583946035,0.9423535763498517,0.9895815248541021,0.37160546329190347,0.6100238948987671,0.7803385292516679,0.7030448530824278,0.97490411725879,0.007993820066161006,0.0,0.0,0.0,0.0
0.0,18.81623883836566,18.81623883836566,4.704059709591415,0.4990175751838627,0.3488602695794055,0.20313941654302636,0.6962869916648626,0.5696574017779056,0.7139093476547607,0.15430921194043823,0.9547176703557216,0.3111060182316362,0.2367586203702453,0.8665090649846575,0.863692729255328,0.047449490356042734,0.24159199582915614,0.0,0.0,0.0,0.0
0.0,14.622221201981034,14.622221201981034,3.6555553004952586,0.0008544590166672528,0.5303342520546686,0.2957412347130508,0.6771488389378222,0.1628719075715973,0.3003166819738321,0.10780201837269332,0.208711939872527,0.3866240689654522,0.40515352434756113,0.29505633826956823,0.9507688940701585,0.4433348885231305,0.4048574865985135,0.0,0.0,0.0,0.0
0.0,12.414876020860575,12.414876020860575,3.1037190052151438,0.38235004267762474,0.11132323878793748,0.627224578591411,0.034247618281304515,0.13355655860288507,0.35211640102090047,0.048680395702404344,0.546021649882316,0.41454044225961395,0.26084104677327236,0.1548394205973922,0.5930184509523666,0.19454947124322786,0.7776737888348211,0.0,0.0,0.0,0.0
