t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.108213568418594,15.324640705255783,5.108213568418594,0.07817312981556779,0.34425600643103693,0.9831011774018726,0.7406493593096006,0.7357437951707866,0.8943936957543982,0.7649083330370339,0.5653329028370391,0.0034017511455755045,0.8705968849280601,0.35954617729515503,0.6864663607128371,0.07675135043076653,0.0,0.0,0.0
0.0,8.287444404989124,8.287444404989124,2.762481468329708,0.23500732996643592,0.01829524357302259,0.4338284975853205,0.05469299477145062,0.2827044178083239,0.4971226557137759,0.6629202725226832,0.5437888188535676,0.26272851627454796,0.17239472915260234,0.08192797217060643,0.4339628450578208,0.34793287270502116,0.0,0.0,0.0
0.0,10.366539210633889,10.366539210633889,3.455513070211296,0.7044169773620795,0.5103591911427909,0.8444213206441323,0.3621378851023217,0.1608713243803167,0.04080743767404693,0.6140851153949168,0.0794535574135542,0.5423010179491874,0.26110316324157956,0.15576934630159267,0.19822690096762507,0.9547990879631696,0.0,0.0,0.0
1.0,4.753995406794206,14.261986220382617,4.753995406794206,0.9793578755693694,0.7960683731664435,0.6601739240328582,0.07289533863245523,0.3058969639146142,0.43732310639512295,0.9056231805908668,0.5655268098930321,0.9394300276109641,0.04123971993442466,0.3334067908814101,0.7690761635581554,0.8163554110800947,0.0,0.0,0.0
1.0,4.656478662042354,13.969435986127063,4.656478662042354,0.40102101962386694,0.9585341128861422,0.35490328434640406,0.15020553468000364,0.0008908200025669055,0.9222240040624965,0.32478966125440634,0.3856000631954144,0.9263032041627939,0.6355642174734972,0.9404361214479511,0.9821307415299885,0.0446839946726888,0.0,0.0,0.0
0.0,11.45657182301719,11.45657182301719,3.8188572743390634,0.5302094714183531,0.4214217979795487,0.4569175555976771,0.7298505121175328,0.1889478844054956,0.7034338704911761,0.0680210162769268,0.5110434396721679,0.2765118496119744,0.6275865633258825,0.05275040271499842,0.9966986308843192,0.050943206914468186,0.0,0.0,0.0
1.0,4.413410521159126,13.24023156347738,4.413410521159126,0.6379524959317812,0.5007822832898109,0.08468269990346389,0.21797392342885624,0.5003746401170188,0.3178342993280361,0.30440392383710047,0.802504294618431,0.4729119794205331,0.9795144981247109,0.45334860222260653,0.6288896845601865,0.43876431659217163,0.0,0.0,0.0
0.0,12.850543982470827,12.850543982470827,4.2835146608236085,0.9131608216739014,0.6111887626808483,0.5210826342417588,0.621718661136333,0.698916810457842,0.36684670476627945,0.11910783747818865,0.5019657631959453,0.23417628928376932,0.27657827458942674,0.9624331377692147,0.30002122381201535,0.10235038760833826,0.0,0.0,0.0
1.0,4.409287061248249,13.227861183744748,4.409287061248249,0.9076012767232046,0.8790131195226464,0.09273790494006628,0.485375667068466,0.7993455501212344,0.15474039599167366,0.9207776151861833,0.783610467867017,0.561407769103358,0.07688368805411205,0.9236835280244687,0.1604850115200741,0.3783054007624759,0.0,0.0,0.0
0.0,11.16153385000344,11.16153385000344,3.72051128333448,0.7965833169548067,0.24782832992052528,0.610281305231935,0.42915045471190805,0.27078889161033404,0.1658988323373055,0.2137910259057646,0.45312570801283913,0.7760996627935095,0.15778178374567142,0.23128763404961183,0.9643510481791864,0.7619512126796313,0.0,0.0,0.0
1.0,4.834701037486848,14.504103112460545,4.834701037486848,0.514463470180086,0.3565265938862856,0.9785970489304356,0.2119172626526331,0.8094126160492285,0.44463449667593913,0.09042070983260175,0.11231621027779182,0.94015193017579,0.8244751759984211,0.23170402178740424,0.9026859414570155,0.7273225344443665,0.0,0.0,0.0
0.0,12.10561514815452,12.10561514815452,4.03520504938484,0.12702990273845627,0.7921948056928193,0.6144595422475704,0.7240275428758087,0.5131962945885276,0.08971556854737373,0.1292975564156098,0.057531754312493244,0.50920716312554,0.7598438413929938,0.598695083595137,0.21843274467278972,0.9488829241667976,0.0,0.0,0.0
0.0,10.737786718655173,10.737786718655173,3.579262239551724,0.9195142650487788,0.0939901861818081,0.5003559365721343,0.5167203815099893,0.5597061230554814,0.28001422084601246,0.3381416671831958,0.34623223975101514,0.8617946797993762,0.43884010051098055,0.015280665740312949,0.7069886664561882,0.22041567530661577,0.0,0.0,0.0
1.0,4.365250260322202,13.095750780966604,4.365250260322202,0.8768163380696751,0.6248991675171466,0.27452858459433516,0.44187730904275224,0.12538474150395795,0.8936114037293486,0.7904978003463725,0.3776121237763005,0.6009166905851134,0.19201422028487825,0.7127371124779767,0.9452473092583563,0.21211897772095567,0.0,0.0,0.0
0.0,9.061353220882737,9.061353220882737,3.0204510736275787,0.20781509776269225,0.010257535230374093,0.06615208965311259,0.8251797990980396,0.4037925017393361,0.44980812454243435,0.3712649478977593,0.15335722276975639,0.8557966748886614,0.7423446713612428,0.127537110885658,0.624337678563634,0.3254916521094421,0.0,0.0,0.0
0.0,8.660475004337426,8.660475004337426,2.886825001445809,0.05489550929196174,0.9548468881212273,0.013169156755182376,0.22897944336963216,0.03213083477114542,0.28228085379391776,0.20905955789930586,0.029384418028369774,0.18857853467414798,0.1827153100626564,0.9898861052732959,0.6312275637316144,0.9082310069135429,0.0,0.0,0.0
