t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.197532170396435,24.79012868158574,6.197532170396435,0.3595343697022385,0.4076917253188578,0.6703002773692434,0.9001820477492216,0.9795622361036878,0.35483064091204586,0.3183752449202618,0.5633605815807408,0.3240471693551429,0.5428835999784882,0.9062116878311673,0.8483851219877784,0.404582989859137,0.4555404222209217,0.7498332998278309,0.5745168526064919,0.0,0.0,0.0,0.0
1.0,5.627794887436744,22.511179549746977,5.627794887436744,0.02551477077798825,0.1815516410645034,0.7646055632300237,0.32859033533532245,0.5627643222890508,0.10079703363684167,0.465765136512317,0.9197886873280312,0.6316928158660355,0.5533610861243867,0.2723245446867928,0.3893157380605866,0.8679243346292133,0.9881374973612125,0.7273405425092713,0.7308163941311888,0.0,0.0,0.0,0.0
0.0,21.263382085397637,21.263382085397637,5.315845521349409,0.7516147133134489,0.7910195074137384,0.30701706607962764,0.024423896435820436,0.50107119579648,0.6619521519609568,0.8024367789337935,0.7831145215613778,0.025647763462015805,0.9475003571411185,0.2917666274923205,0.4108578758838216,0.4013189308098253,0.19906044708428106,0.021249179628622716,0.716427041680301,0.0,0.0,0.0,0.0
1.0,6.214638055305278,24.85855222122111,6.214638055305278,0.7214324140567965,0.7812823951880679,0.6883242495312436,0.7347988711695276,0.3679496764313742,0.843244353795543,0.11344382661134189,0.629954794300622,0.8920479697329645,0.22092583086428985,0.925906539166482,0.09388568284444054,0.7404444235379695,0.05969412644156358,0.27518179768170825,0.8183524565356008,0.0,0.0,0.0,0.0
0.0,18.539126651444853,18.539126651444853,4.634781662861213,0.4737746559655962,0.1629558387998371,0.2963703717677799,0.23384976767010546,0.5994821580368723,0.8235175776143193,0.5934543374493427,0.7700538237824552,0.7590845013695228,0.02368376893629809,0.24827810103139392,0.2988373822895589,0.05377756001220524,0.30646899191407595,0.7172325244689294,0.3912616225640031,0.0,0.0,0.0,0.0
0.0,19.040293758141484,19.040293758141484,4.760073439535371,0.4664384341945156,0.5151680924341665,0.9302832324167556,0.14375220547271927,0.6937585979392348,0.6651755071325297,0.034763529777425695,0.24073232358631713,0.9488295698711431,0.9829730227531934,0.09474349832347373,0.2825624215075605,0.2914873896932131,0.39066873675438163,0.3138079722612125,0.4650568968826664,0.0,0.0,0.0,0.0
1.0,6.525760467607087,26.10304187042835,6.525760467607087,0.5106029676672447,0.7884662116220912,0.6044486445652579,0.7036249514386911,0.4896086542647591,0.6786479074251964,0.6106462504384517,0.10541503953238296,0.985349064067386,0.795657690901012,0.3767151712330111,0.44715346060101613,0.9399312878370876,0.4647841553133315,0.10753825653858917,0.8006347922085546,0.0,0.0,0.0,0.0
1.0,6.859274549272258,27.437098197089032,6.859274549272258,0.5753739499684444,0.9081086441539826,0.44942230734147004,0.27762151424223624,0.23116493930904103,0.38270095223885003,0.823718008204785,0.6960743506440153,0.0896711342754054,0.908726876392622,0.6614283370529812,0.7723736551588518,0.951326340451637,0.7383304529561188,0.9304503841373326,0.2929231689260343,0.0,0.0,0.0,0.0
0.0,19.67938038035538,19.67938038035538,4.919845095088845,0.8015313913550862,0.8787248832638783,0.25848552800558366,0.6143987463718169,0.14885744469845918,0.13432863922712457,0.015088294448012851,0.0341743868177562,0.4607036306773026,0.07125896252730757,0.5121928276319242,0.27396643646787755,0.42961437182471784,0.8886252053984343,0.5074394026109332,0.8587656248563103,0.0,0.0,0.0,0.0
1.0,6.000911152019226,24.003644608076904,6.000911152019226,0.9584606136759385,0.6433795281993266,0.17290290024579402,0.5579325096008556,0.7472594223825504,0.6866071643083584,0.2268752745438809,0.906420194865399,0.7900253053032233,0.22188413104408655,0.23155945757537766,0.6483211753623336,0.8785982236359139,0.33341297496657774,0.391268245610232,0.07143200722239784,0.0,0.0,0.0,0.0
1.0,6.1419543146323665,24.567817258529466,6.1419543146323665,0.14300283240735145,0.8096739412293437,0.7618833696455792,0.6343161364374968,0.8019189936590375,0.14647239472746387,0.47497449615663156,0.23577179271238946,0.5124344198183115,0.6712522961362719,0.5471299800503566,0.9398343699011633,0.14563990951336114,0.8928854004801834,0.9065578837762527,0.9969829943067107,0.0,0.0,0.0,0.0
0.0,21.616245004286633,21.616245004286633,5.404061251071658,0.11261793256479735,0.26727227313498614,0.3608650577386804,0.5733840199324752,0.5332079957666134,0.015429983403401293,0.901022326936727,0.004730428831438371,0.4649363683694936,0.701811869328286,0.7190136457308395,0.878284077451376,0.872398644640044,0.4522963141503835,0.16552093808967872,0.9753711755540251,0.0,0.0,0.0,0.0
1.0,6.132397770032212,24.52959108012885,6.132397770032212,0.9490330200756145,0.21313255384101581,0.8179847152396107,0.6153612305712421,0.5124336354877669,0.09264832931017442,0.023250539031522188,0.9881909219602516,0.13364348893361966,0.7035367548955842,0.726392407659481,0.5033266689107262,0.5311099065226446,0.8038751468470565,0.8130524750481108,0.6976457251731608,0.0,0.0,0.0,0.0
0.0,17.930304687973436,17.930304687973436,4.482576171993359,0.6878863445341159,0.40563888882101906,0.3794636983185038,0.6341604649784617,0.48780408849796486,0.7192664912109423,0.29496017229766514,0.6307501815383533,0.16072265884736614,0.6338804456915059,0.04639345355576996,0.6424279054885873,0.23372027565975506,0.3991651266435574,0.14497294992737908,0.1498856264109818,0.0,0.0,0.0,0.0
0.0,18.910898398921635,18.910898398921635,4.727724599730409,0.2819979079877133,0.510357745466671,0.03490839556870651,0.33659367662598294,0.6495378708605829,0.8325042004904878,0.12636492178850356,0.1068737213731128,0.2461135538199124,0.23496485874601603,0.8171201585382057,0.19875079553580977,0.547930415848531,0.5188480992947467,0.5159501517845524,0.5492589263438244,0.0,0.0,0.0,0.0
1.0,6.275273711029569,25.101094844118276,6.275273711029569,0.5747307395493579,0.8086821332489542,0.505960439581503,0.6672305754371711,0.023386648368022955,0.2529107911327755,0.17175349306236998,0.9095126201892595,0.10261638781041726,0.23695513534248158,0.8375648157673734,0.5773242614920084,0.841357096431868,0.9234158259020823,0.9532605965215429,0.6314809707353972,0.0,0.0,0.0,0.0
1.0,6.388602730806237,25.55441092322495,6.388602730806237,0.1312163203065505,0.8793966975728691,0.7463013310288849,0.8670572541159002,0.3551995893077057,0.3493411046748691,0.6265324431707592,0.87613025787741,0.5582874458256232,0.47993412168988414,0.17757872069849223,0.9115571218108068,0.8113802028203295,0.7694436108677162,0.6971351209735185,0.3797876643733835,0.0,0.0,0.0,0.0
1.0,6.610368679993789,26.441474719975155,6.610368679993789,0.8701358240582757,0.9795523867782061,0.45522619938578057,0.3741291570152663,0.35196575677723996,0.2066053596324272,0.2315236943133503,0.8739598094644989,0.5158230960429577,0.775068063454143,0.9998671606797186,0.844145458358728,0.9132980147699394,0.2822258768608258,0.7619418763335073,0.21424103506191317,0.0,0.0,0.0,0.0
0.0,20.52908649125749,20.52908649125749,5.132271622814373,0.7291533082600796,0.3607691185429752,0.24904653797365117,0.5846321266874029,0.1846547790588522,0.35835906469856826,0.22802314394288636,0.4742436293820307,0.1122627595240504,0.2021425301993256,0.9199743971564116,0.6991636699075516,0.2585281380650645,0.6696893069709893,0.6793478843829371,0.8097167568126463,0.0,0.0,0.0,0.0
0.0,18.30572082414207,18.30572082414207,4.576430206035518,0.10261255534632019,0.14131737458115357,0.024366700473767655,0.559944629918246,0.8357923236024846,0.8129082614668931,0.7411595623424493,0.339057642308634,0.28209580333206585,0.26060336521554517,0.6555407657711899,0.7838556923967627,0.6106782898236198,0.14485180680942455,0.09523813787141144,0.07751828948665884,0.0,0.0,0.0,0.0
1.0,6.515360223349026,26.061440893396103,6.515360223349026,0.7861132539284025,0.9039949645310027,0.0031301462124714297,0.9998745095635533,0.03434352102074356,0.5111405330570584,0.7470010725937717,0.07600434787569965,0.8114216878322817,0.889334142686921,0.9271132715446673,0.08810328549146085,0.4186198605586432,0.514810468438474,0.8949747103812482,0.12393213737818898,0.0,0.0,0.0,0.0
0.0,20.745538838597724,20.745538838597724,5.186384709649431,0.5110760552462719,0.6449367768967088,0.29505926160393603,0.46264415339928855,0.7170346283732257,0.404226240913538,0.409033021627905,0.3908808668623903,0.5976240199505353,0.7901038961983085,0.8643477608751372,0.0068838777781004,0.1820817166171853,0.06960903810931218,0.8449929024652312,0.07959059726325479,0.0,0.0,0.0,0.0
1.0,6.066722857304785,24.26689142921914,6.066722857304785,0.44209655474727794,0.8236561778440944,0.9126583815855356,0.8192736808237157,0.5032296689057271,0.7586361531735869,0.3404424949609357,0.4825945142724035,0.3750604340241629,0.5460925424211699,0.5801098702431118,0.718096919031401,0.6185131748841284,0.1970423920227914,0.5370951836356973,0.3273222436328257,0.0,0.0,0.0,0.0
1.0,5.6442749823457525,22.57709992938301,5.6442749823457525,0.3867375432032033,0.9069843995899963,0.34960436680387685,0.249116023524396,0.17723934457291513,0.9541994595517361,0.9049903751817896,0.4965331578120332,0.9627918881782943,0.7685256666347774,0.4929629945418509,0.1546133306998907,0.4641959091133516,0.04115753001100286,0.12157616339669841,0.7070866921329952,0.0,0.0,0.0,0.0
1.0,6.093099034231117,24.37239613692447,6.093099034231117,0.11395801986828946,0.7951168429491909,0.7290701874851213,0.4007451358370492,0.5124292487147373,0.12195344529988572,0.5961149309407171,0.6305437509150552,0.16535062073888362,0.939272543723575,0.5617736051608216,0.48219625765170737,0.6545440874823766,0.9469329147327992,0.5539461249104456,0.9122827837835862,0.0,0.0,0.0,0.0
0.0,19.87104342863262,19.87104342863262,4.967760857158155,0.36939653912546,0.40582494142682657,0.08830140738239023,0.5469633483739145,0.9884893521769561,0.49433885539851985,0.13276234539615162,0.12267206074140846,0.3526348224539707,0.032019289206561496,0.4384161273450252,0.9259312825908238,0.5473596691594284,0.7087301604511688,0.3578872468709855,0.8669163378093918,0.0,0.0,0.0,0.0
1.0,5.618769750102688,22.47507900041075,5.618769750102688,0.15685549428479972,0.032997216700777265,0.9879933500702919,0.5855687290677736,0.6824157126088921,0.5426942552488745,0.9178107685287632,0.5220014519805922,0.9261426922876349,0.6700630042683992,0.024937885922906355,0.1447057515222555,0.4597096031412474,0.26778051421465,0.9562231775458992,0.3513081569630514,0.0,0.0,0.0,0.0
0.0,20.847783583971236,20.847783583971236,5.211945895992809,0.48746640578196365,0.19249445003958954,0.6813490819891527,0.6988298636712654,0.16058338047760456,0.07546406396944272,0.9557818116311189,0.3127490567149709,0.6458190698015075,0.07563644641123235,0.7375771076678098,0.8868053325146917,0.42269856829918806,0.4357227165552411,0.676884791480171,0.06670733859518074,0.0,0.0,0.0,0.0
1.0,5.812453646092109,23.249814584368437,5.812453646092109,0.4126834740844998,0.9072999859815215,0.88626102184315,0.25083220592321176,0.9133610819694261,0.22587312943578608,0.5613565509891677,0.9279857777815489,0.910809837584563,0.04482102737152138,0.3355641922262871,0.6372457418525335,0.47432459457825593,0.6252525928198885,0.41898204943919115,0.12392966068035183,0.0,0.0,0.0,0.0
1.0,6.193956619605172,24.775826478420687,6.193956619605172,0.2670369704463058,0.8705972535317008,0.5366646460170895,0.9723264640563085,0.43097457584284304,0.014841817266384782,0.587342246066055,0.32868701521842025,0.7739975638357645,0.8169650403434235,0.05569303337247533,0.6151067262195173,0.6944500363740383,0.7411986177177224,0.716156854622123,0.8237041802987519,0.0,0.0,0.0,0.0
1.0,5.723275869654949,22.893103478619796,5.723275869654949,0.7202551511765384,0.5990883378320361,0.9390648144180425,0.7485719629378551,0.46765307545945145,0.6096177728987896,0.6688881598453545,0.44316850177994926,0.631514594193687,0.12087767338919153,0.5957681856984925,0.21964985303327822,0.20413734317982501,0.307715193075179,0.07864217156285747,0.9049548714119603,0.0,0.0,0.0,0.0
1.0,6.011011969561977,24.04404787824791,6.011011969561977,0.004874292774142419,0.4968081209281664,0.29048888681836715,0.5650346854247403,0.9636769475651134,0.985794582398799,0.1512440309433244,0.9257385415181124,0.5072466167743779,0.4088529784990118,0.5126451755859296,0.06976613550562138,0.8739747962496955,0.4662674285146694,0.6096777606587647,0.894770556212676,0.0,0.0,0.0,0.0
0.0,19.51201303017028,19.51201303017028,4.87800325754257,0.661508077858503,0.7464804447989992,0.05191543012943234,0.9835506820041127,0.009642130092186285,0.0592659533685338,0.3907810958489082,0.42690341806307797,0.28309208387353535,0.9522294621420142,0.5611281462450306,0.1298198959748238,0.08014239556687452,0.3370611957602847,0.9750682385551175,0.2037978481046987,0.0,0.0,0.0,0.0
1.0,6.363483346563205,25.45393338625282,6.363483346563205,0.3855580410198146,0.48916618501181297,0.9299781335894686,0.3664367508190497,0.8888859239881785,0.26578012052190625,0.37909910115324175,0.9853508094811113,0.7381410598924948,0.867659467127563,0.6663831121328189,0.8847000737706489,0.9792063172305516,0.409941959959896,0.1543885341545833,0.41428638746086355,0.0,0.0,0.0,0.0
0.0,21.93494808170913,21.93494808170913,5.483737020427283,0.8048584440374552,0.9845645966176165,0.39312862512120283,0.8851800589452345,0.11491158545260538,0.39732490580147395,0.2620914954143493,0.8021820742725131,0.814230032140498,0.8584622292240874,0.057762336600644004,0.7031240731321252,0.7300678266298867,0.10246612135548083,0.0694975125932551,0.23631283531735325,0.0,0.0,0.0,0.0
0.0,20.312050131665476,20.312050131665476,5.078012532916369,0.22060190097268417,0.222389182487855,0.6512663400951796,0.7688441519233664,0.5519248187691594,0.15389792018772652,0.7897464925279142,0.15176983322162207,0.5753350390743591,0.38520862387938537,0.8144522568210384,0.15453253375800502,0.9138480624252936,0.2937180290899589,0.11658423812400065,0.08407015472674706,0.0,0.0,0.0,0.0
0.0,21.18046975239675,21.18046975239675,5.2951174380991874,0.19594037778138196,0.02864789711984661,0.7777322235804427,0.2440014630649493,0.4917386535650581,0.5770519591012833,0.0044616713648227835,0.3801556783369674,0.9672072480015063,0.7758532424458167,0.5172705233553079,0.9265436833303337,0.6240218484674764,0.9526445312995637,0.5433054978225693,0.5451760589482458,0.0,0.0,0.0,0.0
0.0,17.7633647629949,17.7633647629949,4.440841190748725,0.6570662095953362,0.8395402162936525,0.5125177148034915,0.029564403453727017,0.365919490973457,0.769020938660828,0.18239117769360202,0.021416663198446817,0.25334908874946005,0.2122086660651552,0.8129482726238232,0.7666669992899422,0.2631488056884512,0.24206611867832006,0.22198230304142563,0.37208174749329626,0.0,0.0,0.0,0.0
0.0,18.828361966507927,18.828361966507927,4.707090491626982,0.007986279108951333,0.5540634888095805,0.8299818171012049,0.4007018386206911,0.1896192041863054,0.7674207062254063,0.6678937183724437,0.1439343554149528,0.20945704570933765,0.6041797543257243,0.024798868518550177,0.9520506339789311,0.6938186441968436,0.7289913274408,0.10125125650007005,0.26093537490469676,0.0,0.0,0.0,0.0
1.0,6.80574496677283,27.22297986709132,6.80574496677283,0.9687830420432144,0.516073898015052,0.35768121120897256,0.017801884086914632,0.983175783365061,0.7292922269689163,0.9211791193765022,0.6872608277046663,0.5776525149404566,0.771554867158168,0.6214850215617178,0.281703230950786,0.3228637826189197,0.9283229132339541,0.12239937672367196,0.7730103530477987,0.0,0.0,0.0,0.0
0.0,13.10838101688839,13.10838101688839,3.2770952542220977,0.041835611341833,0.28757127104260494,0.17457770120733285,0.05987522656130362,0.4165414079412394,0.4144640245356217,0.057965221209231976,0.6039920983214158,0.4461311623073564,0.8662377454231447,0.35163603960121914,0.07139639153367439,0.3824701721757908,0.28771019783416163,0.13407832445422274,0.535196858008837,0.0,0.0,0.0,0.0
1.0,5.730172577391637,22.92069030956655,5.730172577391637,0.4532081053759861,0.7962119916231387,0.42723590104981,0.8029439708163003,0.3129064172927549,0.3016329799947489,0.5099338382053529,0.10647051879836755,0.6980934422254544,0.5681958592720524,0.42535121570628354,0.17089561335389503,0.5667743995415674,0.6800046073762206,0.4395157858381634,0.8772184875434125,0.0,0.0,0.0,0.0
1.0,5.588801735969135,22.35520694387654,5.588801735969135,0.7998119317133935,0.6402297959663383,0.8146637307261297,0.016060343427025447,0.2564040354993119,0.5980255641523622,0.09355195542772377,0.06259801324978553,0.7023229119813635,0.5370491378402428,0.816110387979696,0.06641944370086605,0.2380598731978767,0.9722334165990132,0.613784544368994,0.895640303623214,0.0,0.0,0.0,0.0
0.0,18.18325865125138,18.18325865125138,4.545814662812845,0.09590308748880838,0.4989630156815691,0.8180985168238389,0.0864503955171062,0.37219491629764956,0.14090596710260617,0.14884006961681184,0.16617209415274448,0.04155060266412025,0.2544461956164039,0.5586175466937694,0.7212835390163679,0.9410021899215785,0.9376601637770403,0.768964866545883,0.033594145382563445,0.0,0.0,0.0,0.0
1.0,6.177418353759499,24.709673415037997,6.177418353759499,0.5274287671393292,0.7780411858691936,0.3053275911088016,0.5660708805401208,0.4403782922272965,0.18003049084304035,0.5759070452381074,0.4589429823153838,0.847555615518796,0.5192511074885544,0.3628224302938625,0.7295736144460421,0.284987153030145,0.8621493348697677,0.9448918164536876,0.8807500264038228,0.0,0.0,0.0,0.0
1.0,7.505837304922297,30.023349219689187,7.505837304922297,0.40512659966454,0.9249945315863582,0.7437354331845617,0.9084735602136549,0.9285975978926738,0.059698841928584545,0.6922269644670708,0.8405535274556253,0.7730277001553483,0.21786344463309315,0.85066042895784,0.18337323266277838,0.7884713636227559,0.8995517993606478,0.5807173253790594,0.8441169045976133,0.0,0.0,0.0,0.0
1.0,6.311557752279057,25.24623100911623,6.311557752279057,0.7075235920004466,0.6898579709370064,0.02294679752873563,0.9234069453682113,0.9599765199012972,0.8197200500039484,0.4936103281325901,0.0698679369196401,0.18768052902339005,0.4181843841538567,0.745661486199917,0.5312459649009768,0.5866378108205685,0.09327394410504031,0.8914319454797399,0.3982761195820541,0.0,0.0,0.0,0.0
0.0,17.349400439248114,17.349400439248114,4.337350109812029,0.9505909273897061,0.1529674012562382,0.4421358528934217,0.39599995390059783,0.663718984603885,0.18813978676616838,0.44910549988276316,0.2016181829764312,0.3225668978122662,0.7657982074532246,0.27636852020014757,0.0826146994405168,0.1575767048884349,0.05034229276557778,0.39878481591635906,0.5972448313331872,0.0,0.0,0.0,0.0
0.0,20.18247937015026,20.18247937015026,5.045619842537565,0.17456979132625916,0.6926453296451685,0.16940630483348162,0.7188111412613174,0.817322087707242,0.5659787797694424,0.004883821244655695,0.33300638682818384,0.06401637275127947,0.5143345556421454,0.13729162126369243,0.7033734314765333,0.8582361633296627,0.2170632452512692,0.6935016902460789,0.8194889547643018,0.0,0.0,0.0,0.0
0.0,21.810106416623327,21.810106416623327,5.452526604155832,0.7910410885673619,0.054713889822046835,0.7879166028435265,0.6398905847985179,0.8099399584953114,0.17246856310262104,0.33235709622412013,0.49109908005980707,0.11819309474118822,0.5218609408364927,0.8678043530857673,0.710978298929285,0.23717199801686673,0.2719306761492286,0.8016020640600543,0.48182884047898955,0.0,0.0,0.0,0.0
1.0,7.707564661060493,30.830258644241972,7.707564661060493,0.8474557354344389,0.588819647038257,0.4679004690185149,0.9443590361452145,0.7440477587412891,0.7721624742536766,0.5534424054247914,0.9756978039781702,0.21530672568032005,0.9792364213341963,0.3551997156722806,0.8630757002879255,0.7276573818891503,0.870687168285715,0.9591216201138231,0.23674287609367706,0.0,0.0,0.0,0.0
1.0,5.920075342056297,23.680301368225187,5.920075342056297,0.2929421521020299,0.8970648601315894,0.9428642163680636,0.09919583407890376,0.012514101061290472,0.9934737411855705,0.24029408138509545,0.6252935329417185,0.446294718590429,0.8779551155233078,0.8785033779783323,0.7697452248612594,0.5798363969887181,0.13485168739639797,0.7046432722458484,0.7563549161898571,0.0,0.0,0.0,0.0
1.0,6.820432085602274,27.281728342409096,6.820432085602274,0.3771267907615854,0.8915772596807984,0.7504986502195785,0.8220748061710855,0.7699136823384722,0.4395453171412258,0.9383724950152411,0.9524251647169651,0.6468929133664266,0.24135692299917422,0.30690461686216786,0.5281294977740032,0.9821379619953583,0.3348955535526559,0.3895195040411128,0.2587051657897552,0.0,0.0,0.0,0.0
1.0,5.610857310901485,22.44342924360594,5.610857310901485,0.8449688172135671,0.46573616060269096,0.015230890894997517,0.5050396267945729,0.0031727776940748686,0.9280483657334465,0.3121580979618296,0.24545998264792335,0.535918873134678,0.2373967644854591,0.5845064283390248,0.2908701998437774,0.6944257869382009,0.3167740899561404,0.9650049314224918,0.6867440356771649,0.0,0.0,0.0,0.0
1.0,6.3325882231692,25.3303528926768,6.3325882231692,0.01167969712854211,0.8549710844835833,0.7059578788784979,0.5575992509862701,0.22392406013977506,0.6859207545821752,0.7448661434886478,0.08872260535654386,0.6982879789988758,0.9009322062358082,0.33972524965577244,0.14139658172483216,0.6078532320834427,0.9136591492168447,0.7806662740967483,0.9370806058632394,0.0,0.0,0.0,0.0
1.0,5.567612904273432,22.270451617093727,5.567612904273432,0.7922247515607235,0.11888244153285588,0.5254893439453692,0.8603186378076749,0.4884179532845152,0.7440197854280621,0.49378059993769463,0.11571159216289151,0.29103988337141407,0.4426142507003604,0.34675871982297213,0.8850925385391116,0.7097455301249473,0.407673316308344,0.2384307585822164,0.5195702867005808,0.0,0.0,0.0,0.0
0.0,21.673812240793367,21.673812240793367,5.418453060198342,0.7610685651836145,0.13912681198191923,0.5454720163667207,0.5907061943088204,0.6712536955948548,0.02915707547269386,0.25454456155653404,0.22005077692443586,0.2820441576328536,0.7231025084072098,0.16080639640327588,0.06760090289951903,0.7126955047837433,0.9955374441039733,0.8578512451809135,0.40916065199824236,0.0,0.0,0.0,0.0
