t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,4.812815012921559,19.251260051686238,4.812815012921559,0.4263848317826979,0.4598846059851799,0.34762910331789587,0.04629016395611518,0.9132005655677141,0.6240586917573191,0.2465100059234988,0.10414366423833665,0.7380071127677,0.9866128827287387,0.6750908945584646,0.7581987841997933,0.28837837651429266,0.952347612048514,0.715063830991743,0.0,0.0,0.0,0.0
1.0,4.963757834562074,19.855031338248295,4.963757834562074,0.7778682858433261,0.8876243321780012,0.21678764731797673,0.6212036584967314,0.25525667886272785,0.6328624864803686,0.6389910538313951,0.44802144023080825,0.22389747057726728,0.5643632987163245,0.4810799608306663,0.6662048182645087,0.40094903293726225,0.9145559865203914,0.8431071808349925,0.0,0.0,0.0,0.0
1.0,5.23883184696308,20.95532738785232,5.23883184696308,0.5920632901050953,0.003575856683984635,0.9513328948482755,0.3886757048038222,0.8048871831491726,0.8675605286804765,0.17984711435759226,0.374412076653203,0.19705136198994078,0.9718941128805065,0.7398691510756984,0.8230904888055561,0.9930928747763137,0.4788428480182786,0.20199774163959638,0.0,0.0,0.0,0.0
1.0,5.506142011730247,22.024568046920987,5.506142011730247,0.35849344012724726,0.9604078945225635,0.8099624964969669,0.9796793845796035,0.1384762437276157,0.7133762831595185,0.6747404170149677,0.454080342987064,0.7119579236261189,0.4724866433573002,0.12285941936047318,0.933126499736125,0.8736647018518591,0.1268828451184295,0.026526072006716528,0.0,0.0,0.0,0.0
0.0,17.059572804474247,17.059572804474247,4.264893201118562,0.5194016545500878,0.4921149908253417,0.8880475557722571,0.04583076235214667,0.11650361899829098,0.5835116590235611,0.8355013590360254,0.15588260037345059,0.14072630937013708,0.20013090425502122,0.7912312355800161,0.6323439561738283,0.5533238225748157,0.8314300885971048,0.2994508440879803,0.0,0.0,0.0,0.0
0.0,16.72679663164792,16.72679663164792,4.18169915791198,0.778927552050543,0.6516747034851845,0.1895203440982075,0.7422290065432188,0.5007592323183754,0.19363900265517509,0.13375388101475705,0.9139869591392231,0.480255529000292,0.16435857880488902,0.7543079811441824,0.6493262160632576,0.012325261494593343,0.46421000118445943,0.7823784302681129,0.0,0.0,0.0,0.0
0.0,13.121011660664351,13.121011660664351,3.2802529151660877,0.39677966601234926,0.03117114897460349,0.26940581546188547,0.1155201537687085,0.1007158278788367,0.36871773992080414,0.6396321051119972,0.92462449537696,0.04608201851274896,0.24799813828014794,0.7710795911196348,0.5197958899077832,0.30602125271207703,0.6477731224979812,0.7017035510324248,0.0,0.0,0.0,0.0
1.0,5.115142440114101,20.460569760456405,5.115142440114101,0.38866895428850545,0.8138713203820619,0.2668534161587143,0.8542107014836033,0.7806391030470757,0.5253501374604971,0.216063995415394,0.9143048595950801,0.3076878293673734,0.8671764830810865,0.9566357195814688,0.2658230662839369,0.3696383722008356,0.7323657586258993,0.690602171162428,0.0,0.0,0.0,0.0
0.0,14.416531182724512,14.416531182724512,3.604132795681128,0.0943371810944108,0.15037423284059048,0.6761909674205282,0.9554548667760918,0.2250054009869641,0.44892752632708255,0.1348635894338136,0.22433789879543964,0.20315757372940335,0.693116430782526,0.8000702545965521,0.3510247446278788,0.3025519914729611,0.2767601757349474,0.6446466893554834,0.0,0.0,0.0,0.0
1.0,5.3243998298043795,21.297599319217518,5.3243998298043795,0.25943892532468604,0.837835889823271,0.6567966552148429,0.3428338104334384,0.24025134511019786,0.8254900489290186,0.995602925308659,0.6585184984223484,0.5906763861514636,0.5869513646896661,0.14222871040811913,0.8160824832311177,0.6236949334404261,0.8564358365488296,0.23747113778711149,0.0,0.0,0.0,0.0
