t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,4.955005761498101,14.865017284494302,4.955005761498101,0.9374538276458508,0.8784153453948933,0.4463379912338562,0.060948046599603733,0.31327625384315794,0.779482957543984,0.6716056136400789,0.9955886384289554,0.5868763803367891,0.5195795796999603,0.0,0.0,0.0
0.0,11.009354053418209,11.009354053418209,3.669784684472736,0.9382511487787645,0.6819203635397785,0.11723729174809516,0.3682507496709736,0.06506359888512347,0.5753871915249921,0.24456798288788906,0.3679126684459483,0.631408450437886,0.6208465382808713,0.0,0.0,0.0
1.0,3.9150921988243303,11.74527659647299,3.9150921988243303,0.0951018583737292,0.9493954678665419,0.6628421065280075,0.16985964742402482,0.9185131573550567,0.5888977571551774,0.6009225875436215,0.2636538619365705,0.9005950436478756,0.2233738360379639,0.0,0.0,0.0
0.0,9.902323277543722,9.902323277543722,3.3007744258479073,0.4772881122759203,0.4277530640570222,0.17611977165159198,0.8750507599933327,0.7410229506799408,0.5019962588023112,0.46029735983846554,0.2482041628218189,0.08791008278308343,0.4476453116170017,0.0,0.0,0.0
1.0,4.207545901217165,12.622637703651497,4.207545901217165,0.8795379935350092,0.8777490569885162,0.557247649582559,0.6952222871157389,0.8042138512093353,0.3799524015991933,0.22783975993893257,0.3896508404589576,0.07614892463786382,0.25231819704783987,0.0,0.0,0.0
1.0,4.390724011251474,13.172172033754421,4.390724011251474,0.3287771840777939,0.8920306122243327,0.8816850694417891,0.6990011664730913,0.4959932322289621,0.34697763016909655,0.6567068286649969,0.12470618584784199,0.5123876700541736,0.865433889554378,0.0,0.0,0.0
0.0,8.797624759123728,8.797624759123728,2.932541586374576,0.08551490403214757,0.7482190771331133,0.6866614301478412,0.6451861315900733,0.702184098536351,0.040894317146815795,0.19709798797035394,0.282003818694156,0.13509104515749637,0.006517875246051408,0.0,0.0,0.0
0.0,10.071248044197944,10.071248044197944,3.3570826813993144,0.3242656903199822,0.7890031654525708,0.22075986820329008,0.7750683174353102,0.1328553852461234,0.127853600554944,0.33146208073704697,0.19096411501669686,0.8284794363365162,0.46261895441125644,0.0,0.0,0.0
1.0,4.225175298880799,12.675525896642398,4.225175298880799,0.9784984594925995,0.8793227549367518,0.5772894995303095,0.3998144812279507,0.26109966020892184,0.9041142393327798,0.506028084846785,0.0783066165318349,0.023377949219249183,0.8076902544775069,0.0,0.0,0.0
0.0,10.577067062202694,10.577067062202694,3.5256890207342315,0.29810802136812053,0.49109306371411965,0.5641490664861447,0.15050376541244315,0.46181519178644137,0.03967142454023487,0.7780972874453195,0.9067300009774215,0.20472635418842244,0.8385099841935495,0.0,0.0,0.0
