t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,6.605314273368382,6.605314273368382,2.2017714244561275,0.1344528333063999,0.2499247171343355,0.30914839930288485,0.7701667745197116,0.03623577759407537,0.19017531360147943,0.019241454345631293,0.1527780828861297,0.13458476294872646,0.3165326661042357,0.49714037473434713,0.26228793492826563,0.0,0.0,0.0
0.0,10.913532094313265,10.913532094313265,3.637844031437755,0.07602751851286726,0.048878261940975776,0.8306162121314473,0.1554663584682895,0.9602251608601625,0.1299744499320632,0.6968183494423558,0.2703399539887099,0.5727587943650017,0.7186319792440818,0.22010384436756192,0.47964993741869055,0.0,0.0,0.0
0.0,12.785657914693022,12.785657914693022,4.2618859715643405,0.8550638322625062,0.48412902738267405,0.5691032459318934,0.6054235060594013,0.5902552537814936,0.39354354711852024,0.5628419957673172,0.2644928337188831,0.7866396280937464,0.055262377208399216,0.5651176479283916,0.6789806276659354,0.0,0.0,0.0
0.0,11.952383857221502,11.952383857221502,3.9841279524071673,0.5365035047115214,0.4098013621031724,0.7404553282908629,0.6511123304442135,0.9712646677042055,0.05254100693231545,0.7033884832010127,0.4102890150539932,0.2153643612805216,0.3959766739878705,0.5270434730696228,0.2185063705738044,0.0,0.0,0.0
1.0,4.86498254129182,14.59494762387546,4.86498254129182,0.8490913627701355,0.9482864491160774,0.2531648461928422,0.5339257055030594,0.15072531238764786,0.6894011406254545,0.5354471296456271,0.8373726126504871,0.9701009311261015,0.00016901513891054432,0.3897096374138622,0.7264042480993533,0.0,0.0,0.0
0.0,8.630276963600018,8.630276963600018,2.8767589878666726,0.28017360833691596,0.33810723150629063,0.25491835113396943,0.5166449101945904,0.4591437916055585,0.45761130182905896,0.6021131198407405,0.36472692006379215,0.0708013355702245,0.198109341429628,0.1359035901170521,0.0945740869265893,0.0,0.0,0.0
1.0,4.351949444335049,13.055848333005148,4.351949444335049,0.24692450593748416,0.6775611664437163,0.7831972224212846,0.9887109464674065,0.41804451556295785,0.9072593194291169,0.6454509101692657,0.14801259272303635,0.22554006661358217,0.21461038111479613,0.42606424439215884,0.1679588694236639,0.0,0.0,0.0
1.0,4.407822429409191,13.223467288227573,4.407822429409191,0.9431002731815097,0.8586547056854262,0.09686941362904422,0.09410393721007704,0.2132191745550388,0.7198767209684556,0.40912886266678916,0.2879042046603474,0.7703560591322923,0.7747161580525168,0.797354451396794,0.11361622150688278,0.0,0.0,0.0
1.0,5.29327144924703,15.879814347741089,5.29327144924703,0.8190327564602242,0.8457821123884105,0.7680361002512154,0.8035406732719341,0.9798873219301242,0.8239869425535943,0.3374448194246069,0.4393904696256924,0.985435558929921,0.8981179877351516,0.0380194678774497,0.02321282679467873,0.0,0.0,0.0
0.0,11.076563133442455,11.076563133442455,3.692187711147485,0.3362688561428987,0.2986309090616246,0.8780009450410664,0.02044465112184768,0.14992626249186736,0.7562396834528928,0.28588078496227076,0.6844257419613182,0.4019181926660982,0.5457345883342054,0.6989026428938968,0.2311728817405171,0.0,0.0,0.0
