t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.934893206236353,35.60935923741812,5.934893206236353,0.843795182578148,0.7886700034555237,0.9683042516547697,0.5278082884173552,0.8560559459793662,0.45433073760866094,0.521039177052243,0.917756150393283,0.3222084311097616,0.12043123563643776,0.36642650028914625,0.527633143814454,0.5007582610936185,0.7133445944838902,0.12446377988863344,0.4142023279455158,0.38720479141074216,0.060779794928419784,0.7629582875272198,0.5965918799232951,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.597156377343662,33.58293826406197,5.597156377343662,0.8623899214516966,0.12785933322395704,0.5569189078725305,0.8655552308280463,0.7312337754179306,0.8473144242811783,0.014994556141382454,0.16034481024567837,0.8836059879249213,0.3112615994018425,0.7321279306930971,0.5634175126495078,0.9145793690040344,0.9354790727444511,0.3645392851644468,0.296252528625095,0.683192536603066,0.12027482860047234,0.8820387030956416,0.016687571073961238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.451716009474726,31.451716009474726,5.241952668245788,0.3637806922323953,0.19615745804327234,0.30555648745478636,0.7951136676629346,0.1788420610439979,0.34063444372950147,0.32680844268747655,0.7696029911237464,0.3610057483846144,0.8327944839226846,0.7082749643435153,0.8234845100502445,0.3960925803635196,0.5279330371420113,0.5374615783377219,0.34302655962079953,0.5467718864415647,0.5818166643612757,0.9997383777995729,0.6976779934542507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.7951356177887305,34.77081370673238,5.7951356177887305,0.25165217165636034,0.29896234381423314,0.48915874398281944,0.334723053785717,0.7954475531174516,0.37527586473803,0.1944981221249924,0.9304758617524401,0.773326257624635,0.3249474306949416,0.7874567649873608,0.6545624023636729,0.8332744243272506,0.8667273870014914,0.47142732776426244,0.4800662118802793,0.6518945749269633,0.11589985067232955,0.4169249490118573,0.8895529788516486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.252267963828512,30.252267963828512,5.042044660638085,0.2789708743991619,0.45610408078495324,0.7361937539093085,0.05769975171658903,0.623961964606654,0.4625251522145132,0.022498480346663907,0.640508050333927,0.7290343878390131,0.24739411983972726,0.5955353121471221,0.489383521618037,0.8613979984308194,0.5007919620724622,0.5436369873790388,0.10736782466581363,0.6875178013834832,0.5497730391089491,0.3537677705079386,0.8676404780833237,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.142953719053195,36.85772231431917,6.142953719053195,0.5729617808870677,0.7419011524872503,0.8681551650178515,0.44955322173928225,0.923103748756202,0.1210190063730866,0.8378070532960666,0.7988930812846833,0.8639511743366052,0.5447571820762532,0.5087018233962046,0.7685425023244108,0.6804979283460003,0.32903281774862714,0.3913838961455913,0.7798134213596302,0.5889886762766207,0.5189412816499307,0.2183095432419081,0.08879731554942893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.460235754319644,24.460235754319644,4.076705959053274,0.6006824418777894,0.3050927244189172,0.4291089601972714,0.5350409549633235,0.09055184383432036,0.34831223518362786,0.10370465256193995,0.8692233101424864,0.9173121820965681,0.48765217076948597,0.3158754095852141,0.1419945151651224,0.2140054894599719,0.07304168489729046,0.40481334287610615,0.25837989172033116,0.6529696915100488,0.13695242719414003,0.4185550795881652,0.5726148127528877,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.481360767709955,24.481360767709955,4.0802267946183255,0.4001923410804694,0.07362327952645242,0.08926996691855227,0.6861681957235451,0.5974939679493481,0.7133741993209206,0.053160545215340416,0.011939179405210942,0.6439525502054092,0.1701104351641226,0.4295636474622795,0.9025959875357235,0.18823041783940975,0.2997795629849538,0.6316004304348575,0.17601859922027308,0.5506248866930615,0.014020435419553112,0.8400052416902937,0.6877630683748016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.7201077431423,30.7201077431423,5.120017957190384,0.11040111079187442,0.8968856768951247,0.7485717336825194,0.15579657941142122,0.8650806279465874,0.3867725633856338,0.1421014310296289,0.775140898515931,0.49311355840533344,0.7706891028285896,0.897905619869299,0.44074086606193663,0.6685949431185363,0.003906547650276759,0.45408647678529146,0.2633825822181146,0.5167451439538668,0.06691934716414694,0.12927971399141736,0.7637416915820484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.329647660540925,20.329647660540925,3.388274610090154,0.18630756383476244,0.3167690871756763,0.11756482742980001,0.5515267961656425,0.5818523214744922,0.31124588995316804,0.12798492367870073,0.09668400085443196,0.046070712108983614,0.8865345230232488,0.3639119589756957,0.7501953671062067,0.3751986287514437,0.19508108019015513,0.09380940673554361,0.31696635222666714,0.0960935982509723,0.8293065870509254,0.737984780846449,0.3087859439026862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.80781348232324,31.80781348232324,5.301302247053873,0.16189137197213666,0.5693337370904172,0.7066668710415861,0.8785418079041987,0.25995485054780687,0.7768188928529874,0.16813052531235695,0.26162381827008063,0.5009706286794674,0.8180568099916415,0.7895876231946767,0.30015566811892724,0.9619299702781414,0.1984102916418632,0.4852932531790267,0.280820623818434,0.5260962269234294,0.035642632697791776,0.6769417701790109,0.8947254716292328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.88159066505876,28.88159066505876,4.81359844417646,0.820523749347106,0.38298319707311923,0.2225069407744401,0.5806233160569183,0.557598731724435,0.4203129722756661,0.2530604126737753,0.664132550799129,0.44258983163021726,0.06203478366762227,0.9547168150936233,0.3794262093870926,0.837031207947415,0.25338649875178065,0.5754908491278367,0.1748804910252879,0.9806420424850428,0.7272238288781508,0.8856226194813539,0.39564633084601575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.97053680440181,27.97053680440181,4.661756134066969,0.1199196037829221,0.8682301357963549,0.4340678852444,0.6535520200742867,0.17551680986431784,0.6602511874512247,0.1756894419139764,0.7869297956598584,0.06284653207817614,0.2785680348087415,0.12227939030484225,0.7283511260946003,0.9609433878779121,0.02516638630074375,0.7214796124611382,0.386857212663683,0.8837482209897927,0.18146111290576894,0.030587357171001583,0.8706790683424899,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.938216439920122,35.629298639520734,5.938216439920122,0.6574345741650047,0.043069999306802,0.052263233124827946,0.6500867020576818,0.6822524460295897,0.8460469268613859,0.0881614845980796,0.8218908955942807,0.8864963916670527,0.24940465234377285,0.4235268220282452,0.8363878810042592,0.9982753150250127,0.8118387569910046,0.9002832339269523,0.7883975580962422,0.8359140347078686,0.40622646439796584,0.3335801453057916,0.036871536064772115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.513700406632083,33.082202439792496,5.513700406632083,0.9037752931715749,0.307757427998817,0.07421685063608163,0.39905504869230424,0.32261888306589037,0.9018059232162904,0.291422711345824,0.9941963585862363,0.6279512070949302,0.8179415280090316,0.11027225188554957,0.4352566943851566,0.09476199634792681,0.2539733686184654,0.7245545532892433,0.7511074935720021,0.054058008730820895,0.30242909261084494,0.7996493069074935,0.5397001200884542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.580378397921045,30.580378397921045,5.096729732986841,0.7540225807599683,0.6274960790360693,0.09298462623415238,0.8011520736156507,0.0032150600634952564,0.8515819521283985,0.5302196994132681,0.16068324282932356,0.623025126456935,0.23377689883941766,0.7736822479482696,0.10159143204536136,0.473649676567759,0.4316638539690554,0.9509503339925801,0.22560975057265498,0.3432462679340057,0.027965610573336575,0.6495525693428925,0.38659974370108463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.642231679875756,28.642231679875756,4.773705279979293,0.484224829307926,0.014411955318772929,0.1563159136739014,0.23873521297521216,0.6025423266158941,0.8106592569902834,0.5068918705809237,0.18843046366730887,0.12926826517885237,0.9947148083574378,0.48976649609158596,0.011965564926151862,0.6052774615112653,0.17119843385133782,0.7132315378582621,0.5438256712445811,0.711910967702469,0.19633659873442677,0.8244471349714789,0.09566833730472857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.862900265044065,35.17740159026439,5.862900265044065,0.41008364152916443,0.433865184671516,0.7785503695949019,0.3283260514901487,0.16557161472276172,0.6831569378926201,0.9447321298441038,0.9315241973008868,0.28166012985688094,0.8571433296494697,0.9897927335753487,0.6683521686119887,0.21661327289980448,0.7024252142912737,0.15407474263733134,0.38749339814695727,0.998349107105052,0.9880889276336929,0.02243879778185398,0.05026822980769674,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.764176720635437,29.764176720635437,4.960696120105906,0.4283215084656138,0.7036886661783269,0.5559620185516613,0.5678650710744879,0.8116235484777677,0.468412257793807,0.4354857799421308,0.3567235648449132,0.46419071694612635,0.2845993432196853,0.6597748299083547,0.3941774014051658,0.49629691332465364,0.5507686043038988,0.1161536806006872,0.666615789220051,0.699445640472866,0.9201323460169603,0.7418466329612066,0.03634196529498557,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.602934871126181,33.61760922675709,5.602934871126181,0.06045920983674957,0.8514116293255607,0.3969426434065596,0.22880912034452228,0.5235200967847096,0.9229089413314893,0.5105385982783798,0.13688489932919579,0.5107455562520807,0.9136249306540729,0.8370202911133389,0.6658634800265114,0.7763372498056832,0.5879986897055607,0.25173638551413546,0.45743473911681576,0.39367552291831764,0.20700877489833702,0.7117634308869212,0.6002232950419674,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.661009511927119,33.966057071562716,5.661009511927119,0.16765237520439602,0.2652170211516117,0.4673657123669872,0.852405424284266,0.9375659871894139,0.06668245566266484,0.37813021710792494,0.2134151610006918,0.2694434297050894,0.6186299766878891,0.7975286818608917,0.11033474268925803,0.023076715236144518,0.8723863580127567,0.7695162240986451,0.6946513263380044,0.29507674425267516,0.9604540000560466,0.5337132391524575,0.9687592564061648,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.91141781739113,31.91141781739113,5.318569636231855,0.5048323104790652,0.21296131917500316,0.2749526260806684,0.18915631581055092,0.3837838909964708,0.7830598660381284,0.6674590132570336,0.6180231299295004,0.834462372142944,0.5326524967161138,0.6226202461253257,0.8525723265070951,0.01548969589083471,0.9794109678305954,0.16680304681009384,0.29618141994377956,0.20109359782474556,0.8662611616019271,0.20597784178420997,0.22002413960636846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.843897165074203,31.843897165074203,5.307316194179034,0.8993492992434675,0.20124637537178514,0.2422933282774834,0.9750379466557492,0.8081845660226639,0.75158028395894,0.024522539262342713,0.24106525098538367,0.3805336444382188,0.7738539860904413,0.8468409462683424,0.7236387293404849,0.29934900067128467,0.29041568262338324,0.46887282459550805,0.6335100934689123,0.06923968679815229,0.2295257147935451,0.899365620075519,0.7233939331866408,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.373138951178736,32.238833707072416,5.373138951178736,0.05585925580670381,0.9913854126362274,0.30186835177958016,0.766719684187572,0.7910781309997681,0.22832922408474432,0.9261282644396543,0.21753421718853017,0.6100994473250736,0.7316953573010191,0.6411701525518062,0.43516165749919544,0.3172476335324803,0.3663134071824762,0.5680598338951748,0.24281387926924491,0.25486199937656595,0.05745861466286295,0.11790080264559843,0.19554902107717198,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.798816728681522,34.79290037208913,5.798816728681522,0.5802397162393661,0.551392864488673,0.9163170844748495,0.7880935841044256,0.9877951824544136,0.15383165822403955,0.18982820981458504,0.8708584363640169,0.7143208966262456,0.3429398718551476,0.6647747939228769,0.2737530875152039,0.44142158523055997,0.727317927039723,0.21407783824758897,0.6945533060702574,0.14482623018040508,0.050904825653715235,0.4401478445884941,0.7933588108953561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.50218522101005,30.50218522101005,5.083697536835008,0.651670128880129,0.25875538339250415,0.1125978497830632,0.14800912815764022,0.6823914205308774,0.39072472091229915,0.9662098480589737,0.24896375343739408,0.9516213413029572,0.14580949799058562,0.21306219051107522,0.07233472529949125,0.08586344462144757,0.44589843855353983,0.7460059726875395,0.33727200024806225,0.7299827357602016,0.9625314537687698,0.4798458766956245,0.3385670794777592,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.433846140332318,44.60307684199391,7.433846140332318,0.8693083171844699,0.6026334347030735,0.7339093652174774,0.8447602031802877,0.5831459792248411,0.2257400728183685,0.9192732603410612,0.7046571225686066,0.9541869393740969,0.8817311146600234,0.423931553736297,0.7613565220997756,0.8223420363181687,0.4120277622863343,0.9851333230113866,0.9850659722664095,0.562079351876175,0.6976569302965344,0.7125696153906179,0.2990360939575947,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.979946748866137,35.87968049319682,5.979946748866137,0.7387345045826442,0.876548056603424,0.25811941423083473,0.8930301282837109,0.30422344481887575,0.4451354465018398,0.7350616708850957,0.009729146825793955,0.9640321635358984,0.8468805926697845,0.38786341707290084,0.47588755668860905,0.13562336434761857,0.3491497737562751,0.8707603308407553,0.3185608543403323,0.020656961434541432,0.8318221608539318,0.12013910957153684,0.7513489428169757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.910636492724307,35.46381895634584,5.910636492724307,0.04435870966540978,0.7950099525375591,0.43351672842947553,0.08009825497803558,0.1668426193030661,0.31758479836540265,0.8957362019878554,0.8061760753382685,0.6799762383099601,0.4330679476897996,0.8715745554489641,0.8645973409874472,0.7787764154990753,0.75278476911116,0.7574343931241061,0.9319037275671781,0.5062534366555714,0.9725698853399678,0.48287886780494393,0.16539287262322366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.034146088460439,36.20487653076263,6.034146088460439,0.07031642190678233,0.7025880746871386,0.34676874861983875,0.9218517016941338,0.6313132323667384,0.8418633490678759,0.4108093214481262,0.883220079879807,0.9451812757978362,0.6055071475094539,0.8756513429945706,0.26986602353638345,0.5879561790745099,0.10378871997055195,0.8024778455470248,0.7163571005440021,0.7543541723201607,0.011759279916528698,0.49853539026181315,0.25559972008978005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.186764098387087,31.186764098387087,5.1977940163978475,0.47383089997697747,0.21258889037740447,0.6662938896244514,0.5914722802049363,0.5719234396180398,0.1675741040988915,0.6998211162917224,0.33131469048218154,0.7087003742471479,0.5647254754997679,0.014311458675386413,0.12280994604247497,0.04492730440374271,0.36679083298338666,0.9235539319666451,0.9362632112624497,0.8741524445944845,0.21120893334744517,0.41366749114998047,0.03739132204247708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.725934007888643,25.725934007888643,4.287655667981441,0.08748522120577429,0.9391866765292842,0.17275454836460036,0.005812484807182439,0.4399075942830929,0.3216944663272283,0.6217136624766366,0.8343075947827068,0.5530741254294113,0.4311887196154339,0.004968267623578826,0.2517590892820023,0.703416845070215,0.22769931334899263,0.05956275627781227,0.668535055316068,0.6841428707229333,0.2220271521714885,0.826560823533452,0.4861248896150261,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.224505081666706,28.224505081666706,4.704084180277785,0.1436305513154823,0.10855661878755907,0.5878342984295345,0.6175582933054948,0.0029509785637453767,0.13879027193970328,0.9817282782748635,0.06061276770617752,0.4210304369605513,0.46100689529521965,0.23754978139235516,0.9527180125079292,0.2724945689001399,0.5502551743547588,0.6047128811791546,0.3712993924801632,0.22153594419122224,0.5567123994723228,0.8844676082790567,0.7183993693490884,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.674753888918172,34.04852333350903,5.674753888918172,0.22229041461268206,0.8194846523068423,0.5139077788782201,0.49606765261033614,0.2768738426562303,0.25597644881654313,0.49493328250476887,0.5234880335524287,0.0036948435743568986,0.1347405998672253,0.9080819673129306,0.5766295250327189,0.872829983446026,0.9811476787916061,0.8479857843348585,0.7075001397577134,0.9379219090347956,0.8675979423591779,0.25506089128027076,0.6645067074389087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.709995089583686,31.709995089583686,5.284999181597281,0.21359338007742068,0.362209457984388,0.0006497365550465206,0.8094172803938517,0.9269235882336224,0.6130815654193996,0.9919847147592874,0.23471057047182875,0.18653858838227888,0.3293147989687778,0.42269735088404825,0.06850459028658529,0.7555625473250387,0.3359429050006759,0.30516322625568504,0.8779335257275723,0.2678593840528678,0.6986335511912074,0.9503500384848427,0.7036764554940924,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.419000371924231,32.51400223154538,5.419000371924231,0.6516277316297794,0.5179048059159064,0.8631787146951517,0.9746904335783066,0.8171086820084682,0.6270868706803615,0.30346051173072,0.22166331188403798,0.6912342006445498,0.1457008960684406,0.24742568960480438,0.3299843299231895,0.6789581931817044,0.32357416421136953,0.47881010921764344,0.9664949164586302,0.15955681787801534,0.9388555986308892,0.132364945015357,0.3170376571013205,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.389817404169089,32.33890442501453,5.389817404169089,0.43527929741350124,0.8914029302406443,0.23773612096074404,0.5968687265881268,0.29698363068536626,0.1942893234905314,0.257218495564824,0.8399626485943079,0.10391430339077856,0.7407734352525305,0.24693868033745092,0.20666283609738034,0.5644004704405312,0.9943840146943552,0.3310203496052829,0.6409538533215186,0.9301274913755646,0.5484399375272947,0.1033651048246631,0.8281518744004408,0.0,0.0,0.0,0.0,0.0,0.0
