t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,5.496599213251258,27.48299606625629,5.496599213251258,0.02227363931763937,0.9438826914160684,0.5231832167642684,0.2452071705643023,0.8036492517436744,0.9086433707440571,0.9080493632029536,0.2439724022198566,0.6042179656651352,0.6501456308423249,0.13280499926702005,0.8434809740522463,0.23378590186370451,0.2923713800283537,0.9723240090635943,0.30640947625951975,0.5855953258527834,0.17801006466021474,0.0,0.0,0.0,0.0,0.0
1.0,5.557829172062526,27.78914586031263,5.557829172062526,0.9026085436198255,0.663601578731584,0.10836159990254857,0.44736553257049194,0.4701258045757277,0.20881073992991195,0.7055246287882536,0.8276558063271586,0.01369842267904664,0.3587760595652886,0.2926816350963831,0.36035347677485996,0.1775783726053749,0.5787984741009266,0.6988772442807615,0.7831356558741249,0.785573351097582,0.9847898494725279,0.0,0.0,0.0,0.0,0.0
0.0,19.719975270037523,19.719975270037523,3.9439950540075044,0.3147619729180463,0.42743388590473164,0.27089915641794726,0.8859215350374398,0.042834074281643875,0.6043771104814623,0.1099081618019796,0.04310003080209335,0.11779257346727634,0.26814602532625464,0.7473356436444359,0.9645690528172838,0.919686370831003,0.03547786003764375,0.7410669987548432,0.1170421461291643,0.23992276197808193,0.3097265450589265,0.0,0.0,0.0,0.0,0.0
1.0,7.14670050797533,35.73350253987665,7.14670050797533,0.3301918334582674,0.7435512232554483,0.20275097160024702,0.46067258232370967,0.3924996827643439,0.5496264684943295,0.6776032953475031,0.8527612758619134,0.964952088206067,0.2997186522108827,0.9757397325726364,0.8772883780389794,0.22060542223740331,0.9268825867517553,0.5955023186270523,0.21935174197780571,0.9308331643779427,0.8570619704011783,0.0,0.0,0.0,0.0,0.0
0.0,22.09976155069959,22.09976155069959,4.419952310139918,0.2879523010056787,0.9762064055974364,0.4471201867504344,0.6067868577449493,0.41835776628088606,0.15638714940325604,0.46563695971675756,0.353351470720103,0.09046565240598714,0.17632376192366495,0.12663894258371555,0.8252892855622377,0.41107771585029584,0.7569493626177833,0.6895175064853053,0.4380253901127016,0.42633920385869906,0.3251903553673656,0.0,0.0,0.0,0.0,0.0
1.0,6.450001870364448,32.25000935182224,6.450001870364448,0.14047257149520653,0.8302382149996456,0.6126187571908059,0.6614211500252151,0.8241233146212554,0.614430693882872,0.7791258474532999,0.6315968039995148,0.8216753289459819,0.5168432166560045,0.4715886125315175,0.8701715295618008,0.3344173177796522,0.6992550251759909,0.2177204198124405,0.6433648468344556,0.3953966050973139,0.8547027835537268,0.0,0.0,0.0,0.0,0.0
1.0,5.573189518404002,27.86594759202001,5.573189518404002,0.35151064456190284,0.14385944272545959,0.10612241897870511,0.5892476356612275,0.4852153710137226,0.7228893603909565,0.47302389856095584,0.9712890431888933,0.974742882060356,0.37459265383164675,0.08205167253363299,0.849042268890296,0.4194127230483008,0.7708277751294037,0.6482924009826697,0.2103646296810805,0.35505839482488777,0.8079040699494268,0.0,0.0,0.0,0.0,0.0
0.0,25.71813102171815,25.71813102171815,5.14362620434363,0.2525009334429016,0.0392279112048427,0.6590382203644296,0.6956568090810172,0.2108105176160613,0.7697743025541923,0.8558518995687265,0.672882249101304,0.04916243943993259,0.3845984747952793,0.7044056113894966,0.31420819159098246,0.16327864893629818,0.4829298083495325,0.13018560601694407,0.5828445503074898,0.7832148256996686,0.5479369721560109,0.0,0.0,0.0,0.0,0.0
1.0,5.717141465799129,28.585707328995646,5.717141465799129,0.24559993814318082,0.5581001922765277,0.421140894558908,0.7708676546833532,0.22585642178898646,0.2657432759366606,0.5717260259870239,0.32352433639685063,0.5933464814844427,0.8034527180816722,0.9124091833913239,0.29306217083072617,0.2136403215279824,0.026353452163594415,0.7498353860426907,0.5701543684343451,0.01470361366468953,0.8766521550785492,0.0,0.0,0.0,0.0,0.0
1.0,5.323328753007515,26.616643765037576,5.323328753007515,0.24194020313781084,0.934854589902822,0.9817659750769568,0.5979065274579997,0.675276368797774,0.7968452106184539,0.16429209292589797,0.4852923214174911,0.694391901769434,0.2736490556368648,0.07794912864355386,0.8274154451437649,0.16439350434749034,0.699447071011748,0.8097269254959938,0.6390157250315402,0.8578183863573722,0.044918009466036746,0.0,0.0,0.0,0.0,0.0
0.0,23.237188612427296,23.237188612427296,4.647437722485459,0.03586709490489126,0.011514470534152221,0.7387706366058971,0.626052252488111,0.7659236323917645,0.41107718426639817,0.14577070962041572,0.10016083277698862,0.9964680222095039,0.36943126480647126,0.5156217708871111,0.9940885045320096,0.3906406327618499,0.23457953848951918,0.8915170118386027,0.7680601756159471,0.08127472319183482,0.2995039490356276,0.0,0.0,0.0,0.0,0.0
