t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,6.748158428622091,33.740792143110454,6.748158428622091,0.2640399471320575,0.7329148964917229,0.9080343366957361,0.6981833495895072,0.8410640687167248,0.6997706357233796,0.21505478678528056,0.329176151935596,0.15699428918020775,0.8847528181509097,0.2881013282198781,0.9386748066966616,0.7586334060456683,0.766183307104803,0.7720744189052638,0.29214447697587875,0.10213981259122251,0.6211707530592324,0.1374089198489421,0.0,0.0,0.0,0.0,0.0
0.0,25.906432810196385,25.906432810196385,5.181286562039277,0.8943552144536802,0.1398869594107549,0.42166961709901485,0.3675706652221842,0.17230660986682267,0.6864314141747433,0.6508897953238684,0.6877971335360844,0.5890946750248166,0.2365280936291081,0.41249443029910127,0.18355077000229414,0.25568191948457253,0.2571472048359835,0.3196785898034138,0.0153144851474315,0.7648271707615983,0.25586088711468025,0.9869805826139246,0.0,0.0,0.0,0.0,0.0
0.0,28.279720046814283,28.279720046814283,5.655944009362857,0.39693795370272766,0.5376638730182208,0.2546150746087005,0.5698733596333926,0.6528135258232381,0.1174908546150587,0.3170669782462805,0.19689609989597745,0.8801488043736019,0.9800712938141615,0.37232175028909476,0.5573268130722876,0.26222326145678054,0.7555422491449011,0.5871290868171364,0.037682575271232976,0.9778275954231295,0.114704910477888,0.6039245301780007,0.0,0.0,0.0,0.0,0.0
0.0,23.39150219288095,23.39150219288095,4.67830043857619,0.373649578123863,0.6183804813502002,0.9289375922294788,0.5459708810953576,0.07495529234284104,0.05308040636947853,0.15585614328306563,0.46210887793743516,0.15347629303796606,0.06078901892041899,0.07208242313786772,0.010392468615334938,0.2366661818699919,0.3056928354174687,0.826057257306369,0.6084498197966468,0.002028691514245118,0.30503770986283085,0.8867352115269265,0.0,0.0,0.0,0.0,0.0
0.0,24.35883549092127,24.35883549092127,4.871767098184254,0.5277021943939938,0.7331690035915512,0.23830622353837627,0.3625524905043047,0.33152550479658316,0.5047028413391198,0.023204560668910745,0.08614102937581969,0.017286160007315865,0.7396239473074039,0.029389882950197843,0.7641837965031549,0.5252357167182012,0.20567304736473457,0.7470815478441334,0.1013726621923452,0.22170952490349982,0.9936890900557575,0.7235005590263123,0.0,0.0,0.0,0.0,0.0
1.0,6.3743109148798265,31.871554574399134,6.3743109148798265,0.9049490465958906,0.4986358687571417,0.4023118569479127,0.26421470107650824,0.40145807375324627,0.27910169851977173,0.9564525620167177,0.5061572657391725,0.9656969336764117,0.889521847543777,0.5258097438020991,0.4896660793170843,0.4136676508381979,0.5855217780025481,0.15249008932738883,0.4168246458655238,0.4663995451923215,0.07261892783377966,0.91043658085777,0.0,0.0,0.0,0.0,0.0
0.0,29.81896939103124,29.81896939103124,5.963793878206248,0.3212068844323952,0.9056667328340535,0.7334949735896485,0.6008817687810428,0.8141427446544068,0.44198467839566347,0.1279241006045787,0.7762643163535649,0.1944328299710526,0.10048945238268214,0.40411960341625086,0.5304507526385339,0.28784652825705603,0.74059623800135,0.41611683001119393,0.41886662591363233,0.1240084173657301,0.2558791360143092,0.6495139299573569,0.0,0.0,0.0,0.0,0.0
0.0,26.961365554080608,26.961365554080608,5.392273110816122,0.3780371687746862,0.1351666638032708,0.9768020566700567,0.436820562039255,0.11436563880336814,0.09907573930392799,0.24194592748729815,0.6398153591507162,0.7122089413043408,0.978873963364164,0.6596185913507118,0.12342605638471027,0.7244890865626274,0.1837268532665548,0.06283580239052677,0.15118123761281643,0.739440530019054,0.11112164328749052,0.9587029400640728,0.0,0.0,0.0,0.0,0.0
0.0,24.505195344253448,24.505195344253448,4.9010390688506895,0.2596787493114494,0.10620954711707009,0.1649619205753543,0.6825340470496207,0.6205852718885414,0.8518458952711798,0.13155908989382703,0.3247843220220642,0.6691885894536262,0.10326869424038332,0.15811643817599852,0.16723975797434865,0.37197335298834755,0.22769792584075021,0.6539121819755878,0.8070858225450768,0.05440172044077807,0.6511838734793501,0.237852183886056,0.0,0.0,0.0,0.0,0.0
0.0,27.634712759388492,27.634712759388492,5.526942551877698,0.3606300204847379,0.4018253193176474,0.3639822579387276,0.48355207277920287,0.6285287097355944,0.13117732643116975,0.18669434112201744,0.9350852973102042,0.37369129733679085,0.40739569723939584,0.3055599682826142,0.3125509252724168,0.41419790934977896,0.2938228493333017,0.6295714650881146,0.9030550897904484,0.5622369030614649,0.41955516899276046,0.043213887885897084,0.0,0.0,0.0,0.0,0.0
0.0,30.375086544650138,30.375086544650138,6.075017308930027,0.4623851222599301,0.24933580481973494,0.4978317046898235,0.0958447792556959,0.5885740534217603,0.02899663881357395,0.04204842276288656,0.8375080333037369,0.9860889135470232,0.7174864134051381,0.07395131968921376,0.8616130929265507,0.7055278110020647,0.8230621703764837,0.15221602016111102,0.7285205626723729,0.4485458519705072,0.09516720081495722,0.37795453295642334,0.0,0.0,0.0,0.0,0.0
