t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,35.10667769470736,35.10667769470736,5.851112949117893,0.37395081747983117,0.12149597293138659,0.2926554002014621,0.8586785203192232,0.8373535256605158,0.449110656374187,0.09769223943885363,0.8582512277117207,0.3166515624115189,0.6595042947748593,0.5086601057199134,0.5695442607767227,0.7795026237621107,0.06398145293289836,0.7851267391783268,0.1902493336130725,0.24999728010475775,0.5499722088163913,0.04395159493190659,0.5197414196764428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.461772494718595,36.461772494718595,6.076962082453099,0.5436009414987608,0.37365334995511046,0.5840881229251931,0.025243310952650644,0.4848574338680094,0.6119679231081769,0.4881053058736434,0.4582753435296518,0.1859622130589912,0.8350341481617766,0.9464095869658609,0.2711189496908136,0.44871583751484234,0.22394576493374274,0.2318324446469332,0.9206516035525032,0.8078311791911118,0.06792839663259043,0.9998009642822993,0.9497739699754741,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.15509754667005,36.15509754667005,6.025849591111675,0.8054893415411519,0.999009819477696,0.36191576338134646,0.5853538877387927,0.6293663047771534,0.6194961435283071,0.09893557508869577,0.7019557794880498,0.621053072037413,0.4973352564915089,0.043061630945356755,0.5386116817182822,0.13825344917493299,0.8906684453019201,0.19515166030489284,0.5273721530335849,0.8273516609839067,0.24760740820833926,0.5087253614621953,0.021554857435191477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.66632568638873,34.66632568638873,5.7777209477314555,0.23800969268197159,0.7748257262681864,0.3563248285249435,0.10328762019995819,0.6610131094989625,0.554017496255993,0.8620390770218384,0.5343618036122071,0.2594365739151111,0.9746010535026397,0.16819542855013714,0.5712998190051534,0.216526264380134,0.03643792328302997,0.18176092542695044,0.6081543913877097,0.6137935736344574,0.7408587624049605,0.003475822619491975,0.3054060835472008,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.008412068975936,48.050472413855616,8.008412068975936,0.5695782878039606,0.8417887340978487,0.5221775303569471,0.06727456510212826,0.31091286054463396,0.6967724625561689,0.8561737060063793,0.9960439557839671,0.36228324998765427,0.6997942923897933,0.4722832173458298,0.9544355068825151,0.9223620174429596,0.879795936866196,0.4446211203415038,0.44761673870673013,0.3474609801516807,0.8679423182723284,0.19592046858123502,0.5845153300713982,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.539103702369332,39.234622214215996,6.539103702369332,0.9120728865329407,0.5501776474834642,0.14934178790611363,0.11151706963599672,0.9012029120657207,0.4530216807147275,0.3699358545417989,0.4099791143262016,0.516182372922224,0.39329596594567495,0.6586907842873115,0.19336128043210032,0.9078292777305427,0.3057677525639536,0.9503123286996777,0.9396253680320531,0.17854777225264573,0.4617756201652983,0.652517107588891,0.8139696026905143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.82822817726213,35.82822817726213,5.971371362877022,0.2568339274495528,0.5678628289432123,0.3469267679025725,0.2564034398659082,0.81702951924783,0.5898406916336053,0.3120595642446301,0.8011104259381743,0.20696984778408112,0.8956015517717609,0.6939827012253862,0.9309579808051216,0.06063750434313009,0.6367459849669765,0.2217217456605859,0.5844119482033756,0.5663382305896346,0.1401350955002535,0.3744286785866592,0.8803243375586552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.212654439480949,37.27592663688569,6.212654439480949,0.09711110306897552,0.6718477496980055,0.962742784406742,0.07077594357290806,0.5284601858271577,0.7549630119469636,0.9197530806586348,0.4118848545114483,0.6432424863589792,0.1523556589695032,0.41079563551227116,0.30992468411481255,0.513574322864518,0.5511788216756787,0.7640419632227942,0.6426306554997594,0.49084106517650283,0.014780944241487237,0.031207768792961832,0.01379973343123464,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.4296660216299,50.5779961297794,8.4296660216299,0.8856653244668313,0.5223322638343555,0.6103571947830981,0.8284387653703137,0.9535663598383515,0.441479773457811,0.7772046768186507,0.8992897201532146,0.7327717977197835,0.6721566638538684,0.8613291649303441,0.6390492491709724,0.8038321496149945,0.9093464588424893,0.7813067872920185,0.34010784009098594,0.7274577355050659,0.37561965496611194,0.023021104527128244,0.6444458839061188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.47832757915701,34.47832757915701,5.746387929859502,0.7083527586663839,0.4821106372546906,0.13332144141133484,0.735412417649465,0.4988742348926143,0.8134513151014982,0.9197982383830687,0.16937387106926827,0.08896253826980749,0.30304132312067866,0.7234821517133644,0.8746995327643736,0.30433963190496105,0.2820109072854673,0.12811864743766166,0.9868537538916509,0.03657380444124114,0.8302714800844933,0.8201548603695105,0.30981921608317997,0.0,0.0,0.0,0.0,0.0,0.0
