t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.524395602033408,22.097582408133633,5.524395602033408,0.4841453776704815,0.5440321318538728,0.7882075241004155,0.7868296237167467,0.40119301604120106,0.7843448964056758,0.6745991013613577,0.1353454671480676,0.7581361460071488,0.6777400411636557,0.26013628263748,0.8363149628872352,0.9278675963784422,0.04745055059379277,0.36746139959758484,0.0,0.0,0.0,0.0
0.0,15.386796436991752,15.386796436991752,3.846699109247938,0.01884016272583544,0.19171664126114907,0.7044094826317872,0.5421946342517588,0.8359280545711338,0.8409263213199212,0.24377625794721025,0.16575153577548063,0.6115469076574691,0.565536032592467,0.08217548152551257,0.18821566643737475,0.22454597015980837,0.22015613612855933,0.38270878355989035,0.0,0.0,0.0,0.0
1.0,6.561446115400358,26.24578446160143,6.561446115400358,0.8871693637504124,0.38242105685605743,0.4878794612426324,0.7784258209974773,0.9235619832992553,0.6903279276990673,0.745859184997637,0.7345276707180686,0.9543263456121569,0.5860324117256462,0.8648310152270738,0.8038925121294016,0.1750664728444712,0.8222671336198792,0.21448771272316913,0.0,0.0,0.0,0.0
1.0,5.687585428084196,22.750341712336784,5.687585428084196,0.31077089448463857,0.8302589242273061,0.7713166220518061,0.5570992571904418,0.040530625451180025,0.639394531228949,0.5279816867589893,0.7296000593909735,0.7173964653496507,0.5083284507102921,0.2110373438437083,0.2742527154382117,0.9516286465953446,0.1595372091227113,0.7873294702533864,0.0,0.0,0.0,0.0
0.0,18.638177240976052,18.638177240976052,4.659544310244013,0.19120535265445082,0.6194794525169002,0.042436359077091756,0.4742353013621703,0.8676125442342445,0.8795040206652532,0.2619695789187103,0.37288297224264855,0.19950642108304728,0.794901188483726,0.778750215125797,0.2463929245581905,0.4986710681021719,0.9686364691426833,0.6557554373077527,0.0,0.0,0.0,0.0
1.0,5.358756787007814,21.435027148031256,5.358756787007814,0.9152696582764672,0.2631130151198867,0.7689856048801814,0.4202621538897837,0.44013252321355345,0.008045765426044849,0.15255548905318328,0.5707560744544812,0.5632866756568768,0.4222158409873864,0.6759869219779704,0.9239136344640171,0.7788617653161997,0.5988237082556692,0.6364659229069255,0.0,0.0,0.0,0.0
0.0,16.653707632201346,16.653707632201346,4.1634269080503366,0.3868622598904158,0.9189317370842761,0.4151220184586183,0.38363433718519024,0.3006519006642552,0.2751654806073358,0.5864005032676599,0.10224492572716981,0.947950642040379,0.10383096879952347,0.10643683944217319,0.45140526641146506,0.3005654982421615,0.06152962753928759,0.6571990894266514,0.0,0.0,0.0,0.0
0.0,18.335445919434243,18.335445919434243,4.583861479858561,0.14093371418460454,0.9485342058365612,0.08141960977949303,0.2157268345865413,0.022992245860460003,0.8274293613252031,0.7842671628438468,0.43087940452073015,0.6113452371306397,0.5856594458745741,0.19087203829752675,0.9228430022344547,0.2720667984364038,0.7521144356401452,0.7513588026899226,0.0,0.0,0.0,0.0
1.0,5.176591024799546,20.706364099198183,5.176591024799546,0.34759297534076694,0.3642970720926413,0.5668105356508043,0.8864571847179382,0.9289068498070896,0.08640854639980644,0.34230427381082473,0.8675650183098458,0.6125095691666836,0.16693819422720113,0.04868203969942697,0.2459053011860448,0.883059314210253,0.16977209263137882,0.9325284945394078,0.0,0.0,0.0,0.0
0.0,15.370697277318632,15.370697277318632,3.842674319329658,0.3073126525753882,0.11758810518683849,0.2488955373471624,0.21034612292054322,0.3147124414169886,0.5690216301345554,0.5259158851387962,0.542879769432216,0.7586598188076096,0.7517579012219162,0.6079098901266095,0.298263474054866,0.613612483897222,0.12058916251606755,0.115373512140443,0.0,0.0,0.0,0.0
0.0,10.784456301354108,10.784456301354108,2.696114075338527,0.12705520263850312,0.13311993348412698,0.003108742663651576,0.16150963605402135,0.8061269963154275,0.19502386168866992,0.9367443979831976,0.5176348439200383,0.2854268230784438,0.8177906449867923,0.11140337124426214,0.22527213347999608,0.22798559121419426,0.15817300321764782,0.5875333013663492,0.0,0.0,0.0,0.0
1.0,5.33755663795608,21.35022655182432,5.33755663795608,0.1705034074475531,0.3482990443765336,0.4821566161835734,0.30135720889591733,0.8780350483829396,0.49447731806643513,0.7228056865704785,0.38131486896571887,0.7528133360775254,0.9940725852084538,0.6606645967760508,0.4835364105027594,0.7276644177976249,0.9200283143413036,0.8621463064932426,0.0,0.0,0.0,0.0
0.0,12.16592894515534,12.16592894515534,3.041482236288835,0.023944802980517266,0.673754109385916,0.2345218346640392,0.8813469235419501,0.8094498318455076,0.4308203409827016,0.32366455683555906,0.18652465520372963,0.040964031100008236,0.009942069436803536,0.46011052276739717,0.04513348034599751,0.16272983292636145,0.008130836104806805,0.6202571180742678,0.0,0.0,0.0,0.0
1.0,5.577449333169335,22.30979733267734,5.577449333169335,0.03747133834913885,0.5909355632990155,0.964844454280652,0.6151002623394629,0.4605044944746587,0.23918323782014295,0.7529001847858753,0.4292709426223287,0.734713076938524,0.961261018940274,0.9990406604032991,0.37317215235763057,0.5533246837106865,0.956080444076622,0.18240694144156355,0.0,0.0,0.0,0.0
1.0,5.070041950391959,20.280167801567835,5.070041950391959,0.6789091861556962,0.43558289915183024,0.20571227024362426,0.7592943303759156,0.43013728483985403,0.4340172587724356,0.2911789188541528,0.4097849836788171,0.5671271807250031,0.9907801208695328,0.5321041369682739,0.5476522297657089,0.8206952880782015,0.3420805589456002,0.801449437094116,0.0,0.0,0.0,0.0
0.0,17.450563352529674,17.450563352529674,4.362640838132418,0.6145815755052748,0.1506941304491488,0.6389185679249352,0.7303438387989373,0.2905984623284146,0.533734810512848,0.8646563693383923,0.45872023981115073,0.31557244308057164,0.2617607821868956,0.44493926639447245,0.20573070702726104,0.5775187210203471,0.24983833967551372,0.10402434581855902,0.0,0.0,0.0,0.0
0.0,17.92834006510151,17.92834006510151,4.482085016275377,0.37597502776667624,0.44507535969998824,0.5809229363287431,0.3927989397013546,0.8512562752757498,0.516408796024032,0.2883511446905235,0.20105665911330695,0.6647353054668543,0.1654365756479349,0.31547237784896554,0.5459722527206675,0.22512294523640353,0.7398817358048472,0.2168967598397331,0.0,0.0,0.0,0.0
1.0,5.507777677243853,22.03111070897541,5.507777677243853,0.732559248683037,0.7231311730920347,0.45319710421078874,0.3236477903502888,0.9330968074878184,0.6883599501461212,0.38190747694335725,0.049085993380238224,0.9150676981205502,0.761562305061063,0.2866120653717067,0.9890590596043475,0.2678056214597029,0.6509379744865931,0.46135730774458095,0.0,0.0,0.0,0.0
0.0,15.150134772734065,15.150134772734065,3.787533693183516,0.1834450330207994,0.7224640808922702,0.15268932780183297,0.6689449167073038,0.566774936612441,0.8507926458879551,0.46011538276844466,0.04264105290613218,0.22349238538749472,0.9385015893352375,0.20907178743811816,0.8906233709585624,0.06796832946942455,0.24871144194415018,0.7100932469482025,0.0,0.0,0.0,0.0
0.0,17.10145769713719,17.10145769713719,4.275364424284297,0.32461222254125943,0.5175873115128353,0.9038178526239375,0.7283371174738675,0.5023828985745195,0.7028039000193852,0.8844737557968039,0.07148470694060804,0.25482050221806307,0.8655464443893258,0.22759545344331977,0.4885096102134373,0.04013437017513577,0.1784766227115342,0.39202022165867967,0.0,0.0,0.0,0.0
0.0,18.13047144220024,18.13047144220024,4.53261786055006,0.3568921690001121,0.6512945837238848,0.16979160217704248,0.3051197080964785,0.7383056077834061,0.8183252349548753,0.68726531065857,0.8498886495339396,0.2627217665427215,0.320274680582888,0.48148076590299405,0.2453568939096602,0.22542651693115912,0.4566182912443312,0.3406582379879791,0.0,0.0,0.0,0.0
0.0,17.511747920402932,17.511747920402932,4.377936980100733,0.6518400162009719,0.2360055324515421,0.20236690232098975,0.38344994772330665,0.1719786584781784,0.83734418813259,0.3272711738013856,0.35654777181637576,0.7334135654898116,0.2447900658108939,0.5766097092716429,0.7330284272730898,0.21173048102777825,0.5186679480526454,0.7118183793618396,0.0,0.0,0.0,0.0
0.0,14.331083824169632,14.331083824169632,3.582770956042408,0.030041365387658336,0.7464176507822702,0.15310801164964893,0.0782516566736382,0.8542410615544359,0.4271429336058412,0.5855497884307598,0.47001971826301314,0.1113365962796048,0.953326775513974,0.4617282154127801,0.7665274746127987,0.27325309657491614,0.44631372008968906,0.1368918568094114,0.0,0.0,0.0,0.0
1.0,5.532124922597419,22.128499690389678,5.532124922597419,0.6033556713104907,0.8909791942327946,0.3596766946070813,0.8548680559477381,0.6654228779960937,0.9061244719638444,0.6818691325458539,0.5129033437813217,0.49451383031168095,0.06974836447165333,0.7819033690539243,0.6294906453015662,0.10367971461218739,0.4013844968432043,0.39075726795009247,0.0,0.0,0.0,0.0
1.0,5.323732053962197,21.29492821584879,5.323732053962197,0.37337440868102745,0.6582064770946017,0.9061321893940246,0.6253211088541387,0.39507294169119545,0.3133125160516259,0.5545408487196409,0.5754087725681212,0.3628078694583542,0.5935206893490815,0.1226299866073538,0.5629866105368252,0.6927120456882043,0.5657885656998353,0.5759826195875654,0.0,0.0,0.0,0.0
1.0,5.0753597936903825,20.30143917476153,5.0753597936903825,0.1726118043443412,0.7463654374116985,0.28493320923638754,0.33125915515689763,0.21250846949713698,0.8015579652363737,0.7311411250799603,0.5710543406689047,0.7008498493932863,0.3240393859863866,0.7794018808121596,0.8777736828059575,0.8823439101685677,0.21170272068616025,0.5802163431203202,0.0,0.0,0.0,0.0
0.0,17.569627378077197,17.569627378077197,4.392406844519299,0.5374477919014831,0.2419587107248089,0.3281485736619739,0.8815964541846283,0.6583463444874018,0.6741923781580472,0.11065609338291027,0.43201801514915883,0.014774705265596766,0.47216051388017877,0.20113317612866155,0.8792801905379398,0.6960268175628127,0.4661535180266746,0.21840602456413105,0.0,0.0,0.0,0.0
1.0,5.916801725534478,23.667206902137913,5.916801725534478,0.9092292036056924,0.9270502121976071,0.49015900087698616,0.7573371124053556,0.9294041130805315,0.7460247549142729,0.39889021228866206,0.8191981856414169,0.42304742994549616,0.532583427714529,0.01741688214996273,0.44001322645901353,0.20367449519985092,0.16285940237374807,0.5350715036162043,0.0,0.0,0.0,0.0
1.0,5.050194331150119,20.200777324600477,5.050194331150119,0.8096387314299267,0.9483950325677402,0.0741457013014093,0.3870561919493001,0.6002597201117232,0.03205750245359329,0.6982117668874503,0.6230599072118025,0.6373305486448992,0.22855380329141972,0.4823784483855468,0.5443489312403788,0.7263589296666781,0.0921212154531511,0.963703731380955,0.0,0.0,0.0,0.0
