t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,20.85120033656135,20.85120033656135,4.17024006731227,0.5676007172396116,0.22101263626472267,0.9521320344353633,0.5521443284461933,0.19612382158827646,0.6204192982691704,0.5199333078299669,0.22625692661997843,0.9987513101677549,0.2974349391604588,0.5907579513530082,0.3520570967999582,0.016485689234752132,0.47722703266175603,0.9818108303310916,0.5393700651960588,0.41628393180719747,0.07825990642985592,0.0,0.0,0.0,0.0,0.0
0.0,22.462410020601766,22.462410020601766,4.492482004120353,0.924913795526382,0.2507156013714723,0.26837544114001455,0.7233622586010074,0.8862482976001406,0.23026606236353275,0.4625413681625131,0.8710812454255289,0.47097172461999437,0.6024876256673992,0.7549484965690358,0.4694012901970348,0.18083246789282914,0.46160842587695516,0.15597293904946807,0.046252621126610216,0.45286174257389944,0.8362076096505284,0.0,0.0,0.0,0.0,0.0
1.0,5.110371850074302,25.55185925037151,5.110371850074302,0.34890885810731664,0.4694071826279057,0.7871743776506468,0.7135157755074165,0.564867012195763,0.5432110251720295,0.33491356213041323,0.31839110162524975,0.18599067697341298,0.5212136147755864,0.15588395658307153,0.6403392908920938,0.8634952087326168,0.626243668250264,0.24354073326076087,0.9203444530737604,0.6015555557180677,0.7510359385040434,0.0,0.0,0.0,0.0,0.0
1.0,4.785118383793936,23.92559191896968,4.785118383793936,0.9733771937224581,0.1042855826206619,0.7177425726878748,0.6958992151756436,0.3044035973385222,0.9969934213066992,0.39756648144691575,0.015474752416165138,0.054511775857480016,0.5290739943373469,0.22711401798676245,0.29454515370812295,0.9479764126500894,0.5968781373981749,0.3194495776484788,0.5388031606070851,0.012683749127721189,0.6863337092363899,0.0,0.0,0.0,0.0,0.0
1.0,4.915957787644523,24.579788938222613,4.915957787644523,0.6704634358872217,0.9033452674463998,0.8570634337565967,0.4364354986401622,0.20532957199527713,0.5758443765058666,0.36974822237765426,0.20146487385064138,0.7599776696109125,0.15505080051787057,0.3935868135173881,0.30225724736362336,0.5681339494146906,0.7972992874522723,0.775926665787298,0.050774211104505085,0.642288892517823,0.7314288119970161,0.0,0.0,0.0,0.0,0.0
1.0,4.861808287070905,24.309041435354523,4.861808287070905,0.03583832591676961,0.5734513681540584,0.3538143322621722,0.5746813456378914,0.3187056970346306,0.8477870357380859,0.7787759712285474,0.9733898700734079,0.3233122691907069,0.9659706951816202,0.28359611963509124,0.22489540888315185,0.04704608965084556,0.1467748876061079,0.30441322162157447,0.9656823008233978,0.9669194716804044,0.7769613069967616,0.0,0.0,0.0,0.0,0.0
1.0,4.546290920152562,22.73145460076281,4.546290920152562,0.5771432682136175,0.0949430620752646,0.6899498459244033,0.6160154617762013,0.4255889984878809,0.19344263370712067,0.6351640466582041,0.9547808051269732,0.6052068901723988,0.05572360485543071,0.20138701107698642,0.654005365935977,0.9800284963768259,0.9151900434305068,0.032265996688198184,0.924023491679754,0.06903190802605219,0.033315213425363255,0.0,0.0,0.0,0.0,0.0
1.0,5.239226157169109,26.196130785845547,5.239226157169109,0.2622356824609142,0.319732048397397,0.3442425927008096,0.65446090264016,0.14923113072720717,0.9397787962178872,0.3748199916872831,0.2755349711895665,0.48833660096198594,0.5179656012425327,0.652673530450828,0.4709827753695076,0.4220637746678342,0.6872587285836345,0.3537444737593024,0.6081549679514111,0.43761448644639633,0.9061585532401005,0.0,0.0,0.0,0.0,0.0
0.0,20.074934868707636,20.074934868707636,4.014986973741527,0.18964878962857945,0.0756417789167424,0.7342388061310944,0.5461540640518114,0.5991744290225622,0.5699305591549103,0.3392599637854009,0.9415227326348831,0.41753837268448435,0.2257893626734896,0.22989004361596566,0.014875895275900275,0.06003699882661051,0.4831944713695724,0.9955696778355725,0.28038050755437594,0.2159124428922422,0.7165999456101004,0.0,0.0,0.0,0.0,0.0
1.0,4.939573504005063,24.697867520025316,4.939573504005063,0.397535646526161,0.9456553294511044,0.5445774009267954,0.6779554838144528,0.953886837492786,0.8998203636234181,0.2135051752399061,0.06992994192219881,0.3379780195286669,0.4793958065171269,0.7369364599450795,0.24700999212549368,0.5095179644922637,0.27019356371994074,0.7670833409226079,0.12878125289287856,0.9538141843918276,0.8141395823048648,0.0,0.0,0.0,0.0,0.0
