t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.115199781730731,20.460799126922925,5.115199781730731,0.9773132945983333,0.3850401536814436,0.6064404315368418,0.13299437598102448,0.5252170894460803,0.4944240544243801,0.7430526243105463,0.06753376433171754,0.7519364263379524,0.6642783969132129,0.43977680649108775,0.3632402831358157,0.6821121015110628,0.28822670752374857,0.5372424129761822,0.0,0.0,0.0,0.0
1.0,5.649591073049452,22.598364292197807,5.649591073049452,0.8173684218391052,0.32724425885328357,0.8923173428666024,0.876584948486859,0.12130581614229696,0.8598835332629677,0.6132807325945814,0.6731532511219357,0.10443068501891628,0.8005562900569803,0.0068616912404008135,0.28586585901769546,0.6777242042100854,0.7747179616572384,0.6263249345713927,0.0,0.0,0.0,0.0
0.0,14.1433019142579,14.1433019142579,3.535825478564475,0.41140811100517416,0.6036354404039985,0.5501974221919459,0.673663205354562,0.19319126146825627,0.06788397383742162,0.2790203300504588,0.10337180517252076,0.23869375848959706,0.2810370151784115,0.01255587730115637,0.23199963186994854,0.7194211770726502,0.48759878606087403,0.5329818965736737,0.0,0.0,0.0,0.0
0.0,17.300531476996344,17.300531476996344,4.325132869249086,0.36579635459677307,0.5458165050828778,0.06883184226401573,0.328196904706352,0.9477553101851618,0.7415282902922087,0.1264297225840546,0.6290568882169248,0.7948407379282145,0.5608086855402791,0.36195452500238223,0.8542034804129859,0.5319833280087772,0.13393928305809855,0.5429275051850181,0.0,0.0,0.0,0.0
0.0,18.54006599120802,18.54006599120802,4.635016497802005,0.3879194905333644,0.08721969471798874,0.7116468171309629,0.7618928820478852,0.864653017378263,0.12212401567437459,0.2666738273465865,0.5333272012053054,0.0022667462531408278,0.9319260141167304,0.7744209917980556,0.07183392135719802,0.11572876826971501,0.7405716865739497,0.3399271285862846,0.0,0.0,0.0,0.0
1.0,4.787534971970636,19.150139887882546,4.787534971970636,0.6703686082598185,0.05093702580510262,0.5382319671092648,0.5702022186200894,0.0668980935494391,0.9737127288021588,0.5877242336049382,0.3384884077654724,0.9163678854663988,0.5598597466412552,0.30115944283340645,0.10936274019388048,0.43783035646183055,0.05365513260883803,0.9136541990310398,0.0,0.0,0.0,0.0
0.0,15.80265412079314,15.80265412079314,3.950663530198285,0.44765698568628876,0.17058763775074626,0.3436598530969154,0.7757024332416855,0.46865490546572175,0.02038545245975154,0.48042220855946427,0.7062913088150452,0.08346001038000972,0.03363741012861943,0.7073136037823493,0.34069182893527383,0.3944352593168714,0.5769516527719192,0.9268606959716433,0.0,0.0,0.0,0.0
0.0,15.891897389038403,15.891897389038403,3.972974347259601,0.06381390489731598,0.6443553788918549,0.23853596536431088,0.1997405283224747,0.45880208945822687,0.9301154670111496,0.5310179437275773,0.9898777372157156,0.25337553572336524,0.39390719156875054,0.8966654270961519,0.5876169013025927,0.6292666594602004,0.1324497092252206,0.22078603448966194,0.0,0.0,0.0,0.0
1.0,5.842173005270544,23.368692021082175,5.842173005270544,0.4304328203738268,0.778905677614955,0.5272866509008942,0.7681039294947658,0.7620664484657415,0.6730516774931987,0.6391621759910501,0.32478603953085583,0.18972466686936218,0.8621251770640979,0.5544082536618743,0.930078935661862,0.7012215576096862,0.8091843485405694,0.4744822006421743,0.0,0.0,0.0,0.0
0.0,17.047466992656453,17.047466992656453,4.261866748164113,0.3131896884739729,0.41885323724676915,0.39511202345638463,0.11520463610886722,0.04021014166484704,0.8965954149933534,0.20273579182086243,0.5422368187209569,0.383008458300215,0.8157202704053232,0.9431005088198463,0.14183808266141196,0.6604023803751502,0.25900331034609647,0.5655913530490354,0.0,0.0,0.0,0.0
1.0,4.877854508983274,19.511418035933097,4.877854508983274,0.32648101422074727,0.12527643091316554,0.45927787550848076,0.7641076504315378,0.2710788912750748,0.00577114148728286,0.7276915927821962,0.34503658005830096,0.8326085924008223,0.8125451292228747,0.08061269452801634,0.9991807119638543,0.8345232994405348,0.7840401531287539,0.1946741762871017,0.0,0.0,0.0,0.0
1.0,4.976459739829393,19.90583895931757,4.976459739829393,0.7700330055966531,0.17070130961622043,0.33122365583963,0.5015317214501951,0.5171582361926366,0.8195081531486721,0.2768976158076758,0.06541329180551014,0.663767397557455,0.9687106862921551,0.09264152403337478,0.34335531552005316,0.9093739837480546,0.41850483550116946,0.35890164294143245,0.0,0.0,0.0,0.0
0.0,16.67799597539785,16.67799597539785,4.169498993849462,0.9567006895389917,0.24940550188658006,0.4127972757518099,0.30250619066982865,0.1733045125842525,0.8306156627479657,0.26292093092432,0.6355796800974032,0.11517796716556827,0.9095966500521239,0.08679285716188145,0.16547868495836415,0.20094984925919035,0.10605038697694202,0.7011667731808758,0.0,0.0,0.0,0.0
1.0,5.312851431133504,21.251405724534017,5.312851431133504,0.47345728794124065,0.207588630421628,0.8687052626319197,0.2590583287138243,0.776937680614179,0.6805629612789221,0.8527796469932833,0.8247469375912594,0.06497988327259463,0.756926976224795,0.1675098768142117,0.9098574840625988,0.4465137932727876,0.9767495300255111,0.6987114408721732,0.0,0.0,0.0,0.0
0.0,17.815983908627196,17.815983908627196,4.453995977156799,0.33415964071913273,0.6606649846418237,0.6796574612954924,0.5394796594806527,0.01816046520533987,0.9675013541722058,0.7084356330100396,0.46294224477322654,0.8202401793917417,0.18155114571595277,0.7231724208127611,0.02851978908427999,0.5465296564113431,0.709319470893578,0.07442225303705852,0.0,0.0,0.0,0.0
1.0,4.777433174617585,19.10973269847034,4.777433174617585,0.6160600988420295,0.9926702228968078,0.8894094784586253,0.10585598081210512,0.03781988748509557,0.9677764458897701,0.025754179925032705,0.8752317298099274,0.6744799568267256,0.882266466735062,0.7560060437752009,0.016932037622780616,0.08273858939890744,0.9837318490174393,0.16098594116687237,0.0,0.0,0.0,0.0
0.0,18.35026059055992,18.35026059055992,4.58756514763998,0.6293186565373317,0.6582655462926192,0.3401272665059428,0.19452342375251808,0.6509031802622737,0.29375434369471376,0.8078556174615967,0.6169664044616456,0.6792936041061399,0.10389110959141246,0.7627333173704232,0.45330516525419606,0.8820485624717743,0.8769815288124355,0.21101791217998322,0.0,0.0,0.0,0.0
0.0,16.651879542960998,16.651879542960998,4.1629698857402495,0.3529131380568534,0.49638040421354723,0.26513469196871076,0.1270174137022272,0.23242656884641644,0.874771347467385,0.8311477793378661,0.48534047998000995,0.25485514887676963,0.6007878159043831,0.6993197576300535,0.32152634148810255,0.09820890000312843,0.9276808491933699,0.9685126130563741,0.0,0.0,0.0,0.0
1.0,4.810912203532985,19.24364881413194,4.810912203532985,0.7075207006789686,0.8856273165823433,0.6890411307357769,0.16669047484231347,0.4555291602369167,0.9343901366286554,0.4001092853167926,0.3871571569197966,0.6359005672096568,0.5172715465773088,0.10939571128084835,0.5913572725190671,0.3890969583009932,0.9905222602307582,0.5640979082469332,0.0,0.0,0.0,0.0
