t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.258236725762025,21.0329469030481,5.258236725762025,0.24835387691195498,0.5126532828047632,0.8760520213733622,0.17480459825844485,0.8885966727725161,0.6948483788279698,0.9994766917098894,0.6056769193108356,0.06295174633289247,0.969036897627128,0.4647261838427241,0.5765145222120525,0.6460091638718627,0.47693858744584683,0.0,0.0,0.0,0.0
0.0,16.426737380741965,16.426737380741965,4.106684345185491,0.40384182364123966,0.5340994077412679,0.7830415091622688,0.032946627888999935,0.521784296168629,0.020338524759981103,0.34757412050385783,0.6121264853824219,0.4824056611545109,0.37868814582336807,0.1450041238318629,0.6133449390335155,0.8880291696011935,0.8862462574631289,0.0,0.0,0.0,0.0
0.0,17.54363710797847,17.54363710797847,4.385909276994617,0.4592255628280558,0.06404732473784802,0.5231705232094708,0.3651020338048482,0.31401846852516835,0.8040436291672965,0.3406697975340498,0.37813638496008417,0.32174895032568696,0.9929584791730344,0.586992292970842,0.7761907983155178,0.6436075787168218,0.04322310038243382,0.0,0.0,0.0,0.0
0.0,17.53507099894004,17.53507099894004,4.38376774973501,0.5484160745560582,0.3947315199557987,0.5056506672236634,0.08666736604876701,0.9334556286875145,0.8665783101653323,0.05527348459948511,0.45661267876098244,0.2268665908549734,0.639142710091426,0.3578028283067567,0.713788326210523,0.3315471601139578,0.6355719516323441,0.0,0.0,0.0,0.0
1.0,4.9144036209337045,19.657614483734818,4.9144036209337045,0.9038204624702244,0.043677640741988544,0.8360248092533137,0.5373950970672053,0.845676965102162,0.9372293124119079,0.20298729147316286,0.8850040024003959,0.10154079023120344,0.442186361854059,0.7189452628542718,0.027325431548031576,0.1491798380671291,0.9480516369570123,0.0,0.0,0.0,0.0
0.0,17.67718757470014,17.67718757470014,4.419296893675035,0.6293601123636543,0.7538104020748405,0.3972586626427117,0.5192581547724153,0.20208709266687053,0.35036937844442284,0.7796367904106469,0.47075063435025166,0.9031050275770293,0.8637489821026395,0.22604400635722988,0.043567222092613433,0.380460253934929,0.4555406083122291,0.0,0.0,0.0,0.0
0.0,17.264197850861038,17.264197850861038,4.3160494627152595,0.2801580187812617,0.11145501141189718,0.2519582615481615,0.790112091301533,0.285339167280794,0.4123951386254453,0.778301456863816,0.8162246288821796,0.6189777843642723,0.42419225408358785,0.42466179119566516,0.5404580621230314,0.7996755688000426,0.3948692952510111,0.0,0.0,0.0,0.0
0.0,14.546190307298541,14.546190307298541,3.6365475768246354,0.13465651320172378,0.43031485874415976,0.5016717968300308,0.08490367084552586,0.4715353299282866,0.18667090270679254,0.2708485095536718,0.2843789645632684,0.5548039976451699,0.7453572813535427,0.5671793181846404,0.6988990532888449,0.8131780328297592,0.38419366032507385,0.0,0.0,0.0,0.0
0.0,17.546770924738517,17.546770924738517,4.386692731184629,0.8223957108880416,0.29040606359315724,0.41594380607565584,0.4196843520016199,0.43795858233248963,0.43596370664068074,0.8850170355736702,0.5652660947846394,0.22121841431955125,0.9572473175495886,0.7579945052379776,0.22801807116494954,0.05708269083613593,0.31511408771329463,0.0,0.0,0.0,0.0
1.0,5.425155564692741,21.700622258770963,5.425155564692741,0.6208280600078456,0.01933410984131989,0.07505517048626831,0.8578607426704185,0.5740735896624167,0.9229720124031655,0.9405388830341069,0.671600133847265,0.887825874668852,0.22268756726058758,0.45237220226951214,0.9927106335821201,0.17088315970995027,0.6606324021530241,0.0,0.0,0.0,0.0
