t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,11.727315313400673,11.727315313400673,3.909105104466891,0.5864621054928851,0.1906709622250119,0.6066759182599019,0.3004164779378724,0.6483700567754042,0.765200814415128,0.2700699002021414,0.28490259547517915,0.08712860183638116,0.9227259399936004,0.0,0.0,0.0
0.0,7.24383771650938,7.24383771650938,2.4146125721697933,0.8613946591866205,0.564872047675762,0.17969052632798632,0.0015803695821150487,0.10831253702309218,0.08929053281157595,0.5864188807356897,0.4686317479785441,0.13164864721830472,0.21346150371478445,0.0,0.0,0.0
1.0,4.726703911511042,14.180111734533128,4.726703911511042,0.8148215986362757,0.4228836167166511,0.16733633738535758,0.8696924154990521,0.6981961506913906,0.8236585871027001,0.4260468055414306,0.517181982301652,0.19313080787404613,0.45989717498417715,0.0,0.0,0.0
1.0,4.743480848436776,14.230442545310328,4.743480848436776,0.23632107838066352,0.4964133803243136,0.5209397435700348,0.9978967641570609,0.9536109743272526,0.7449417583664908,0.4368937247310867,0.3351380196077407,0.7051349500539494,0.05335967844356082,0.0,0.0,0.0
0.0,12.027626540196175,12.027626540196175,4.009208846732059,0.43363764003610095,0.7331532806760415,0.8827965124181623,0.40531486803175176,0.9279119597607322,0.23356733609005464,0.2722052588121543,0.8051762051925734,0.36324969334856594,0.020392493819461732,0.0,0.0,0.0
0.0,10.271691247494521,10.271691247494521,3.423897082498174,0.1204175355417818,0.27793590019006875,0.8767638727281177,0.11156795476497039,0.14025919985425306,0.07777413236041109,0.08198833624056057,0.8813970809588221,0.8178255751589691,0.782590667176435,0.0,0.0,0.0
1.0,5.313410752085957,15.940232256257872,5.313410752085957,0.3279790355005142,0.5159361701291547,0.5152177312826404,0.7253679705080278,0.77005743793968,0.9323271837683877,0.8406515267257462,0.3527264239064739,0.8090011887910327,0.4291468151745319,0.0,0.0,0.0
1.0,5.025752933726451,15.077258801179351,5.025752933726451,0.7327466291145007,0.612839686254336,0.510208011356286,0.5476523351302821,0.8609282256812625,0.6185989381207254,0.88258405616424,0.3697781084857409,0.41985128552999484,0.5534277893042975,0.0,0.0,0.0
0.0,10.508876539683012,10.508876539683012,3.502958846561004,0.18617448013649562,0.7358195237000156,0.27804073695026466,0.29206178703076324,0.8492031184112547,0.32476603069871113,0.18084398187739903,0.6336464289090671,0.15020152020875133,0.42517439184309525,0.0,0.0,0.0
1.0,4.323620453654122,12.970861360962367,4.323620453654122,0.5122916350000462,0.9986847636647682,0.07185597622224837,0.8345139701485756,0.4616822626211198,0.0041481018633390265,0.8731986990376691,0.43849178692638935,0.7956220053317323,0.1757602695538948,0.0,0.0,0.0
0.0,10.892861415687587,10.892861415687587,3.6309538052291956,0.03952238526952423,0.047124791240382935,0.4127972731159427,0.7942618898377949,0.0018438130773897887,0.8930344399204266,0.5557747127542124,0.5513867823406642,0.39233252368624894,0.43221400581861114,0.0,0.0,0.0
0.0,11.954124771638186,11.954124771638186,3.984708257212729,0.9612683081770332,0.17401026450149804,0.41894650304655245,0.7056071509020039,0.25080912988767,0.4708078467773493,0.8400297437088069,0.7862238191287019,0.043977156169703435,0.27076210907355724,0.0,0.0,0.0
