t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.193695114670942,15.581085344012827,5.193695114670942,0.715692672123698,0.9672656348308996,0.97395265709627,0.9396573192378661,0.5254764245454663,0.5951927974676539,0.5781352887586209,0.8715387347209785,0.7723838808018153,0.7035183886616089,0.009007378108251918,0.2012302924575411,0.5237845924107113,0.0,0.0,0.0
1.0,6.039449187868592,18.118347563605777,6.039449187868592,0.6539765547982087,0.958914409505943,0.2894550111809697,0.5358239570380158,0.3998007334382252,0.9564290008358192,0.5460780637043767,0.7172468200870619,0.838592653551376,0.3052508831195354,0.9916727887496627,0.9570141961329502,0.9147072518323379,0.0,0.0,0.0
1.0,4.1902495253786425,12.570748576135928,4.1902495253786425,0.1976637230479782,0.6146742060458407,0.592552238897263,0.9134406270967842,0.6660711745613658,0.6667355330570884,0.42926657174417804,0.6078404084384679,0.6205908968304191,0.6254124297399681,0.9244168124624554,0.11562220757650332,0.36624708807890816,0.0,0.0,0.0
1.0,4.551572334829009,13.654717004487027,4.551572334829009,0.8200064105663836,0.9480647066027421,0.9553910492623336,0.34167582910426053,0.24630528047223177,0.1431058241737575,0.4290915314244669,0.9396196680380481,0.009099574800586652,0.038773566600665665,0.8841463212287706,0.6109775351955093,0.5890300953800917,0.0,0.0,0.0
0.0,9.289653033961745,9.289653033961745,3.0965510113205816,0.625717514250906,0.16722474400870346,0.4442030105001106,0.05523669144343557,0.25092642095271456,0.44319932574595156,0.09186850393595081,0.54383329427375,0.2600087741592949,0.07585447248295507,0.35385321924305657,0.5804029567407738,0.6301709456796102,0.0,0.0,0.0
1.0,4.643583243615025,13.930749730845074,4.643583243615025,0.9041125570311402,0.9647422551924292,0.7477727710036202,0.6503743462607884,0.7013983403439512,0.550738288867426,0.4149041239608132,0.12100830351406788,0.12766270475400476,0.5230143049796805,0.854669689051089,0.08837004428074002,0.5906737168761947,0.0,0.0,0.0
0.0,11.936559521027394,11.936559521027394,3.978853173675798,0.580434795475255,0.6337659209427776,0.42864595358317936,0.24920772117714485,0.3780680891635658,0.41248383900585894,0.7671246952749742,0.5386311028776244,0.21804108983879888,0.13920872249363847,0.07071077927181313,0.8108357005662357,0.5789805733637351,0.0,0.0,0.0
0.0,10.373550424618944,10.373550424618944,3.457850141539648,0.3580449721468193,0.04832621404236537,0.28874310757048693,0.8765339348327984,0.3177014029098595,0.37891048499038626,0.886532040264943,0.617956617922339,0.3729054307760794,0.738417255040297,0.16558119276859418,0.5255855300003084,0.4564485895791479,0.0,0.0,0.0
0.0,10.614797932662732,10.614797932662732,3.538265977554244,0.549087920935594,0.16594600681317362,0.14818304902763957,0.2087922617121033,0.1946895409430961,0.9605212553698378,0.6165902466424746,0.05391180196273326,0.15723076227373456,0.10466832106739021,0.7534664034423412,0.3959780863306904,0.784926115813061,0.0,0.0,0.0
0.0,11.000703708825721,11.000703708825721,3.6669012362752404,0.04187802683199027,0.8122729550305319,0.7400916090910019,0.3379696086838905,0.32157037954722045,0.6270058399549027,0.9469569167532829,0.05300353258944501,0.8617131127965886,0.49099911957574693,0.37237051359137985,0.28075862781569305,0.1846997921183039,0.0,0.0,0.0
1.0,4.692869791234163,14.078609373702488,4.692869791234163,0.6773206787141303,0.5276160766553138,0.29075654344576274,0.09124927197449517,0.31175543375137305,0.883794071745448,0.5149130283270238,0.7771036396872187,0.30047470752958594,0.7381762901954703,0.2548704011986549,0.842818908124348,0.766658571723019,0.0,0.0,0.0
1.0,4.65353368525229,13.96060105575687,4.65353368525229,0.35556084767513496,0.4174777526963368,0.5183812971432551,0.4078139624865855,0.0512656075828084,0.9439555665242316,0.46710310282358547,0.8234311876921998,0.4206727383880847,0.6582501101705097,0.9530770763467206,0.3848654711130133,0.928130882380755,0.0,0.0,0.0
1.0,4.2253199323146955,12.675959796944086,4.2253199323146955,0.75545113253892,0.8540654421214656,0.9987315853298562,0.3819651389156844,0.9375293337324554,0.30228917186015924,0.5312604473309264,0.9891681946100158,0.05651129932346277,0.06779423852757227,0.8741178218315623,0.1475151580162528,0.3452244773418459,0.0,0.0,0.0
1.0,4.557352147461889,13.672056442385667,4.557352147461889,0.5124563082385215,0.19616141642205898,0.5283745440531139,0.9207311659657593,0.8118785317325307,0.5505805527698652,0.7207867654178323,0.7384648892299936,0.611816063944877,0.5667958813248847,0.4454867171747503,0.8886639400843417,0.31582860973907134,0.0,0.0,0.0
0.0,8.744588303765395,8.744588303765395,2.9148627679217984,0.33309666138709937,0.6091424886776422,0.25559295446366437,0.8699062280390749,0.8498857644223079,0.34845790415249633,0.8131572541385654,0.2701450455935993,0.3859110532076018,0.02224805094935267,0.0025574010328945906,0.0021023245917028976,0.20146129812529068,0.0,0.0,0.0
