t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,8.210881025961609,8.210881025961609,2.736960341987203,0.50395782263489,0.1158749898320025,0.7391616087247141,0.6704188262059815,0.2293181965332458,0.4687063905381095,0.13545294370409922,0.6745629939109801,0.4619542713618129,0.3887759761367068,0.39399887680785517,0.23269794502932228,0.0,0.0,0.0
0.0,9.913287212058162,9.913287212058162,3.3044290706860537,0.3143509262018662,0.5533506433105198,0.25278333591127244,0.11630174089466394,0.14064188175213066,0.970958407232522,0.4018424448796456,0.7753587009008434,0.835777483179524,0.5272820769531914,0.39628849566516466,0.11877126060946641,0.0,0.0,0.0
1.0,5.357770566880217,16.07331170064065,5.357770566880217,0.7256692865762346,0.9774891548548571,0.8298325079247374,0.6688711471619034,0.8384446052034993,0.43616845760101597,0.28869613104332803,0.5045609520727017,0.4709705279119719,0.5856301396466481,0.9804058248267794,0.7488516980243244,0.0,0.0,0.0
1.0,4.416733915452732,13.250201746358197,4.416733915452732,0.4996413089500037,0.005726312537305822,0.9691594159858669,0.21784009561504436,0.7882901583214491,0.723293069319314,0.49976208224586205,0.6039130822736318,0.38284746486085,0.9908926681123839,0.6492368327847098,0.6591466442840361,0.0,0.0,0.0
0.0,11.380661656646915,11.380661656646915,3.7935538855489717,0.9086130508250267,0.3215759564279186,0.3974762196999232,0.7727220599194683,0.6652758855188345,0.2685833587786365,0.7102627792397436,0.06003880067319589,0.09504390761398229,0.8003361992426447,0.2308890757161438,0.31532973360885175,0.0,0.0,0.0
0.0,8.805527875674926,8.805527875674926,2.935175958558309,0.005197988779129248,0.06524104552127097,0.849920708337846,0.17193990607982645,0.3596085206427321,0.2518490837945604,0.3819843789795262,0.22108816452757118,0.8210262485782284,0.66813191816031,0.5040033733324254,0.3036807903117822,0.0,0.0,0.0
0.0,7.745475879643852,7.745475879643852,2.5818252932146173,0.003568802713689423,0.19168342362156088,0.7470292981303892,0.06992478166136606,0.49502343822665396,0.9385187935971127,0.7693564284950828,0.4047131132799263,0.051920312622930176,0.5497738415519179,0.009777992955207648,0.10330035460041986,0.0,0.0,0.0
0.0,10.82454382598451,10.82454382598451,3.6081812753281697,0.4773840334016517,0.2863065772749609,0.737453603584103,0.8006836805728793,0.7801098510721076,0.8178553302085355,0.4807622094875038,0.7245691668923049,0.7311080329936458,0.35597542957325756,0.043342924724922294,0.005806034875131205,0.0,0.0,0.0
1.0,4.478616003079451,13.435848009238352,4.478616003079451,0.9745221502864773,0.5747606299998479,0.9392170074789153,0.4116091612369015,0.803735630287233,0.9878983871674527,0.36576506252926644,0.06645565846349011,0.7733939893294767,0.49505798315753635,0.18390120952519662,0.40742012060845256,0.0,0.0,0.0
1.0,4.417174686257888,13.251524058773663,4.417174686257888,0.036014877701319725,0.35498736693984845,0.5577938373290884,0.08752289993187845,0.5643118064821159,0.44525633661856345,0.9220895025994869,0.8692885742312222,0.6646328202005822,0.7952139413721726,0.6000103196859415,0.8513140129529195,0.0,0.0,0.0
0.0,10.663844731637932,10.663844731637932,3.5546149105459772,0.13070963996987006,0.5572770922987766,0.3791437007325109,0.2047807657305567,0.5548548043189814,0.16260047376422937,0.4391471353691876,0.57478094725035,0.5835774896587157,0.23082257188247324,0.8279683985983418,0.6754350557336805,0.0,0.0,0.0
1.0,5.370824950872169,16.112474852616508,5.370824950872169,0.658855516234696,0.9567190812891684,0.9082759334843746,0.011658735728769298,0.8051441776361945,0.5843821594953865,0.6606465873980469,0.3223934538424381,0.5709259357185251,0.6096950237644249,0.8482182366133867,0.8468985850334348,0.0,0.0,0.0
0.0,9.221345855156144,9.221345855156144,3.073781951718715,0.37525362285599273,0.009414966466036345,0.9711440070102662,0.8378273242684074,0.7072717290445195,0.5414826340319847,0.15313026227113868,0.15813630218242491,0.888328362514503,0.005930614207313445,0.4040807673000495,0.451658814313043,0.0,0.0,0.0
1.0,4.40403258020512,13.212097740615361,4.40403258020512,0.6261961490348866,0.9448364798756081,0.2943129433287931,0.4691567177639019,0.7095388878521903,0.9728189370663445,0.7642851532344922,0.6894135149578566,0.9362404902858196,0.2103203384474427,0.14061995300749486,0.1288125089236769,0.0,0.0,0.0
1.0,4.479812446908323,13.439437340724968,4.479812446908323,0.24999477362786426,0.9923524596375074,0.4764496474887284,0.6312092593508593,0.4959874515054178,0.5818116813485694,0.5934649221962253,0.7024084145016012,0.0568712519018868,0.3339501397013205,0.8936104704561002,0.9964026745691604,0.0,0.0,0.0
0.0,11.077805850257676,11.077805850257676,3.692601950085892,0.10478621126385701,0.515161727982817,0.6099911761206052,0.03298993793377325,0.5622281911134399,0.6222688312990216,0.9907232771303961,0.30545580736798583,0.45211375119839514,0.5317232347101366,0.6813574857597632,0.11089959270614291,0.0,0.0,0.0
0.0,9.06099068881144,9.06099068881144,3.0203302296038133,0.00018925458494489789,0.372592149739977,0.04894247673197172,0.37429397796211017,0.34789840382136283,0.3467858906747192,0.2517381702298146,0.8515865699590446,0.19452263329115393,0.7824010116575042,0.023738311663778933,0.9951651691438383,0.0,0.0,0.0
1.0,4.405088660774943,13.21526598232483,4.405088660774943,0.7497858702564136,0.4652042716053588,0.6633009093161059,0.873858757114384,0.34567872937664634,0.3259747798405197,0.2526484611624378,0.5517440152112612,0.650100637130173,0.8366133366609739,0.7061925514182091,0.5702217339895786,0.0,0.0,0.0
0.0,10.164873691583121,10.164873691583121,3.3882912305277073,0.37799660507234867,0.8594379331872207,0.10112775400634921,0.1322079973316561,0.8864965904233378,0.33068977717245696,0.23916086062418862,0.454258801961123,0.7889785383709478,0.019577617672495107,0.39786985567069,0.12102060889301303,0.0,0.0,0.0
1.0,4.280839889612079,12.842519668836239,4.280839889612079,0.940588479868053,0.23430640086238774,0.4387135825397166,0.9399889799573711,0.3887347221135482,0.2447522927292234,0.4019989960319178,0.7068346321712674,0.3960280653784143,0.6931022102943937,0.6257688820745064,0.917515667460944,0.0,0.0,0.0
1.0,4.081166974150845,12.243500922452535,4.081166974150845,0.6463074750240212,0.8911353642696483,0.5271109103913887,0.493712862569168,0.918844340068489,0.6774038288289865,0.037340794964047075,0.6762856858516019,0.04970770951378645,0.3100684928056152,0.43804294420334433,0.5830225979848671,0.0,0.0,0.0
1.0,4.070437301077328,12.211311903231982,4.070437301077328,0.4304892259808665,0.4176316617168715,0.9257838948852138,0.09110627605642796,0.5995186636024906,0.8423918640911856,0.2134935477794152,0.5147810532013616,0.9478320423509414,0.5069004990535313,0.8951472727112316,0.145586082117102,0.0,0.0,0.0
0.0,7.75035610951994,7.75035610951994,2.5834520365066465,0.11348890959901747,0.16758983175077002,0.2120844452442362,0.2524642955421712,0.2989954413000161,0.5796802868188953,0.9456515013084306,0.9235569454381203,0.0686107426688477,0.29138134414151595,0.08367035295139169,0.5429136359221176,0.0,0.0,0.0
1.0,4.393542048217193,13.18062614465158,4.393542048217193,0.905033229297443,0.03767529128912861,0.8976052719356313,0.843877325428554,0.48729967274230046,0.4697773120847297,0.7534255256907049,0.6225370094275128,0.3783999904486879,0.6415685359475296,0.726634127574595,0.6601064899077074,0.0,0.0,0.0
