t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,8.934837833298332,8.934837833298332,2.9782792777661107,0.5813273856811979,0.20875039671180573,0.6939755859821712,0.08693832701678539,0.08149876573793191,0.4533976573371141,0.44388595668428255,0.4381257278236622,0.6661800926569481,0.04222924535500583,0.22995197038534476,0.14549030896903392,0.04121393193707812,0.0,0.0,0.0
0.0,12.0527256490935,12.0527256490935,4.0175752163644995,0.1982802623190445,0.3812622029648963,0.04703477230919195,0.22901511570434974,0.401039623697649,0.6982481591215122,0.48245614524609737,0.34604160838977593,0.6093754514495022,0.928970376863195,0.5075145278550658,0.041046532471857744,0.6435342879526746,0.0,0.0,0.0
0.0,13.51994365068686,13.51994365068686,4.5066478835622865,0.38030089216332585,0.14966810934795416,0.858459556274101,0.18528341843079188,0.15659412711402376,0.05737979613590227,0.8453043584197318,0.8320043330398219,0.5525790365698929,0.2120071543159573,0.979305571937868,0.3642496286848286,0.7876794471972896,0.0,0.0,0.0
0.0,13.887456544498857,13.887456544498857,4.629152181499619,0.1499430252466123,0.5747020307122299,0.5827529075564623,0.5632842979138405,0.3166983063280817,0.14297520487386195,0.6637295670582812,0.6913159808158623,0.5931511081078994,0.6853570585972361,0.3962273907757504,0.707472407901365,0.32408655646599294,0.0,0.0,0.0
1.0,5.9835178783783975,17.950553635135194,5.9835178783783975,0.9678640625801355,0.8359604067253245,0.6425860457482444,0.9429141270775024,0.428005613606098,0.01630345657632426,0.2508910327858591,0.6329951617869326,0.7547089898952374,0.46388317879368257,0.8622672260821562,0.46187186613169795,0.9323544424304531,0.0,0.0,0.0
1.0,4.805036626525955,14.415109879577866,4.805036626525955,0.1788228079205174,0.48287951777005655,0.744587259923481,0.8193511246487255,0.15391040847749515,0.4086188968963732,0.7313323865421324,0.7483422139857517,0.6500338086086141,0.9213436958232625,0.026521070305560612,0.16152446010374788,0.48604291579309733,0.0,0.0,0.0
1.0,6.063984675068871,18.191954025206613,6.063984675068871,0.1800386552611598,0.9500201840343551,0.721871874164218,0.24740311835291073,0.7600169408931196,0.8462880734634018,0.5312877869053112,0.898636341726737,0.9444148737369475,0.907644096990953,0.7436644985191003,0.4421151788381087,0.4752616858555332,0.0,0.0,0.0
0.0,9.8857525753029,9.8857525753029,3.2952508584343003,0.23572089371622662,0.08404210880995544,0.05994883237494275,0.27432189120179407,0.4822340369809103,0.10587133240666158,0.5697808892599833,0.6918129448760115,0.16555229583810704,0.36313551696603785,0.1483428642974699,0.6444914983319218,0.45796983493208454,0.0,0.0,0.0
0.0,13.401495399301908,13.401495399301908,4.467165133100636,0.2150755833553667,0.30791526617091214,0.46949183988157905,0.19713545977628877,0.8120253432620673,0.2974955400239214,0.7269134762103848,0.7929133644437735,0.649817375505339,0.6226169764183145,0.6704418424559699,0.23512521643250217,0.2748321150499651,0.0,0.0,0.0
1.0,5.442336427053935,16.327009281161807,5.442336427053935,0.9960044782211533,0.9892430379861721,0.6572792030043637,0.6270916408396926,0.8277786775561536,0.04286262992630263,0.43727079260311574,0.6106570908484307,0.44187298751709525,0.5550603247133217,0.3199109422676377,0.6877675320058777,0.045777153928180714,0.0,0.0,0.0
0.0,11.525215621303438,11.525215621303438,3.8417385404344793,0.32379378948947135,0.750343355699724,0.49457321087258055,0.2820227081883997,0.06340085163379161,0.285080034579534,0.5502752842982392,0.7888926764474242,0.5341895927302001,0.5023318113849186,0.2083868170899108,0.6245862623288011,0.149466585114981,0.0,0.0,0.0
1.0,4.974014018406199,14.922042055218597,4.974014018406199,0.44837494911069564,0.7636420337187344,0.7444941325233709,0.4665500020121549,0.186504649462492,0.1493545112864677,0.8472400871201992,0.4641280940982587,0.7667177758439837,0.9247653681549599,0.9970379362682884,0.17609052908528056,0.2656067845324358,0.0,0.0,0.0
1.0,4.9692368900234145,14.907710670070243,4.9692368900234145,0.26440413018636455,0.4167052635253986,0.4852976737754241,0.2107089398716222,0.8760749735480932,0.54880273232672,0.3040571712578082,0.5737197462841703,0.7767222652408314,0.2579606740395317,0.2751610577335427,0.5090796616128611,0.9276970152154478,0.0,0.0,0.0
1.0,5.146996180469521,15.440988541408561,5.146996180469521,0.48693858282320723,0.4191025777688221,0.22536108910686392,0.2298898599665936,0.7217528180928612,0.00926745662174333,0.6242638131188873,0.2658554860567376,0.7176379794138869,0.4788745275582337,0.7048779508584386,0.8386894909676421,0.8780615942786383,0.0,0.0,0.0
1.0,5.294918062605136,15.884754187815409,5.294918062605136,0.8538917771908731,0.20314225528075358,0.21075146629730324,0.4240000223496331,0.7834819876291295,0.26611770421805914,0.575266210392454,0.3755811186725244,0.6304641856019693,0.934010072728569,0.16480274410630547,0.8383023200965664,0.16273965093475729,0.0,0.0,0.0
1.0,4.825743865485862,14.477231596457585,4.825743865485862,0.27532736337976815,0.3208188103866596,0.45962723538784034,0.5393119908579058,0.5901348193945781,0.9023408448579627,0.7472517557609306,0.6538225235252991,0.391807358654349,0.43394093351149854,0.7022662141277258,0.5702117206796773,0.21705797703183938,0.0,0.0,0.0
1.0,4.913396313871259,14.740188941613777,4.913396313871259,0.3931024218512805,0.91404750406531,0.5205345738718572,0.11193140417542591,0.6702231129226212,0.049358035236580444,0.24144417843248467,0.010568679612766307,0.7649552554262861,0.8473320766903047,0.09017922407898249,0.61612647527434,0.7493532684946514,0.0,0.0,0.0
1.0,5.790582722990014,17.371748168970043,5.790582722990014,0.30776001019261634,0.14977667775504144,0.6998777425275988,0.2812516356702981,0.7145895127179783,0.06366857322214015,0.8299111119206382,0.4404575509206814,0.9111234353257068,0.834391173129579,0.09004027598137687,0.7741096528414118,0.8424599592692746,0.0,0.0,0.0
1.0,4.87946626191502,14.63839878574506,4.87946626191502,0.9658408264697328,0.22973971531728488,0.3705819832623827,0.5137382532250796,0.372945463601254,0.7957600180357776,0.3800530137715472,0.293546611950553,0.6618271730579146,0.6381848220162619,0.13225424716615397,0.3785745190759717,0.3672394839512064,0.0,0.0,0.0
0.0,9.154703951795014,9.154703951795014,3.051567983931671,0.17731477693327835,0.4217928916896142,0.3911619715117104,0.23370322070811944,0.7232952332313295,0.03197229649202005,0.6317380884088245,0.6823422086756431,0.09785359133927019,0.06678190724602961,0.5929941356691764,0.26215170470398785,0.20164118032836797,0.0,0.0,0.0
0.0,11.985241295053456,11.985241295053456,3.9950804316844852,0.23415569971162598,0.5946980105982891,0.6407869137853568,0.1450152163212166,0.9119471143504192,0.3519853776562699,0.010742054251351885,0.34707417561437803,0.6318019537607791,0.02630455623334338,0.5015180445791917,0.5992342820911786,0.3418587205888636,0.0,0.0,0.0
