t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,12.706357871309747,12.706357871309747,4.235452623769915,0.5174867663687527,0.43476661090501445,0.6087260908364552,0.6242737869705235,0.49563701862137166,0.3051063946537145,0.27388485859766043,0.5031746872880187,0.47934472720668364,0.2542366146658134,0.13561762006466915,0.6392154546655202,0.6295427565961084,0.0,0.0,0.0
1.0,5.283588668037342,15.850766004112025,5.283588668037342,0.35502159541871214,0.3475420998480969,0.7215575325390671,0.16467267578169242,0.4592754603610081,0.8090270494919598,0.8480040678576262,0.7158924261723061,0.5892432839790147,0.672239554534713,0.9028701868534945,0.13533638909628898,0.6774935387237798,0.0,0.0,0.0
1.0,5.241489720643359,15.724469161930077,5.241489720643359,0.4507254881200321,0.5918765377712898,0.8440034626228897,0.9102791875995763,0.16941650149182352,0.29663263895887493,0.6860391705687561,0.0673790963522366,0.8499767575627902,0.6897791249494027,0.1999534185124534,0.9487212343273259,0.8268561591601539,0.0,0.0,0.0
0.0,12.152309476406662,12.152309476406662,4.050769825468888,0.7646583573571235,0.18033222405227822,0.5268362169354218,0.28121368580542283,0.1516337860939565,0.3891200121349083,0.18444171903434814,0.014701906964330824,0.17093931067769674,0.9982211836066026,0.48187725964482264,0.9480184813154168,0.7762973720649197,0.0,0.0,0.0
0.0,11.252101138112751,11.252101138112751,3.750700379370917,0.5844162862657308,0.5108738862179267,0.6912316165111959,0.3372978913948885,0.16949981765147104,0.20980894057453603,0.25536061821837297,0.2041866171622545,0.710408917435897,0.7675665205063564,0.1749372614637026,0.006315479170488136,0.7449719956562402,0.0,0.0,0.0
0.0,12.372971432873705,12.372971432873705,4.124323810957901,0.31089883093809645,0.16673788321406213,0.6597636176397748,0.9580308036405326,0.039090255126365325,0.3753521051571955,0.2984271507002527,0.694999338285685,0.7094911444699502,0.07887131047969131,0.27327764947348043,0.731507114220065,0.604185508760554,0.0,0.0,0.0
0.0,14.10094616939362,14.10094616939362,4.700315389797873,0.49135708999162797,0.6736458344288044,0.9405758117870959,0.06300328737257765,0.5398995109091805,0.18743962889243582,0.43619863658918323,0.640468677298162,0.7151564369644511,0.6295022369971845,0.10735135672909946,0.7641598319668856,0.19757402648476718,0.0,0.0,0.0
0.0,14.175399541830094,14.175399541830094,4.725133180610031,0.6570699015315661,0.9723010508386541,0.8079858902810226,0.25523866872096646,0.29091166944264923,0.059793706299655414,0.2881217694009054,0.21370924694682913,0.9843283179711246,0.5759873130652463,0.013474000255249696,0.8990348444940036,0.6856444306454332,0.0,0.0,0.0
1.0,5.140056573623526,15.420169720870579,5.140056573623526,0.5733943957121918,0.2453549619128924,0.9069996067219005,0.7842387980938239,0.43892773570184107,0.5050792974921124,0.05948674221584571,0.47218321613256276,0.9884680478015193,0.5870379779557389,0.6212558846481813,0.38075753486518205,0.5568816521319638,0.0,0.0,0.0
1.0,5.300181783943111,15.900545351829333,5.300181783943111,0.6635299803450954,0.44246045130378775,0.6879537537811665,0.6023350316602465,0.24646501327863335,0.6198015930821198,0.2236811644354204,0.8298160269745163,0.8085538730243137,0.13231546603294597,0.9191394468785258,0.7750651873341821,0.13353528630205636,0.0,0.0,0.0
0.0,13.065849202802642,13.065849202802642,4.3552830676008805,0.188900204789749,0.43841240636975576,0.2532058259046289,0.1733776421369343,0.6912193806732275,0.12474352123227528,0.6556836831409465,0.37536122757204327,0.6351602794548504,0.7695561244443818,0.3431919034451685,0.22436206329470887,0.9063313403806947,0.0,0.0,0.0
1.0,5.6056029401655225,16.81680882049657,5.6056029401655225,0.44892692403470935,0.34150972551611525,0.5159568038394069,0.43002613214803354,0.4206590971299229,0.9555451463869342,0.550860175088925,0.8514657289204721,0.6642168375459123,0.8317534013857876,0.3724999120778312,0.7214943919606059,0.8305682214754363,0.0,0.0,0.0
1.0,5.068804874921242,15.206414624763728,5.068804874921242,0.8954595004770984,0.6158369438555806,0.14092860728683265,0.5374080302535366,0.2522838201559464,0.4049894180301007,0.14240569665800218,0.12279958540028946,0.6107951992824984,0.9986261470580068,0.5376974484797298,0.971606259181985,0.2260073626383583,0.0,0.0,0.0
0.0,12.263634451457772,12.263634451457772,4.087878150485924,0.4979891738161729,0.07228779145300124,0.2502529092268274,0.06707187091497824,0.6900537080587659,0.3866837136225444,0.45093706642485587,0.10909283737311049,0.4267063204893896,0.8616951429783094,0.5908206221855085,0.38737867687971395,0.9276094344971173,0.0,0.0,0.0
1.0,4.912249167522735,14.736747502568207,4.912249167522735,0.5858048109974138,0.08809839339943693,0.614017278267304,0.7536519135775553,0.4781063871175949,0.5214618041676098,0.1337968392459199,0.8712894450043276,0.9085575856685081,0.22478735282459272,0.8701189197101866,0.14553041229341357,0.19573188882170034,0.0,0.0,0.0
0.0,13.931667305244888,13.931667305244888,4.643889101748296,0.17999230711366443,0.33462990137182014,0.05632644649204388,0.9939625567314893,0.32194275512949133,0.06204233711791052,0.9766758215756863,0.26162792549240976,0.90735873243613,0.7332526370859725,0.17682801536788084,0.15826528594367217,0.9019828539594368,0.0,0.0,0.0
1.0,5.073016705994611,15.219050117983834,5.073016705994611,0.547018909556548,0.28828045095109367,0.31152283178847273,0.8289923098466876,0.30801138051563404,0.39085380654856283,0.6022912462759109,0.4889201000930843,0.6198293759697477,0.44000677261225185,0.5283355615616792,0.9396318137674705,0.4514910617661515,0.0,0.0,0.0
1.0,5.679798086048829,17.039394258146487,5.679798086048829,0.2886692061288455,0.7077430500549703,0.751658318075101,0.8701327896777598,0.7363983591206585,0.09547133057568413,0.17921175150449464,0.9513862300058685,0.4705315591821577,0.30543619507478326,0.7412423908124046,0.3139731061177419,0.7504763193898859,0.0,0.0,0.0
