t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,10.29745627193899,10.29745627193899,3.4324854239796636,0.8587210829391216,0.5973029255031279,0.2568025602893108,0.2908960846431695,0.1411631090879294,0.7254729597030413,0.1708403064613152,0.03198395619279337,0.07384276773167864,0.7030659745424698,0.656370185030894,0.0,0.0,0.0
1.0,4.739597660504316,14.218792981512948,4.739597660504316,0.7567153350229223,0.7273943989190798,0.9112553030400231,0.06496111275260696,0.5874637571927512,0.5801477616315432,0.6227477514832022,0.2747355844771562,0.8059786269677902,0.8474490543271038,0.44623957843767215,0.0,0.0,0.0
0.0,10.666021766700691,10.666021766700691,3.5553405889002305,0.4698585154601501,0.5489111045027458,0.037774412434619764,0.8989968550499119,0.5426782146522938,0.6145852018148164,0.25632008263415795,0.1594382061829368,0.8229665590811609,0.5303991035702094,0.6324264346120488,0.0,0.0,0.0
0.0,11.418476641221368,11.418476641221368,3.8061588804071227,0.9787374702061179,0.26583490768069495,0.19663451909519347,0.926016730736723,0.5982751686107287,0.6702286266961235,0.4086301964188557,0.4308204069875887,0.3040306190279197,0.06347199180805396,0.3516017536281366,0.0,0.0,0.0
1.0,4.3926079890929595,13.17782396727888,4.3926079890929595,0.7317284927392528,0.8097005297718369,0.40233799053989405,0.27543697020471314,0.6206853516087473,0.8745913548419534,0.10615698150639186,0.813105032034334,0.2669133753823688,0.8711427940595304,0.2627710013440051,0.0,0.0,0.0
1.0,3.9413753277603525,11.824125983281057,3.9413753277603525,0.38648421647392195,0.9764943469298586,0.30237233801583385,0.9953844785188702,0.04475280448585217,0.5204035385418242,0.4375869505804999,0.1274308063308035,0.8338375421635311,0.5963042447446486,0.7432903313053573,0.0,0.0,0.0
1.0,3.932289315951459,11.796867947854377,3.932289315951459,0.0859860877200086,0.6024643248685345,0.9536475342034686,0.9388795576621954,0.07917207948084493,0.7339405111771177,0.5391752993491878,0.338849168055368,0.9992524541488462,0.43509322332851863,0.39780323994545463,0.0,0.0,0.0
1.0,4.1570998013303315,12.471299403990994,4.1570998013303315,0.8260343519255139,0.23427694579770408,0.21437407548866638,0.45963525266552374,0.6593335943843517,0.4078475959950918,0.9801912724007599,0.5849534993108675,0.3289291721720228,0.7914529951510832,0.31445457363869245,0.0,0.0,0.0
1.0,4.39705338223457,13.191160146703709,4.39705338223457,0.33259011543417216,0.8722427872326847,0.6873293116196821,0.35955622328874515,0.11123675185675785,0.6367012258074014,0.9227861008023366,0.28500986177431276,0.7775755938232449,0.3096269575111912,0.6421444168746183,0.0,0.0,0.0
0.0,9.373691476294887,9.373691476294887,3.124563825431629,0.24357841162493288,0.8608781984409531,0.06857240819293342,0.2448113203650668,0.5000711096262094,0.10820026083685796,0.7308684246663036,0.3107233058835439,0.6814834296611091,0.0017140160609251387,0.4281865880476353,0.0,0.0,0.0
1.0,4.388327550395142,13.164982651185426,4.388327550395142,0.8498521075423693,0.6462859361325016,0.05217208957643327,0.44704255288625816,0.9420143449742313,0.513013355794323,0.9579594464597765,0.42294651231821023,0.424383919134075,0.3666956333264665,0.09563105715698239,0.0,0.0,0.0
0.0,9.197183116913303,9.197183116913303,3.0657277056377676,0.232018546052301,0.38495094070552704,0.6059838975748488,0.4760226042562691,0.5592541173956631,0.5359520755650267,0.5670922266783828,0.12106188808074048,0.1407150106472641,0.25794300665775227,0.29493066112290045,0.0,0.0,0.0
1.0,4.117094662574406,12.351283987723217,4.117094662574406,0.6196621627995645,0.8257211257094264,0.990720879193235,0.04729937730411249,0.037200810090559644,0.6366501872121969,0.487229833699828,0.27197378428540986,0.7868504471136492,0.8821689294428229,0.163692179230588,0.0,0.0,0.0
1.0,3.9107075826842084,11.732122748052625,3.9107075826842084,0.10027606168624104,0.06058205159562091,0.8702567920806806,0.6464683081539996,0.5700928978982143,0.8772113174140507,0.2526251908489746,0.8500496601801991,0.6342799325071389,0.15729437255775858,0.9205987849404398,0.0,0.0,0.0
0.0,9.997961936699488,9.997961936699488,3.3326539788998293,0.07554032274419897,0.360869609937595,0.16723464393513243,0.45602819598672484,0.21290312879640916,0.9696345140785554,0.07535738334638276,0.9957239309853801,0.4090515714375329,0.9108063023613975,0.5130734845798968,0.0,0.0,0.0
