t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.04099628933323,13.04099628933323,4.346998763111077,0.14310358481189922,0.43976004422477655,0.25478553293978035,0.5094224937009015,0.6289899409979381,0.007975729615431804,0.3091292186741408,0.9802258966271855,0.9449751320914177,0.002755651096483347,0.4611928239596337,0.13640762165172682,0.9616474272240509,0.0,0.0,0.0
1.0,5.86830170805329,17.60490512415987,5.86830170805329,0.9996684438628655,0.3850999828576751,0.771847038959356,0.5961081815103406,0.3903611510100832,0.7264745927580332,0.09673072824455642,0.3208482713607683,0.9355252272362876,0.7595596502468878,0.7371110923107319,0.9260527766283766,0.014210988958061166,0.0,0.0,0.0
0.0,11.481277197636881,11.481277197636881,3.827092399212294,0.17966320862744345,0.6554935677707355,0.47515138946767943,0.5387869835722446,0.25537219928693333,0.14608339900410772,0.6497462069744836,0.22478368138394744,0.7046478466308678,0.8941184371537273,0.6220820865003545,0.1391083124595498,0.042761010592860416,0.0,0.0,0.0
1.0,4.944806426796132,14.834419280388396,4.944806426796132,0.21249171078152662,0.08147233682093469,0.7693579184209348,0.9004339552650783,0.7277972631297546,0.23485116827669594,0.9307071794375693,0.16969307211236773,0.29248612689593656,0.12130919134240581,0.7192679184105826,0.9795219455390581,0.6718984602148279,0.0,0.0,0.0
1.0,4.741235874553074,14.223707623659223,4.741235874553074,0.7639551178845213,0.7277934382262519,0.14670482856056088,0.15348164929770114,0.013436893045867149,0.6615609272402903,0.3240400434374422,0.5728014488142615,0.8736110811228002,0.4480362187257255,0.24203253673867864,0.8320157757605083,0.5296982696004695,0.0,0.0,0.0
0.0,10.438582381422655,10.438582381422655,3.4795274604742183,0.13366584687046623,0.17509095771515049,0.20800931035227943,0.1418760842591611,0.1205482211908604,0.849756659603855,0.7336768348911508,0.7713665408866446,0.7955115507253241,0.17877374103097732,0.7288768630413843,0.657534577611524,0.00974917327306235,0.0,0.0,0.0
0.0,12.831050740634247,12.831050740634247,4.277016913544749,0.23992456097059933,0.296561743808078,0.09217386711027942,0.3259114933789249,0.7189028016466164,0.16198676700132442,0.39166528514865695,0.7481612714346627,0.9244188937703833,0.04078884412499395,0.693828609158762,0.8492893890968599,0.3425109703696749,0.0,0.0,0.0
1.0,5.347780559722227,16.04334167916668,5.347780559722227,0.5182392225535825,0.45639191603421336,0.41462070287160424,0.8584101821122013,0.9493127079195969,0.9358353805605312,0.9849532562440698,0.0854326744405518,0.6086023028978996,0.26903355369392745,0.7761365238813996,0.22647707252471028,0.8496684768786662,0.0,0.0,0.0
0.0,11.495073454860616,11.495073454860616,3.8316911516202055,0.13374523679218897,0.46946935415514557,0.8659142277534788,0.055585717402144796,0.18193019375004915,0.6229537350057778,0.914603206320758,0.7347183405594683,0.1989655595986577,0.48736273521687734,0.17480191432234238,0.4847238378228311,0.5556568201441671,0.0,0.0,0.0
1.0,5.857689123734015,17.573067371202043,5.857689123734015,0.9451595582138806,0.6948581461517945,0.9654551819823501,0.24777056689196075,0.48982219024007945,0.7158384248863947,0.8482121095737624,0.4709049478553279,0.8652675743673796,0.7132539706363877,0.2839641284306029,0.6879706425524622,0.26652099467258794,0.0,0.0,0.0
1.0,5.830369117345303,17.49110735203591,5.830369117345303,0.5769521313668199,0.9145449222275498,0.7546500800786671,0.5929263782371003,0.6863227835124481,0.1992725376069613,0.051305276519586385,0.24735800042677103,0.8971815151681514,0.7996413455784178,0.23984753213030408,0.7075088775710443,0.6622815372503794,0.0,0.0,0.0
