t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.446984176827152,13.340952530481454,4.446984176827152,0.564701831674266,0.13166692296476312,0.6888509965102568,0.13888075252172127,0.11523937927113725,0.9183450634061859,0.8407010779148345,0.7202752989609523,0.020989933572330477,0.9003825339521317,0.05053054605224849,0.0,0.0,0.0
1.0,4.187474967461364,12.562424902384093,4.187474967461364,0.0958085654268156,0.02401894167904428,0.20192821748391043,0.598663754279224,0.5404364272312291,0.551961206080675,0.6342927680878316,0.8545488525230169,0.4963546577466329,0.8572120911721168,0.6344091533421142,0.0,0.0,0.0
1.0,4.295928545890805,12.887785637672417,4.295928545890805,0.9906093745010954,0.19519069159478042,0.08411237228579405,0.3737613668845696,0.2929641121620453,0.8460562704359679,0.20907644586252216,0.8356682051530371,0.009296831989473064,0.7001901747062611,0.898727837715163,0.0,0.0,0.0
1.0,4.30090823958702,12.90272471876106,4.30090823958702,0.7832295034958017,0.20636504187770977,0.46158648494078425,0.2506369320777334,0.06943674897266128,0.9063428709741921,0.8992771470997928,0.5635030899984629,0.4202742763748857,0.49513882455643154,0.08315691807279557,0.0,0.0,0.0
0.0,12.08258919719331,12.08258919719331,4.0275297323977695,0.7810617611484932,0.8398287984813885,0.11324910350471928,0.13468411307893735,0.3200162174170543,0.41634430600151917,0.6171816316648921,0.6361619448567273,0.22967096567071776,0.9711136781255578,0.11307843142600094,0.0,0.0,0.0
0.0,10.865715852236221,10.865715852236221,3.6219052840787405,0.3969691407696797,0.7192191482250091,0.45629314790085274,0.2355225738508202,0.4875460731886252,0.9195254706422551,0.014451617088322877,0.7853621682637794,0.21715250780046758,0.3068822344020138,0.8508883072449549,0.0,0.0,0.0
1.0,4.819726908509461,14.459180725528382,4.819726908509461,0.9779131777498404,0.5009428209619423,0.07761213212712537,0.8907136948764297,0.7519683243114615,0.16015085322635925,0.23597332307593888,0.9835670004792223,0.5095626260068857,0.8932705907171314,0.34831544578683804,0.0,0.0,0.0
1.0,4.64910606264548,13.947318187936439,4.64910606264548,0.30575174104829983,0.662766773226972,0.8448223197496575,0.68258514697917,0.48023726377068054,0.4831743320044677,0.6876960288772804,0.9284826471533341,0.6762679328271947,0.5359312819854205,0.015783427851014054,0.0,0.0,0.0
1.0,4.2086804167145235,12.62604125014357,4.2086804167145235,0.6493283762378245,0.43395952635108237,0.7405810002010568,0.8261242364692355,0.4608612718616829,0.358705364028999,0.0523235959624756,0.6400854103472611,0.7514792138387999,0.6585293510097565,0.12251437400881293,0.0,0.0,0.0
1.0,4.0853459981157245,12.256037994347174,4.0853459981157245,0.4222479992573027,0.5332964910155654,0.4407945254997475,0.8723998549181093,0.8535542616032294,0.17220133804576965,0.4739456067210046,0.6390484625299635,0.17681697889640713,0.28592145150471915,0.9989812738286047,0.0,0.0,0.0
1.0,5.144443627905123,15.43333088371537,5.144443627905123,0.7221056016198449,0.9933145750436989,0.6127314925917354,0.6503992006721042,0.39753059751929776,0.7018555176203092,0.8385848265826373,0.24295837559748712,0.49013944929632736,0.5813817479267528,0.9604552446933591,0.0,0.0,0.0
1.0,4.374000142179022,13.122000426537067,4.374000142179022,0.9624741960040746,0.7131701167023141,0.17832753259997736,0.3927883625940207,0.3433214014400575,0.7073339843304048,0.8651231729879852,0.09265950546961954,0.5695443237261972,0.5425560993521953,0.19984166128320424,0.0,0.0,0.0
1.0,4.634155467176441,13.902466401529324,4.634155467176441,0.4683191820889463,0.7838516421114322,0.5909442252341522,0.5224663010163725,0.6594159127950443,0.8842344578645562,0.5550538170769324,0.6272453313709141,0.4716714839646361,0.22189118161314003,0.9358375176731945,0.0,0.0,0.0
1.0,4.321974021458452,12.965922064375356,4.321974021458452,0.14626008680654812,0.6086647598560521,0.7226466045547906,0.7666296123986471,0.4525512716182589,0.9766700299544696,0.43773051486693526,0.7490206531091381,0.004503274487507758,0.24743723097044268,0.7801345464762925,0.0,0.0,0.0
0.0,11.574668834923871,11.574668834923871,3.858222944974624,0.05101928950629697,0.7467583210895853,0.55404944289398,0.1609047691348955,0.7052684122979122,0.5428480112583521,0.033586125545107426,0.9055998033769175,0.9201168543762528,0.8737691607675718,0.5915762736837428,0.0,0.0,0.0
1.0,4.87043731610316,14.611311948309481,4.87043731610316,0.5442885021227538,0.0179820938658104,0.15559399295861764,0.9689095195624264,0.4955001380290316,0.4138804052789221,0.9655675162025469,0.674420917214507,0.5641833542448812,0.5922717055050519,0.9233634577793726,0.0,0.0,0.0
1.0,4.215623756919726,12.646871270759178,4.215623756919726,0.5350347810528171,0.23947660328949827,0.7657828821550567,0.7620459132714732,0.8957183292318922,0.8282520784398928,0.06125080614048273,0.08941654096589535,0.30518398690207393,0.4545270593183961,0.6770432611927322,0.0,0.0,0.0
0.0,10.72823830529693,10.72823830529693,3.576079435098977,0.3824779340811454,0.5808773361955739,0.03578025490054082,0.3283399821419487,0.7854703672811836,0.2691726863502686,0.3826422529390554,0.202295960431353,0.35094968124137693,0.9699774347085842,0.7514872519708188,0.0,0.0,0.0
1.0,5.416242904894662,16.248728714683985,5.416242904894662,0.8917133609355743,0.7380835184926421,0.8948180732081912,0.38219056621423164,0.5458541329176791,0.6109425192525217,0.5255290024408122,0.7643489094377796,0.774617854533548,0.8980911745188238,0.40058524044460486,0.0,0.0,0.0
1.0,4.5836989012479465,13.75109670374384,4.5836989012479465,0.8195739036054804,0.5410434887194526,0.14497904081058965,0.20525099228084198,0.3077918957719489,0.6455143018960964,0.982746819564867,0.9265712617538068,0.047308208073755575,0.6015873180692292,0.6400406040283955,0.0,0.0,0.0
1.0,4.221322588601237,12.663967765803712,4.221322588601237,0.09745753806988433,0.9401328654146134,0.7427525273281707,0.824156432311112,0.18706273478542856,0.9585116690098786,0.3104838648808288,0.37758182270624463,0.06593941707908157,0.8127287354033553,0.033086594645151846,0.0,0.0,0.0
0.0,11.413550772703978,11.413550772703978,3.8045169242346595,0.30463416932011433,0.03778898448805146,0.5698363271604127,0.6016336099475045,0.96777881665763,0.385542227085757,0.018145994476487126,0.49067691740598074,0.41130667042779,0.719176740011265,0.8204727728167065,0.0,0.0,0.0
1.0,4.697192559603011,14.091577678809035,4.697192559603011,0.9608539297348178,0.26791354133947576,0.769940702880202,0.6503934957560265,0.7121215578602251,0.533893512206727,0.0748947607432765,0.9283613038839901,0.6265539768736599,0.4442465376363356,0.3834163231155152,0.0,0.0,0.0
0.0,11.134003508957871,11.134003508957871,3.7113345029859572,0.32679251477503524,0.8133865802705518,0.6867905048357118,0.19705467097343843,0.09500544976206415,0.6563755022374309,0.2520179614337196,0.6066815843091846,0.885328329725679,0.7377456959346271,0.14837448508496653,0.0,0.0,0.0
1.0,5.025199162611555,15.075597487834665,5.025199162611555,0.9369694078504389,0.4269822775215768,0.024598588337218952,0.9416421780177237,0.5872375735188399,0.9874110842661669,0.27585196567096093,0.4129069403792167,0.9524700053787213,0.5015700986852051,0.716324796992329,0.0,0.0,0.0
1.0,4.555734785631983,13.66720435689595,4.555734785631983,0.5197819774990715,0.0977062627884615,0.8097106108569068,0.2619564182945362,0.8807713953085482,0.6811072827146348,0.6992236833109434,0.22300105786224467,0.5554443883159313,0.7642719908599523,0.4080635196987423,0.0,0.0,0.0
1.0,4.9309968418860235,14.79299052565807,4.9309968418860235,0.9916751649447871,0.8044639260774586,0.5373575299482546,0.4444177203118661,0.6412786800105144,0.4729838817593198,0.5024592103026341,0.5162599994400742,0.4070525577943469,0.6531494428863882,0.9976253623735906,0.0,0.0,0.0
1.0,4.200543588361849,12.601630765085547,4.200543588361849,0.697588173883095,0.7374122682652721,0.03181618419123855,0.14557946766380758,0.32893842653142147,0.7762284716193354,0.20141517979586643,0.9741218983806603,0.6972426364800987,0.765937650787452,0.736976010884866,0.0,0.0,0.0
