t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.4852567265404915,13.455770179621474,4.4852567265404915,0.8121247949093342,0.7871439757643656,0.3793232705537123,0.10452488044031094,0.1904015718552834,0.5575880564366338,0.22337037212729616,0.9265072217565247,0.5756128789191258,0.3307947346977749,0.3411911531215768,0.0,0.0,0.0
0.0,10.704357604350282,10.704357604350282,3.5681192014500938,0.31273303915075834,0.2746213306678049,0.7231197370309184,0.6142371051211688,0.7717221894737968,0.11540535054013423,0.09132188819109421,0.006100753603372366,0.3816137948294801,0.6341986135312297,0.47974299744470916,0.0,0.0,0.0
0.0,12.971675881811665,12.971675881811665,4.323891960603889,0.052423832831386186,0.24605231571436537,0.37125827753132723,0.021235617405876095,0.9740872369385752,0.5467937941534456,0.9030540913701218,0.018100327541127892,0.9909973445046756,0.7768975219148019,0.30808771658332146,0.0,0.0,0.0
0.0,10.511287517371601,10.511287517371601,3.5037625057905335,0.1112092624944101,0.30669385897846024,0.5323248842566021,0.06658209293988349,0.22241967913254468,0.5962495613468793,0.2511537724017219,0.1610186329068798,0.9997882279920272,0.5817048471630045,0.6006701395096079,0.0,0.0,0.0
0.0,12.08078757620312,12.08078757620312,4.026929192067707,0.4852322470316275,0.10690614356171146,0.027540510906768345,0.8730665477826328,0.07237427915110783,0.6488361220051254,0.9963842454206904,0.9417417679691249,0.12360532665069035,0.9893219475983235,0.3259497469659196,0.0,0.0,0.0
0.0,9.896977872682122,9.896977872682122,3.298992624227374,0.07872997776261914,0.12864140593630657,0.42419219948831977,0.688341183963259,0.02423488346766578,0.3921052336616958,0.5362549403303138,0.7619268052274266,0.5725139065390838,0.3798715175118409,0.6336894865967513,0.0,0.0,0.0
0.0,12.608553390536432,12.608553390536432,4.202851130178811,0.7022153137734273,0.7827991012808706,0.3083682342785452,0.9329756487930663,0.4769141505065684,0.05041175142244669,0.18802028806288673,0.02197996265456681,0.6033667363594076,0.8486045299676167,0.01638132773213785,0.0,0.0,0.0
1.0,5.9410668094368795,17.82320042831064,5.9410668094368795,0.6035183282135459,0.5548012418503396,0.9482310374453617,0.6593813897122104,0.870904866314882,0.9924546834964254,0.07792524770110665,0.9528748037744326,0.3636865392644111,0.773933001584766,0.8116644043565738,0.0,0.0,0.0
0.0,9.834870719512633,9.834870719512633,3.278290239837544,0.20382340615769357,0.578382177770625,0.029411005111875554,0.09299900721688381,0.3574565237844952,0.6360764728917875,0.6528190151722285,0.8034011949033891,0.42261788714768944,0.06617285163361342,0.41636206953136157,0.0,0.0,0.0
0.0,10.483147729982923,10.483147729982923,3.4943825766609744,0.4308664172535245,0.7365740269917881,0.1548774398796834,0.8967153148541894,0.7104655611217722,0.2745313407701744,0.9799826409283391,0.34867086215998344,0.005963679956851875,0.06112722917263913,0.006300142893152949,0.0,0.0,0.0
1.0,4.767538791422786,14.302616374268357,4.767538791422786,0.46460666045841725,0.40911478637998155,0.8273954476229745,0.5110612753635554,0.6635259489342182,0.7661606329176879,0.23034875037451463,0.9974783839102153,0.0028204597025932587,0.5240884827554694,0.8976064559464755,0.0,0.0,0.0
0.0,11.668461329476964,11.668461329476964,3.8894871098256547,0.5139496029941608,0.24134970064248262,0.5326801102337917,0.827194741413771,0.32284862324355856,0.3709905084975903,0.5847717256539734,0.8048929051952639,0.6116617353107773,0.049363744999220915,0.07049336039988785,0.0,0.0,0.0
0.0,8.699488801354285,8.699488801354285,2.899829600451428,0.0101887567867045,0.08634204493920428,0.1341022932882051,0.33570803417044837,0.6593958249700055,0.3542110432787494,0.8114056690896606,0.008141484856101555,0.762389252019067,0.42228083958453033,0.1382368963943108,0.0,0.0,0.0
0.0,10.623055705539318,10.623055705539318,3.541018568513106,0.5937946288334812,0.6965871478853206,0.567777033231323,0.6087452883889805,0.3912635460500997,0.8678091213556254,0.3379427716668697,0.14542625158249045,0.2302474837305878,0.1362645140963582,0.18653393623199044,0.0,0.0,0.0
1.0,5.43376940969113,16.30130822907339,5.43376940969113,0.49947915673281873,0.4558718188318609,0.9807141889571332,0.29580495905140747,0.6455730781806159,0.6453459500987696,0.8057210728407671,0.5699280599453378,0.5389004577955225,0.5809728105691448,0.9343964612043747,0.0,0.0,0.0
1.0,4.694343847911203,14.083031543733611,4.694343847911203,0.36966871344611363,0.19261675305966042,0.1699621084565891,0.6061251379455628,0.9937902093694677,0.7871366243374505,0.4528997619156584,0.3415222672698309,0.7774790873316423,0.8275206062023982,0.7662910222121754,0.0,0.0,0.0
0.0,11.343898618629629,11.343898618629629,3.7812995395432094,0.18055115412854073,0.2749842465145319,0.5522069739835376,0.5814186811635595,0.2675017375107587,0.8506946227545341,0.6789547082944049,0.28947878472361777,0.837114052758102,0.37247839883851463,0.23092985274991462,0.0,0.0,0.0
1.0,5.592220903401297,16.77666271020389,5.592220903401297,0.6031026110592224,0.5196743400522658,0.7032673206606227,0.43548557797528475,0.7967592079945367,0.7819841538644127,0.48796552256009973,0.916821410465739,0.561964639120285,0.49222502291404857,0.801818276443832,0.0,0.0,0.0
0.0,10.354344577255143,10.354344577255143,3.451448192418381,0.44745466961018066,0.2322065673582766,0.17671966456503496,0.3285661108766753,0.32476901256214896,0.6939344506480976,0.44178331919187386,0.5880686919978256,0.21896263513058956,0.5341649123740105,0.88123891655242,0.0,0.0,0.0
0.0,12.247578376053749,12.247578376053749,4.08252612535125,0.7795665802462227,0.8871537088776825,0.3613559426906765,0.5059471660154524,0.055331887084289044,0.3167888854437694,0.6483935033552953,0.21448092868972934,0.424086348077761,0.5373492300389975,0.35008144076785974,0.0,0.0,0.0
0.0,11.293053633208931,11.293053633208931,3.7643512110696435,0.5849860816385547,0.15001444899646854,0.14726637227891926,0.964838183491495,0.9059613109914382,0.19107157341753622,0.939392851600663,0.4076181892656534,0.08563061474182132,0.21017308681362434,0.7834078589191333,0.0,0.0,0.0
