t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,20.006625658846012,20.006625658846012,5.001656414711503,0.028919745752437165,0.8922063910445138,0.1099019299479761,0.4247583078306262,0.12742999859518533,0.45770567463723,0.9782120230007267,0.6024227850433673,0.4130650476776998,0.9677951631266385,0.7232324587935728,0.5287227980648493,0.8927686823993688,0.1982442969627476,0.0,0.0,0.0,0.0
1.0,5.450010384160971,21.800041536643885,5.450010384160971,0.3011762473437316,0.1891284726783703,0.3431994217063491,0.5169047968883724,0.2596978808064767,0.9495987219180132,0.9811984312439137,0.32812205469044575,0.5069526061625356,0.28092515403648133,0.5902044587377597,0.7916128773146653,0.4469082500762903,0.7058111961435646,0.0,0.0,0.0,0.0
1.0,6.519895277783703,26.07958111113481,6.519895277783703,0.7499090381929394,0.33317440964795564,0.28077198269336634,0.9955326850515392,0.8172456369796,0.9173992203637931,0.49694572759812783,0.7718578558838851,0.696671996261023,0.029653475292994447,0.572197314402549,0.8962850805323052,0.03601167425661622,0.4688500540980849,0.0,0.0,0.0,0.0
0.0,20.014938764073012,20.014938764073012,5.003734691018253,0.20508674916081315,0.09793812782487343,0.47210306411824166,0.8311334585042518,0.36522532312666645,0.04253878670752742,0.34593532029697016,0.7981464469247782,0.890333860325392,0.6159263878327494,0.39381478145193094,0.8357547528618521,0.5979825625539326,0.21800111808515632,0.0,0.0,0.0,0.0
0.0,20.128155666464764,20.128155666464764,5.032038916616191,0.7094240646270529,0.5294118570117321,0.10206823233736528,0.6289772300120007,0.25319625864646045,0.47063573454492136,0.011679282932924306,0.7757596789902351,0.09992744731263214,0.974056866380235,0.060975103964970634,0.8297112004869176,0.5339064280029379,0.4986323420648605,0.0,0.0,0.0,0.0
1.0,5.459922786524322,21.839691146097287,5.459922786524322,0.11515199971504986,0.33836540877574617,0.27872003102820675,0.5639418060032741,0.8994501735909631,0.9044937994463299,0.9522091683926039,0.9237273305535098,0.0336552093065593,0.3998407177390627,0.20382756020522386,0.9737648477206449,0.731512922254839,0.47003453104703463,0.0,0.0,0.0,0.0
0.0,20.058954877545098,20.058954877545098,5.0147387193862745,0.40285295006242927,0.6851905521628149,0.6319312890613211,0.36162663758672164,0.7181613771033821,0.20053774865322505,0.8069229324027687,0.7540893752575758,0.5750128324259157,0.2802850950335809,0.3870386145859155,0.32891859746401564,0.7472088659650057,0.5530711866698806,0.0,0.0,0.0,0.0
0.0,18.34753301220076,18.34753301220076,4.58688325305019,0.23982468888985065,0.2943952439491998,0.12003227516408121,0.796292545638171,0.5803577985240093,0.72839777369356,0.36008324710349926,0.4814627018234855,0.04942497797070666,0.21570668418867223,0.7293988057788442,0.055566181576395035,0.15168277626143511,0.8871230574927836,0.0,0.0,0.0,0.0
0.0,12.92083395704492,12.92083395704492,3.23020848926123,0.7164267317588072,0.1383745781528145,0.07543300108112383,0.0607334718959196,0.08189945474790838,0.08150181969134274,0.03702683292965947,0.9703890909147078,0.16223670697504777,0.3593075730755019,0.17909770847272954,0.6964747381462575,0.28839925377820697,0.14117322476273286,0.0,0.0,0.0,0.0
1.0,6.536110959262307,26.144443837049227,6.536110959262307,0.499669776865868,0.42415686086257687,0.25621356105867077,0.874978954656521,0.7839180471711767,0.9568539183740823,0.8025387467559825,0.8541683414847356,0.4888446992758164,0.9787512364522533,0.9330063496303477,0.6672621296956822,0.049736806579762094,0.09975357352088221,0.0,0.0,0.0,0.0
0.0,19.856284074838342,19.856284074838342,4.964071018709586,0.04975533211793959,0.22898610990013601,0.8891348268791741,0.20801691459610705,0.5641458739348616,0.4022969180757464,0.40440514256972127,0.8108327011954892,0.713750110202501,0.6482122242674212,0.13563701642645254,0.6286917702004153,0.7853201053396399,0.6048020212957956,0.0,0.0,0.0,0.0
1.0,6.28082540104235,25.1233016041694,6.28082540104235,0.013191292058347015,0.7880351656152897,0.11244959841035806,0.9954120457357553,0.023012352087143362,0.9390691651309526,0.06537972096197209,0.7305328075572499,0.06593098568349454,0.4958264783222074,0.8814764684363394,0.8760564859240871,0.2525431677813801,0.7904260975636206,0.0,0.0,0.0,0.0
0.0,19.006697975617246,19.006697975617246,4.751674493904312,0.9434526837419573,0.4166314850858044,0.952256166705951,0.2087654455612169,0.4402841864191066,0.8741567035566296,0.4466670868085919,0.30566299718191814,0.5591829511090063,0.1110407676529046,0.004146709444204588,0.11334513619831055,0.8669545332186627,0.5979582015419496,0.0,0.0,0.0,0.0
1.0,5.297600960284826,21.190403841139304,5.297600960284826,0.5478109597423895,0.6955905982363342,0.8246316809699303,0.9673214391842415,0.06249798869511369,0.3010123621856783,0.4206713741459589,0.8625117212256622,0.07980099384710715,0.985162264148841,0.3321687673190883,0.2840856455643176,0.5838200850534748,0.18029685616095958,0.0,0.0,0.0,0.0
