t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,29.733738451457086,29.733738451457086,5.946747690291417,0.14310427208942245,0.584498791758221,0.19234443182176986,0.7868509389111401,0.2181996470069062,0.8118350288736925,0.9121299429119901,0.9201549631640177,0.4453524932994498,0.14878843837478584,0.2865384543680567,0.6232442139662251,0.01062533934876575,0.013818892170621266,0.912596904700911,0.963601056559907,0.11477434273776177,0.01443454634596153,0.8080998031335067,0.0,0.0,0.0,0.0,0.0
0.0,23.587793076395855,23.587793076395855,4.717558615279171,0.533737378502918,0.3467194543801496,0.7512243060580623,0.008615523531416924,0.06816377789324768,0.31791117715125716,0.049021748837797086,0.42516015361409143,0.7003596823569923,0.5571098153413585,0.08801760373851253,0.047383341674678725,0.1725451078424436,0.8881874843923723,0.14479413447968992,0.5640255185129658,0.4086819389139529,0.23588930177398193,0.8315205662656635,0.0,0.0,0.0,0.0,0.0
0.0,25.173628750942438,25.173628750942438,5.034725750188487,0.42095245112326274,0.5944443427125904,0.16230025780860813,0.6386137669964317,0.025995340555291513,0.2789394425500231,0.5404885192537167,0.7604893955611085,0.3438069878258426,0.9832878634085179,0.02644525839695777,0.03362492856327848,0.6319560685381551,0.11344661197389028,0.6348497538284497,0.29761398912012504,0.38424785996203403,0.2825129929401079,0.5257383265391766,0.0,0.0,0.0,0.0,0.0
1.0,6.99373424617937,34.96867123089685,6.99373424617937,0.9027808976981763,0.7307103934563661,0.9772869404788332,0.45061780750635827,0.2995460427522989,0.8936487988369074,0.20215512873145036,0.8743682372792789,0.8123807933018176,0.27445738403118647,0.2641415536864311,0.8496106444513178,0.3018930592961716,0.8611517752863679,0.6508330664406705,0.28469037036610556,0.9006973585368773,0.014693165175998835,0.19127990734768807,0.0,0.0,0.0,0.0,0.0
0.0,26.870758935433372,26.870758935433372,5.374151787086674,0.05144217814968732,0.2989879568195355,0.513442278919103,0.6295605031200404,0.026585685192059283,0.351737721564936,0.8529276078280325,0.1458144548334961,0.28148957669456076,0.9350931351150356,0.2024564907757146,0.05585254285578822,0.9758588051188366,0.9974223470189649,0.35743595955180485,0.5592848580448099,0.4066117045101332,0.2441587464812035,0.274722089879773,0.0,0.0,0.0,0.0,0.0
0.0,19.083294979490105,19.083294979490105,3.8166589958980213,0.08615137959039099,0.2758171080028927,0.26422168302836124,0.8792805634668274,0.44797288800593893,0.2905928718664479,0.571699823947164,0.15272616808150585,0.8659068005993651,0.10013750841851032,0.2845788996851084,0.30828231827305874,0.36164692951457966,0.2150077967502605,0.04243887810451208,0.08486711201192398,0.2335639313215081,0.42106698604458415,0.14763248030045173,0.0,0.0,0.0,0.0,0.0
1.0,6.665011261692362,33.32505630846181,6.665011261692362,0.7424223842684472,0.9567057274358796,0.18552514354118,0.6983066738873163,0.15288403101727,0.6766240101835466,0.026069909238103817,0.053250729185848944,0.6615971856102107,0.14046146202161924,0.9707861203273752,0.19752772866140578,0.9331443330876681,0.9695447588719336,0.4762921794010392,0.6873444833439782,0.6696400220518044,0.7424042674551747,0.48220277540982515,0.0,0.0,0.0,0.0,0.0
0.0,30.047798216649753,30.047798216649753,6.0095596433299505,0.38826877397720394,0.46018720688485426,0.4417130109422547,0.473242686838382,0.2030261869965061,0.20404806860780678,0.8051094675738868,0.43264006743931727,0.961457543475956,0.9956198855171158,0.46403148497665836,0.4148158798860353,0.268689290596671,0.12855772476901794,0.7485484154297212,0.2541327507450467,0.20685219120176424,0.14965323900931649,0.79517032865789,0.0,0.0,0.0,0.0,0.0
0.0,25.34431309187018,25.34431309187018,5.068862618374036,0.021238651279384957,0.45998503416503667,0.7068857837850054,0.1786836049863847,0.5651900603018436,0.3127175869951849,0.46693059118401303,0.8911796728388562,0.11485019199399127,0.8267967188466941,0.6328353422839732,0.6142477125044208,0.5269068041265904,0.3746926366790758,0.2685108256668862,0.34633570314576123,0.255946127596111,0.3391825976266939,0.5088981916171385,0.0,0.0,0.0,0.0,0.0
1.0,7.376964619690076,36.88482309845038,7.376964619690076,0.8600618563603466,0.5608258336842828,0.6622835915683479,0.2939328227821598,0.12947447299862735,0.40165915087120796,0.029134233797296627,0.8106371922797909,0.9303163242155673,0.33982157971124183,0.7198031436304289,0.7193065121924682,0.24285626972156626,0.5257826353263005,0.6418450247246124,0.8016726277830496,0.5186356589381829,0.6889652781262179,0.903589088662153,0.0,0.0,0.0,0.0,0.0
