t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,33.30616961590819,33.30616961590819,5.5510282693180315,0.1658797869318137,0.8863745649648408,0.19417709260803184,0.2378920215193039,0.21830436352243943,0.7751972129328977,0.9433946206813946,0.3514471834458389,0.4637778554861781,0.3842045868104882,0.12085729163530068,0.2563747271303308,0.4237505190991061,0.948330315701852,0.27037027798268654,0.4668751739341367,0.6360142986841893,0.2098746663790525,0.7177304494871182,0.9405779761180963,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.923880108971143,41.543280653826855,6.923880108971143,0.9456726779227788,0.28054873133933966,0.41988213087318904,0.29206786842596344,0.6918379415432109,0.8412659498145639,0.1230813678128172,0.7817783281588958,0.8324785849342494,0.603835673673559,0.6414384474883338,0.49606149415114387,0.46897405286927807,0.8778803604888219,0.4569327979220319,0.607269895581626,0.6181226131734957,0.8113723426482885,0.5209822071281822,0.7134987673820746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.03949986654375,27.03949986654375,4.506583311090625,0.7010113115808826,0.05036342396833127,0.6177530731846589,0.5535487476298494,0.03797438304182843,0.5354486242639325,0.7146928084942865,0.9906202104621296,0.6226982070623577,0.4128841102697369,0.43850294687045277,0.06483483620926689,0.461486717854639,0.007055133757855381,0.13965558891914354,0.7069978403114838,0.27107344742832884,0.4375130632821327,0.5405676272345658,0.3865820921673946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.477576115401384,29.477576115401384,4.912929352566898,0.9741213577494965,0.771018056377939,0.47151684776020486,0.11248563388861177,0.13119072270806997,0.8000641914277233,0.25413012175549554,0.4925017886581997,0.17120885869472524,0.4476161863622119,0.220480584441892,0.6049559810519429,0.4277269114666592,0.36703872747227995,0.16176184421473505,0.27610260683211185,0.2522757396703246,0.40432673745872005,0.5114495865749865,0.6076330251847043,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.363223111602875,38.17933866961725,6.363223111602875,0.6973916539082697,0.8854813855412095,0.8166572129134188,0.6653216749801144,0.1026411878663901,0.49774940943974844,0.5525175905262127,0.13355740104827163,0.6862567312619816,0.7719710311017298,0.8008094333818295,0.5644350510952315,0.06882911788258506,0.9758623636038505,0.3554159437444284,0.26321982545476386,0.26693073397873024,0.024741969970142552,0.524182958330657,0.171164742891585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.407575984607525,38.44545590764515,6.407575984607525,0.6637483908447064,0.7680729766151266,0.27805641803245806,0.9418986040837003,0.7828370218088567,0.9457198161880743,0.943914303414752,0.11394752926963236,0.5578742203287285,0.5350229616273748,0.5136390470708662,0.2303390380836592,0.6764459549272512,0.07554988733880752,0.4784759681990014,0.5195869509792361,0.21267360033433158,0.7388511529688658,0.5690702971980922,0.48174140541872656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.755496441583702,29.755496441583702,4.959249406930617,0.052636084491292534,0.4576056409033131,0.029374853401792578,0.2389615501513419,0.5928721831148193,0.4314414840607673,0.6698942844755175,0.2120101085141627,0.4922666754950984,0.41173196556388214,0.8790090584422194,0.24263441769426297,0.3248939990373977,0.36029876272438943,0.6548364593959306,0.9181787940752131,0.33839739691147563,0.8033956451981779,0.6727474160959087,0.03663479812481585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.784372823174155,40.70623693904493,6.784372823174155,0.19795201337144097,0.41731060679928034,0.28092996095323985,0.8084999564239398,0.6569732022334513,0.4989137073812657,0.7593431505362178,0.04752180927576155,0.9916807633812711,0.27574181448516477,0.9540411313722013,0.35728456337522796,0.1108823094907645,0.5376704771740705,0.705912249235867,0.9600783484830312,0.8978965545650663,0.5921713666435976,0.47852427383248,0.8903556713490552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.948587430619193,35.69152458371516,5.948587430619193,0.9492018008272224,0.7983866665772912,0.37932694251618937,0.9891991398823239,0.45785501027057895,0.18185113962930832,0.5925986828587899,0.6793853966172898,0.8211622291584694,0.1846353610943905,0.9054909080980907,0.1091892105076131,0.5283175398515663,0.036944776495108744,0.6088501195506303,0.17852143983243873,0.09946888515151742,0.6932054810429762,0.0009251833944444732,0.09497997256732549,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.18090805075964,29.18090805075964,4.863484675126607,0.9056491086029116,0.03309383630951679,0.048092569091595094,0.051221302785687595,0.5182267864921043,0.7897751948189201,0.848194193308777,0.5765886986237685,0.5464593732428783,0.08776163281829552,0.3724282349081022,0.7948933618944675,0.6850938571892028,0.3985304305471421,0.13043877556152894,0.08668818700336933,0.23892088554186752,0.6964644491033452,0.28097293522730105,0.49433662556849456,0.0,0.0,0.0,0.0,0.0,0.0
