t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.45299408689292,21.81197634757168,5.45299408689292,0.8467010723816094,0.9348453224423287,0.5053115898686467,0.1287749545512521,0.9773486432947859,0.09766247607730294,0.49735885791322976,0.05261842375973769,0.9161901362884198,0.5478886044855157,0.6970776855234873,0.8897653316234985,0.577045085899709,0.4747740636471872,0.0,0.0,0.0,0.0
1.0,4.488682982261846,17.954731929047384,4.488682982261846,0.6800478761641475,0.3077300203395107,0.2941491324295177,0.0049322750392643,0.876744851676942,0.2725493638459364,0.19853043241125368,0.8278554673578163,0.7067537974592074,0.5503133215558619,0.6573894316988176,0.4170300645938919,0.9623357763038944,0.025253939886589527,0.0,0.0,0.0,0.0
1.0,4.89408005695196,19.57632022780784,4.89408005695196,0.9481957624185754,0.7207395930951739,0.8854801108788138,0.019136874753570954,0.7602290408699325,0.07479253854875734,0.3605032621516897,0.25501346356855437,0.3916401821311427,0.6773294505691649,0.11575505054049728,0.4825665695811634,0.6447365624927296,0.7412559407334884,0.0,0.0,0.0,0.0
0.0,14.450235936962159,14.450235936962159,3.6125589842405397,0.6032826065875928,0.7971148202274143,0.36897981117060563,0.23331015367245644,0.6005706174425083,0.022382163116569265,0.6312845490666049,0.3311573103131643,0.19927451210427738,0.1273426986765256,0.4562638566566506,0.5478572448343904,0.18324424240436488,0.12473010194157186,0.0,0.0,0.0,0.0
0.0,17.707408102139375,17.707408102139375,4.426852025534844,0.30115470032485925,0.48857680690429095,0.5757140378651557,0.8575977443860301,0.08983549665387147,0.7263480994866888,0.23090656496824857,0.5348169195704493,0.7725684696297344,0.265434039862524,0.3152965035797781,0.3288931341934077,0.6885296841321314,0.8134226532455691,0.0,0.0,0.0,0.0
1.0,4.784218136397903,19.13687254559161,4.784218136397903,0.6585266010720913,0.4342210709779668,0.5261087910208274,0.6029279978911078,0.43274539611267016,0.9948780119914903,0.5746106665981983,0.7464177878884528,0.030205103755089002,0.7214658639277627,0.7184721919917352,0.7082334465954296,0.8170468100106218,0.09873810149371032,0.0,0.0,0.0,0.0
1.0,5.4262789774914255,21.705115909965702,5.4262789774914255,0.5620898503412775,0.3116885613545386,0.28168505760653684,0.34176604154979795,0.9626943037581802,0.9264155768982646,0.7986880735572596,0.49626811771293766,0.08309387085978148,0.6857107475141123,0.9687292227014452,0.4255514462664577,0.6418290829264413,0.9193487308682698,0.0,0.0,0.0,0.0
0.0,17.15611405748958,17.15611405748958,4.289028514372395,0.7331737851065705,0.37427489146652926,0.3344213738661488,0.010098524887501403,0.5685321634744733,0.10384680140778924,0.0666486245405069,0.862126438837294,0.4602386518216217,0.960666949944475,0.32849918162015324,0.2984289320797173,0.17761500363670824,0.6226962951106575,0.0,0.0,0.0,0.0
0.0,17.38504867471635,17.38504867471635,4.346262168679088,0.19925254515567614,0.6041483716111915,0.17786478362017766,0.6538193973183474,0.8913611506373679,0.8798212678920679,0.45530416550171793,0.8107328981158739,0.11040479662368186,0.87160189654875,0.9431592657825364,0.22748053814732727,0.49403681629010343,0.004905435891464749,0.0,0.0,0.0,0.0
1.0,5.365698410118028,21.46279364047211,5.365698410118028,0.6583222396126432,0.5260162028073286,0.4449989949513493,0.8585944204657959,0.8584489753298857,0.11355605317480477,0.6198633986241939,0.7522458828707591,0.7156332182692113,0.6838452728873416,0.32214949538361803,0.6603132161685604,0.20614547622487278,0.6706824962002986,0.0,0.0,0.0,0.0
