t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,20.047918772649346,20.047918772649346,4.009583754529869,0.5689208125769211,0.6580592974651597,0.8353921653082864,0.11452983927775195,0.8000768274147841,0.44940787980640917,0.17866289697301874,0.03238999849533386,0.5343924451339658,0.9226036428772432,0.7164131745266672,0.5011550343227011,0.08015533901185157,0.14504521823803107,0.18036947390853408,0.08302668152766746,0.3160984832380176,0.0,0.0,0.0,0.0,0.0
1.0,5.679463551840489,28.397317759202444,5.679463551840489,0.910385558106176,0.40450827700412406,0.6885097233418934,0.21489955528609994,0.4422052226015022,0.6757568389728271,0.12452019277330728,0.8064133502244196,0.9537189795379964,0.3756146742413685,0.6196638156411043,0.9288371097321781,0.5108423209373825,0.6179280390397572,0.8910019755556818,0.09718059302967164,0.6957462883633978,0.0,0.0,0.0,0.0,0.0
0.0,24.590030636846137,24.590030636846137,4.918006127369227,0.4674392093130232,0.38738906972242615,0.591888656192087,0.6291098133140977,0.7359071242676799,0.2673523401009529,0.03435316656778731,0.35236524482790454,0.3479738533623544,0.8268379509641659,0.8930510795604059,0.48027636770030513,0.2961553751242436,0.4929078290250366,0.2555175072473591,0.4024595120462623,0.795606811453236,0.0,0.0,0.0,0.0,0.0
0.0,23.968011786913063,23.968011786913063,4.793602357382612,0.046292515073038665,0.8157902491309607,0.8926642615840641,0.49938975776100836,0.9698967114402367,0.18440654429301362,0.7826850396191324,0.32054752622822,0.7015170578829336,0.3078337600670662,0.7321563845994383,0.0952139719060685,0.24654131160495274,0.952372900143636,0.3568737404496115,0.18769153626730983,0.5893378727448375,0.0,0.0,0.0,0.0,0.0
1.0,5.373798526661309,26.868992633306544,5.373798526661309,0.310009600915776,0.5517404638069127,0.2276125462220061,0.5810463687213299,0.6822070624098614,0.844029934550623,0.4189890408879693,0.05912464929584105,0.5946225162296436,0.9801758106308845,0.7377096236405922,0.477598333325548,0.7483398118664726,0.056718562162143216,0.34728553779749305,0.6374671525604027,0.6059575565698141,0.0,0.0,0.0,0.0,0.0
1.0,5.207528526234406,26.03764263117203,5.207528526234406,0.4273207471491828,0.8693880056198489,0.9860938686901473,0.9802837364767741,0.13301191204872953,0.8496382109457782,0.9640608637873722,0.34817299005580193,0.5809343561747896,0.7860372898370003,0.4255314057657804,0.3165532082379646,0.16760772566738802,0.2127663637823184,0.22775085242570636,0.34759246772407126,0.3554069852911007,0.0,0.0,0.0,0.0,0.0
1.0,6.387753511901337,31.938767559506687,6.387753511901337,0.49052390579352567,0.3636495845144381,0.9946483164900003,0.7111561981500019,0.6891742723189912,0.3251777442601531,0.43319319093725395,0.9783842267541041,0.8166170251096658,0.8346034916013614,0.9563854059845455,0.42057150600318893,0.33531289878848636,0.36725142551880363,0.21791414118788677,0.9850160373979628,0.8262516883819907,0.0,0.0,0.0,0.0,0.0
0.0,22.569279347166738,22.569279347166738,4.513855869433348,0.4480333792843345,0.2122504575190025,0.7878487036799411,0.3653064215153211,0.5920483949268488,0.50533083854284,0.1294284251318576,0.678479967210736,0.1994871475047132,0.49897099729466,0.44271570852568154,0.3544215443073502,0.607900351025204,0.859988344209847,0.6250607413504127,0.4107279648763411,0.40301826215847136,0.0,0.0,0.0,0.0,0.0
1.0,5.102060994936929,25.510304974684644,5.102060994936929,0.10788449604781314,0.6762858004505384,0.9858905144406814,0.4591514779907623,0.663660165860306,0.35629111699764515,0.21404919365362485,0.16506035434767308,0.5989367764346181,0.17872882833853143,0.8216044962155832,0.5346104688961683,0.9831236522140063,0.20761129922954846,0.9502677091595383,0.0856935848849153,0.04036806915555513,0.0,0.0,0.0,0.0,0.0
0.0,23.33418087801389,23.33418087801389,4.666836175602778,0.7516495798099285,0.1333268763527845,0.36775988121565006,0.46433726110687057,0.7043018876754129,0.3988153955722965,0.1349709165842259,0.43468391073413526,0.28149844670535085,0.6120547141823703,0.9797916613612158,0.3922531835248616,0.29999188908090535,0.5052257456239554,0.4056173158980917,0.4454275185073522,0.6208622733985001,0.0,0.0,0.0,0.0,0.0
1.0,5.767674857686071,28.838374288430355,5.767674857686071,0.7996608752100196,0.24074295582686556,0.13730705970576373,0.9781082966899666,0.28790137063993004,0.8361030642012116,0.33944938024377636,0.6014201803132267,0.3498204833917803,0.3088543251798769,0.23727144360377217,0.819141945165661,0.9515597384516864,0.5976183644145928,0.5953553189796044,0.6086922023399266,0.7655181891536871,0.0,0.0,0.0,0.0,0.0
1.0,5.553911346661748,27.769556733308736,5.553911346661748,0.22998645968626064,0.8995882273417024,0.5468522988890159,0.8477537905699682,0.6183128795448916,0.9297566503021374,0.15571537532395963,0.635524747308094,0.06272966837486893,0.12697008265999243,0.09152261292148778,0.5818681885112806,0.47143769583139816,0.857639940206663,0.7664648041530601,0.6533777383799019,0.8397079428498615,0.0,0.0,0.0,0.0,0.0
1.0,5.761236690783524,28.80618345391762,5.761236690783524,0.45286756786837257,0.309149276459993,0.8532455341102951,0.9768013107941274,0.8845732003131089,0.41225899017902057,0.19788030373418453,0.2895635659305489,0.5957020749315617,0.08760793040227255,0.26837247936542297,0.9151916215096092,0.8350134668455026,0.8115706772302783,0.3614079000725877,0.988299021945271,0.17185590374538795,0.0,0.0,0.0,0.0,0.0
0.0,24.621819923499938,24.621819923499938,4.924363984699988,0.1443593702755961,0.8266342549548686,0.6547637837007718,0.8364044676810464,0.09830043815593414,0.345658960966275,0.14068984910586158,0.21361907593152307,0.9713849021207431,0.3967357156712028,0.4003957992426882,0.5259463324189739,0.5676772897768531,0.49835132757409795,0.23650178346234518,0.6835697757939648,0.3667241969184115,0.0,0.0,0.0,0.0,0.0
0.0,23.61140160845622,23.61140160845622,4.722280321691244,0.3255487899103763,0.5402386424881632,0.06488179149335715,0.30762265262945543,0.1409990367203825,0.6453945471510967,0.9260211988511715,0.0026955738618310576,0.5895341426905429,0.9595571226146171,0.236736775263091,0.5405605031688714,0.8360456356265461,0.08218824791106882,0.77667097081325,0.7204805940258747,0.9509858531876696,0.0,0.0,0.0,0.0,0.0
0.0,22.523875397013867,22.523875397013867,4.504775079402774,0.13796712551382628,0.052618794073720165,0.037078217518100254,0.48780956970965084,0.11422874859866528,0.7125055352466553,0.9843055152557952,0.3260099012086912,0.9991811983137547,0.6196693173705482,0.03724845390136822,0.917418974480289,0.5063791553927518,0.2990510856336509,0.6366364179798766,0.5630239627136892,0.844412652124537,0.0,0.0,0.0,0.0,0.0
