t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,6.291238014774869,31.456190073874346,6.291238014774869,0.013690375923188447,0.38543194597380215,0.48461378702681046,0.464171693255112,0.3003524430380715,0.7973522117327208,0.5249885687024951,0.6311810285813394,0.7366158801388744,0.30646816315626313,0.0032298191805192333,0.6116606073869076,0.3814294732009338,0.8290454726107079,0.8673423655923024,0.29333289676260554,0.7082947345071702,0.0,0.0,0.0,0.0,0.0
1.0,8.04945058509881,40.24725292549405,8.04945058509881,0.6516395191034607,0.2764399737365246,0.9632301403684703,0.6691108557358636,0.7429453784090913,0.6424659894603356,0.7562315284687975,0.7036546759064455,0.7129874833364667,0.7486583297338409,0.7568713442420082,0.37441999921623437,0.9952405888628296,0.03340834519920821,0.4347069541275087,0.6829810173500063,0.4105430108969076,0.0,0.0,0.0,0.0,0.0
0.0,26.951824731398236,26.951824731398236,5.3903649462796475,0.2891340387176703,0.2418911432090015,0.19590726766525868,0.606329373986748,0.24494809619428715,0.27149364246949736,0.2383204655987039,0.3853471691794135,0.9248978391685059,0.7714158088976871,0.39850539556556785,0.6967171195707986,0.8173240737978081,0.83286897192042,0.07583894072253272,0.46331635071041843,0.1224076633626805,0.0,0.0,0.0,0.0,0.0
0.0,29.810658925366273,29.810658925366273,5.962131785073255,0.165785607050965,0.6274060931611642,0.004634286730971882,0.6487418924667236,0.8853186425615122,0.6221128889430697,0.5827556441415235,0.006675703762412666,0.9329832995381053,0.10067291520781141,0.028830335277299057,0.3950101242477009,0.935910914039696,0.09954239381452035,0.5226848573215117,0.26392514669899636,0.8627669186883867,0.0,0.0,0.0,0.0,0.0
1.0,7.066220326048251,35.33110163024126,7.066220326048251,0.775076470807176,0.8315403875521648,0.9972425202179218,0.5306262276367524,0.5544094977867716,0.43095079004036607,0.9553544999838997,0.9438013974581415,0.6758476537302361,0.5576483539236146,0.5506034095321286,0.12676888374045514,0.8108861205505676,0.578990595215998,0.12611589835449222,0.36453246309296683,0.39260503168437333,0.0,0.0,0.0,0.0,0.0
1.0,6.552295411068817,32.76147705534409,6.552295411068817,0.40259501142028686,0.7577732261364662,0.5024821610442453,0.9486292659567042,0.5754543053001847,0.15741000137958272,0.8863095727004537,0.6237778170143975,0.17853113923978103,0.9526888953206719,0.019984798724023367,0.1459188503037906,0.6775274373141188,0.2608634185286335,0.42432917081458454,0.9593801972167444,0.24761579445490645,0.0,0.0,0.0,0.0,0.0
1.0,6.91339421932112,34.5669710966056,6.91339421932112,0.2557794556947446,0.21326535428120574,0.35326728417327824,0.5374481895797545,0.29882685895090566,0.8756564465001844,0.4878193362768787,0.39261638232492657,0.6468299622385495,0.648680210241144,0.5057696007103888,0.9031344012874017,0.8059979237768641,0.412291841023116,0.863843025163706,0.5393451186614927,0.3001674793935116,0.0,0.0,0.0,0.0,0.0
1.0,6.341016348696645,31.705081743483223,6.341016348696645,0.9402188039421129,0.5828081807603277,0.8525128548082189,0.36155544500473713,0.678700218572887,0.7529868945529652,0.6065643040239758,0.2869271855562716,0.9418827266994119,0.35731320728359006,0.12921352611241588,0.6547028809873374,0.3070237015025744,0.1165288130869897,0.6704312906391022,0.05965196536463446,0.15010402119736477,0.0,0.0,0.0,0.0,0.0
1.0,6.7847990837006815,33.92399541850341,6.7847990837006815,0.8872976574044242,0.511830197331948,0.7402166516634183,0.9307637790216838,0.08476138448159432,0.4864786252871883,0.2897968587685936,0.19190216745950095,0.4915695707905712,0.6738513809855261,0.1811972696905203,0.5150241970690566,0.9869627789723839,0.7452687052697118,0.6338692664037396,0.9316680818903471,0.5275349118383399,0.0,0.0,0.0,0.0,0.0
1.0,7.473233037505343,37.36616518752672,7.473233037505343,0.20031653463950982,0.10538932691955627,0.6194011940202226,0.5046553939570783,0.7461153862946358,0.6450397749047101,0.7935514264345188,0.342880406507036,0.8346313976682935,0.7123654544594067,0.9120192605048996,0.3636871816771813,0.7695670030558551,0.5677155222205672,0.6286704214967557,0.6401079746599259,0.42015655823807685,0.0,0.0,0.0,0.0,0.0
