t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.836931109947625,29.184655549738125,5.836931109947625,0.6196759699611858,0.9580815373828252,0.431537199709804,0.6220219736184007,0.16679240666490247,0.49380754799838045,0.8708267743624919,0.8080536542007434,0.5073513759600238,0.9429439419795455,0.8170920006388215,0.3883455333525214,0.3940161963593346,0.8744768817518196,0.6489900031342756,0.17322626969434263,0.013086169820130777,0.0,0.0,0.0,0.0,0.0
1.0,5.442947944482887,27.214739722414436,5.442947944482887,0.8507574062586511,0.48552889403747335,0.30380984833458824,0.7878135294119768,0.8104190204882912,0.84486389730581,0.8177488827408832,0.21817535609227656,0.8585738107092628,0.14624036985678146,0.9008754241747225,0.46734414242418554,0.3478435430717991,0.09528272652036562,0.36294635037369083,0.5688305870408967,0.5260891243055509,0.0,0.0,0.0,0.0,0.0
1.0,6.255387320697122,31.27693660348561,6.255387320697122,0.6787507839718564,0.967190108429316,0.312549732505618,0.346706037745259,0.944161583894013,0.23478707924127318,0.6913815614494454,0.6765198639132817,0.8926342917317436,0.8703994661723963,0.8321457530475291,0.5709581004109747,0.6443389873742438,0.4308514743561963,0.6611622370525476,0.7187275830385069,0.4562852235914546,0.0,0.0,0.0,0.0,0.0
1.0,5.487143185705772,27.43571592852886,5.487143185705772,0.5893603972332334,0.15946789520967053,0.26540481941692273,0.775452746072019,0.9190445177739492,0.9246602422748339,0.6552228978088327,0.8433695050495562,0.3071790651480306,0.353729534548171,0.06568920138114454,0.25075362818183566,0.7135210157791883,0.01821353768608147,0.8087313194794907,0.01988258814830679,0.24827419118048777,0.0,0.0,0.0,0.0,0.0
1.0,5.409196092776525,27.045980463882625,5.409196092776525,0.035599228881879275,0.16289544427778613,0.9023681142099186,0.037860683479751356,0.4406925270640438,0.9407909855260853,0.660174122628291,0.4484888024732816,0.9495024483765826,0.10249553526924138,0.7767278982522483,0.6602601412727851,0.8530571648180795,0.7767944518288454,0.613279663158155,0.7047822893175516,0.06737628270037865,0.0,0.0,0.0,0.0,0.0
1.0,5.8808283166677615,29.40414158333881,5.8808283166677615,0.17189195605011098,0.9940722076760543,0.8048954433314964,0.9809179593991895,0.7309794716024148,0.6694127898899896,0.7556542471401458,0.9496533949461696,0.7248727158588928,0.4727181121067743,0.7758881740031517,0.051433102208815584,0.71719792020603,0.20168448322370314,0.39568451668153515,0.3388897306675799,0.5270412400339957,0.0,0.0,0.0,0.0,0.0
1.0,5.528723842687659,27.643619213438292,5.528723842687659,0.43339795811195725,0.07903251021918123,0.3877861917590011,0.47765160210302626,0.3718357406701174,0.8679202789328143,0.1183199236544542,0.7518367182022013,0.423551173526011,0.3186954228200559,0.9124355833006597,0.2466513199821142,0.7909303761168599,0.6279574923861522,0.8664352367961614,0.48353435128428435,0.21156555482740413,0.0,0.0,0.0,0.0,0.0
1.0,6.099231259945096,30.49615629972548,6.099231259945096,0.2043848564084011,0.7895334592145512,0.8080251823020509,0.9886427707952489,0.8203456181388765,0.8110860378295645,0.5238581597348805,0.02092501658896284,0.7571311907883058,0.4800917161218621,0.8341541977046716,0.20450079384897824,0.8190746949150023,0.06467327800841649,0.8400393874155939,0.2005022768854675,0.8997438649822066,0.0,0.0,0.0,0.0,0.0
0.0,25.063710377969002,25.063710377969002,5.012742075593801,0.22125135337218071,0.4595609610257918,0.5780310866574822,0.9828018894702907,0.35166359941067493,0.5455699326438903,0.9255742182139601,0.08574982296830003,0.0846275979095138,0.8374488165565561,0.7012988891214728,0.9682383533269561,0.7823384394435053,0.470793660289234,0.4544482728236794,0.11569889217273321,0.03895924338925738,0.0,0.0,0.0,0.0,0.0
1.0,6.326554706178463,31.632773530892315,6.326554706178463,0.49759601246416385,0.3162512739080685,0.6208408041755793,0.9086735201705926,0.9993330647522981,0.48287829158217865,0.27402158160395795,0.6887830847172915,0.7798814359569689,0.7969591888555387,0.2814020678446497,0.36360051601242227,0.7127302994512427,0.8694504319803316,0.9402109808275639,0.14730835139774123,0.11704919420000559,0.0,0.0,0.0,0.0,0.0
1.0,5.265354208193303,26.326771040966516,5.265354208193303,0.4245313787708308,0.6184267509511322,0.9409817937990577,0.381400146503991,0.22445881578470928,0.18977508558943346,0.7697069880255447,0.6110839895305634,0.8354315240182072,0.6242354109619155,0.8084696707372353,0.09120900138087484,0.7212728127131729,0.901879629590444,0.029685310731083603,0.9697827410114048,0.29502026095246536,0.0,0.0,0.0,0.0,0.0
0.0,20.977013483123546,20.977013483123546,4.1954026966247095,0.18711036752506194,0.45210733631293665,0.9142472041477224,0.20182298744775118,0.8894728472648742,0.07157378074935739,0.8937769184049316,0.19455488997403914,0.7245809853686518,0.06407270440128032,0.4392627940730427,0.7512088366893751,0.17230980687664743,0.2854006134353718,0.6554691156226459,0.6734807393676246,0.6517436343398092,0.0,0.0,0.0,0.0,0.0
0.0,20.545471415999014,20.545471415999014,4.109094283199803,0.4783737697439344,0.012196933021055845,0.7708225757297306,0.18277779293191776,0.1933561982003108,0.45800835475454194,0.06363061653703861,0.6039412564399613,0.2495892618688561,0.029840096746545974,0.9719375779343506,0.48916443706523904,0.35652189147806845,0.1350568598606363,0.812344285476803,0.9857259917185035,0.48397829128153824,0.0,0.0,0.0,0.0,0.0
0.0,25.282173523276953,25.282173523276953,5.05643470465539,0.7853426000939857,0.27476558480485,0.4750920974650896,0.905061484594552,0.30132916823600575,0.9657293008784127,0.20917741501873732,0.2905939307123231,0.9936039068937791,0.16217877698200134,0.9463275871710785,0.4275292008669742,0.2672629029839806,0.3653024462952491,0.3821048004352261,0.6850725120605055,0.16589129143617964,0.0,0.0,0.0,0.0,0.0
0.0,20.92146109535077,20.92146109535077,4.184292219070154,0.16594322296812514,0.39348182085029626,0.95865205529334,0.970372443996311,0.39353131640820926,0.488651073360869,0.3077145212704514,0.5612063366369913,0.97561971831972,0.10132840181578662,0.175326258889291,0.6195670397367105,0.17116014806364244,0.1488445788632573,0.43230483815480036,0.6218558812873025,0.29346883800861334,0.0,0.0,0.0,0.0,0.0
