t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,15.55308951240141,15.55308951240141,3.8882723781003525,0.79429260549318,0.4922497946033134,0.23966164083301378,0.2661063711897177,0.9839942421487682,0.8622650782692525,0.624398721727095,0.36474021840676396,0.09088432861225781,0.1398515533365673,0.49415437049388256,0.052512626979481,0.7661680642120303,0.6047666004867476,0.033457675621112126,0.14661413775874843,0.0,0.0,0.0,0.0
1.0,6.0183400646646374,24.07336025865855,6.0183400646646374,0.8286289402934056,0.40872159933669394,0.8095410857677252,0.52803523702283,0.4580733870856565,0.6134487457023763,0.8048676669036807,0.782083164729328,0.9044090691094976,0.8046754419097915,0.30431534095735924,0.9914972592613341,0.5019331420996936,0.8197201039973939,0.749250827764315,0.11531495563778582,0.0,0.0,0.0,0.0
0.0,17.07433791593406,17.07433791593406,4.268584478983515,0.4243332952329044,0.6746303526132991,0.9730074404177991,0.8702751534560833,0.3919522488182886,0.2315003912456477,0.3820769980872629,0.3139296878747656,0.3970082370854391,0.43608644397994945,0.9564365198572464,0.26164017309476806,0.4707485948074557,0.39104688772590246,0.12818662111844592,0.19085010543354797,0.0,0.0,0.0,0.0
1.0,5.2953353530223435,21.181341412089374,5.2953353530223435,0.8283492911465283,0.9743216513143973,0.9554056329510267,0.8205822766385015,0.9107797964242196,0.36764245977045384,0.469676614344013,0.00299912187429896,0.42215415897246733,0.36862362656070924,0.5932717065356915,0.1991090981222382,0.48648865286714527,0.020718614674486213,0.501998479587923,0.8798033963562649,0.0,0.0,0.0,0.0
1.0,5.374522682741671,21.498090730966684,5.374522682741671,0.761172938697787,0.8165546791556695,0.07551377732632081,0.11419587006990639,0.33350997219612366,0.5910481832898301,0.9006441882180692,0.9374951070334764,0.6224847890335731,0.4619187789888556,0.7900683616272315,0.15454644181327393,0.6540868825805228,0.9627411147758682,0.12154664888638345,0.743109254494938,0.0,0.0,0.0,0.0
1.0,4.823126445293262,19.29250578117305,4.823126445293262,0.884357554934929,0.9391533339356454,0.9995049160892506,0.20399410327231748,0.6884589123789627,0.4255848176620096,0.5723887079294838,0.9660436716882458,0.7500670815221233,0.7741006029570178,0.2680623331099742,0.13667182264094413,0.03415122449470631,0.5016673109264002,0.2385170991638098,0.24149476523240854,0.0,0.0,0.0,0.0
0.0,17.52276682429726,17.52276682429726,4.380691706074315,0.4981007627611702,0.12156547960357234,0.9754117119820401,0.6855682568979032,0.6885312114277423,0.2147914175795782,0.5533123099425971,0.4398956198848898,0.8320682245920366,0.8685627384292806,0.6904011952100353,0.49618087771598407,0.47854304837972084,0.5966687692137856,0.029640292241991606,0.2466579296423469,0.0,0.0,0.0,0.0
1.0,5.413692817817232,21.654771271268928,5.413692817817232,0.6901612910034822,0.9719023137346704,0.838247014042167,0.3510696608659887,0.38288656619243655,0.8235408088290914,0.5502257531106605,0.09085575268863433,0.6884912632050163,0.4799710649154594,0.2528022800706585,0.47735870960828064,0.3483309477230828,0.921197186870048,0.9267671796578633,0.27540434846035344,0.0,0.0,0.0,0.0
0.0,18.936235539365995,18.936235539365995,4.734058884841499,0.5878765111762031,0.3911652361971176,0.602470187298566,0.9335081855591061,0.8161660947086242,0.723963749728442,0.2280068979279355,0.3155740762672419,0.43008512393267573,0.540814470847188,0.07130860640754633,0.37737217965699066,0.12642720581392475,0.8900588170274871,0.7576948088643836,0.6237661602581684,0.0,0.0,0.0,0.0
1.0,5.421999109963199,21.687996439852796,5.421999109963199,0.7048805147002666,0.06926486454610481,0.6622154682182939,0.6620508214066957,0.977082152944478,0.5925616238520482,0.6873375315615111,0.15738762733607525,0.5027183284320251,0.7108384364315687,0.7453730580053234,0.9883949289870603,0.23221194300529402,0.48946966284874227,0.49409889935423146,0.5348794032090439,0.0,0.0,0.0,0.0
