t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,7.536059513041492,7.536059513041492,2.5120198376804974,0.2285425694898573,0.36890328669566297,0.5345157910922261,0.18451726814684843,0.6676201599939717,0.012896714519565533,0.987834917661296,0.2591874145945652,0.2600533934866669,0.3075288445559703,0.0,0.0,0.0
1.0,4.387512067866339,13.162536203599018,4.387512067866339,0.6974483689568584,0.2652375347909839,0.47413030362044417,0.5924580900752373,0.2952156957244343,0.12815072353984902,0.7731610967900173,0.8347106419684889,0.7925110995910678,0.9436809886925904,0.0,0.0,0.0
0.0,7.918131426435558,7.918131426435558,2.639377142145186,0.14211714089923444,0.5622383980112285,0.7509948188469255,0.4650797972083972,0.4653500046472262,0.1462414011591383,0.3242738795996336,0.057802059344122636,0.6273875143413656,0.17562749582257864,0.0,0.0,0.0
1.0,4.41001109864082,13.23003329592246,4.41001109864082,0.7313512019963122,0.6745709166017171,0.36365318361144894,0.8967904486672806,0.589452799647975,0.6083440817022251,0.845923117913335,0.8056892354725189,0.5994387335863657,0.1270919472944959,0.0,0.0,0.0
1.0,4.0567180078546725,12.170154023564017,4.0567180078546725,0.3517438544782231,0.3594220066728513,0.20374531226361192,0.24567298092166556,0.6791125513869134,0.609951218436222,0.9147520793696456,0.8506206975199764,0.6874435099706161,0.5823144748348807,0.0,0.0,0.0
0.0,9.454543003117793,9.454543003117793,3.1515143343725978,0.8508858023803063,0.19465142839100125,0.5822333525679055,0.28509756908603423,0.6906562665010223,0.8748828427078715,0.025881756397864164,0.35846391651289045,0.33310277713699443,0.18183407547005614,0.0,0.0,0.0
1.0,3.9008113098337307,11.702433929501192,3.9008113098337307,0.6329164225707564,0.9867751195149942,0.33149366520568646,0.7389752237382181,0.5219647893626269,0.3786877606476736,0.8949686143794844,0.7169992996501202,0.10115032140280777,0.37889940128953337,0.0,0.0,0.0
0.0,9.923055986789066,9.923055986789066,3.3076853289296886,0.847582609418714,0.2409140221724846,0.7075786469386666,0.40182737041103866,0.3933562314906289,0.1940401566978882,0.871839089872439,0.5923697472345505,0.28426642584770156,0.2568523451886271,0.0,0.0,0.0
0.0,6.757167988920999,6.757167988920999,2.2523893296403332,0.19753090696281184,0.1585493442915109,0.23025959359757187,0.32989172177382964,0.33791220830443935,0.08731310195294628,0.8640826154759718,0.13152051990024827,0.3407555901335029,0.4371267667844415,0.0,0.0,0.0
1.0,4.618239361367792,13.854718084103375,4.618239361367792,0.912506112194765,0.8366756611184918,0.7955217368132623,0.7398368157583388,0.9792059938875927,0.9576259368379643,0.3133362375083817,0.44545534110182405,0.17420787633927304,0.46444894723131347,0.0,0.0,0.0
0.0,6.291571036127467,6.291571036127467,2.097190345375822,0.5089913807722508,0.11677192613546616,0.22533034259699358,0.6774751740457977,0.2190780387474779,0.26811142103114216,0.32821836556588546,0.3965879747266756,0.05476170424854698,0.1990410979515942,0.0,0.0,0.0
1.0,4.005036790951298,12.015110372853893,4.005036790951298,0.743130191883428,0.565471588545394,0.5021899188345018,0.9508862658441181,0.4675381186014319,0.6006747150253126,0.9401847771352074,0.45287940238929103,0.3899344309206162,0.0887535090502648,0.0,0.0,0.0
0.0,7.415930151366433,7.415930151366433,2.471976717122144,0.18659950297643502,0.3492492658599258,0.9910954457884364,0.344944219478275,0.7482173570223012,0.27936710005330767,0.0034824614477816374,0.18256380749446144,0.4008362008252554,0.17041116187260363,0.0,0.0,0.0
0.0,8.609545457370963,8.609545457370963,2.869848485790321,0.6600280382901205,0.903161053052391,0.2678026800240553,0.2134494924703242,0.05967376806642766,0.02301720803540308,0.2026912149669421,0.31381788225138285,0.19549028014716807,0.92414950088213,0.0,0.0,0.0
1.0,3.68935318948931,11.06805956846793,3.68935318948931,0.08613102052747201,0.5409324541937488,0.18887838468730467,0.548333410244736,0.924083921113349,0.8585514990924837,0.2682746950429662,0.7853927918836892,0.10939236244493178,0.8014195165274998,0.0,0.0,0.0
0.0,10.873398749076559,10.873398749076559,3.6244662496921864,0.6553833321264578,0.8161091671982827,0.9155727978454867,0.7221145356976083,0.048609193082443714,0.4748843239449019,0.8167325361827709,0.3516542426146725,0.07832817053269547,0.20333961641025455,0.0,0.0,0.0
1.0,4.889457465803345,14.668372397410035,4.889457465803345,0.9798653756711637,0.02978989598997328,0.6259389046992524,0.40172657774913934,0.4814936104273999,0.9387022429778232,0.033126138089525914,0.9126278160708151,0.8584677857785104,0.9430730947246314,0.0,0.0,0.0
1.0,3.7850300983152074,11.355090294945622,3.7850300983152074,0.8775588648327621,0.9213021854829077,0.978764426333503,0.1272022854813838,0.8114865568578175,0.1440368254381128,0.05725058532244642,0.41524888617924705,0.149711282863228,0.9692349819730939,0.0,0.0,0.0
0.0,10.461768238842811,10.461768238842811,3.4872560796142706,0.19826640164751508,0.017920129827959652,0.009636544662866675,0.544614503980381,0.4464135989206941,0.9679723178301062,0.43670100554456426,0.7076495761023612,0.8874576620421424,0.20649612559135844,0.0,0.0,0.0
1.0,4.383501694684618,13.150505084053854,4.383501694684618,0.19598042171676688,0.7736097478890962,0.16546986419215048,0.8826121723069627,0.5754911627071903,0.5610247300333308,0.9704895696551534,0.16150463201406173,0.8170728284789293,0.7137961434204997,0.0,0.0,0.0
