t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,3.942815590497492,11.828446771492477,3.942815590497492,0.4791989704425207,0.8452079032090476,0.43460447423370663,0.8718366829784647,0.04984170938237786,0.6831277789561716,0.8941904250455668,0.3497011728661903,0.7800281308220559,0.6408005365871015,0.177608106509348,0.0,0.0,0.0
1.0,3.7286821656838334,11.1860464970515,3.7286821656838334,0.8146557528837777,0.6563940161492019,0.07281865079351024,0.6582340489196895,0.5802527805571759,0.6524206580872605,0.8742437968908344,0.26984262209364906,0.983836647905505,0.3991718240969413,0.06188587964339676,0.0,0.0,0.0
1.0,4.289621931494418,12.868865794483254,4.289621931494418,0.9236371526126725,0.5688880884828015,0.6070322672995956,0.40014337859264093,0.6034051601153662,0.5557748758138091,0.22105088188205102,0.9843957062867542,0.5467855031859273,0.8237442625951481,0.5668357474192858,0.0,0.0,0.0
0.0,7.97579754417726,7.97579754417726,2.65859918139242,0.31473421490539577,0.552665663974855,0.3259300878458221,0.04530817103091744,0.06091821077906301,0.2656812885952665,0.4410952474548021,0.8398975939585662,0.2961566475693297,0.42380100892806205,0.5315400730530558,0.0,0.0,0.0
0.0,10.18029049630375,10.18029049630375,3.3934301654345833,0.37038906860274,0.3758592506966666,0.5520763416671348,0.838014137948772,0.27574757574328024,0.5575872802919543,0.011493955378916842,0.15370226461111902,0.979013339218907,0.9089347394142374,0.36407994161150103,0.0,0.0,0.0
1.0,4.726272346910759,14.178817040732277,4.726272346910759,0.688535001557416,0.9865083434634616,0.12137170692549293,0.47736634216006624,0.6882110124640324,0.45136207692872377,0.8978775012342339,0.7803622696810203,0.16858857905126012,0.687157735122764,0.710718152518535,0.0,0.0,0.0
0.0,7.451120870312366,7.451120870312366,2.4837069567707886,0.4863034820275953,0.03923851592733463,0.2678431033137786,0.9983890969882552,0.16968667305557006,0.37541131849585885,0.5836408785463377,0.5630011127965614,0.3510628406332712,0.2111435257234069,0.2222053696283851,0.0,0.0,0.0
0.0,7.25544076722127,7.25544076722127,2.4184802557404232,0.4380389359242165,0.23836499297719937,0.11837307125757468,0.005929559696169373,0.9831536512978897,0.9373085605111469,0.436540415455384,0.002340337753212629,0.48629243211493967,0.38398137532274434,0.03892071197908187,0.0,0.0,0.0
1.0,3.541402459716251,10.624207379148753,3.541402459716251,0.42823261873237617,0.5054754798647464,0.733446614829869,0.21989111768866798,0.7585736001766951,0.2179048211369089,0.8507985902222825,0.14904524645975947,0.8765335703079117,0.5376207754744613,0.3343321689188794,0.0,0.0,0.0
1.0,4.209814495992412,12.629443487977237,4.209814495992412,0.7396660465102621,0.35359490749542266,0.5095373734093348,0.3368010948716935,0.7531188488752187,0.9177920703815232,0.9354885668667381,0.6139894057971846,0.17929105610709528,0.5342826576223187,0.7383505908936838,0.0,0.0,0.0
1.0,4.2132418826982025,12.639725648094608,4.2132418826982025,0.34144841860942043,0.9199190672162805,0.15549333515550845,0.9266434676266385,0.5230400019518502,0.7760895737530182,0.4390680697383933,0.2594489370528089,0.560046030381038,0.3362669824437725,0.8865632356398235,0.0,0.0,0.0
0.0,10.488592081424652,10.488592081424652,3.496197360474884,0.15010112658934482,0.6653040619369736,0.7668256426498181,0.7691743263055665,0.05026619149506739,0.3230697806876853,0.8788807118297678,0.5012242393592657,0.014478389340292441,0.5565370465551644,0.5068753304905613,0.0,0.0,0.0
1.0,3.8135516168498653,11.440654850549596,3.8135516168498653,0.9825094059264426,0.32007225744632706,0.6072415853519009,0.8131028825604343,0.7170987287787987,0.19819502703701197,0.5521495990137291,0.07998392108582264,0.06726449826407643,0.1904165728876881,0.9422606984166426,0.0,0.0,0.0
1.0,4.07012090015957,12.210362700478711,4.07012090015957,0.02166477493508323,0.45240199888927557,0.47527880843810644,0.9875801794727509,0.8895179537800977,0.5493441830154067,0.5318789088866593,0.8149982589779732,0.24443305780965985,0.8297911727396076,0.4728150810672449,0.0,0.0,0.0
1.0,3.9897467807482356,11.969240342244706,3.9897467807482356,0.9387223435985188,0.7364385593717769,0.7837532227042086,0.3967583468981972,0.07871039863640394,0.14977993195515782,0.9712053935710617,0.059066622643472066,0.5887940956054057,0.37470996870226536,0.7612026399019908,0.0,0.0,0.0
0.0,8.480246013318474,8.480246013318474,2.826748671106158,0.15428806739783385,0.2256650241467948,0.9682006305537086,0.6821698943637489,0.31056461658647716,0.4899079478191345,0.23678289023564736,0.027821658824152995,0.26918651810621685,0.3456909885835001,0.747816760885654,0.0,0.0,0.0
1.0,3.613387145778697,10.840161437336091,3.613387145778697,0.8989738275983731,0.2757425267108813,0.45431742518278206,0.24533717781459452,0.02069006495455672,0.4117723486734981,0.9040450873083032,0.7792994259763155,0.09034709438488853,0.9874630795443082,0.3922386696671274,0.0,0.0,0.0
0.0,9.415811809854304,9.415811809854304,3.1386039366181016,0.18347338340043784,0.9367207059876929,0.8342790821396198,0.6274614849859872,0.12293302193416877,0.43897207997462073,0.6779683626997572,0.5550937697739784,0.6639687300250469,0.18420903274877243,0.11234547523031357,0.0,0.0,0.0
0.0,9.422841570337074,9.422841570337074,3.140947190112358,0.7859830059237966,0.5028794944027336,0.46148212505345343,0.5585022333553812,0.5005147591131194,0.660034425466193,0.4163477640380453,0.2897535930534286,0.3016576739607001,0.2431533865866493,0.3163731949914884,0.0,0.0,0.0
0.0,9.056499403454538,9.056499403454538,3.018833134484846,0.2591241649964401,0.4949561142602531,0.8027881466440044,0.07338746778330796,0.5588089189677197,0.9311255745837671,0.729610693566901,0.06442715642816443,0.04588415993613537,0.31815212746282673,0.5103623833548303,0.0,0.0,0.0
