t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,5.893500546841257,29.467502734206285,5.893500546841257,0.3850747483407667,0.22437899182832344,0.733173492428734,0.8230278986382334,0.35341236272303356,0.8068076692558753,0.21701221332985565,0.6698183105391968,0.6048544826222598,0.2423621271794062,0.9082962846446613,0.9564451957813074,0.040327444369408716,0.8845813158839541,0.14187967266269996,0.645670885311823,0.7986098758391491,0.40205255020365094,0.0,0.0,0.0,0.0,0.0
0.0,23.026217582192313,23.026217582192313,4.605243516438462,0.07067100185856323,0.36082478855646416,0.9145844624237315,0.9313956909236699,0.3522765165867814,0.22752540484641737,0.46493308665350896,0.9908370482481523,0.38434254132673373,0.8344184608584342,0.12590389852627648,0.38766418718782525,0.3009248659657584,0.68634935745547,0.6919649112167986,0.4153582331565282,0.6679291278072798,0.5788113773628663,0.0,0.0,0.0,0.0,0.0
0.0,24.745478004513117,24.745478004513117,4.9490956009026235,0.15059348211834378,0.848751558729902,0.13993446148165523,0.8551627875986463,0.02752239060350503,0.8168428160499328,0.6381592563590774,0.22635964088404548,0.7164639413256273,0.13203694172136038,0.6556681893584948,0.20664113829465047,0.5723846669366338,0.7280686775497666,0.8375389835961748,0.3846335806629968,0.37644413055067605,0.6381616270719594,0.0,0.0,0.0,0.0,0.0
1.0,6.13268417829956,30.6634208914978,6.13268417829956,0.3445516428258004,0.7182299034219886,0.14014954855645023,0.3155040444575098,0.4634350588669196,0.769063163732764,0.9332050083142209,0.8641715462502267,0.739523371457778,0.8421287508347297,0.25883003758548573,0.5767153640482414,0.7478704834478708,0.8521954949503161,0.419290980204008,0.985089393584221,0.8417917909154408,0.8632417292835636,0.0,0.0,0.0,0.0,0.0
1.0,5.453355174472045,27.266775872360224,5.453355174472045,0.8329909545765237,0.32081303854342236,0.05544636731371955,0.02123835369478133,0.7678242876113415,0.4077071956561491,0.005244486681645344,0.8335383811590654,0.7217112537846446,0.7706808930954199,0.724724042438026,0.2218269755140817,0.23602319651413406,0.11850803872895599,0.40366664415302633,0.8173797221488572,0.8585339973364348,0.71849548595081,0.0,0.0,0.0,0.0,0.0
1.0,5.412231353397157,27.061156766985786,5.412231353397157,0.6903582804505222,0.49826071071592737,0.861873047282684,0.7185055614589486,0.43517067635287177,0.7763587829006422,0.092909310068516,0.857107141987334,0.6686103116194583,0.6541651751879094,0.5973369144302182,0.15331586925715002,0.41490762350791344,0.21653849389665591,0.5312149733184531,0.6523526565964526,0.44876983694235173,0.6298751506468032,0.0,0.0,0.0,0.0,0.0
1.0,5.480075563817678,27.40037781908839,5.480075563817678,0.3708592258090241,0.46093926237738636,0.9618505919723992,0.7325273792459988,0.2524704686917093,0.9019029855668689,0.9585451933741416,0.8935476438780025,0.05474416254142822,0.5631957876223842,0.9840209381534907,0.22056164487281305,0.5283666093574189,0.5658195809562837,0.7586600016481053,0.361504818843401,0.966917894975221,0.4613071698986705,0.0,0.0,0.0,0.0,0.0
1.0,5.444812981599081,27.224064907995405,5.444812981599081,0.4025225555445566,0.5327735133816489,0.3893555007768672,0.5087478669171754,0.9014660827390623,0.4037322939393777,0.4093171208933378,0.3585110180525767,0.3396375087611204,0.3057036459469542,0.541823366812427,0.013371923970406874,0.40749263373383326,0.9425447437227986,0.9052949055260103,0.6328019173377617,0.9083278067436341,0.7936919803767025,0.0,0.0,0.0,0.0,0.0
0.0,24.94954135692744,24.94954135692744,4.989908271385488,0.7079018072919658,0.263853106649069,0.8561570358212989,0.28822880062395995,0.9636711851118508,0.5490462033497905,0.5941976308457914,0.19666263306790965,0.2884686111770225,0.5573679189504911,0.040304086681898,0.4557658701838688,0.6857793324233656,0.730962306563685,0.3947835859331199,0.7036446155644125,0.30597693917214785,0.377078941749839,0.0,0.0,0.0,0.0,0.0
1.0,5.182390217728464,25.911951088642322,5.182390217728464,0.6214758776009158,0.00626226121848128,0.3905818580289381,0.07926900898218514,0.5799146325050742,0.21669706522381338,0.6354763758112024,0.2803562767403829,0.3645326016476679,0.047538964610968626,0.9971948363603164,0.39427902321058617,0.9282938636953536,0.9650451135466547,0.1814474795774793,0.7975434930107786,0.9878475459027429,0.27570454122844645,0.0,0.0,0.0,0.0,0.0
1.0,5.444317725950844,27.221588629754223,5.444317725950844,0.7809506000004828,0.01280168930548875,0.12542249613466183,0.8234675403242263,0.9912602662177488,0.30037049457743004,0.7409055699810468,0.8386536067258724,0.38543343913717154,0.26980822994421705,0.3828676518902243,0.03248147669841561,0.6079143598481108,0.8977577975771532,0.9985527859072978,0.5553255582106021,0.13134078987197706,0.17369645736694128,0.0,0.0,0.0,0.0,0.0
0.0,22.008411801401106,22.008411801401106,4.401682360280221,0.9666237873383637,0.041934902086639636,0.6470118603526924,0.5573449986621302,0.010906798795639494,0.05452024148453072,0.848020064146425,0.8963862012858598,0.36142820483431637,0.0608646377713391,0.11432690647600385,0.8081836186314543,0.33189083796428775,0.03664906044237104,0.5920601918016308,0.40573352296661125,0.8330498070101299,0.3791128278155146,0.0,0.0,0.0,0.0,0.0
0.0,24.15799785286041,24.15799785286041,4.831599570572083,0.28192968684532393,0.7887372795164909,0.8890170278452209,0.29629061724926375,0.4621746083454483,0.2714642977480941,0.9128760135287132,0.8322766649932345,0.13040331590520648,0.016600928121758174,0.4830733799762006,0.5149703300995843,0.35777865636310036,0.7857043246238563,0.7700651438493769,0.7400797314488607,0.08776433371734671,0.3423528771921004,0.0,0.0,0.0,0.0,0.0
