t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,5.806081634615621,29.030408173078108,5.806081634615621,0.028748313645276413,0.45892518411110284,0.2826820881122205,0.27284484248018614,0.7409260899315566,0.6670456754797964,0.8272143885357673,0.754361354706531,0.55360563122523,0.13663042963041994,0.8863744073511525,0.5942960149283142,0.9152907450342052,0.9504750242869322,0.4926591517217762,0.13323267413123707,0.12441535382681745,0.08332961134654149,0.6100219542297967,0.0,0.0,0.0,0.0,0.0
0.0,22.200424504624692,22.200424504624692,4.440084900924939,0.48839087225118993,0.6552435067705626,0.20774105348781746,0.20088576783272205,0.6976486863764418,0.3720598368720557,0.15200507594025103,0.6989882942615632,0.5367272533075772,0.7076310966899949,0.04704409803339504,0.6402114745420248,0.00017569682635432127,0.4384754921664833,0.09958755936934449,0.16222391231288602,0.41513532332029,0.5482169770256585,0.9688207918569777,0.0,0.0,0.0,0.0,0.0
1.0,5.551762769390119,27.758813846950595,5.551762769390119,0.29188276816659686,0.8389603049236125,0.10328888727427488,0.0038986827380118605,0.047601805633579075,0.3809199093118443,0.2903705617426455,0.6644974659661437,0.5578645138577877,0.7200286732254508,0.6426836552081097,0.4947873905967728,0.8891710904585055,0.8595179103531357,0.6675538088726991,0.33404662764383863,0.4305270666133171,0.18963576957475659,0.4246703938349343,0.0,0.0,0.0,0.0,0.0
1.0,6.945087756634909,34.725438783174546,6.945087756634909,0.7619431243701439,0.9935354167470074,0.39370369046449283,0.30798470836337,0.17824603405040917,0.7548312501714987,0.7944921349895704,0.6852995322440648,0.19682002126128428,0.36239534793359063,0.6637672716385168,0.7586882198496421,0.945277549821005,0.2654133560706694,0.9173181380369887,0.496142537161812,0.9774775941175798,0.9932231842881836,0.22530179389956273,0.0,0.0,0.0,0.0,0.0
0.0,24.7013578778092,24.7013578778092,4.94027157556184,0.11221083406844135,0.67593944148996,0.16976391777061073,0.5911562551968357,0.09606028820394485,0.31455608872862484,0.6015013380907231,0.9641905878650069,0.3512414946310669,0.35799745438843367,0.6371478500383994,0.27345182624366415,0.625002637721681,0.303373339670731,0.32857327232647815,0.06768092857830676,0.9080675414575333,0.7205276301281168,0.08655963702079195,0.0,0.0,0.0,0.0,0.0
0.0,23.507562463059713,23.507562463059713,4.7015124926119425,0.9103961867795733,0.26730559534451415,0.8839700738097873,0.6468712014777808,0.22510341059837458,0.2751958878308013,0.33960674586953865,0.12462652394985052,0.6469961291754609,0.512452409020697,0.6175794129865823,0.13372940839742786,0.5166876154245632,0.8053085078567507,0.058100472222098465,0.2939950354164227,0.3572812902261596,0.9145083162198312,0.9976152388126074,0.0,0.0,0.0,0.0,0.0
0.0,22.444555233480347,22.444555233480347,4.488911046696069,0.691517643513138,0.36072133042164,0.9373166716863751,0.6680799119947856,0.6868219012718669,0.3584660873171758,0.014474759224887945,0.3122762109594349,0.23338403098003413,0.8042005178377356,0.5963388480867027,0.9897754574565565,0.46442905735729745,0.09643363511547332,0.09175836115547886,0.4265479637908004,0.4204608449027937,0.47931345134792047,0.2765964047015155,0.0,0.0,0.0,0.0,0.0
0.0,25.973613849593193,25.973613849593193,5.194722769918639,0.4068644077709225,0.03209217483236637,0.42740008421584097,0.030080888247926985,0.5999975122801587,0.7945196703138088,0.399688022114706,0.9248648125717821,0.28873854500966056,0.9511465499939779,0.5728103971628407,0.3230632090127701,0.9304830090600757,0.41729924739687296,0.09013547540255917,0.8724289074173961,0.4217418505082562,0.6005340262527306,0.6431978787853563,0.0,0.0,0.0,0.0,0.0
0.0,20.307697947061655,20.307697947061655,4.061539589412331,0.4278441218518323,0.8440365253550938,0.12678235700489238,0.8328740328827284,0.16956472745402562,0.009714955017872784,0.7681190381269232,0.41295821281517897,0.8334520887170944,0.8848620543352055,0.10616744438921599,0.25634407196403375,0.10145419090991659,0.2613356632645115,0.3439842563599165,0.32375266929465796,0.13284856126637123,0.9254613644318475,0.30824489826828094,0.0,0.0,0.0,0.0,0.0
1.0,5.463985598431757,27.31992799215878,5.463985598431757,0.03518572691681576,0.4169680067727348,0.02597038169206456,0.4154484812967447,0.05621536140096439,0.7707118595619886,0.576243181695157,0.6944154723309737,0.38200997960057803,0.09993325251581475,0.7235287484199584,0.7523062836389719,0.719516229945339,0.43071992872439613,0.9311926634486608,0.44112667447594944,0.11550393724322594,0.6511422637580448,0.7654690094155867,0.0,0.0,0.0,0.0,0.0
1.0,5.7412337660635675,28.706168830317836,5.7412337660635675,0.027302595168085086,0.8950808762347339,0.4528921772027592,0.13723706724684237,0.08685837614689473,0.24899728284655587,0.33958871970816007,0.9091285178431004,0.7406288341255609,0.9383989441022772,0.8349294069560848,0.3198720131414845,0.9184422208578109,0.31172805815455973,0.59662760556393,0.9207232717581012,0.5690431136430532,0.9881879178847374,0.3656262239718856,0.0,0.0,0.0,0.0,0.0
0.0,22.15036661422266,22.15036661422266,4.430073322844532,0.04730747002259161,0.1428402264378834,0.9850806837609661,0.9994771288597434,0.04299038331313487,0.20575340193814262,0.21398269346942556,0.023041108761969298,0.5274643945344861,0.34316901808358047,0.16684037060245582,0.9621923452142377,0.380604227214861,0.8068663890735751,0.06643645183721403,0.9025399952187557,0.2356871990226015,0.17837696873875086,0.8805039238178153,0.0,0.0,0.0,0.0,0.0
1.0,5.391894820449528,26.95947410224764,5.391894820449528,0.4225682079450419,0.14923299424336067,0.9237239779300462,0.5505984956681694,0.9755427570212297,0.03661862195996268,0.6154411750949195,0.14874920038591322,0.3996856398817147,0.4068077826428358,0.007173651211979659,0.7144397727166157,0.8899327602407108,0.4573489730543363,0.8795222348636778,0.3590574562553037,0.7680891308141911,0.7881368296167938,0.015279144928489696,0.0,0.0,0.0,0.0,0.0
0.0,20.853456011424992,20.853456011424992,4.170691202284998,0.02352055746019599,0.11804334091752677,0.34753258397273157,0.792247883742605,0.22985591657544213,0.7359999830417077,0.8719001778461114,0.6534799895877106,0.4084177009334279,0.7251153293159109,0.0475223934618938,0.1387457961726154,0.1146874706189106,0.03585286898996187,0.31344326728127614,0.4030107175446632,0.39296334915198183,0.49244535244075194,0.6704054128360786,0.0,0.0,0.0,0.0,0.0
0.0,19.548934005896463,19.548934005896463,3.9097868011792927,0.3752310826284788,0.7730336866397581,0.09989678071896091,0.47801569736378335,0.1956288724367028,0.6383937777612378,0.11355052820997436,0.1662993933888708,0.4469282466162938,0.8254676446706843,0.2632233478814685,0.12663232144850822,0.8174413476796194,0.29276996997144644,0.03109813720345811,0.5037952133589463,0.3583295887899034,0.7945836247864189,0.5921951601560171,0.0,0.0,0.0,0.0,0.0
0.0,22.94263745939136,22.94263745939136,4.588527491878272,0.0888832228951949,0.9821860668957548,0.26801305672497044,0.3894814271349549,0.6337393579563341,0.845115560982167,0.7414831780370342,0.777553556577526,0.5741987666100532,0.05522815222528965,0.7780577459892182,0.03421530433640707,0.22210036880802797,0.4547392592498706,0.10555703811105077,0.002815444530282152,0.08557299134695384,0.42993937235659785,0.8461448465381158,0.0,0.0,0.0,0.0,0.0
1.0,6.3463295143718215,31.731647571859106,6.3463295143718215,0.49480858619555534,0.6074713759802309,0.5585351239622743,0.8735478623549034,0.6201129623801472,0.1120214850176755,0.6883386721499768,0.329723675122082,0.4691547821261902,0.4137060121385162,0.10249464674569109,0.8733617271735763,0.9507282654390066,0.8919746611664244,0.5190114423436841,0.19313846661746348,0.9947853357968959,0.960921464294427,0.15655107424152026,0.0,0.0,0.0,0.0,0.0
0.0,23.972030813488548,23.972030813488548,4.79440616269771,0.8469525380871197,0.2640331326428341,0.5495435569197653,0.9347482005055902,0.243731800953504,0.6385226717050871,0.42044405823537323,0.11652033801512884,0.921067485422097,0.619078660424311,0.6168302556690977,0.22115497930341355,0.298400166814458,0.3626728128437178,0.1920022542967843,0.9225935270897718,0.8788492822742264,0.3127530604076636,0.16254044887196195,0.0,0.0,0.0,0.0,0.0
1.0,5.479522236011981,27.397611180059904,5.479522236011981,0.4517136831421348,0.7914747419209726,0.8894976630094016,0.8581554222934229,0.22729631159745645,0.9608538480747105,0.6850092511136572,0.17597267507903558,0.5661870550720053,0.7705074941412451,0.3376511998976647,0.15220781996200228,0.3736210890048922,0.9198376424505134,0.12276392059329977,0.8345538791455689,0.32795963031886044,0.18998477056444252,0.2196165451869242,0.0,0.0,0.0,0.0,0.0
1.0,5.566140353872479,27.830701769362392,5.566140353872479,0.02316717512562394,0.04534841867042505,0.5454504552893663,0.22741054159331553,0.4749525468547947,0.569466391181834,0.7514046915251251,0.6123589511553097,0.09220989318279282,0.8894368294872358,0.27810792788034744,0.12121961308860663,0.28054806433549595,0.6596088368020426,0.9220390253974693,0.1760946978560134,0.9008859414950348,0.6621751726018884,0.7851729030470862,0.0,0.0,0.0,0.0,0.0
1.0,5.640766038373203,28.20383019186601,5.640766038373203,0.7477043281925007,0.7353760601949523,0.12096378791654638,0.9086454420191726,0.4360276542858439,0.8694977456889577,0.8944129673528711,0.3483302984576846,0.5240452647553734,0.6004183760922291,0.008529898655962431,0.06616831773351983,0.11116735689381596,0.9741460097729785,0.3131864563004252,0.1760951552386919,0.6232822919380553,0.793229630176253,0.614226635109289,0.0,0.0,0.0,0.0,0.0
0.0,20.515421479122807,20.515421479122807,4.103084295824561,0.1307735531465779,0.7306249895954922,0.4555606714074387,0.2335691001839908,0.32003077149502923,0.07275883156296148,0.19964941657042468,0.9812498853285161,0.9756518269743407,0.004073643920443293,0.11501120200519788,0.2872735389530924,0.15485202092055272,0.6029830197827133,0.1215032042648897,0.7699155613968447,0.15847573351918676,0.1086365233310328,0.6444584569703588,0.0,0.0,0.0,0.0,0.0
1.0,5.402683663833291,27.013418319166455,5.402683663833291,0.9978729881658526,0.9914367683511212,0.001522467552405482,0.1538478597705415,0.9631143170767016,0.14122197000149495,0.4512131628228786,0.15284753683196672,0.23744350189490993,0.4260216428573915,0.5655587899228821,0.8578705657529163,0.9025452917030475,0.8544802752093856,0.11792109064542233,0.19262297556288333,0.7352310392148638,0.5428954819277333,0.7575814423497659,0.0,0.0,0.0,0.0,0.0
0.0,24.63889457582935,24.63889457582935,4.92777891516587,0.5296716628121981,0.07338531550651473,0.10708196191617769,0.7661298363353619,0.754891086517943,0.9087787740395866,0.4533672541975715,0.017045409972924364,0.8821343358026695,0.6834617957648262,0.3372288961142962,0.06254943936251944,0.8342822619802192,0.569141919804255,0.7265930930659645,0.8249724382477389,0.15510621101215205,0.29581110014824585,0.614602800348407,0.0,0.0,0.0,0.0,0.0
0.0,24.402586484945253,24.402586484945253,4.8805172969890505,0.4797713833495685,0.9349120126880232,0.5427688794340298,0.9958654268118604,0.7825577585659182,0.4307082491737684,0.1846260090707108,0.42253627577316344,0.40731555609932923,0.4359097660819017,0.8534992651456377,0.5010675369431228,0.6462411147424407,0.2523687796755997,0.04649546702786833,0.8838228677490029,0.18651854973432525,0.7029475211038192,0.768105402050961,0.0,0.0,0.0,0.0,0.0
1.0,5.4825215152427385,27.41260757621369,5.4825215152427385,0.10371346230359868,0.27695619591752085,0.3103050844076438,0.9116752357216181,0.10339589710107477,0.9205650718117706,0.3933434679449931,0.31018076560388796,0.19811368215839598,0.05030297764550884,0.7368086723576645,0.1691531279688997,0.418096366428388,0.7048776913024557,0.9711755938206338,0.7754229957738216,0.673244954718858,0.4630287844855452,0.8136071475543517,0.0,0.0,0.0,0.0,0.0
1.0,5.453480477318861,27.267402386594306,5.453480477318861,0.41439346781923525,0.8303065843002356,0.381193715333936,0.19012553580992098,0.14116829711704348,0.9521826631739037,0.3443070861596256,0.23635891822978417,0.152817619946372,0.9874924530661144,0.4571285839833412,0.5468854340684028,0.807898315932913,0.8325085501409584,0.32339607555773964,0.6328811568810724,0.4601666526540611,0.5337358022822347,0.061728284319656046,0.0,0.0,0.0,0.0,0.0
0.0,25.408219650976307,25.408219650976307,5.081643930195261,0.7200051490698517,0.18671733316903005,0.519926091890847,0.589764245006897,0.09087160783099857,0.40501520300803895,0.7932678237679093,0.37529304296635313,0.42078650437546505,0.9974210462778355,0.9450476733730524,0.6874902134397717,0.4992757718167925,0.5604278618008788,0.18852236452759719,0.8493830400606139,0.42214787173803847,0.010120658388116044,0.18972611035607256,0.0,0.0,0.0,0.0,0.0
1.0,5.7747848232791785,28.87392411639589,5.7747848232791785,0.9853209785979591,0.42258145203790753,0.16094329911809901,0.26713688789077483,0.5236778710313287,0.9580512939120499,0.22585239100034005,0.7838998315920502,0.7523933452727865,0.7551087423016235,0.7316842658807474,0.405308010452459,0.13040251963026728,0.5364733993126986,0.7432778839210785,0.9008648552679162,0.3702746768651607,0.8175335646821992,0.15405658349987905,0.0,0.0,0.0,0.0,0.0
0.0,23.741690199793737,23.741690199793737,4.748338039958748,0.17242983465414652,0.377474329289896,0.7260302038006926,0.3079394751882961,0.029237730403719797,0.12078218573671173,0.7242192060285026,0.39636875390893955,0.3099834631891263,0.041812195334552826,0.3164451241874625,0.1580633185686845,0.3390535405417642,0.4876381802472185,0.9622107697226322,0.22591923658973956,0.9561046649045989,0.8109856909112416,0.011775722876418149,0.0,0.0,0.0,0.0,0.0
0.0,24.3950671373886,24.3950671373886,4.87901342747772,0.8746167365592662,0.12648227456712313,0.8343126906459978,0.26393116683860796,0.8783239181455427,0.0301090350742359,0.3603777449046829,0.5076851480639645,0.28851242001788313,0.30275729500103987,0.07293353258855984,0.2817377718200399,0.38354743371254174,0.10925695084155596,0.988255644454433,0.6965461260005915,0.9522677027418102,0.7372726607767517,0.176874238104207,0.0,0.0,0.0,0.0,0.0
1.0,5.262307057754934,26.31153528877467,5.262307057754934,0.5637082198035553,0.5752791124358428,0.4756099772132635,0.6219018882599371,0.18175343014530143,0.12463236121125398,0.0031418743798014015,0.38623660426395057,0.0612920256477939,0.30717566213477954,0.7233791209146829,0.9167250638297431,0.15289554854403598,0.32700859328245024,0.9965859957152331,0.6384125002047794,0.8314918898984339,0.5609126680569584,0.7187946069880444,0.0,0.0,0.0,0.0,0.0
0.0,24.23365331035303,24.23365331035303,4.846730662070606,0.7265277714698832,0.801346258395499,0.45436218015373475,0.30222966842081656,0.6292162313137856,0.553611065932576,0.798831097848836,0.182148545566314,0.5510699359618504,0.11305409618114015,0.1016771080416512,0.37065500435730414,0.6766956440215961,0.21130106317858044,0.199847670433826,0.3792159484736354,0.9194767096964088,0.4866722027667494,0.35797290929603665,0.0,0.0,0.0,0.0,0.0
0.0,20.962483296912648,20.962483296912648,4.192496659382529,0.5957318658667403,0.038511852392479895,0.35502991478049695,0.9789868724860331,0.43863458319443793,0.6932329712151531,0.6475441634352918,0.5139628595151616,0.792126597133091,0.23651415205737636,0.7987831764048177,0.39067130977722164,0.20615720547945104,0.2818272715350555,0.22013515721294963,0.29993831400920856,0.05257941515650344,0.8247388780591166,0.013189367992039847,0.0,0.0,0.0,0.0,0.0
1.0,5.504641410809124,27.52320705404562,5.504641410809124,0.3452369737877916,0.8062708273477146,0.9233741285678275,0.07937995836651746,0.6492400851049757,0.11409324767549578,0.702234860258882,0.8693528292453901,0.5802939140209981,0.8300832590068761,0.40296735801421013,0.46190014300234605,0.9318377839875797,0.61810750489486,0.0005802693444934004,0.9506200691488181,0.1548463982695364,0.2763883722747533,0.5596439927196254,0.0,0.0,0.0,0.0,0.0
0.0,18.211924108297115,18.211924108297115,3.642384821659423,0.47024647556574395,0.026000253758149516,0.3709005909534565,0.06182799910925674,0.007922164372049512,0.031238424868547665,0.32092603451710633,0.6829027732336642,0.4105039176307932,0.08071618182704654,0.6137528793579862,0.3341241391674299,0.44973217419116096,0.8553843674034863,0.06163696998763546,0.2936759480561236,0.19214499230550497,0.5975327446257268,0.4600616424350342,0.0,0.0,0.0,0.0,0.0
1.0,6.044902865509253,30.224514327546267,6.044902865509253,0.4401293127930338,0.19259364611862628,0.793970532710561,0.647527197419948,0.4031789746945945,0.8963030859822648,0.321359486624722,0.7360726540259414,0.49802144445047836,0.904218841947636,0.8422909101203472,0.5885243638079977,0.6690202299418518,0.7355614909416642,0.051559718938626764,0.4885805899692889,0.8088983259212063,0.7865527690698161,0.0012066909528525294,0.0,0.0,0.0,0.0,0.0
0.0,18.823539617000208,18.823539617000208,3.7647079234000413,0.315668643192498,0.550843139113806,0.1476313345551824,0.17398241648581236,0.02615052076934754,0.8122714140810062,0.16010264677456432,0.43009021262747615,0.3143265878778829,0.519315034701192,0.48051653319111143,0.04815095307328443,0.042612747279962115,0.4173938267580065,0.10313518217149131,0.6634074384301623,0.4304444669182562,0.891659825192823,0.7475434438281954,0.0,0.0,0.0,0.0,0.0
0.0,23.45103037322947,23.45103037322947,4.690206074645895,0.647256206130553,0.29284090213179115,0.5829905942836835,0.0820273085191009,0.5079923730169238,0.7179034292714818,0.5328517298141537,0.3202837172466052,0.9149575150124027,0.46557543606406104,0.14185792170747835,0.017696536712352384,0.8242049559704274,0.5062321242973702,0.30631745057255455,0.7592851900559715,0.3761499497753106,0.9890090853827418,0.011711100697362364,0.0,0.0,0.0,0.0,0.0
0.0,25.811958404477878,25.811958404477878,5.162391680895576,0.5507555907222688,0.8524231511178094,0.20969353951352465,0.39293159316928605,0.2267273564711485,0.019260601447123826,0.5114315759659492,0.6338742116750988,0.003951321091216098,0.906139953581179,0.7884419316749615,0.9156190082723812,0.7146923995305706,0.2633523805601775,0.3308571811383991,0.08791781180077818,0.8207494445460612,0.2581784012831365,0.35773945190287504,0.0,0.0,0.0,0.0,0.0
0.0,24.157382933035063,24.157382933035063,4.831476586607012,0.08461374366399277,0.6739625047650282,0.4493427466476362,0.018492802130858577,0.5588043995973795,0.5753130013287939,0.026677821119956646,0.004874374663693226,0.45587286825723783,0.32026515500754804,0.9143280097251865,0.08360191171867426,0.8758708741632697,0.8458716211972949,0.7067208106320411,0.8910661799223226,0.6002166305594266,0.8488614075950889,0.14220587554770692,0.0,0.0,0.0,0.0,0.0
1.0,5.837041649148919,29.185208245744594,5.837041649148919,0.5825586540575708,0.6043039563306554,0.7524466380314082,0.43624037449713027,0.5919192144586142,0.6616485175583933,0.21879484611798328,0.9999708670612897,0.3728536177375117,0.4709963837633686,0.6457770095717879,0.029929315140017954,0.22200623832660737,0.44907775946101136,0.5184293467841462,0.6343886883208713,0.8934994333500214,0.20847721558997423,0.9044970452731286,0.0,0.0,0.0,0.0,0.0
1.0,5.457092517145533,27.285462585727664,5.457092517145533,0.0984213341414385,0.06757426513295117,0.6019058707085571,0.12336204748292245,0.9436533329352168,0.6612083075435367,0.357814226010463,0.6395158217678925,0.2270162603777739,0.420855263646124,0.5663326999886963,0.7847748102119805,0.9997118957158246,0.027417574897881658,0.8338058589872753,0.8643131710097418,0.6808088576019727,0.5899720330032981,0.2449992925477995,0.0,0.0,0.0,0.0,0.0
1.0,5.5963159654773005,27.9815798273865,5.5963159654773005,0.8115751095595467,0.4379927006060411,0.18538948464708227,0.5083709131517511,0.22732473979588008,0.19732957199226342,0.35559647952322027,0.6933895475187644,0.6349301680697296,0.11657663274449681,0.14510034585705534,0.3781678912253372,0.5526699552569513,0.8109252445954553,0.9614360572177852,0.04339836829421406,0.6721548265149994,0.34665382350768403,0.580943818595155,0.0,0.0,0.0,0.0,0.0
1.0,5.594853985405331,27.974269927026654,5.594853985405331,0.7982178936766423,0.49656938245847715,0.43678392283695344,0.30305967914140675,0.31619348250126045,0.6181157943583485,0.728952418106817,0.854110538018337,0.1519095714551829,0.11537731534470841,0.3386058860649246,0.9470571572131298,0.5900670552960456,0.3405087847775107,0.6316602698335455,0.1054915873153559,0.20749685042726396,0.19913975705571785,0.6492573938083507,0.0,0.0,0.0,0.0,0.0
1.0,5.412553587079183,27.062767935395918,5.412553587079183,0.6837409294323317,0.6657341021917157,0.512850023686595,0.8366315688646662,0.09926891779293912,0.791954055885756,0.8455383476081909,0.458733055774724,0.781598833163757,0.0692639535925238,0.07063666752016906,0.3007202319252772,0.7061016812013886,0.16331972322723953,0.742299686553663,0.163637641603939,0.38322059944884224,0.7558002584691769,0.1574697695109143,0.0,0.0,0.0,0.0,0.0
