t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,5.982683451751971,17.948050355255912,5.982683451751971,0.16888124622343248,0.4575222908978439,0.3526687645146843,0.7089862622053403,0.7107331356411812,0.8777139204858969,0.6745023637934355,0.7571075947448045,0.9110881012192271,0.4475977402999628,0.21333323631649337,0.7326123780435866,0.0,0.0,0.0
1.0,6.755733803938927,20.26720141181678,6.755733803938927,0.8122816872780733,0.11280106025155556,0.8395390728290063,0.9037829037387619,0.5483073005270263,0.8971260238780998,0.4652260734684347,0.09539623825576848,0.9745763060909425,0.8640802690438681,0.3453448156630995,0.4392119468214962,0.0,0.0,0.0
0.0,12.587368546949728,12.587368546949728,4.195789515649909,0.04541866290867691,0.906444824158729,0.9132277121589705,0.4001432311934826,0.4968656973273451,0.03483180508788919,0.5189201780878454,0.7798075274882286,0.09224702774433413,0.20898762381514124,0.7123948217392085,0.517796120222813,0.0,0.0,0.0
1.0,5.012108424051326,15.036325272153977,5.012108424051326,0.5395769371601352,0.7415449138763683,0.07559387531605388,0.7548474681070539,0.11571917452805103,0.17883303565809516,0.8537537284851354,0.5805356088462694,0.7707030762518166,0.19225732704833953,0.37888458329728936,0.9016263474070195,0.0,0.0,0.0
1.0,6.340967980282937,19.02290394084881,6.340967980282937,0.6465606448070378,0.48150722402472135,0.6796647997273922,0.5640504800029631,0.8739548542966136,0.7084661530798477,0.6947437242928589,0.8181067039417753,0.2784472301143167,0.8367788760907251,0.1806636759956316,0.7835804165821691,0.0,0.0,0.0
0.0,13.785631306915242,13.785631306915242,4.595210435638414,0.8409779215405886,0.2671499732719539,0.017751518973425418,0.3826467824104832,0.9848982839129443,0.33740357141632493,0.9254737002938,0.6762256436043179,0.5398575319426901,0.19411415953187006,0.12863611341462455,0.03657573755840371,0.0,0.0,0.0
1.0,5.294999096648686,15.884997289946059,5.294999096648686,0.42286984111855386,0.435875114944245,0.7103164924301323,0.6779787273981553,0.04338597906312225,0.8304939928570686,0.48546217843977446,0.39368633862473257,0.9906877110415115,0.0233908200471038,0.9096999426044015,0.23522318134303777,0.0,0.0,0.0
0.0,13.59740184161123,13.59740184161123,4.532467280537077,0.5528994203836863,0.3110817907832275,0.3904675941635183,0.327926117802268,0.36148722478217077,0.691874645430073,0.37394671553440073,0.4878967127557391,0.7247994078374973,0.4063356975039628,0.8249506576000806,0.02188241668777713,0.0,0.0,0.0
1.0,5.222910023498803,15.668730070496409,5.222910023498803,0.2574475714655988,0.5950684024412156,0.3565030808163838,0.34364289309126916,0.019511668035947616,0.8811176650476612,0.9193761352102199,0.98306456326873,0.5998300031142066,0.010467459392369594,0.7474081612003468,0.8141862710857234,0.0,0.0,0.0
1.0,5.03155010703082,15.094650321092459,5.03155010703082,0.368383450132753,0.8692430946723714,0.7570796404101785,0.12927254684536604,0.46383459890421874,0.05931536780297797,0.7267827260928781,0.9300715363861198,0.4484819384356066,0.9122403600359229,0.9610589530176569,0.2297620860182904,0.0,0.0,0.0
1.0,6.38379457805713,19.15138373417139,6.38379457805713,0.8778884001465908,0.0019345783903206293,0.6273125459960737,0.3109901720912652,0.9981517720723238,0.2851362974694933,0.9997233222441689,0.6426405587103726,0.13347536469998889,0.9597667304362787,0.5292670333627596,0.9435691484376346,0.0,0.0,0.0
0.0,11.975082479428321,11.975082479428321,3.9916941598094406,0.5495517178698966,0.5134567823817787,0.2523133428991996,0.26217643475229657,0.03340288690519799,0.3539500992899497,0.5644703066608642,0.23950614273169213,0.25125709110026084,0.7282013788753885,0.13920453515554265,0.8953140292733299,0.0,0.0,0.0
1.0,6.292522210937553,18.87756663281266,6.292522210937553,0.8580656305129408,0.9725135462591936,0.3540761394514893,0.9048292221396025,0.9854171644751563,0.20410485217014085,0.04308814603065769,0.44563377920977987,0.4720200010869865,0.8435899194233243,0.8288131329901836,0.8832699116385826,0.0,0.0,0.0
1.0,5.5233347477187875,16.57000424315636,5.5233347477187875,0.7996171847530932,0.18663935987222557,0.4931726539395658,0.49340377951741354,0.3310681191162729,0.9008261327123205,0.667496666018821,0.20001464698898264,0.7011573268623552,0.5670457667999994,0.9054661246103453,0.026033621571646792,0.0,0.0,0.0
1.0,5.697235611204197,17.09170683361259,5.697235611204197,0.009086124439167231,0.9437635235603705,0.9676257455990124,0.5248373556540181,0.569199583443642,0.5247916128773196,0.6027240055655828,0.593026875019171,0.9251874656734969,0.7859395791342786,0.5468123278046733,0.1730189804661425,0.0,0.0,0.0
0.0,14.138086848338379,14.138086848338379,4.712695616112793,0.12073884079839659,0.9287003084703449,0.0019257018456761976,0.6485929374488555,0.33601365989457865,0.6231801199168874,0.33908269387912593,0.2569344564233319,0.37500941133321075,0.9478014042540486,0.5023072617205087,0.9062015520484654,0.0,0.0,0.0
0.0,15.001323485066115,15.001323485066115,5.000441161688705,0.1220865056866528,0.18675580571264017,0.8014753525407184,0.9746369652168533,0.18243640496336921,0.7559253651190754,0.48595884588959737,0.8837268571186105,0.3692183617254948,0.2106834618567206,0.1409115011351777,0.717479164275261,0.0,0.0,0.0
0.0,13.850546815742952,13.850546815742952,4.616848938580984,0.02419478524242935,0.9526832889671151,0.25587993007197496,0.08093732303638501,0.39333912105315927,0.6110448762819715,0.7444474370062705,0.375250934894492,0.5835747154210481,0.0877966400646163,0.9213888187146213,0.8079957033277178,0.0,0.0,0.0
0.0,13.004132544813583,13.004132544813583,4.334710848271194,0.5860152375168748,0.10294260860795523,0.6252925663577727,0.027598177829812554,0.05788114335251071,0.2100433962885193,0.9387394961967944,0.7218562999878989,0.08176398579432553,0.6881275868215527,0.9770550775589607,0.4223220991489567,0.0,0.0,0.0
1.0,5.214899245303953,15.644697735911858,5.214899245303953,0.6067171199413499,0.7410992483023927,0.9229584866185533,0.8817229448976435,0.24604854574477808,0.027141723011580132,0.12128438458130375,0.4844656252927051,0.6529368910765853,0.8981668536887482,0.044663105895389243,0.7190142185110343,0.0,0.0,0.0
0.0,13.123317509236031,13.123317509236031,4.374439169745344,0.10563030356879333,0.9245835762309614,0.7694562736645288,0.907826580586307,0.04016521068473611,0.4865441691424526,0.10566610471969795,0.5969822635117751,0.5155664042000712,0.425092092954902,0.35498773826453567,0.4163422891182198,0.0,0.0,0.0
0.0,12.679980281692757,12.679980281692757,4.226660093897586,0.7410689871695924,0.48331638376406993,0.16270314753327175,0.8718034352106202,0.1922565416169011,0.38343107367834894,0.5583302559952454,0.7886094569982165,0.37600693885557035,0.4006009994882631,0.3656143228127655,0.0062742187165869545,0.0,0.0,0.0
0.0,14.829746382098671,14.829746382098671,4.943248794032891,0.1791537014062632,0.9076679446934791,0.19440935432018402,0.407646731690536,0.2817762880389989,0.5949158394225579,0.483634138798406,0.25883461156314147,0.9514375522063749,0.8922778417175388,0.3222950461633882,0.6517257441434112,0.0,0.0,0.0
1.0,6.049761502870786,18.149284508612357,6.049761502870786,0.35327469404512346,0.7173950949830846,0.7795844639152325,0.9128145716032148,0.9673321864430604,0.7975466964012374,0.11847030041376982,0.8182328737814922,0.24440287627265067,0.8956292949135101,0.8224550717106742,0.21907014643884815,0.0,0.0,0.0
1.0,5.138373086368671,15.415119259106014,5.138373086368671,0.8750211694832013,0.8450003194807877,0.39691521581723177,0.7705182723132064,0.3119822869879314,0.2369981284046322,0.06962003243311399,0.1497692059735941,0.8191208898308893,0.21889058635082614,0.37171151212939224,0.9328725169601917,0.0,0.0,0.0
1.0,5.060354996417089,15.181064989251265,5.060354996417089,0.795607929582065,0.5328050032438982,0.028547382807067034,0.3306359187082004,0.12964062327862258,0.7497675848653393,0.8286247708618489,0.07846177162120882,0.45702290786289224,0.9668817367849867,0.3274692569887192,0.6738516243135468,0.0,0.0,0.0
0.0,14.72982605680872,14.72982605680872,4.90994201893624,0.11768151755417211,0.23809353312381754,0.3659224990438633,0.3010998162750639,0.5115513252920331,0.4781063904723978,0.704272759751923,0.5303086445121449,0.7751480551449185,0.9715839159089841,0.062066066019825894,0.7109256082373407,0.0,0.0,0.0
1.0,5.573491551682575,16.720474655047724,5.573491551682575,0.12385510294370716,0.307263334576643,0.9054912872400324,0.8303985378793115,0.8776833267059453,0.3631988395697927,0.4668704810574661,0.826045104596131,0.5742839164439184,0.6290956101811308,0.19745957420940352,0.5029037905244541,0.0,0.0,0.0
1.0,5.8009128542090656,17.402738562627196,5.8009128542090656,0.7271766857147539,0.35926324373386487,0.8880082685694469,0.36045137370893865,0.9584169181725776,0.616347324854464,0.2703591395906232,0.9069168823466984,0.01499149631480956,0.7537752062823111,0.29115975904315117,0.8464782950396214,0.0,0.0,0.0
0.0,13.926502004270226,13.926502004270226,4.642167334756742,0.9741059542997251,0.9442863346985974,0.19459006571994553,0.8344103066047319,0.37598385640929,0.6112801763226342,0.016984198651984084,0.6863443693479704,0.4354333591680527,0.6014759278579349,0.11566017093933922,0.17774511703333973,0.0,0.0,0.0
0.0,12.72330139992032,12.72330139992032,4.241100466640106,0.41740451443454063,0.3660853752912522,0.07531106285267697,0.340698522896811,0.3372996491756296,0.6118692983772288,0.9160321946334024,0.8912385423294806,0.4969114776981888,0.6301649501915905,0.001588076836125052,0.2052970893462409,0.0,0.0,0.0
1.0,5.218363942600274,15.655091827800822,5.218363942600274,0.8425829627513564,0.1309067942764719,0.02812138168352818,0.9501710346116609,0.9259215056773871,0.49822074236593716,0.8208065069306675,0.6989211866343061,0.3406177758251775,0.5945952235430231,0.1464779151311767,0.041263946668166795,0.0,0.0,0.0
1.0,5.456412630500684,16.369237891502053,5.456412630500684,0.6865129358000351,0.688171369844331,0.8828025761145286,0.5904978000226905,0.3851175892926709,0.44859782918104263,0.653116950184609,0.21380390977010755,0.16707520580411828,0.7058318064371789,0.7724288115884306,0.35652623887910395,0.0,0.0,0.0
0.0,9.906395558126713,9.906395558126713,3.302131852708904,0.05327151800549468,0.5922227106521659,0.03812826376046785,0.6534212686638543,0.01949579351880859,0.25111097328062393,0.8406651906263367,0.7197577582360756,0.015392690515235397,0.9298124534149931,0.1276391715233185,0.288351581416461,0.0,0.0,0.0
0.0,13.781624584238974,13.781624584238974,4.593874861412991,0.06956078487046402,0.9307993768849825,0.8417572451179117,0.46941087735964226,0.23868140069023736,0.42073580222718443,0.3827510993359743,0.8909051752583407,0.16419478099932994,0.058249109512164776,0.8187642232512109,0.8148724649222231,0.0,0.0,0.0
0.0,13.680309408186115,13.680309408186115,4.560103136062039,0.5787039816536568,0.5479112152764126,0.061359617870068384,0.7034471866653841,0.6598567969808944,0.08994223319011663,0.43934010369614995,0.5908823223315487,0.5663720388791679,0.07207018160720136,0.9236691009450142,0.4176571428891358,0.0,0.0,0.0
1.0,5.81558635498681,17.446759064960432,5.81558635498681,0.36623880420392396,0.46741169559522955,0.922878424950417,0.14210151954113615,0.7822019463997832,0.9213418434976337,0.631950472554592,0.49151201984519777,0.3986565509719988,0.2273933382232557,0.47888178574994644,0.8597254717383807,0.0,0.0,0.0
0.0,12.732825084320528,12.732825084320528,4.244275028106842,0.8417601761863439,0.3420659782379267,0.5719091558772281,0.3728412844848509,0.3482209133770432,0.10176033664718465,0.9089237120655874,0.2721511939516663,0.3323318819646942,0.22413278474006304,0.08506386350849071,0.35565741127500916,0.0,0.0,0.0
1.0,5.077574637720928,15.232723913162783,5.077574637720928,0.9966663012627012,0.21733429574645857,0.04943723638301534,0.8376627979665451,0.6603046436820657,0.10397574501521667,0.7011305960452862,0.9604112939309589,0.04313746219098524,0.5841568649348634,0.5349114728050715,0.546632433456017,0.0,0.0,0.0
0.0,14.075306749924483,14.075306749924483,4.691768916641494,0.4214124504664466,0.12660075720867892,0.7989185342130635,0.2989071329093642,0.12483585420447296,0.10552358265921713,0.30769999529403835,0.8915686344419138,0.7349154633371464,0.7692086657793286,0.8661389880096899,0.46993433714820176,0.0,0.0,0.0
0.0,14.915320408802998,14.915320408802998,4.971773469601,0.3464109070238346,0.6467630112701065,0.5996390269802472,0.004754125676757037,0.6893387234698687,0.07801712120884208,0.7661016828752609,0.4556334567545629,0.483792662448012,0.9254358166793943,0.9887008706052803,0.3601626057201709,0.0,0.0,0.0
0.0,14.247797028493693,14.247797028493693,4.749265676164565,0.9328068657062272,0.9093843203252352,0.38159155416110746,0.719105853955943,0.343039825927424,0.10918202296924795,0.37778153588157404,0.006927770326466964,0.587016831027358,0.17411562098704725,0.2983006803501578,0.6783596220936456,0.0,0.0,0.0
0.0,13.357619959440903,13.357619959440903,4.452539986480301,0.43776902746799073,0.5379699336161772,0.0801955465341827,0.7964274361563743,0.3456435431148248,0.6259219347691078,0.11888467992503104,0.6430492349520607,0.8213228668594402,0.23303809583136126,0.6583719075574523,0.238428559871394,0.0,0.0,0.0
0.0,14.709887394010838,14.709887394010838,4.9032957980036125,0.35185542824129434,0.379939039055723,0.6067739501962636,0.6657906933864213,0.14631522168360578,0.4081005416157397,0.6370758173421835,0.47525492534821345,0.26019874116801056,0.5467096726389542,0.757625741763927,0.6725638066335281,0.0,0.0,0.0
0.0,9.259098779605162,9.259098779605162,3.0863662598683876,0.8497756228133341,0.3647068604374035,0.003535925100440651,0.40612577993216015,0.5077615762383058,0.19526272203548078,0.018538039496709735,0.9962067537118472,0.26051940737392976,0.04745748018174356,0.06980980144459537,0.3130311277440506,0.0,0.0,0.0
0.0,10.158733112266752,10.158733112266752,3.386244370755584,0.07950062410490222,0.9677546346006256,0.42884616143404686,0.06729517758957926,0.1359517038122957,0.4986587122869397,0.7953024670793709,0.2552769389839541,0.1381449334159629,0.9507522239497107,0.29613245886560013,0.003610944627419732,0.0,0.0,0.0
0.0,14.053209048115733,14.053209048115733,4.684403016038577,0.17443242522605706,0.5900690646540502,0.07658815371782923,0.9694250804985143,0.7823657381521987,0.12299948511380476,0.9563667841353247,0.6587367503110232,0.3950828620753605,0.4251198903053126,0.3187476647741909,0.29496217874479513,0.0,0.0,0.0
0.0,14.91617857118269,14.91617857118269,4.972059523727563,0.44209128133083087,0.2842370162651092,0.578923422435183,0.3951153055935117,0.17743650126769395,0.8191605303077503,0.9263861550103546,0.6907161054615101,0.8084672795247448,0.36164780770642246,0.019673130901651237,0.24528071527657191,0.0,0.0,0.0
1.0,5.623993325632846,16.871979976898537,5.623993325632846,0.9297977438698052,0.6417553228663819,0.8700585258049723,0.5510845657919167,0.9316006827424049,0.137158630432478,0.3775553511193682,0.2082937668667697,0.61183439810054,0.22647185835454486,0.23473120940657155,0.6240850193528987,0.0,0.0,0.0
0.0,14.486751000993712,14.486751000993712,4.828917000331237,0.8046178074550296,0.45729934310980824,0.3393119555810584,0.8496153870059278,0.5777740676460605,0.4188973299202833,0.6922095119921409,0.13761983828939062,0.030540711838352275,0.30669684630896665,0.06846643126638874,0.6675349833757481,0.0,0.0,0.0
1.0,5.7354712252779985,17.206413675833996,5.7354712252779985,0.2681189453578201,0.6742418255957388,0.3221570003505234,0.607410615246253,0.41591298805100496,0.7871570699040855,0.719908370338986,0.6593508365145253,0.46731829262573743,0.5791124740193588,0.6031595834605379,0.9147756843802354,0.0,0.0,0.0
1.0,5.1293427016601685,15.388028104980505,5.1293427016601685,0.7634974865660958,0.7845436921298602,0.696662813733698,0.3963813141303488,0.9783862609450692,0.05378057544801362,0.36512324386697126,0.7305115871105434,0.5382816907200266,0.9843717731647748,0.09019989865820544,0.1158297752878239,0.0,0.0,0.0
1.0,5.0115433120784845,15.034629936235454,5.0115433120784845,0.7952260898949968,0.775744443712644,0.4071414563933402,0.8719826008425656,0.26732610604403517,0.24571830530381433,0.4243696397361828,0.6388927169562316,0.7771918249184571,0.07638784126637865,0.11049191929300228,0.6264550616825473,0.0,0.0,0.0
1.0,5.351823103971487,16.05546931191446,5.351823103971487,0.3523828905556291,0.4686261150592709,0.21735274333055155,0.7767535838131618,0.561430114940652,0.6085046769722589,0.4091980577256382,0.18886416272392093,0.5675759635766424,0.21371171530108413,0.9324438576045992,0.8753579318587672,0.0,0.0,0.0
1.0,6.14496802898973,18.43490408696919,6.14496802898973,0.8692389461916227,0.5170249773976289,0.6354344983549373,0.8773753215113588,0.14310855047544124,0.832681263008128,0.1515135671107639,0.5150877913431822,0.9718364299091289,0.5734768139942804,0.8329838565774119,0.38210141580028345,0.0,0.0,0.0
0.0,14.031985065237038,14.031985065237038,4.677328355079013,0.29657165061750945,0.5775438820575808,0.038804766322406925,0.8709385640141984,0.40465038372553275,0.32711142658418035,0.25008843294789795,0.12574631208065346,0.8605534311184565,0.930247048279583,0.03439831129778104,0.7510827286511769,0.0,0.0,0.0
1.0,6.158383251663769,18.475149754991307,6.158383251663769,0.9824292011942523,0.24911881270982716,0.19080725445634084,0.9012109134749465,0.4881800327210143,0.9186979321413893,0.28133832565467887,0.6416426941172594,0.8583714812851457,0.7099513404338672,0.008161146316455703,0.761685950626757,0.0,0.0,0.0
0.0,11.477723667634269,11.477723667634269,3.825907889211423,0.2525091029761002,0.48658472686397825,0.03181402626906882,0.506807280315223,0.22016168763428834,0.09251482997756821,0.14706380850945322,0.06592450127195493,0.9734856377521895,0.4689241502200723,0.5991745794413437,0.705315953291277,0.0,0.0,0.0
1.0,6.192961361336838,18.578884084010514,6.192961361336838,0.9812563439922348,0.12221075123160463,0.8368976776830374,0.5813570592474803,0.29475285903514503,0.7040368677409355,0.7919234950826718,0.6055281877166511,0.4366729914811621,0.997500066348967,0.6286113912317066,0.2394101157043047,0.0,0.0,0.0
1.0,6.7144126476773565,20.14323794303207,6.7144126476773565,0.9674312080243199,0.7400725492476675,0.5831672362667482,0.8895365115568354,0.33349558260760703,0.70019397773634,0.4097175584439806,0.8416863178732633,0.4675050495459432,0.7701161203685424,0.9266874391576034,0.7049101947711743,0.0,0.0,0.0
1.0,5.032694815770733,15.0980844473122,5.032694815770733,0.6818972675013166,0.9676421127432236,0.6770901991724746,0.5907272315419763,0.40873077532061153,0.2992117179403969,0.09999819974512836,0.9204616520135682,0.8992690106983954,0.19317309217222722,0.34359126654293004,0.388559586454732,0.0,0.0,0.0
0.0,14.389201903875183,14.389201903875183,4.796400634625061,0.22995684394928773,0.21039086577664978,0.08052133611543832,0.922647295210098,0.09984277592297619,0.6881237667197291,0.6157523173637147,0.9296180144885395,0.6695101153004573,0.12957564156913404,0.13292284285780132,0.9350442343370051,0.0,0.0,0.0
1.0,5.230572059847609,15.691716179542826,5.230572059847609,0.7779515484205403,0.4161416984708668,0.20016704882152236,0.41835005479009235,0.0977033046725907,0.8881449074089788,0.5229758404906468,0.05824744994495412,0.7697112831811636,0.4844140747802582,0.808159097021858,0.5357229080553901,0.0,0.0,0.0
0.0,11.823111229875124,11.823111229875124,3.9410370766250415,0.9462560726720037,0.6471402279636889,0.17045987796477202,0.35028051381000136,0.38655788118328904,0.02183669255080889,0.41076049623362276,0.8682992674644845,0.7086237889846474,0.41893009640063306,0.2192693631626279,0.015648948374330618,0.0,0.0,0.0
