t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.0877055862608405,25.4385279313042,5.0877055862608405,0.09244253744543551,0.6843079516142304,0.25279056000379363,0.939460633615717,0.16020263664653278,0.38952159503870554,0.8635386750530147,0.8062202086926379,0.45185897320422597,0.9089985865278362,0.45638240327020974,0.7062621684870106,0.276957228448502,0.061999480850861044,0.7683196215421089,0.29746506108742465,0.2282054650981552,0.0,0.0,0.0,0.0,0.0
1.0,4.845646651548455,24.228233257742275,4.845646651548455,0.30158231122851786,0.8560154054113578,0.5821970861987409,0.25567471276167597,0.5586686614637429,0.9018247718711709,0.35597553837166385,0.7592703653131466,0.8984657152870686,0.986230172745407,0.3065947225525507,0.3394495945407494,0.22346512295302445,0.2936093389595853,0.34413611957252754,0.07864804104386847,0.3695222508759788,0.0,0.0,0.0,0.0,0.0
0.0,21.182851556786368,21.182851556786368,4.236570311357274,0.7114901026330092,0.10315681422570666,0.748244831652343,0.4122083968389062,0.11930537939938668,0.01849316601256734,0.6413931388252435,0.1915958284995205,0.6742915021291431,0.1104451502780669,0.9866470251151337,0.9921792469569274,0.35777472530774945,0.029819589535931446,0.36923828415790505,0.9577797190475694,0.45120487645287877,0.0,0.0,0.0,0.0,0.0
0.0,23.053033777854278,23.053033777854278,4.610606755570855,0.4675203764524011,0.9435523077339898,0.9116137343059503,0.750866704660074,0.8764412679969373,0.07456684792192314,0.539734254702835,0.26889109583890125,0.9281982658881845,0.38631791372167557,0.4490904129665316,0.16351133290427755,0.9570319311083707,0.11537945996703625,0.2998829955955592,0.17348129742857177,0.5307252721742831,0.0,0.0,0.0,0.0,0.0
0.0,20.636397216099084,20.636397216099084,4.127279443219817,0.7564966696067351,0.38171466919661334,0.0708419440265482,0.5512480912839794,0.06797578204985277,0.5157451414332618,0.153357867052634,0.27409822732691913,0.5117593977375069,0.05219840989441449,0.6860332409909347,0.29219388248926015,0.3828471472139192,0.9758894977392926,0.034842624240832176,0.9088395153443465,0.6575843443826845,0.0,0.0,0.0,0.0,0.0
0.0,21.299402988117848,21.299402988117848,4.259880597623569,0.37710361262954906,0.8125755531039192,0.44678010749870467,0.4920514901641688,0.2911268316103991,0.6398364137841728,0.39314947786568244,0.340087564430154,0.32533452475693436,0.22204978700667932,0.33516905331397573,0.6651435772226929,0.08310399052253281,0.9528036152194888,0.9151474709818779,0.1970954456761378,0.44611020682264113,0.0,0.0,0.0,0.0,0.0
1.0,6.548605811476664,32.74302905738332,6.548605811476664,0.8005982167529018,0.6592266006292898,0.17874159700501224,0.5453986342266185,0.808320374857912,0.8047097034274179,0.9251401073638625,0.7611719716712583,0.5660348381246233,0.6631429263553471,0.5361180964507395,0.9932425434017671,0.4088094561104897,0.9302359981992077,0.4698159868097098,0.6832376262396805,0.30797878918400556,0.0,0.0,0.0,0.0,0.0
1.0,4.829507253141033,24.147536265705163,4.829507253141033,0.1789978602182012,0.1992942669965473,0.35521106570222505,0.6570239171880088,0.2626770949732439,0.8712537338779974,0.3187107251857707,0.6925765389710338,0.10999545763966767,0.9646573504060187,0.6767819732839718,0.5356629586111056,0.35715661620046457,0.37055021751942807,0.24324048356494632,0.5300578727426963,0.8982433606638384,0.0,0.0,0.0,0.0,0.0
1.0,4.833519483136135,24.167597415680678,4.833519483136135,0.2555488869909248,0.4463775838029319,0.8383294961898087,0.6825962359707408,0.8465124325754786,0.22856227649329364,0.5508492400492734,0.7452047149610804,0.32055917279107227,0.14042970679906464,0.7249855136601565,0.9553691615587965,0.5040619018045047,0.47600130337175395,0.24393352936768042,0.7734775918875549,0.1683020930136756,0.0,0.0,0.0,0.0,0.0
0.0,21.46904356503071,21.46904356503071,4.2938087130061415,0.5312135800822027,0.5059793070614997,0.8498961110310215,0.329837233423217,0.5675675368596205,0.3498575081742882,0.7624080920001379,0.16801191602161392,0.7607477488277962,0.20033524671871328,0.35684892401832735,0.336805448449391,0.628093591245072,0.6131735502975324,0.5863769872460997,0.5703574294542605,0.2987379561056228,0.0,0.0,0.0,0.0,0.0
0.0,22.994456047571056,22.994456047571056,4.598891209514211,0.8106634079174477,0.821723872923671,0.2542329772366311,0.061840341638099705,0.0453282360911913,0.2492005567082407,0.7311774411436837,0.274424267916742,0.9598037481535548,0.8273157453006823,0.032625136177998226,0.2339950625194115,0.4569856043275631,0.4840959634297817,0.2811529762669519,0.2334336205886547,0.9932035538633732,0.0,0.0,0.0,0.0,0.0
0.0,19.24836785663959,19.24836785663959,3.849673571327918,0.17294809601797356,0.9248360964441469,0.6482931000810548,0.04593373797452294,0.35424659798441116,0.7578893940327449,0.2623846483426363,0.027584477882510727,0.7228078072762559,0.10984144965404563,0.38747701016933234,0.52137327846507,0.467297552523222,0.0013464712374473553,0.7603346826096938,0.9161016149507443,0.17165605064155087,0.0,0.0,0.0,0.0,0.0
1.0,5.621522068785336,28.10761034392668,5.621522068785336,0.8228921163948447,0.3358558167612228,0.4108224840323369,0.9109779637817402,0.835455916108377,0.31496084105390154,0.0027288307627032493,0.8420310965230974,0.5315333447089065,0.7377867717480787,0.07025611777562657,0.8599810092784392,0.5660282343279998,0.849309269837671,0.8787207428181575,0.21172065018460384,0.7246755399858754,0.0,0.0,0.0,0.0,0.0
1.0,5.121543944330442,25.60771972165221,5.121543944330442,0.5341825064356871,0.3722414832566978,0.5133418321180123,0.6309382615285445,0.6218776496060523,0.527603165400223,0.03855104044187241,0.13383922628229328,0.6584495801862436,0.6187633406988493,0.9927479013824189,0.7327825758670946,0.6809755899584615,0.7931493697012774,0.8937077220956255,0.36510664047997354,0.9821075085063423,0.0,0.0,0.0,0.0,0.0
1.0,5.437115217070447,27.185576085352235,5.437115217070447,0.6109933600468422,0.815642903708645,0.03311397326991117,0.8009886499599427,0.29836315054730156,0.5493231912690684,0.9820746178669518,0.5120199631800146,0.7958984764425242,0.08696094835522306,0.3696953697662281,0.7675211301265404,0.41357368630980473,0.8106603881855996,0.5374403962591789,0.285570211084504,0.9602059323281708,0.0,0.0,0.0,0.0,0.0
