t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,15.971782647905169,15.971782647905169,3.1943565295810337,0.04453523627442835,0.5092948900995014,0.37188954977545785,0.40784280268216877,0.1559656772215413,0.05640436974007634,0.6092504361009908,0.4475963145165842,0.3122139087827016,0.46998157679104313,0.4148345068329249,0.3246723612910286,0.3555474427713503,0.4562913957190905,0.11432937703490043,0.3651861256359361,0.2124932603417896,0.31078855022346374,0.5667627122123273,0.0,0.0,0.0,0.0,0.0
1.0,5.296557777396108,26.482788886980543,5.296557777396108,0.8829860089469054,0.3275816859592553,0.26046249661869214,0.8428041571949862,0.81089953203449,0.7721615755244711,0.36391207690331207,0.749512791637605,0.661625175891034,0.24738613256694564,0.011795455612641503,0.49838323056319167,0.5328941592025694,0.2531005819747423,0.7895338564334008,0.282664017432932,0.38427299421986016,0.5140260980057795,0.8766360923896728,0.0,0.0,0.0,0.0,0.0
1.0,5.218193383817306,26.090966919086533,5.218193383817306,0.7372309576101114,0.045563426212193,0.9212762103390253,0.4645919230998412,0.2164204461885152,0.8401160491805443,0.0038927211308826815,0.6234386498971763,0.4295695662381803,0.7315303249045303,0.4102389117628673,0.013947902081772323,0.9546970903399508,0.910503228226911,0.37411501036990225,0.7254804464696728,0.8889003685329653,0.13995635735374368,0.3864806852478452,0.0,0.0,0.0,0.0,0.0
0.0,24.09217319180336,24.09217319180336,4.818434638360673,0.32448290936234236,0.7145843956462954,0.19822054466554195,0.4129459818549134,0.22640942217134463,0.4439092342156088,0.8477006974293335,0.6295646025896624,0.9710906016491779,0.4053434949096373,0.13247763997168283,0.5769044529676901,0.7487885146857384,0.35723241917024706,0.6471595671459663,0.008577139013030921,0.43087239630883334,0.03279531340655428,0.31231063073732024,0.0,0.0,0.0,0.0,0.0
0.0,22.68048131649895,22.68048131649895,4.53609626329979,0.5908415475741708,0.7517554360744609,0.35010017885879163,0.18344343149326647,0.9247547535325484,0.10265090420634715,0.4275897614133187,0.7794394254478716,0.5873408399527394,0.846747060963641,0.057885656092865334,0.8215220425086867,0.5275449518805609,0.04638694045403613,0.7306502744644525,0.34783676552286547,0.13323369213953273,0.7447149724779114,0.2840352096527975,0.0,0.0,0.0,0.0,0.0
0.0,21.674826895601118,21.674826895601118,4.334965379120224,0.6773265611601631,0.8129758401432599,0.13967358181061063,0.6901623355229722,0.5820705960292346,0.8690173589814297,0.5822496658192482,0.35615158063579266,0.24059917462710056,0.10403945422399952,0.062085070127683495,0.742803320584625,0.3432705412355984,0.29639646228523686,0.0892466471861888,0.8893428408857593,0.5626588984681802,0.6569551018439684,0.3097428782045363,0.0,0.0,0.0,0.0,0.0
1.0,5.375049617061446,26.87524808530723,5.375049617061446,0.33475744006899866,0.3058320675118561,0.922439574857094,0.011285393243709141,0.6770093702813871,0.3186269204339913,0.6445549284764096,0.6426328940692683,0.6401832694207372,0.9291459295273122,0.09183101178347708,0.8219381897911014,0.5159804701572499,0.872647107456082,0.7610441140780781,0.3688054961824234,0.37519779410526255,0.6773788572562155,0.022321257462931343,0.0,0.0,0.0,0.0,0.0
1.0,5.495248821858674,27.47624410929337,5.495248821858674,0.06016329812232191,0.8431970586514983,0.9093184511008635,0.6270649397821771,0.1339577177524639,0.9956024429816842,0.8925959276094442,0.49104803342916725,0.6055862317136002,0.5934907576107364,0.6688659891457363,0.43125102759316714,0.5436680044410507,0.5160157092583117,0.11435747122684481,0.45546077917679095,0.3078682111717671,0.6972546541369388,0.1673515709829544,0.0,0.0,0.0,0.0,0.0
0.0,17.489714933215726,17.489714933215726,3.497942986643145,0.16812107978673652,0.11857162080494665,0.25728517647786464,0.4795346146463366,0.511977146660363,0.6191520056473787,0.567268757728505,0.08756131976439074,0.16532999885883315,0.125027520395256,0.34452346979051784,0.6790065584207483,0.1114194563758143,0.05475830380822733,0.9594018910878797,0.5093719600571738,0.7834197210926583,0.3804995582755931,0.3234124879287238,0.0,0.0,0.0,0.0,0.0
0.0,19.968480382964778,19.968480382964778,3.9936960765929554,0.780245642195204,0.15122513612294475,0.9386139221349229,0.9975589453466629,0.0340386505262551,0.043109290789060006,0.0978805740045855,0.4787945551405455,0.02958723494313731,0.3998903761707988,0.0837300666891152,0.38186527497076106,0.6965398390948352,0.9447969807113982,0.822433133107532,0.3353827348436771,0.4604834780960727,0.5657062887072738,0.9635350527966933,0.0,0.0,0.0,0.0,0.0
1.0,5.725626079666817,28.628130398334086,5.725626079666817,0.2332693019463018,0.25658693095187934,0.2441551372616989,0.1818453251067199,0.7160182115294321,0.9050376367593419,0.7314630421360594,0.8989309788079557,0.9482716833031364,0.2719384565607248,0.28114655525084375,0.06339383127105658,0.8560972888999713,0.24643538313391833,0.4264951956314459,0.31512003901485386,0.7464647242669404,0.8594166399781843,0.9084513373592978,0.0,0.0,0.0,0.0,0.0
0.0,21.716665519956454,21.716665519956454,4.343333103991291,0.19541618047793197,0.12896240871239062,0.6855196088423946,0.3314835729091895,0.16574438916939782,0.5146391894355068,0.6082293521477297,0.21921352182794496,0.9840658985915645,0.8998603105228058,0.15324856045330215,0.27292611644710874,0.33550824347435193,0.3114221185525252,0.1005748223590196,0.11135835745328848,0.7381102006851616,0.09919881365047623,0.8166625225880152,0.0,0.0,0.0,0.0,0.0
1.0,5.672007536442321,28.360037682211605,5.672007536442321,0.7657419107087655,0.7508566940072495,0.31132699843252976,0.48492056784984994,0.9514633581588042,0.17048245857299016,0.23077743554196606,0.9922647275474771,0.6862409369831989,0.7916688874186147,0.5339247516435225,0.1567548962616646,0.7636011527595882,0.9129370914723581,0.08311567453920843,0.4270357280709579,0.8612627517381082,0.694116920068601,0.36303962355477193,0.0,0.0,0.0,0.0,0.0
1.0,5.4583956911003835,27.29197845550192,5.4583956911003835,0.046089133318414244,0.5523417350723506,0.9887231861458265,0.97001090009122,0.14110613530214944,0.9790015845714097,0.6718703261352733,0.6045019406148717,0.258131621836994,0.5346336179577608,0.9942124345654958,0.34330804370830637,0.24508528892237924,0.5782554480751319,0.6912259173267075,0.35781114241796474,0.8335876658946038,0.546671146804812,0.6688681157488175,0.0,0.0,0.0,0.0,0.0
1.0,5.686649192192592,28.433245960962957,5.686649192192592,0.6559941504424155,0.22338431770260225,0.18288142224530712,0.24091803284489488,0.39746619065184075,0.9748935576307877,0.9899041242805431,0.399314561156903,0.605258176514079,0.34515480657609776,0.4986804950141305,0.8288089964248123,0.6801596919861562,0.427211223363376,0.9229543605250895,0.9799433101112979,0.30067418015379066,0.6606154003853142,0.7407556270930455,0.0,0.0,0.0,0.0,0.0
0.0,22.111274283908052,22.111274283908052,4.422254856781611,0.11871139590466273,0.25465944424747566,0.8685726931510015,0.4441122670306503,0.024487581318015206,0.3730573879765763,0.433221519922108,0.2873481490054598,0.9554887491351406,0.8321132447485481,0.5635833566034905,0.9963133584152877,0.2327008614804048,0.3039283809073018,0.7278958156092075,0.18021121389953965,0.3420750789928594,0.3420140840258774,0.5092415029585224,0.0,0.0,0.0,0.0,0.0
1.0,6.416535359440173,32.08267679720087,6.416535359440173,0.7438416584180867,0.9898767121107597,0.31210513712217525,0.14534635007097263,0.8999068777220176,0.7638980643596412,0.8213888853430387,0.8144472348058982,0.6956929400642616,0.268659378609993,0.22754643259786522,0.613092173874024,0.7644161612268935,0.9495020892735444,0.8449435955934469,0.5494118997965903,0.6819997207377769,0.8272581805538409,0.098376511324611,0.0,0.0,0.0,0.0,0.0
1.0,5.635088292570844,28.17544146285422,5.635088292570844,0.2028153080334012,0.9181399837030608,0.3946137780105362,0.6951929707290306,0.8404002603588479,0.9586243889266279,0.8087677357952588,0.7467163930457009,0.4128828714220977,0.4953545040955931,0.9779303992883331,0.815413693614595,0.3341061067461909,0.3193564739542454,0.06499861363229453,0.17025635469079603,0.4181118187354347,0.23459096386565825,0.5674936782630224,0.0,0.0,0.0,0.0,0.0
0.0,21.928738778152983,21.928738778152983,4.385747755630597,0.036966588948603496,0.36769738169541766,0.588803767436439,0.6279240959644381,0.3792680981109371,0.3681787337320539,0.09353245002174848,0.6326452785938818,0.675294599523349,0.4890706470664311,0.05910987428853276,0.6008467386360088,0.2031695028442908,0.7014071605588288,0.8582773541064934,0.12263119675217427,0.8386543425559082,0.6065589468226903,0.6205831942677048,0.0,0.0,0.0,0.0,0.0
0.0,21.372378791733816,21.372378791733816,4.274475758346763,0.5325958970319218,0.13461367041029115,0.0035138062504077583,0.4781860337427326,0.3240142005281943,0.3059053148708599,0.4430436900915177,0.8239021696391372,0.38860402853958564,0.8238595506694804,0.9832077775069207,0.5134020984196043,0.16073384105911181,0.25420828352231795,0.3328649340733084,0.9012534443979127,0.8357210319744168,0.8420834300488176,0.8950341128896738,0.0,0.0,0.0,0.0,0.0
0.0,20.171829346966735,20.171829346966735,4.034365869393347,0.7349591597432319,0.36831945161377067,0.14177450272221037,0.333319507337827,0.6063057863101445,0.17098271336695103,0.031133112728071177,0.06359386214110985,0.40110234847677906,0.805166589231357,0.650402890678508,0.1911769319160711,0.4794356483073233,0.8322205517222955,0.9869344317881865,0.020538124049056417,0.2721303029545804,0.09238787831518713,0.12833634220712453,0.0,0.0,0.0,0.0,0.0
1.0,5.041597476935232,25.20798738467616,5.041597476935232,0.6077875073696349,0.08197242868803412,0.7907191142853961,0.19276051272160044,0.29143622062795316,0.842645971432314,0.8630286373454021,0.4005528851789697,0.38350312490374316,0.8021160496750662,0.7746417948688996,0.7894247824322823,0.4561483117147025,0.2515403916993504,0.2579216825944417,0.26242199616705775,0.6071376646468936,0.8988295392026681,0.6573168772663006,0.0,0.0,0.0,0.0,0.0
0.0,22.64847758324996,22.64847758324996,4.529695516649992,0.3654733714144931,0.47549430664881864,0.23809266674949914,0.9531055802464736,0.3879044101617827,0.03469507962914442,0.631509348176661,0.9625472953894049,0.6677307119190738,0.3871303995748204,0.20500583538395267,0.4456267020359085,0.6457815522489025,0.22951812559788898,0.46818013093296584,0.07218545811394639,0.5405282551414208,0.7756335982053423,0.7262889826706872,0.0,0.0,0.0,0.0,0.0
1.0,5.698413762035686,28.492068810178427,5.698413762035686,0.41551485940218236,0.8738823247780261,0.7633623374390708,0.6238557327308293,0.7220009661273281,0.6318525968659224,0.4613293679825149,0.17897264983246985,0.5171641206186077,0.8959495638943208,0.6613184155581797,0.4181501623764249,0.9819849833401878,0.12670209152253686,0.23236595045456443,0.4715570503010973,0.9517341503839591,0.7506511085184345,0.7439703685340294,0.0,0.0,0.0,0.0,0.0
0.0,15.601313153278998,15.601313153278998,3.1202626306557995,0.1824785720351465,0.5456862471124282,0.3941696216429813,0.3394746381690319,0.44026195587515815,0.46967071332380217,0.029451215499591177,0.5847339006140054,0.5635549085802984,0.12116280183927064,0.1252356403814766,0.051725652243049036,0.001630106572109713,0.2448735850803735,0.5965475970392857,0.4994409476385,0.42350793162079603,0.26955843675341407,0.3743720089906679,0.0,0.0,0.0,0.0,0.0
0.0,22.70324250995221,22.70324250995221,4.540648501990442,0.7670537911463174,0.050961986840732165,0.2773033743311544,0.6884424058068761,0.38274085025412374,0.6075447471834368,0.5397293359234445,0.04441747694540776,0.32621489977801,0.6727758804351787,0.6472898413096309,0.650058774221161,0.14649541387326026,0.866838750311241,0.24717133981451145,0.17415193326789413,0.09271083351120979,0.8610528964412452,0.7964768844864417,0.0,0.0,0.0,0.0,0.0
0.0,24.209323533992297,24.209323533992297,4.841864706798459,0.9144387743523943,0.5320576016967419,0.7093123708113592,0.5535701377765697,0.3520341417183309,0.0019128419997980206,0.917256538003132,0.3373790972754207,0.6415975540965311,0.4841398234127161,0.05126746561927842,0.280054046915721,0.6736449481934269,0.6652435268294998,0.5854289775678265,0.7219237580560903,0.02702876446536251,0.7099094857442427,0.5417026554685811,0.0,0.0,0.0,0.0,0.0
