t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,29.27802018797637,29.27802018797637,4.879670031329395,0.7189100227455543,0.562041821315743,0.05114340920273508,0.936728711767538,0.4107964470508366,0.8205943738284697,0.32432355360594267,0.4380694763701227,0.6900173865116151,0.40916884270547016,0.026527671553181698,0.5098207736221739,0.42933478790603763,0.44059558343515004,0.25320978480965506,0.025819634562535443,0.42135780422150393,0.9431796784488642,0.4820226046500645,0.3319245436081304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.849645887166986,35.097875323001915,5.849645887166986,0.2988481358844106,0.2855187554340385,0.5928707805189191,0.7514129921348969,0.6796378635413,0.9946613022890801,0.4955205623094172,0.25287195364680315,0.36816401099611884,0.6041577110902279,0.4649799229306302,0.805435230597015,0.1855739726893012,0.4439915101504084,0.10239489062604501,0.22770298351658946,0.8552458410635941,0.6299446384075851,0.526165258720949,0.38361178386822525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.76614501360724,30.76614501360724,5.127690835601206,0.6389648010468013,0.9061554116312351,0.7058630662099843,0.527363178232212,0.5889317138859276,0.6364089223508769,0.2594540779494,0.4851483853212559,0.3394493826555498,0.5720522203906959,0.7101731830659259,0.5010779762253377,0.7029589106948174,0.3714295067267671,0.33807283494201856,0.2712652753396084,0.005344795583326678,0.4277308138069935,0.29060642912964907,0.4453040797413199,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.940701641697449,35.644209850184694,5.940701641697449,0.9313317780641148,0.0506497296788293,0.4103601305791639,0.9757034148254834,0.4683682832343038,0.4769592818994828,0.7318243433954728,0.047300968473687255,0.11388812545935811,0.7225576551021878,0.5773262192915254,0.6540034481987368,0.6546461536208498,0.8973526552836925,0.28819216501419687,0.6065379794643098,0.879214316802881,0.15687357481115116,0.3248401652978885,0.36351448915809215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.3025839627069,29.3025839627069,4.883763993784483,0.18190905972647176,0.2565534666616843,0.8146790672358853,0.6402485063792651,0.30864835755252473,0.4069457901328065,0.046639254533902275,0.5371312512980537,0.1697840362345563,0.7036382538227347,0.4339274514317579,0.9683562415660746,0.5321835637297083,0.1670041830253317,0.5456074447372274,0.37098233588898144,0.40660982725837647,0.22303137976539134,0.5634369890771763,0.9667427683855019,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.7040434851029005,40.2242609106174,6.7040434851029005,0.4902782291881931,0.6828077748655031,0.356543758042286,0.19308185184973914,0.8910373459631961,0.9241764272563283,0.7533822900765758,0.9101543293917191,0.8205287991481158,0.015034816866808076,0.6598124102581949,0.9227232586687045,0.27608263050965764,0.5663831122026699,0.32830198305101277,0.9870632351923084,0.5132935983396915,0.07472854089601288,0.5905763297110765,0.9126204220907425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.747929773088362,34.487578638530174,5.747929773088362,0.8398058559356119,0.08386089979783817,0.44484576892536354,0.1821269716154108,0.7235469961872275,0.6578470787261893,0.43390223216419965,0.4600279679477378,0.1415000834010126,0.5500920164964114,0.6225017408924307,0.05506050668199858,0.06095755796588942,0.46968226959169745,0.3856568382991983,0.21877261025390782,0.8825928417962269,0.7712408616881081,0.7588144968383748,0.7965509017341602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.04911936311261,23.04911936311261,3.8415198938521016,0.027931262342890117,0.33513590781096414,0.1814570979700153,0.38556981925665834,0.292127574335026,0.4078354606990967,0.11379663996035572,0.11572426035269046,0.1158071925940849,0.4797790892191368,0.5600756821202678,0.6833941111943529,0.055527296188602526,0.47982276973369,0.8181805590979849,0.706182868790449,0.510869305248138,0.3143866656715846,0.6621376647621221,0.2366458358608976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.450849566217076,32.70509739730245,5.450849566217076,0.7418712849581979,0.7491491205501924,0.8842705276043099,0.11031234311767824,0.17679524702196203,0.49820206700377645,0.6796819668020515,0.8729698965716223,0.21447844187343024,0.01344271375677808,0.545287996242105,0.1629707049149155,0.21602276664342013,0.8299590699448003,0.7854360564594862,0.30600971502278507,0.5636615085716327,0.8904371795184787,0.2935814351996503,0.05877097867372383,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.802678683658288,34.81607210194973,5.802678683658288,0.026876437625302785,0.15617978313658687,0.5873098263678175,0.3733999928460944,0.07800623442773424,0.7006506001133623,0.760325878328794,0.8960469687342688,0.7233073393368156,0.27939983165308657,0.8419852960949806,0.1460292937678459,0.3062518585783711,0.7828612549502225,0.23434305967284752,0.4299301593684377,0.9891979300048253,0.9075624879841079,0.18780032093151122,0.05291108362871455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.476722166534068,32.86033299920441,5.476722166534068,0.2189659207305421,0.24534132245160956,0.9215387405826102,0.9477444054541349,0.6351535684848155,0.004878669760015275,0.6269336184438283,0.9049012366558457,0.05999249257187922,0.9452619239076426,0.6600439865736648,0.2147445829873743,0.2241462209021956,0.5013226560277757,0.5571330438559141,0.8814556754896371,0.005515930495810117,0.7527978116907824,0.5507658626307661,0.8258490964337832,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.4379195346768805,32.627517208061285,5.4379195346768805,0.2280842447061161,0.9719631316651103,0.5131036890618722,0.3997479141528111,0.27069369458803794,0.18717789217016956,0.859843601513659,0.5420005817439157,0.8647249960598982,0.20794839455229885,0.4134971872413338,0.3132466468059445,0.14423101534572202,0.5620661370828648,0.17499191291179805,0.3291751756913881,0.9365927016667532,0.6690564521580491,0.3686563548977989,0.38322185820358845,0.0,0.0,0.0,0.0,0.0,0.0
