t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,10.037175951073042,10.037175951073042,3.3457253170243475,0.3409978973518034,0.2992976711417219,0.4166178125084421,0.6533793009321758,0.8092084634906721,0.6559716974483817,0.37321339282100263,0.44966184200573744,0.17855328137522308,0.8040565431348128,0.9348800330162191,0.037979576363565415,0.0,0.0,0.0
1.0,4.17282421940646,12.51847265821938,4.17282421940646,0.3929889991862824,0.5920406945716615,0.6912027091114891,0.6903643457572483,0.6169828967582723,0.21278142415380785,0.9056101505149227,0.13165532984171313,0.7075183429207941,0.8646155586120478,0.6799485732875109,0.6885093430421261,0.0,0.0,0.0
0.0,8.420578964365832,8.420578964365832,2.8068596547886107,0.7619067399762224,0.17115177415850202,0.7277344059013164,0.25869271241501646,0.3050227976879305,0.25240940710059245,0.5846351026261211,0.9995609275614895,0.900756346070754,0.03191949599345356,0.31584728718585786,0.3016212600601641,0.0,0.0,0.0
1.0,3.7221842303317114,11.166552690995134,3.7221842303317114,0.49745308815286016,0.3098664547927691,0.6847266431283838,0.892595212751201,0.22894525069496507,0.5498260708576636,0.5704544660320493,0.5811832323402645,0.12300366413364983,0.9823744586023967,0.7600402636208085,0.81656063010706,0.0,0.0,0.0
1.0,3.7178269937612503,11.153480981283751,3.7178269937612503,0.8525016897647241,0.7891684376220903,0.6411762650109322,0.39140619549853894,0.20522414595953098,0.6352727315286223,0.3624987442930102,0.6561370248433981,0.15256554442532444,0.9710251077597584,0.9748366707939835,0.18746712226655982,0.0,0.0,0.0
1.0,3.7411309641741624,11.223392892522487,3.7411309641741624,0.10198310677280253,0.07815035092436007,0.10504344379668207,0.8244595367355202,0.6756978515286665,0.5797735742463559,0.4753817310729348,0.3912090496808591,0.4433762926605509,0.9863483759755057,0.970218390951373,0.8220744914054086,0.0,0.0,0.0
1.0,4.755087551706949,14.265262655120846,4.755087551706949,0.9092696501513199,0.84099801234374,0.0667528198408942,0.5528136067102193,0.6550230610323396,0.9234649486150972,0.5711203914624542,0.6301520747022663,0.49347694190348745,0.9371876641969464,0.4643413278148605,0.8962480507450512,0.0,0.0,0.0
1.0,3.8107724403143792,11.432317320943138,3.8107724403143792,0.4426970068992423,0.8857710011539075,0.67293603381038,0.020807629602225597,0.08880327180603709,0.6506310408767968,0.6203826276198662,0.7933721341554102,0.9101218850861146,0.8673577499939551,0.37500703316455,0.476758985017703,0.0,0.0,0.0
0.0,9.680261044386391,9.680261044386391,3.2267536814621303,0.308402727308124,0.043520556322588666,0.8057304039290556,0.5611652180546682,0.528162668564452,0.6896120557069629,0.06448898435789585,0.24778172825979505,0.7745218481317856,0.6630911587781245,0.6404188020807404,0.4222060532222732,0.0,0.0,0.0
0.0,8.836654984288606,8.836654984288606,2.945551661429535,0.7454272695144452,0.5216605157916625,0.17094202078388776,0.11268674567526193,0.5298536466105775,0.8723111270656306,0.6357392889156207,0.30484668794937686,0.5417893591528153,0.35396383856876645,0.1389816103250544,0.1659703795589471,0.0,0.0,0.0
1.0,3.506469449775429,10.519408349326287,3.506469449775429,0.19214557345904693,0.12265461480099049,0.5610449850811997,0.6751129059237888,0.43484623676000467,0.8359402406289234,0.8537241562755048,0.2437291897835946,0.4171800626008727,0.8475651994787655,0.9271808389895653,0.5557406111027907,0.0,0.0,0.0
1.0,3.688516980094493,11.06555094028348,3.688516980094493,0.3958927172397999,0.8947264378191717,0.16212476825770739,0.8038596381416664,0.5864468778151537,0.7098049643875881,0.13197835357451837,0.5684309750491362,0.9179019894490211,0.580688715589655,0.2392556756301948,0.2658237480061293,0.0,0.0,0.0
0.0,10.126489383328348,10.126489383328348,3.3754964611094493,0.4831222301723822,0.5170336260320091,0.4982621224979804,0.8792699548050422,0.4540853934026311,0.08327216887642985,0.7780998668582132,0.08260643908189635,0.7017994084864775,0.683113390597181,0.054778628285097386,0.46734666077125775,0.0,0.0,0.0
0.0,7.954079463819995,7.954079463819995,2.651359821273332,0.15263207880557172,0.3183493691451327,0.5368575855797595,0.011910085280737115,0.32568322760408674,0.4722230304121634,0.6964627950110178,0.4133320664899094,0.36358401172644517,0.5525842590712262,0.523941588663877,0.49770946650114656,0.0,0.0,0.0
1.0,4.684868571883932,14.054605715651796,4.684868571883932,0.9956047455680112,0.8140232074482827,0.13226363840660638,0.35413141884445887,0.8683524714572612,0.14350164464356396,0.594230287195039,0.7575973009602334,0.6383006577956403,0.7762918450495276,0.26709151563133815,0.987999869413162,0.0,0.0,0.0
0.0,8.384649677543573,8.384649677543573,2.7948832258478578,0.40079035687435505,0.4173240412312278,0.4772241228571956,0.030988288658920005,0.6841471012072531,0.3510951743919405,0.5306413004912548,0.6793300759534089,0.5761411188532595,0.023804566023357454,0.6663315430649427,0.36833656825819705,0.0,0.0,0.0
0.0,7.457039428954482,7.457039428954482,2.485679809651494,0.26387733206158237,0.14466454840618514,0.6712745788525719,0.2848657638294979,0.1834734516689579,0.6192711925719135,0.8887985028835568,0.8218056859612246,0.7888623085556239,0.07026743959310333,0.5650632812698209,0.2249646858764649,0.0,0.0,0.0
0.0,9.828298426376648,9.828298426376648,3.276099475458883,0.5374722312497663,0.4142674986523026,0.09837820939831887,0.9995487245061792,0.11686467554562074,0.7591520208077078,0.9929283261614709,0.26691139857126445,0.9500611375643958,0.2304715696945785,0.41245454913469337,0.7266573635717428,0.0,0.0,0.0
1.0,3.6326569140565987,10.897970742169797,3.6326569140565987,0.08356145323417918,0.9387624017610469,0.46156128117923867,0.019290217712986557,0.9755737162980926,0.9043200796162776,0.6260497973810252,0.7624941373525564,0.33633464678402514,0.4801613963745288,0.5056054458573549,0.2670637207469956,0.0,0.0,0.0
