t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.410833518973199,13.232500556919597,4.410833518973199,0.39774608409264167,0.7695992771751509,0.9187725921640783,0.752438337055593,0.3756966903086344,0.20098453370834202,0.03214341950544308,0.9374690595215266,0.6349012819784917,0.6915113603616313,0.1603038337245134,0.8435125975208886,0.0,0.0,0.0
1.0,4.299041373959145,12.897124121877436,4.299041373959145,0.6176136061083047,0.7101428621619045,0.2854414906781436,0.6731267117886184,0.6340411616471854,0.16786141185094117,0.36977957151738805,0.20663254697796674,0.550422971347464,0.7963070506687141,0.9414241573924039,0.8755825415095396,0.0,0.0,0.0
1.0,5.057654542984603,15.17296362895381,5.057654542984603,0.34651255621290045,0.9821152216083708,0.6961564287068975,0.9821717653391032,0.8500597146201547,0.37333379377891973,0.8588292770016687,0.2128158299696098,0.91010805736876,0.1911741142070943,0.637614626620382,0.47140367076337164,0.0,0.0,0.0
0.0,8.287841156245765,8.287841156245765,2.762613718748588,0.3024682474404028,0.0292305390352825,0.11148972761905773,0.0010603962726314364,0.5055759511960577,0.678395635965241,0.7708726318962358,0.13868447395729944,0.12421964725440537,0.14550728784204447,0.1851714014897573,0.779519554126165,0.0,0.0,0.0
1.0,4.8021700797571265,14.40651023927138,4.8021700797571265,0.24757692141149223,0.5985403601432705,0.03656406497708897,0.6640968336798885,0.6409460831540802,0.0904804020405825,0.7227946219065297,0.7979714445546757,0.785258980779199,0.6949600382814779,0.6776037642785192,0.6709465922316762,0.0,0.0,0.0
1.0,4.047887837246115,12.143663511738346,4.047887837246115,0.9550077086420042,0.5175779125410842,0.07785256435027066,0.11676332112100529,0.628716586254786,0.7852934808583775,0.35949402506566386,0.565298974854527,0.7207258302055015,0.6727349735608936,0.038407337974738276,0.881506383837343,0.0,0.0,0.0
1.0,4.087729805985631,12.263189417956893,4.087729805985631,0.7428114021369076,0.2742782023995678,0.8478926704670081,0.4486019558035268,0.6461429653637353,0.6806681215995198,0.3223618526081743,0.8144354648078675,0.19266345476649183,0.8828431211967983,0.5101867993313507,0.414851825180949,0.0,0.0,0.0
1.0,4.874523892448511,14.62357167734553,4.874523892448511,0.02189246849211124,0.2900318206784742,0.8103203489426056,0.42854179626383304,0.9121542152678537,0.7781379407975375,0.9847657330406346,0.23587797701006685,0.2260657577680406,0.8289435272101154,0.8337800780907368,0.974771604283568,0.0,0.0,0.0
1.0,4.615412154193437,13.846236462580311,4.615412154193437,0.3073593986000803,0.6667260794255614,0.31223044997963356,0.5454846330515333,0.7831796953768483,0.6358600732177417,0.10017080386298105,0.7770589180117221,0.6436756555806711,0.5127913231737823,0.7374690105637308,0.9229222218497279,0.0,0.0,0.0
1.0,4.186591652984661,12.559774958953982,4.186591652984661,0.7354839044244923,0.821772071858442,0.5683976586747257,0.02472569882815623,0.032657881798163535,0.914952822263092,0.4817657591112344,0.8019118124410534,0.6777952348283741,0.8971089842391792,0.90036625622681,0.7809731116915564,0.0,0.0,0.0
0.0,11.031002587931544,11.031002587931544,3.677000862643848,0.30920759742366044,0.32936129968760697,0.46679040610065936,0.9455757863455353,0.02333338752686276,0.6650988023742491,0.7250434430672684,0.19050000161753067,0.9478163186133056,0.3288122262512301,0.16929807982865153,0.4044812277890948,0.0,0.0,0.0
1.0,3.950243493302519,11.850730479907556,3.950243493302519,0.8147240285287628,0.5275052784262401,0.10067017369717046,0.6723316864222256,0.4846924616608934,0.9492632034310574,0.6290845936104275,0.2215720032104802,0.47605730468131247,0.7216589134082959,0.8922174236893062,0.2898448715506724,0.0,0.0,0.0
0.0,10.686606266065667,10.686606266065667,3.5622020886885557,0.4916884461994785,0.9491548844970699,0.6141319939876728,0.3698459141037981,0.6144549816645469,0.0798027035472837,0.3815382186676124,0.15123866507223815,0.8461091537188374,0.18730483043375756,0.048884557172950704,0.6907290680883975,0.0,0.0,0.0
1.0,4.1761231508286585,12.528369452485975,4.1761231508286585,0.1470309612296804,0.7578076791848192,0.5763704030379309,0.4925906128739729,0.354740136844356,0.2893617419114305,0.8612968665849112,0.9772533354368929,0.42542738146347214,0.7459172397825424,0.9076977467041886,0.06522868749601318,0.0,0.0,0.0
1.0,4.292174732208137,12.87652419662441,4.292174732208137,0.5009160141723044,0.6428652414940113,0.5084343195400242,0.6742829241178523,0.7136485314096052,0.02700154064571625,0.974529107353807,0.11898090809314366,0.7154095137524457,0.5765740113640078,0.4635504288168901,0.4273464000544468,0.0,0.0,0.0
