t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.539763226388674,22.159052905554695,5.539763226388674,0.1285274261989362,0.5798739013060146,0.9744333372073295,0.6983038530389153,0.7968826830588622,0.9485431286588519,0.9245517559674616,0.6465522960578411,0.47076508583517485,0.6371546489123876,0.16492145727975926,0.24229799643427774,0.14245871000580945,0.1861013984847656,0.6105353220799741,0.0,0.0,0.0,0.0
1.0,5.8563075945281735,23.425230378112694,5.8563075945281735,0.7812908107924201,0.034004695698223286,0.4193656083587798,0.5579822756143618,0.40334751778288547,0.44440801590210677,0.982035683193886,0.1372646277005618,0.9752200384592808,0.7266192323395473,0.9321556150884559,0.7170095750707481,0.8386691332810224,0.3342249568682166,0.19978987326701414,0.0,0.0,0.0,0.0
0.0,20.122258048605204,20.122258048605204,5.030564512151301,0.9709402130686241,0.9835556180267712,0.980609140407256,0.2852479052891249,0.3303964974648277,0.06198106814064097,0.27324038176390086,0.9795248980707737,0.08532310383053376,0.16309617124018627,0.06408897842700434,0.1300330223510492,0.46759208690903,0.8074155791408673,0.2685477898015656,0.0,0.0,0.0,0.0
1.0,6.170548830448777,24.682195321795106,6.170548830448777,0.327844224497981,0.732905746247765,0.9242080940491827,0.27427223905594666,0.8210615881044833,0.915135965786674,0.3512120120583365,0.6078612314157308,0.7484965933696527,0.6424787362832864,0.7804160266540091,0.6946694274364364,0.6352239321592554,0.5539200496964102,0.3123987777303605,0.0,0.0,0.0,0.0
1.0,5.805370095718546,23.221480382874184,5.805370095718546,0.37834034932688176,0.7569016797319625,0.6605482114769372,0.20253204343711895,0.8850207960373517,0.29576047520920123,0.25337446591725443,0.8345949536095814,0.9554417007531462,0.49297801350245873,0.8542359533819116,0.10952829892146099,0.7914084295157804,0.6304021974634888,0.5087819625574794,0.0,0.0,0.0,0.0
1.0,6.705550079571386,26.822200318285542,6.705550079571386,0.8885725357213412,0.18362899974019142,0.7319022006471273,0.7618321341340979,0.9797503355071318,0.5786181938664867,0.9615778902406669,0.7961404069732892,0.8329459517620905,0.8129226228792855,0.6275489121066217,0.8382247287255212,0.34520101446842155,0.1152891910442162,0.03868317495587614,0.0,0.0,0.0,0.0
0.0,12.7872883517828,12.7872883517828,3.1968220879457,0.38245539083976243,0.23014163872943838,0.6157792043500891,0.17424254562114905,0.6738752063130354,0.035040634882766764,0.28976299892072377,0.272238270577149,0.5461047742788699,0.03032221725603157,0.3833846859088478,0.1621642766092024,0.058199828488548655,0.7983024320698255,0.8588472002718327,0.0,0.0,0.0,0.0
0.0,17.740820751223403,17.740820751223403,4.435205187805851,0.3129677063015046,0.417275280822645,0.8119840465837401,0.8785589721943949,0.39282085391104704,0.31245360453931137,0.4089415496740685,0.3558176844571278,0.644999581343916,0.326614687228972,0.05164544390263326,0.8520471971490171,0.21652607793916756,0.6190269733256958,0.10187468024945323,0.0,0.0,0.0,0.0
0.0,19.690094858960805,19.690094858960805,4.922523714740201,0.1749169882436694,0.08208964406797381,0.28378930602561425,0.8587914210392698,0.3181397990501039,0.8819472895319809,0.9129040249856316,0.6707021270177879,0.605808617342021,0.3829884998842741,0.1417574553313261,0.6420346986068104,0.3335724528133781,0.5661359998634474,0.36077954287094927,0.0,0.0,0.0,0.0
1.0,5.2426773642689595,20.970709457075838,5.2426773642689595,0.14952551169990425,0.24232237310164206,0.9895956354035116,0.9510115300893918,0.46795589394870074,0.01755526751922709,0.5583772459179397,0.36500526181186177,0.3411992014594094,0.6093469793471656,0.8472501455827849,0.418687217328057,0.3999845908294666,0.700706788505395,0.10807117856255322,0.0,0.0,0.0,0.0
