t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.585074356665775,22.3402974266631,5.585074356665775,0.8881340937221838,0.8914128337393594,0.5519597942449196,0.18293456051471002,0.7989168460929189,0.4652840487566967,0.9902559519358665,0.5616847932101765,0.8215504343717714,0.4090068764506014,0.4280845781532234,0.39269470201896395,0.8428104329028305,0.6557723262251562,0.0,0.0,0.0,0.0
1.0,4.980331268183679,19.921325072734717,4.980331268183679,0.2214450707286335,0.8274658456873488,0.8510051185943887,0.7699008969308435,0.47439002321294543,0.15669943000982234,0.23903352647109533,0.6757151345236141,0.9800020889557014,0.37031919893567744,0.9617267562430716,0.0387209516007353,0.13824053293942828,0.47994323695534735,0.0,0.0,0.0,0.0
0.0,13.121928392301136,13.121928392301136,3.280482098075284,0.45457905261360154,0.16056851220355128,0.06888478394506747,0.704567510949512,0.17784689886655802,0.28371421261760577,0.3026870782124522,0.2531906139983445,0.12084386725141494,0.8179237164063813,0.1955362547938233,0.8227676341949056,0.9502706413423245,0.9863098570902084,0.0,0.0,0.0,0.0
0.0,15.594205770674405,15.594205770674405,3.898551442668601,0.2621205024566887,0.29080473133113316,0.7670157775629299,0.3030845037143376,0.45835501618397856,0.16378988265276373,0.610570369283781,0.36585128502038977,0.27732134470399783,0.8947592594517798,0.47249140137701806,0.7109113808626272,0.041821255801931745,0.7300893900017791,0.0,0.0,0.0,0.0
1.0,4.605196645887001,18.420786583548004,4.605196645887001,0.4388843463345514,0.06811510604026316,0.9023611640006861,0.08243936369196303,0.9824752922781135,0.6770445254533338,0.7794727325256485,0.3403718496306182,0.9218779562561935,0.5225508219904537,0.10391046338322463,0.04362411994527027,0.8617987117387338,0.31601777846175994,0.0,0.0,0.0,0.0
0.0,16.99934372785129,16.99934372785129,4.2498359319628225,0.018845266223923463,0.4415167785460049,0.7004343914092047,0.9444331382409993,0.029678289904167432,0.5542940108808905,0.0585052838132486,0.9206894708591326,0.8621523233424107,0.06939046718605979,0.3057110443313328,0.5144876947075343,0.10397628389086999,0.45229427973214975,0.0,0.0,0.0,0.0
0.0,17.732409539735567,17.732409539735567,4.433102384933892,0.7088327355717361,0.08479108607156771,0.05918491986250829,0.11750417370418487,0.43236589767524347,0.8339010963395082,0.6212681570583466,0.3901566206946536,0.9452702024797511,0.8184694610879985,0.7643275192333444,0.014576318029446589,0.49728721381821717,0.516650317906504,0.0,0.0,0.0,0.0
0.0,14.950310205316683,14.950310205316683,3.7375775513291707,0.3005236107272148,0.6725913385818746,0.4080200614675321,0.03096924949211821,0.6427788514599241,0.3477294217917679,0.2467685028085871,0.2964749742888513,0.27610902217284794,0.36196836002108734,0.5886556083255722,0.6185485975553731,0.7047561603051187,0.5747422418911919,0.0,0.0,0.0,0.0
1.0,5.495264118949541,21.981056475798162,5.495264118949541,0.48473631579707155,0.8665185116767802,0.7850102965127487,0.44508723952777407,0.5421631404118706,0.3604545254045991,0.7005158458355843,0.7028588608008574,0.41484484596125126,0.6921030315285068,0.8503040541759056,0.4887755993412689,0.5679474087808792,0.7428772984539632,0.0,0.0,0.0,0.0
0.0,14.941294484157803,14.941294484157803,3.7353236210394507,0.244805097557924,0.3687397394599813,0.6829234305360433,0.2591017950752008,0.2728710481230485,0.49675712037077746,0.548125190646054,0.4650566485953833,0.6920027936529105,0.1088989703661617,0.2281196011947687,0.39577282952696613,0.7324270120391415,0.36186528525881256,0.0,0.0,0.0,0.0
