t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.226753512228245,12.680260536684735,4.226753512228245,0.1623774407077765,0.7425686169463697,0.055539295297030944,0.7670841457624906,0.32021577068735796,0.42883579234768154,0.5513016251182099,0.2232918783917186,0.44545486423283676,0.41702098048609904,0.9652093657265615,0.5869469856718942,0.8335727243666604,0.0,0.0,0.0
0.0,12.141623591562142,12.141623591562142,4.047207863854047,0.6355014469261135,0.10241864667067546,0.9024955956319829,0.8468697313831304,0.7119470008764012,0.02735941979265477,0.36993829318321947,0.10117410897548196,0.8146475398095155,0.4837141556131148,0.6406242118731013,0.43764991348574933,0.6555698344576366,0.0,0.0,0.0
1.0,4.665210208865242,13.995630626595725,4.665210208865242,0.7285702503660197,0.9614798945240354,0.024277158733296944,0.5683215292262288,0.999606692075453,0.09500294394555553,0.29389219692174673,0.26371720848880975,0.3172353269546748,0.9953299090058544,0.5375025993519555,0.6517946316846682,0.9823111319514604,0.0,0.0,0.0
0.0,9.077935331579724,9.077935331579724,3.0259784438599078,0.13441682911941888,0.35443251906069606,0.5323553865398096,0.362835985187169,0.5502209116114972,0.8139826568010291,0.10366684179205798,0.02860315485884668,0.0021272692854402697,0.9948977131719223,0.04174635391070114,0.1316595811500605,0.24848034404284425,0.0,0.0,0.0
1.0,4.197268721076646,12.591806163229938,4.197268721076646,0.9246229593148972,0.7149206910536737,0.3967866236754579,0.5994748451712054,0.5902389627983234,0.36389055704280404,0.8484572359616358,0.7433837679312979,0.30505849201968016,0.5512018272365342,0.3165307019854271,0.11088199649861386,0.32434405510772313,0.0,0.0,0.0
1.0,4.6653904931891175,13.996171479567353,4.6653904931891175,0.834166869085616,0.55770152194636,0.6337203546357049,0.8271458545677814,0.4003621595415249,0.7613824491002278,0.14088658561387257,0.3674714893056966,0.2635515785388928,0.9538873792060036,0.7315862577794423,0.12487216701929515,0.16829244956764744,0.0,0.0,0.0
1.0,4.481166839026585,13.443500517079755,4.481166839026585,0.049904382597792174,0.30287478357209796,0.6779372608117844,0.940252889759451,0.5883096619940313,0.4643104992195908,0.9677913825350117,0.03965048994111864,0.07713311805910694,0.5954547824570057,0.3147916349374196,0.8432293968909725,0.9847709376663849,0.0,0.0,0.0
1.0,4.3700648924654395,13.110194677396318,4.3700648924654395,0.21668659452095118,0.2991718235546055,0.9077920314197663,0.44349632180927046,0.39115142009346304,0.031145604742660815,0.822522674905869,0.794701023563332,0.5879249617111398,0.7659975660983286,0.35809549896921944,0.6285734708981168,0.0011939616852479906,0.0,0.0,0.0
0.0,11.333051081048207,11.333051081048207,3.777683693682736,0.9586233294815212,0.24309975865356093,0.09764311158084449,0.2408466808089561,0.02689724661553461,0.9657632994573156,0.5570823319040664,0.20859927382078602,0.6751885296260917,0.7856446772624571,0.5649231710742805,0.4596946586014373,0.2880450904080808,0.0,0.0,0.0
1.0,4.88126731757806,14.64380195273418,4.88126731757806,0.7840295303448593,0.9771944122563022,0.32541981203902215,0.7025606743757276,0.1482723537089331,0.9773808947139234,0.44602224835173077,0.4309872592866063,0.5032206430366852,0.1956734322578827,0.24710039214636903,0.9118152087148426,0.9849564310755584,0.0,0.0,0.0
1.0,4.201913765217416,12.605741295652248,4.201913765217416,0.07811978878298331,0.8966062475656317,0.47376991804904967,0.6954977912087537,0.2221967760796656,0.4671124493139812,0.4596702520085997,0.059371474989550976,0.060984669826647964,0.9280661803876131,0.4974046328922693,0.6099708797673347,0.23626433425273097,0.0,0.0,0.0
0.0,11.353426739142975,11.353426739142975,3.784475579714325,0.8270378771235551,0.8820979768305774,0.1436893152033254,0.6029168373036331,0.5836753266362772,0.24146863310832334,0.09602523845751132,0.3447553122146666,0.39486504082599594,0.9896309920557946,0.05409794189506956,0.0007275803351944887,0.9950233562971771,0.0,0.0,0.0
0.0,12.023413382592542,12.023413382592542,4.007804460864181,0.5891982456166529,0.018322039391266975,0.5749984966712577,0.5330274452038991,0.9048392766656527,0.8932006567702807,0.11596102921397378,0.6609651559683825,0.8455570891234373,0.357268125247009,0.29361774472453106,0.2430538003875422,0.6246362864376535,0.0,0.0,0.0
1.0,5.140720555375103,15.422161666125309,5.140720555375103,0.820692347213603,0.3660021274218497,0.6964484581313495,0.6466752323923637,0.7066341710423228,0.3595174684459087,0.8471349258698394,0.7280765789724266,0.17768918371360531,0.21501364383594046,0.9050675249143789,0.9464315050554886,0.6073489996903066,0.0,0.0,0.0
0.0,11.589823540162737,11.589823540162737,3.8632745133875788,0.23909484919696022,0.448727669436637,0.3358732581899949,0.8842591136499379,0.6605590610140218,0.5645513963450819,0.30323605306878,0.0034192369872814155,0.20550345582548402,0.24727549867553278,0.6807998024867977,0.6061589126615331,0.8981875822176124,0.0,0.0,0.0
0.0,9.860227078817989,9.860227078817989,3.2867423596059964,0.6759638921193291,0.46444738699719723,0.4630206377685008,0.7472878435484567,0.07368591640127653,0.5059197546039522,0.5584686825023663,0.18783439575583072,0.5245652588041501,0.02647569230633806,0.39758470080581354,0.24645837167141516,0.7414294587938174,0.0,0.0,0.0
0.0,9.699956244447268,9.699956244447268,3.2333187481490895,0.11758197127467529,0.3144153603625933,0.07259218521439437,0.3018204580171441,0.33110572433243346,0.3570085042346688,0.20038364491315253,0.6624015758257026,0.5450503708789645,0.9625276092660607,0.37569216477008416,0.06591354831899043,0.28842852960086673,0.0,0.0,0.0
0.0,11.483308793686057,11.483308793686057,3.8277695978953523,0.9807874247617759,0.2964336726613398,0.9624345148648232,0.26287126950932427,0.9259706611256064,0.31530525203254856,0.68803197339604,0.0316853852336102,0.5388429368027235,0.8911896928589247,0.06068957042202461,0.5042854420730305,0.009854408613767962,0.0,0.0,0.0
1.0,5.089574671481119,15.268724014443357,5.089574671481119,0.9467066111877271,0.8499959758487888,0.5021557282832246,0.02766596220124584,0.694943864683491,0.5475299548858058,0.6574834957554427,0.8610280859461366,0.7621469611890757,0.8327416806025831,0.2830354720546643,0.7144858156192277,0.5342441863750731,0.0,0.0,0.0
0.0,12.45016246716034,12.45016246716034,4.150054155720113,0.5628534133406885,0.11788563044274158,0.8002867951504345,0.6126440748184349,0.8975218533370101,0.6977890944065832,0.6715398099358505,0.06233481542385799,0.4132665279190252,0.7714719433916413,0.9165849792709085,0.16621991589516538,0.001875615499130956,0.0,0.0,0.0
0.0,12.082242441110818,12.082242441110818,4.027414147036939,0.007796262063925474,0.4794495239863049,0.9192408947593914,0.2975779565468938,0.28175437472967224,0.04485010750285501,0.43695924509764283,0.29189652451095804,0.13262947119326307,0.7554602767342845,0.4502971252536909,0.9532595162121129,0.540844963009081,0.0,0.0,0.0
1.0,5.015761952774976,15.047285858324928,5.015761952774976,0.07724640435144836,0.8416161179812002,0.8598608466709471,0.32012642544749514,0.9561930695116572,0.5344426428229695,0.6477757504047683,0.7764006747083454,0.5672730043213491,0.44510175247402517,0.3320957941114472,0.6863487574479448,0.9788339963291451,0.0,0.0,0.0
0.0,11.415866437493818,11.415866437493818,3.8052888124979396,0.6877184593772965,0.09807257476337461,0.713777273417913,0.06926824314852731,0.5457761351157304,0.014801866549655207,0.7805685322696881,0.8533116123439749,0.3120581433087689,0.4005262013873401,0.5726432377742894,0.6458203490738713,0.3843760445507305,0.0,0.0,0.0
1.0,4.396611936147713,13.189835808443139,4.396611936147713,0.8439632119825381,0.5648794472393424,0.5399985148930829,0.181418881572473,0.15195873219399847,0.07073011348157665,0.8389337043250795,0.14938567671360548,0.9104581582189817,0.9226636156330051,0.7933980395534214,0.8808855380593933,0.10344863545226302,0.0,0.0,0.0
1.0,4.515891095463815,13.547673286391447,4.515891095463815,0.4729565765557343,0.06002819295845563,0.9145275469801573,0.8654701374533067,0.5331562488245818,0.7579884421280587,0.8668469029929492,0.06162331835648749,0.24329676069809736,0.5634531626119743,0.7215905685860815,0.6643932094637297,0.05832781235808315,0.0,0.0,0.0
1.0,5.0134269544808605,15.04028086344258,5.0134269544808605,0.522337146614792,0.5259960023069212,0.05652352370811886,0.8606554670340393,0.699024921645504,0.5496107150509127,0.2570209236500488,0.6550732952675007,0.6201617574833883,0.9490913133854745,0.2475587262780753,0.6783340856939157,0.7528956952180017,0.0,0.0,0.0
0.0,8.448473807108495,8.448473807108495,2.8161579357028317,0.6590482954398496,0.055308320127573474,0.8548861368142221,0.23939744464135226,0.9001879919321585,0.030218075931382815,0.02314098228075767,0.6465328844880108,0.04530850655456997,0.16780591804479283,0.150418860559959,0.19175167533705317,0.9026614765012576,0.0,0.0,0.0
1.0,4.274733148947557,12.82419944684267,4.274733148947557,0.25980329826257165,0.11068008308971045,0.9106386448531223,0.13455685139477347,0.8090456613314602,0.9899383827713482,0.12585448922977382,0.904360468740682,0.9653564921050837,0.8698706859229642,0.1645146444422353,0.14109656445293772,0.16294228406687483,0.0,0.0,0.0
0.0,9.854713245546323,9.854713245546323,3.284904415182108,0.46200282098282963,0.11828043265335964,0.4084643691746275,0.4573513725416326,0.849113954130384,0.32089282056531365,0.27177681241967067,0.31303370523977647,0.3221942971604961,0.7362430044768323,0.6487944376015133,0.07877688061710642,0.20054635223727135,0.0,0.0,0.0
1.0,5.368878090117746,16.106634270353236,5.368878090117746,0.6732852619797086,0.8049313715172774,0.5077613801272697,0.7156597188307179,0.9818467215510639,0.90523591076799,0.09840278740747099,0.5994215773800555,0.6371614894843659,0.580906205607429,0.7151678436082312,0.6254793731482275,0.2853443729897991,0.0,0.0,0.0
