t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,9.734298161610294,9.734298161610294,3.244766053870098,0.7050745570154598,0.2380204893564709,0.12297340802926338,0.6462294520490763,0.014150588249917107,0.34968409237886455,0.09777980079134174,0.298610896742054,0.36450282953179547,0.7724147162451159,0.4089063305373206,0.08674264929568576,0.0,0.0,0.0
1.0,4.978198165917764,14.934594497753292,4.978198165917764,0.5506528498348894,0.16912075327556486,0.3730111153987462,0.5048244858341654,0.7900601900353792,0.0607227016098798,0.1937182427033175,0.5762269368770168,0.9007152807838481,0.8731787914761502,0.5702409208811428,0.9182331880242767,0.0,0.0,0.0
1.0,4.768822971341959,14.306468914025878,4.768822971341959,0.04292426861402854,0.09594068590512272,0.5746932028432805,0.3235618957223134,0.3213469156567821,0.7659997505800716,0.6346944073322062,0.708222782150468,0.3105497277472514,0.34590186853936966,0.7393265431132331,0.8318953683187285,0.0,0.0,0.0
1.0,6.320752544384216,18.962257633152646,6.320752544384216,0.9229045442854876,0.9494208619596218,0.10955343024237552,0.954872972867023,0.4337687151928159,0.7185875901579448,0.26442440553022595,0.9102397989865797,0.8469256805424049,0.4200439892437424,0.6779486465902255,0.7237197510581701,0.0,0.0,0.0
1.0,5.913647253477531,17.74094176043259,5.913647253477531,0.551750589019406,0.49066105851494723,0.8542815980869153,0.5494493480416075,0.5499094747067895,0.5974551229766771,0.7402464232400566,0.41728613768329825,0.811000181698324,0.9469380362414149,0.7140343137498847,0.47460348150196374,0.0,0.0,0.0
1.0,5.597867398545159,16.793602195635476,5.597867398545159,0.8113997326114235,0.9148881503262407,0.6298971875153095,0.30480693915253276,0.34171285213450897,0.7147119008978379,0.769915423850527,0.07305964616512373,0.8841445940705689,0.364150129625602,0.5502864036863783,0.906433571614438,0.0,0.0,0.0
0.0,11.147408989098787,11.147408989098787,3.7158029963662624,0.052081089565973904,0.5412170386786475,0.23755290150707276,0.399709333850372,0.6308496698115761,0.5031646607893756,0.7430566713032231,0.7484255895275272,0.21095538460063024,0.15667349352016757,0.4351120709123789,0.0447863950609908,0.0,0.0,0.0
1.0,5.119407950564973,15.35822385169492,5.119407950564973,0.5750929649011663,0.05119849902810503,0.9918622460382558,0.1030976704184704,0.9865324280562433,0.9536451819619955,0.33168710643343347,0.20786077963645566,0.10826297186108214,0.7367761992145433,0.90086919291929,0.9691570164684776,0.0,0.0,0.0
0.0,12.454337188009458,12.454337188009458,4.151445729336486,0.26727393842943314,0.6823699685505955,0.0028397546520966266,0.6439059018975751,0.0037154673547478145,0.7204143537386254,0.22993916446055795,0.004367858332042451,0.7198121249491453,0.28721526503668793,0.5258282410400889,0.9595491375835822,0.0,0.0,0.0
0.0,11.686809973753547,11.686809973753547,3.8956033245845156,0.16374606000611314,0.8517219106034053,0.18567996117250074,0.3747439235461594,0.34137884442513,0.3613572080336489,0.33436092381474514,0.6019873885188192,0.05971855986505492,0.25030082787118335,0.8666466226308769,0.3557218328976012,0.0,0.0,0.0
