t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,6.031416949351495,18.094250848054486,6.031416949351495,0.6895610349418201,0.8493249271424408,0.9251329218445524,0.7053235757674791,0.5607572724021584,0.435439305029396,0.9359886335422581,0.29472702967799524,0.8797047598038131,0.2807639447471757,0.5907733101188467,0.382360197556864,0.9622323957206026,0.0,0.0,0.0
1.0,5.45272919728598,16.35818759185794,5.45272919728598,0.777975509385042,0.9144175323698787,0.5899908990160742,0.35251743212049813,0.6321894668572912,0.9263949333698233,0.8988402467332788,0.05289947402737294,0.05847842655482338,0.1074866628942065,0.9352299158608224,0.8556513734294156,0.8237974241693847,0.0,0.0,0.0
0.0,10.158373496352002,10.158373496352002,3.386124498784001,0.885607512266678,0.4429861076476974,0.48809670518345727,0.22071122939981602,0.020147713026294034,0.2686781254916225,0.43763106782028827,0.1335231240495076,0.06358054160084692,0.43940022455272576,0.4667322958647594,0.4723151622382058,0.2930648828558917,0.0,0.0,0.0
1.0,5.723966847321431,17.17190054196429,5.723966847321431,0.9054771057199684,0.3537090968180231,0.818861085592549,0.7521551902027167,0.9044107800244793,0.03433588251747233,0.06001472492009208,0.44801889327089295,0.18986416204529288,0.9505952350482909,0.7725522145935796,0.15574036472320663,0.9385176111307802,0.0,0.0,0.0
0.0,13.3918340506105,13.3918340506105,4.463944683536833,0.6158539994148624,0.9913949604891988,0.9256376814014401,0.46597892610262215,0.23589492504126108,0.6401944298816787,0.19060376166859683,0.3879783167653532,0.7726611572537094,0.7873040966501138,0.21590394367705235,0.2610283521363539,0.01853992202700916,0.0,0.0,0.0
1.0,5.813843942817897,17.44153182845369,5.813843942817897,0.8854772224796901,0.8942052230306871,0.2834132382231961,0.4095839894620551,0.3115138331691246,0.8823813154593679,0.8784410189435178,0.6985059338240112,0.7829536775183655,0.6860568039301189,0.6768401865925279,0.39465937821048935,0.2920173126016915,0.0,0.0,0.0
0.0,12.55920632674314,12.55920632674314,4.18640210891438,0.8559600524004239,0.09144568366799632,0.7506583715802737,0.3888887156160318,0.2220348378653103,0.11006034564255751,0.17744617778017324,0.3507700187284303,0.38889051539828334,0.886513189287246,0.5731323167275224,0.6215397941630856,0.23413326304649618,0.0,0.0,0.0
1.0,4.8913880791476965,14.674164237443089,4.8913880791476965,0.08196536271469945,0.8398554613199779,0.737350677762674,0.898723044938396,0.14453756156567565,0.6896427397535515,0.9315790451020565,0.6008295192275824,0.7892589529771018,0.18617494015582514,0.2993367264065031,0.7346995908916081,0.051607499801841095,0.0,0.0,0.0
1.0,6.098041461851342,18.294124385554028,6.098041461851342,0.7913593238415281,0.329339403238627,0.9483114771862742,0.58748507817458,0.9075735528573865,0.9518204476887204,0.9881975541980229,0.07811916680318365,0.6783849836748962,0.7947989281441367,0.46191787003749896,0.8415409047848483,0.5688273715428325,0.0,0.0,0.0
1.0,4.718708355025009,14.156125065075027,4.718708355025009,0.1722053896594009,0.4573366405986067,0.08072206122764836,0.14016272119274165,0.29938095147956634,0.7198160675097834,0.53689856432568,0.40960753642280645,0.8680442133293313,0.8176228373284079,0.987349390590917,0.5968600067806,0.6385957709716046,0.0,0.0,0.0
1.0,6.081422163922302,18.244266491766908,6.081422163922302,0.592549726781836,0.8928236347846089,0.8959956828657656,0.07397747396326992,0.8311823118960159,0.7714695193663181,0.9453642115671153,0.6827987987504704,0.24022008280938678,0.8757955386149986,0.8286346611708205,0.11647698986071864,0.2356425674370034,0.0,0.0,0.0
1.0,5.066846755903272,15.200540267709817,5.066846755903272,0.4217691351543411,0.5720420180634754,0.26106404702404384,0.6806969435037852,0.3785831020566711,0.47606436837119004,0.7637288496941275,0.2249889233447897,0.6573853037158571,0.5959614667488223,0.7507514623173986,0.6251429478977314,0.5633240531506037,0.0,0.0,0.0
1.0,4.869198419188873,14.607595257566619,4.869198419188873,0.2806855790600905,0.576497160934012,0.014174839329705202,0.9499850813294786,0.8898995310264833,0.00010793077936332995,0.34723273800073773,0.646300659016852,0.4149522179394556,0.6977917625311769,0.2987837824967722,0.5262894779222091,0.6617246700499784,0.0,0.0,0.0
0.0,11.215127997711804,11.215127997711804,3.738375999237268,0.23993375465135802,0.15338017732155096,0.1615540352217072,0.7089059205899234,0.49936089684902474,0.9035859042277704,0.6008244647431963,0.24178637177067142,0.09357910964674687,0.2275724293858873,0.28367411652899677,0.16680414292571855,0.8772056018841301,0.0,0.0,0.0
0.0,13.239675048086973,13.239675048086973,4.413225016028991,0.9875126608946608,0.66075654249311,0.8157307536164539,0.07832027117766394,0.11798914101254909,0.48603558896574806,0.2812074539030526,0.4038505981206948,0.3559863868411791,0.0326764279486933,0.697921839959145,0.9732669839981387,0.8892390594603048,0.0,0.0,0.0
0.0,11.04988863424488,11.04988863424488,3.68329621141496,0.3015935871663259,0.2294855928012236,0.07285815434468212,0.8704544475798972,0.30650167767112335,0.00033281043576693925,0.47731729379730636,0.49698469365834697,0.04891184491282252,0.1230705528987035,0.5011357483504375,0.45775503142057106,0.657561357327467,0.0,0.0,0.0
0.0,13.843454369294491,13.843454369294491,4.6144847897648305,0.04578855116718694,0.738370270571505,0.16454806660127463,0.6451356398772464,0.7174427771593402,0.7999354694786477,0.7128489169262293,0.42327140413371755,0.4584784018453837,0.7412537693750063,0.5229102559697499,0.03391318448120628,0.04128401182239638,0.0,0.0,0.0
0.0,11.292074333884013,11.292074333884013,3.7640247779613376,0.8212700332430274,0.3743635494131913,0.21994119818663238,0.059540906111668734,0.14338512850223506,0.8213705098805569,0.5552399490590709,0.09751916626885804,0.649110421812589,0.3446651686896747,0.6070635738278612,0.10843460250811399,0.8015763445605899,0.0,0.0,0.0
